Command,RegisterAddress,Timestamp,DataElement0
3,44,5762.360032,24,0
3,44,5762.361024,21,0
3,44,5762.362016,25,0
3,44,5762.363008,25,0
3,44,5762.364032,24,0
3,44,5762.365024,24,0
3,44,5762.366016,22,0
3,44,5762.367008,25,0
3,44,5762.368032,22,0
3,44,5762.369024,25,0
3,44,5762.370016,25,0
3,44,5762.371008,24,0
3,44,5762.372032,24,0
3,44,5762.373024,24,0
3,44,5762.374016,23,0
3,44,5762.375008,22,0
3,44,5762.376032,22,0
3,44,5762.377024,24,0
3,44,5762.378016,25,0
3,44,5762.379008,24,0
3,44,5762.380032,24,0
3,44,5762.381024,24,0
3,44,5762.382016,22,0
3,44,5762.383008,23,0
3,44,5762.384032,24,0
3,44,5762.385024,23,0
3,44,5762.386016,24,0
3,44,5762.387008,25,0
3,44,5762.388032,24,0
3,44,5762.389024,22,0
3,44,5762.390016,24,0
3,44,5762.391008,23,0
3,44,5762.392032,23,0
3,44,5762.393024,23,0
3,44,5762.394016,23,0
3,44,5762.395008,23,0
3,44,5762.396032,23,0
3,44,5762.397024,22,0
3,44,5762.398016,23,0
3,44,5762.399008,24,0
3,44,5762.400032,24,0
3,44,5762.401024,25,0
3,44,5762.402016,24,0
3,44,5762.403008,23,0
3,44,5762.404032,25,0
3,44,5762.405024,25,0
3,44,5762.406016,23,0
3,44,5762.407008,22,0
3,44,5762.408032,25,0
3,44,5762.409024,24,0
3,44,5762.410016,25,0
3,44,5762.411008,24,0
3,44,5762.412032,25,0
3,44,5762.413024,24,0
3,44,5762.414016,23,0
3,44,5762.415008,24,0
3,44,5762.416032,23,0
3,44,5762.417024,22,0
3,44,5762.418016,22,0
3,44,5762.419008,24,0
3,44,5762.420032,23,0
3,44,5762.421024,23,0
3,44,5762.422016,23,0
3,44,5762.423008,25,0
3,44,5762.424032,26,0
3,44,5762.425024,23,0
3,44,5762.426016,24,0
3,44,5762.427008,23,0
3,44,5762.428032,22,0
3,44,5762.429024,23,0
3,44,5762.430016,23,0
3,44,5762.431008,24,0
3,44,5762.432032,24,0
3,44,5762.433024,23,0
3,44,5762.434016,23,0
3,44,5762.435008,23,0
3,44,5762.436032,23,0
3,44,5762.437024,26,0
3,44,5762.438016,23,0
3,44,5762.439008,23,0
3,44,5762.440032,24,0
3,44,5762.441024,26,0
3,44,5762.442016,24,0
3,44,5762.443008,23,0
3,44,5762.444032,25,0
3,44,5762.445024,23,0
3,44,5762.446016,23,0
3,44,5762.447008,22,0
3,44,5762.448032,24,0
3,44,5762.449024,24,0
3,44,5762.450016,22,0
3,44,5762.451008,23,0
3,44,5762.452032,22,0
3,44,5762.453024,25,0
3,44,5762.454016,22,0
3,44,5762.455008,24,0
3,44,5762.456032,24,0
3,44,5762.457024,23,0
3,44,5762.458016,24,0
3,44,5762.459008,25,0
3,44,5762.460032,23,0
3,44,5762.461024,25,0
3,44,5762.462016,23,0
3,44,5762.463008,24,0
3,44,5762.464032,25,0
3,44,5762.465024,25,0
3,44,5762.466016,23,0
3,44,5762.467008,25,0
3,44,5762.468032,25,0
3,44,5762.469024,24,0
3,44,5762.470016,24,0
3,44,5762.471008,24,0
3,44,5762.472032,23,0
3,44,5762.473024,23,0
3,44,5762.474016,22,0
3,44,5762.475008,23,0
3,44,5762.476032,23,0
3,44,5762.477024,25,0
3,44,5762.478016,23,0
3,44,5762.479008,22,0
3,44,5762.480032,24,0
3,44,5762.481024,25,0
3,44,5762.482016,23,0
3,44,5762.483008,23,0
3,44,5762.484032,26,0
3,44,5762.485024,25,0
3,44,5762.486016,24,0
3,44,5762.487008,25,0
3,44,5762.488032,24,0
3,44,5762.489024,23,0
3,44,5762.490016,22,0
3,44,5762.491008,24,0
3,44,5762.492032,23,0
3,44,5762.493024,22,0
3,44,5762.494016,23,0
3,44,5762.495008,22,0
3,44,5762.496032,22,0
3,44,5762.497024,23,0
3,44,5762.498016,22,0
3,44,5762.499008,21,0
3,44,5762.500032,23,0
3,44,5762.501024,24,0
3,44,5762.502016,24,0
3,44,5762.503008,25,0
3,44,5762.504032,23,0
3,44,5762.505024,24,0
3,44,5762.506016,25,0
3,44,5762.507008,23,0
3,44,5762.508032,23,0
3,44,5762.509024,23,0
3,44,5762.510016,22,0
3,44,5762.511008,21,0
3,44,5762.512032,25,0
3,44,5762.513024,23,0
3,44,5762.514016,23,0
3,44,5762.515008,24,0
3,44,5762.516032,23,0
3,44,5762.517024,24,0
3,44,5762.518016,22,0
3,44,5762.519008,25,0
3,44,5762.520032,23,0
3,44,5762.521024,24,0
3,44,5762.522016,25,0
3,44,5762.523008,24,0
3,44,5762.524032,24,0
3,44,5762.525024,26,0
3,44,5762.526016,24,0
3,44,5762.527008,23,0
3,44,5762.528032,23,0
3,44,5762.529024,25,0
3,44,5762.530016,23,0
3,44,5762.531008,23,0
3,44,5762.532032,23,0
3,44,5762.533024,22,0
3,44,5762.534016,23,0
3,44,5762.535008,23,0
3,44,5762.536032,25,0
3,44,5762.537024,24,0
3,44,5762.538016,24,0
3,44,5762.539008,25,0
3,44,5762.540032,24,0
3,44,5762.541024,24,0
3,44,5762.542016,25,0
3,44,5762.543008,25,0
3,44,5762.544032,23,0
3,44,5762.545024,24,0
3,44,5762.546016,25,0
3,44,5762.547008,23,0
3,44,5762.548032,23,0
3,44,5762.549024,23,0
3,44,5762.550016,23,0
3,44,5762.551008,23,0
3,44,5762.552032,25,0
3,44,5762.553024,24,0
3,44,5762.554016,23,0
3,44,5762.555008,22,0
3,44,5762.556032,22,0
3,44,5762.557024,25,0
3,44,5762.558016,24,0
3,44,5762.559008,23,0
3,44,5762.560032,24,0
3,44,5762.561024,25,0
3,44,5762.562016,25,0
3,44,5762.563008,23,0
3,44,5762.564032,25,0
3,44,5762.565024,22,0
3,44,5762.566016,22,0
3,44,5762.567008,24,0
3,44,5762.568032,23,0
3,44,5762.569024,24,0
3,44,5762.570016,25,0
3,44,5762.571008,23,0
3,44,5762.572032,22,0
3,44,5762.573024,24,0
3,44,5762.574016,22,0
3,44,5762.575008,23,0
3,44,5762.576032,23,0
3,44,5762.577024,23,0
3,44,5762.578016,24,0
3,44,5762.579008,24,0
3,44,5762.580032,25,0
3,44,5762.581024,24,0
3,44,5762.582016,23,0
3,44,5762.583008,25,0
3,44,5762.584032,21,0
3,44,5762.585024,24,0
3,44,5762.586016,24,0
3,44,5762.587008,23,0
3,44,5762.588032,24,0
3,44,5762.589024,24,0
3,44,5762.590016,23,0
3,44,5762.591008,23,0
3,44,5762.592032,23,0
3,44,5762.593024,22,0
3,44,5762.594016,24,0
3,44,5762.595008,24,0
3,44,5762.596032,24,0
3,44,5762.597024,24,0
3,44,5762.598016,23,0
3,44,5762.599008,23,0
3,44,5762.600032,24,0
3,44,5762.601024,25,0
3,44,5762.602016,24,0
3,44,5762.603008,23,0
3,44,5762.604032,24,0
3,44,5762.605024,23,0
3,44,5762.606016,22,0
3,44,5762.607008,22,0
3,44,5762.608032,26,0
3,44,5762.609024,25,0
3,44,5762.610016,23,0
3,44,5762.611008,22,0
3,44,5762.612032,25,0
3,44,5762.613024,26,0
3,44,5762.614016,22,0
3,44,5762.615008,23,0
3,44,5762.616032,23,0
3,44,5762.617024,23,0
3,44,5762.618016,23,0
3,44,5762.619008,24,0
3,44,5762.620032,25,0
3,44,5762.621024,24,0
3,44,5762.622016,23,0
3,44,5762.623008,24,0
3,44,5762.624032,24,0
3,44,5762.625024,23,0
3,44,5762.626016,24,0
3,44,5762.627008,24,0
3,44,5762.628032,23,0
3,44,5762.629024,26,0
3,44,5762.630016,23,0
3,44,5762.631008,23,0
3,44,5762.632032,24,0
3,44,5762.633024,26,0
3,44,5762.634016,23,0
3,44,5762.635008,25,0
3,44,5762.636032,23,0
3,44,5762.637024,23,0
3,44,5762.638016,22,0
3,44,5762.639008,24,0
3,44,5762.640032,23,0
3,44,5762.641024,24,0
3,44,5762.642016,24,0
3,44,5762.643008,24,0
3,44,5762.644032,23,0
3,44,5762.645024,23,0
3,44,5762.646016,26,0
3,44,5762.647008,26,0
3,44,5762.648032,25,0
3,44,5762.649024,22,0
3,44,5762.650016,20,0
3,44,5762.651008,25,0
3,44,5762.652032,24,0
3,44,5762.653024,26,0
3,44,5762.654016,24,0
3,44,5762.655008,23,0
3,44,5762.656032,22,0
3,44,5762.657024,24,0
3,44,5762.658016,22,0
3,44,5762.659008,22,0
3,44,5762.660032,23,0
3,44,5762.661024,22,0
3,44,5762.662016,25,0
3,44,5762.663008,24,0
3,44,5762.664032,24,0
3,44,5762.665024,27,0
3,44,5762.666016,22,0
3,44,5762.667008,24,0
3,44,5762.668032,24,0
3,44,5762.669024,24,0
3,44,5762.670016,26,0
3,44,5762.671008,24,0
3,44,5762.672032,23,0
3,44,5762.673024,24,0
3,44,5762.674016,23,0
3,44,5762.675008,23,0
3,44,5762.676032,24,0
3,44,5762.677024,24,0
3,44,5762.678016,25,0
3,44,5762.679008,24,0
3,44,5762.680032,25,0
3,44,5762.681024,25,0
3,44,5762.682016,25,0
3,44,5762.683008,23,0
3,44,5762.684032,23,0
3,44,5762.685024,24,0
3,44,5762.686016,23,0
3,44,5762.687008,25,0
3,44,5762.688032,23,0
3,44,5762.689024,22,0
3,44,5762.690016,24,0
3,44,5762.691008,24,0
3,44,5762.692032,23,0
3,44,5762.693024,24,0
3,44,5762.694016,25,0
3,44,5762.695008,22,0
3,44,5762.696032,23,0
3,44,5762.697024,25,0
3,44,5762.698016,24,0
3,44,5762.699008,23,0
3,44,5762.700032,25,0
3,44,5762.701024,24,0
3,44,5762.702016,23,0
3,44,5762.703008,24,0
3,44,5762.704032,23,0
3,44,5762.705024,25,0
3,44,5762.706016,24,0
3,44,5762.707008,24,0
3,44,5762.708032,25,0
3,44,5762.709024,25,0
3,44,5762.710016,23,0
3,44,5762.711008,24,0
3,44,5762.712032,24,0
3,44,5762.713024,24,0
3,44,5762.714016,23,0
3,44,5762.715008,24,0
3,44,5762.716032,23,0
3,44,5762.717024,23,0
3,44,5762.718016,25,0
3,44,5762.719008,25,0
3,44,5762.720032,24,0
3,44,5762.721024,25,0
3,44,5762.722016,24,0
3,44,5762.723008,24,0
3,44,5762.724032,24,0
3,44,5762.725024,24,0
3,44,5762.726016,24,0
3,44,5762.727008,24,0
3,44,5762.728032,24,0
3,44,5762.729024,25,0
3,44,5762.730016,23,0
3,44,5762.731008,24,0
3,44,5762.732032,25,0
3,44,5762.733024,25,0
3,44,5762.734016,25,0
3,44,5762.735008,25,0
3,44,5762.736032,23,0
3,44,5762.737024,22,0
3,44,5762.738016,24,0
3,44,5762.739008,22,0
3,44,5762.740032,22,0
3,44,5762.741024,26,0
3,44,5762.742016,22,0
3,44,5762.743008,23,0
3,44,5762.744032,24,0
3,44,5762.745024,26,0
3,44,5762.746016,23,0
3,44,5762.747008,24,0
3,44,5762.748032,25,0
3,44,5762.749024,25,0
3,44,5762.750016,23,0
3,44,5762.751008,19,0
3,44,5762.752032,24,0
3,44,5762.753024,22,0
3,44,5762.754016,22,0
3,44,5762.755008,24,0
3,44,5762.756032,23,0
3,44,5762.757024,24,0
3,44,5762.758016,25,0
3,44,5762.759008,25,0
3,44,5762.760032,23,0
3,44,5762.761024,25,0
3,44,5762.762016,26,0
3,44,5762.763008,25,0
3,44,5762.764032,23,0
3,44,5762.765024,24,0
3,44,5762.766016,25,0
3,44,5762.767008,22,0
3,44,5762.768032,20,0
3,44,5762.769024,22,0
3,44,5762.770016,24,0
3,44,5762.771008,24,0
3,44,5762.772032,24,0
3,44,5762.773024,23,0
3,44,5762.774016,24,0
3,44,5762.775008,23,0
3,44,5762.776032,23,0
3,44,5762.777024,25,0
3,44,5762.778016,25,0
3,44,5762.779008,23,0
3,44,5762.780032,23,0
3,44,5762.781024,22,0
3,44,5762.782016,25,0
3,44,5762.783008,23,0
3,44,5762.784032,23,0
3,44,5762.785024,24,0
3,44,5762.786016,23,0
3,44,5762.787008,26,0
3,44,5762.788032,24,0
3,44,5762.789024,25,0
3,44,5762.790016,23,0
3,44,5762.791008,23,0
3,44,5762.792032,22,0
3,44,5762.793024,23,0
3,44,5762.794016,25,0
3,44,5762.795008,22,0
3,44,5762.796032,24,0
3,44,5762.797024,23,0
3,44,5762.798016,24,0
3,44,5762.799008,24,0
3,44,5762.800032,24,0
3,44,5762.801024,24,0
3,44,5762.802016,24,0
3,44,5762.803008,23,0
3,44,5762.804032,24,0
3,44,5762.805024,24,0
3,44,5762.806016,24,0
3,44,5762.807008,24,0
3,44,5762.808032,24,0
3,44,5762.809024,24,0
3,44,5762.810016,24,0
3,44,5762.811008,23,0
3,44,5762.812032,22,0
3,44,5762.813024,25,0
3,44,5762.814016,22,0
3,44,5762.815008,23,0
3,44,5762.816032,23,0
3,44,5762.817024,23,0
3,44,5762.818016,21,0
3,44,5762.819008,24,0
3,44,5762.820032,24,0
3,44,5762.821024,23,0
3,44,5762.822016,21,0
3,44,5762.823008,23,0
3,44,5762.824032,24,0
3,44,5762.825024,25,0
3,44,5762.826016,24,0
3,44,5762.827008,24,0
3,44,5762.828032,23,0
3,44,5762.829024,24,0
3,44,5762.830016,22,0
3,44,5762.831008,24,0
3,44,5762.832032,23,0
3,44,5762.833024,22,0
3,44,5762.834016,23,0
3,44,5762.835008,21,0
3,44,5762.836032,25,0
3,44,5762.837024,22,0
3,44,5762.838016,24,0
3,44,5762.839008,23,0
3,44,5762.840032,25,0
3,44,5762.841024,24,0
3,44,5762.842016,25,0
3,44,5762.843008,26,0
3,44,5762.844032,25,0
3,44,5762.845024,23,0
3,44,5762.846016,24,0
3,44,5762.847008,21,0
3,44,5762.848032,26,0
3,44,5762.849024,24,0
3,44,5762.850016,23,0
3,44,5762.851008,22,0
3,44,5762.852032,21,0
3,44,5762.853024,25,0
3,44,5762.854016,21,0
3,44,5762.855008,23,0
3,44,5762.856032,23,0
3,44,5762.857024,23,0
3,44,5762.858016,24,0
3,44,5762.859008,24,0
3,44,5762.860032,24,0
3,44,5762.861024,24,0
3,44,5762.862016,24,0
3,44,5762.863008,24,0
3,44,5762.864032,24,0
3,44,5762.865024,24,0
3,44,5762.866016,23,0
3,44,5762.867008,23,0
3,44,5762.868032,24,0
3,44,5762.869024,25,0
3,44,5762.870016,21,0
3,44,5762.871008,25,0
3,44,5762.872032,25,0
3,44,5762.873024,25,0
3,44,5762.874016,23,0
3,44,5762.875008,23,0
3,44,5762.876032,23,0
3,44,5762.877024,25,0
3,44,5762.878016,26,0
3,44,5762.879008,24,0
3,44,5762.880032,24,0
3,44,5762.881024,23,0
3,44,5762.882016,23,0
3,44,5762.883008,24,0
3,44,5762.884032,23,0
3,44,5762.885024,24,0
3,44,5762.886016,22,0
3,44,5762.887008,25,0
3,44,5762.888032,24,0
3,44,5762.889024,22,0
3,44,5762.890016,25,0
3,44,5762.891008,25,0
3,44,5762.892032,22,0
3,44,5762.893024,25,0
3,44,5762.894016,25,0
3,44,5762.895008,23,0
3,44,5762.896032,23,0
3,44,5762.897024,23,0
3,44,5762.898016,22,0
3,44,5762.899008,24,0
3,44,5762.900032,24,0
3,44,5762.901024,24,0
3,44,5762.902016,22,0
3,44,5762.903008,26,0
3,44,5762.904032,24,0
3,44,5762.905024,24,0
3,44,5762.906016,24,0
3,44,5762.907008,23,0
3,44,5762.908032,24,0
3,44,5762.909024,23,0
3,44,5762.910016,25,0
3,44,5762.911008,26,0
3,44,5762.912032,25,0
3,44,5762.913024,23,0
3,44,5762.914016,24,0
3,44,5762.915008,24,0
3,44,5762.916032,25,0
3,44,5762.917024,22,0
3,44,5762.918016,26,0
3,44,5762.919008,23,0
3,44,5762.920032,23,0
3,44,5762.921024,25,0
3,44,5762.922016,23,0
3,44,5762.923008,25,0
3,44,5762.924032,26,0
3,44,5762.925024,22,0
3,44,5762.926016,22,0
3,44,5762.927008,25,0
3,44,5762.928032,24,0
3,44,5762.929024,25,0
3,44,5762.930016,21,0
3,44,5762.931008,24,0
3,44,5762.932032,24,0
3,44,5762.933024,24,0
3,44,5762.934016,23,0
3,44,5762.935008,25,0
3,44,5762.936032,22,0
3,44,5762.937024,22,0
3,44,5762.938016,24,0
3,44,5762.939008,23,0
3,44,5762.940032,25,0
3,44,5762.941024,25,0
3,44,5762.942016,23,0
3,44,5762.943008,25,0
3,44,5762.944032,25,0
3,44,5762.945024,24,0
3,44,5762.946016,25,0
3,44,5762.947008,26,0
3,44,5762.948032,25,0
3,44,5762.949024,22,0
3,44,5762.950016,22,0
3,44,5762.951008,23,0
3,44,5762.952032,26,0
3,44,5762.953024,24,0
3,44,5762.954016,25,0
3,44,5762.955008,22,0
3,44,5762.956032,22,0
3,44,5762.957024,24,0
3,44,5762.958016,24,0
3,44,5762.959008,24,0
3,44,5762.960032,24,0
3,44,5762.961024,25,0
3,44,5762.962016,25,0
3,44,5762.963008,24,0
3,44,5762.964032,23,0
3,44,5762.965024,24,0
3,44,5762.966016,23,0
3,44,5762.967008,23,0
3,44,5762.968032,23,0
3,44,5762.969024,24,0
3,44,5762.970016,23,0
3,44,5762.971008,25,0
3,44,5762.972032,24,0
3,44,5762.973024,24,0
3,44,5762.974016,24,0
3,44,5762.975008,23,0
3,44,5762.976032,22,0
3,44,5762.977024,23,0
3,44,5762.978016,25,0
3,44,5762.979008,23,0
3,44,5762.980032,25,0
3,44,5762.981024,23,0
3,44,5762.982016,24,0
3,44,5762.983008,22,0
3,44,5762.984032,25,0
3,44,5762.985024,24,0
3,44,5762.986016,24,0
3,44,5762.987008,24,0
3,44,5762.988032,26,0
3,44,5762.989024,26,0
3,44,5762.990016,25,0
3,44,5762.991008,23,0
3,44,5762.992032,25,0
3,44,5762.993024,23,0
3,44,5762.994016,21,0
3,44,5762.995008,24,0
3,44,5762.996032,24,0
3,44,5762.997024,23,0
3,44,5762.998016,23,0
3,44,5762.999008,22,0
3,44,5763.000032,25,0
3,44,5763.001024,23,0
3,44,5763.002016,24,0
3,44,5763.003008,23,0
3,44,5763.004032,23,0
3,44,5763.005024,24,0
3,44,5763.006016,23,0
3,44,5763.007008,24,0
3,44,5763.008032,23,0
3,44,5763.009024,22,0
3,44,5763.010016,22,0
3,44,5763.011008,22,0
3,44,5763.012032,22,0
3,44,5763.013024,23,0
3,44,5763.014016,25,0
3,44,5763.015008,25,0
3,44,5763.016032,23,0
3,44,5763.017024,24,0
3,44,5763.018016,25,0
3,44,5763.019008,21,0
3,44,5763.020032,24,0
3,44,5763.021024,22,0
3,44,5763.022016,24,0
3,44,5763.023008,22,0
3,44,5763.024032,25,0
3,44,5763.025024,25,0
3,44,5763.026016,23,0
3,44,5763.027008,24,0
3,44,5763.028032,24,0
3,44,5763.029024,22,0
3,44,5763.030016,24,0
3,44,5763.031008,23,0
3,44,5763.032032,25,0
3,44,5763.033024,25,0
3,44,5763.034016,22,0
3,44,5763.035008,23,0
3,44,5763.036032,23,0
3,44,5763.037024,23,0
3,44,5763.038016,25,0
3,44,5763.039008,23,0
3,44,5763.040032,24,0
3,44,5763.041024,23,0
3,44,5763.042016,23,0
3,44,5763.043008,24,0
3,44,5763.044032,23,0
3,44,5763.045024,23,0
3,44,5763.046016,24,0
3,44,5763.047008,25,0
3,44,5763.048032,23,0
3,44,5763.049024,26,0
3,44,5763.050016,23,0
3,44,5763.051008,20,0
3,44,5763.052032,23,0
3,44,5763.053024,20,0
3,44,5763.054016,24,0
3,44,5763.055008,24,0
3,44,5763.056032,23,0
3,44,5763.057024,23,0
3,44,5763.058016,22,0
3,44,5763.059008,26,0
3,44,5763.060032,25,0
3,44,5763.061024,24,0
3,44,5763.062016,24,0
3,44,5763.063008,25,0
3,44,5763.064032,26,0
3,44,5763.065024,25,0
3,44,5763.066016,22,0
3,44,5763.067008,22,0
3,44,5763.068032,25,0
3,44,5763.069024,22,0
3,44,5763.070016,23,0
3,44,5763.071008,25,0
3,44,5763.072032,23,0
3,44,5763.073024,22,0
3,44,5763.074016,22,0
3,44,5763.075008,22,0
3,44,5763.076032,24,0
3,44,5763.077024,25,0
3,44,5763.078016,21,0
3,44,5763.079008,24,0
3,44,5763.080032,23,0
3,44,5763.081024,23,0
3,44,5763.082016,23,0
3,44,5763.083008,24,0
3,44,5763.084032,23,0
3,44,5763.085024,25,0
3,44,5763.086016,23,0
3,44,5763.087008,23,0
3,44,5763.088032,24,0
3,44,5763.089024,24,0
3,44,5763.090016,24,0
3,44,5763.091008,22,0
3,44,5763.092032,24,0
3,44,5763.093024,23,0
3,44,5763.094016,24,0
3,44,5763.095008,26,0
3,44,5763.096032,22,0
3,44,5763.097024,24,0
3,44,5763.098016,22,0
3,44,5763.099008,24,0
3,44,5763.100032,25,0
3,44,5763.101024,22,0
3,44,5763.102016,23,0
3,44,5763.103008,24,0
3,44,5763.104032,24,0
3,44,5763.105024,23,0
3,44,5763.106016,23,0
3,44,5763.107008,23,0
3,44,5763.108032,23,0
3,44,5763.109024,24,0
3,44,5763.110016,24,0
3,44,5763.111008,22,0
3,44,5763.112032,21,0
3,44,5763.113024,23,0
3,44,5763.114016,24,0
3,44,5763.115008,24,0
3,44,5763.116032,24,0
3,44,5763.117024,25,0
3,44,5763.118016,23,0
3,44,5763.119008,24,0
3,44,5763.120032,24,0
3,44,5763.121024,25,0
3,44,5763.122016,23,0
3,44,5763.123008,25,0
3,44,5763.124032,26,0
3,44,5763.125024,23,0
3,44,5763.126016,23,0
3,44,5763.127008,24,0
3,44,5763.128032,22,0
3,44,5763.129024,24,0
3,44,5763.130016,21,0
3,44,5763.131008,22,0
3,44,5763.132032,24,0
3,44,5763.133024,24,0
3,44,5763.134016,24,0
3,44,5763.135008,23,0
