Command,RegisterAddress,Timestamp,DataElement0
3,44,5388.779008,23,0
3,44,5388.780032,23,0
3,44,5388.781024,23,0
3,44,5388.782016,23,0
3,44,5388.783008,23,0
3,44,5388.784032,22,0
3,44,5388.785024,24,0
3,44,5388.786016,22,0
3,44,5388.787008,25,0
3,44,5388.788032,25,0
3,44,5388.789024,22,0
3,44,5388.790016,23,0
3,44,5388.791008,24,0
3,44,5388.792032,21,0
3,44,5388.793024,28,0
3,44,5388.794016,25,0
3,44,5388.795008,24,0
3,44,5388.796032,22,0
3,44,5388.797024,24,0
3,44,5388.798016,22,0
3,44,5388.799008,24,0
3,44,5388.800032,23,0
3,44,5388.801024,24,0
3,44,5388.802016,22,0
3,44,5388.803008,22,0
3,44,5388.804032,22,0
3,44,5388.805024,25,0
3,44,5388.806016,24,0
3,44,5388.807008,25,0
3,44,5388.808032,24,0
3,44,5388.809024,24,0
3,44,5388.810016,25,0
3,44,5388.811008,24,0
3,44,5388.812032,22,0
3,44,5388.813024,24,0
3,44,5388.814016,24,0
3,44,5388.815008,24,0
3,44,5388.816032,24,0
3,44,5388.817024,25,0
3,44,5388.818016,23,0
3,44,5388.819008,24,0
3,44,5388.820032,24,0
3,44,5388.821024,25,0
3,44,5388.822016,25,0
3,44,5388.823008,22,0
3,44,5388.824032,23,0
3,44,5388.825024,24,0
3,44,5388.826016,24,0
3,44,5388.827008,24,0
3,44,5388.828032,24,0
3,44,5388.829024,22,0
3,44,5388.830016,25,0
3,44,5388.831008,25,0
3,44,5388.832032,23,0
3,44,5388.833024,22,0
3,44,5388.834016,25,0
3,44,5388.835008,23,0
3,44,5388.836032,25,0
3,44,5388.837024,24,0
3,44,5388.838016,25,0
3,44,5388.839008,22,0
3,44,5388.840032,22,0
3,44,5388.841024,22,0
3,44,5388.842016,24,0
3,44,5388.843008,22,0
3,44,5388.844032,24,0
3,44,5388.845024,24,0
3,44,5388.846016,23,0
3,44,5388.847008,21,0
3,44,5388.848032,23,0
3,44,5388.849024,23,0
3,44,5388.850016,23,0
3,44,5388.851008,24,0
3,44,5388.852032,24,0
3,44,5388.853024,26,0
3,44,5388.854016,23,0
3,44,5388.855008,24,0
3,44,5388.856032,22,0
3,44,5388.857024,25,0
3,44,5388.858016,24,0
3,44,5388.859008,24,0
3,44,5388.860032,25,0
3,44,5388.861024,22,0
3,44,5388.862016,25,0
3,44,5388.863008,23,0
3,44,5388.864032,22,0
3,44,5388.865024,23,0
3,44,5388.866016,24,0
3,44,5388.867008,23,0
3,44,5388.868032,22,0
3,44,5388.869024,22,0
3,44,5388.870016,23,0
3,44,5388.871008,22,0
3,44,5388.872032,23,0
3,44,5388.873024,23,0
3,44,5388.874016,25,0
3,44,5388.875008,21,0
3,44,5388.876032,22,0
3,44,5388.877024,26,0
3,44,5388.878016,26,0
3,44,5388.879008,23,0
3,44,5388.880032,22,0
3,44,5388.881024,24,0
3,44,5388.882016,24,0
3,44,5388.883008,24,0
3,44,5388.884032,23,0
3,44,5388.885024,24,0
3,44,5388.886016,21,0
3,44,5388.887008,24,0
3,44,5388.888032,24,0
3,44,5388.889024,23,0
3,44,5388.890016,24,0
3,44,5388.891008,24,0
3,44,5388.892032,24,0
3,44,5388.893024,23,0
3,44,5388.894016,23,0
3,44,5388.895008,23,0
3,44,5388.896032,22,0
3,44,5388.897024,22,0
3,44,5388.898016,26,0
3,44,5388.899008,24,0
3,44,5388.900032,23,0
3,44,5388.901024,24,0
3,44,5388.902016,24,0
3,44,5388.903008,24,0
3,44,5388.904032,24,0
3,44,5388.905024,23,0
3,44,5388.906016,26,0
3,44,5388.907008,27,0
3,44,5388.908032,23,0
3,44,5388.909024,23,0
3,44,5388.910016,23,0
3,44,5388.911008,22,0
3,44,5388.912032,23,0
3,44,5388.913024,23,0
3,44,5388.914016,24,0
3,44,5388.915008,24,0
3,44,5388.916032,25,0
3,44,5388.917024,22,0
3,44,5388.918016,25,0
3,44,5388.919008,25,0
3,44,5388.920032,23,0
3,44,5388.921024,23,0
3,44,5388.922016,25,0
3,44,5388.923008,21,0
3,44,5388.924032,23,0
3,44,5388.925024,23,0
3,44,5388.926016,24,0
3,44,5388.927008,25,0
3,44,5388.928032,22,0
3,44,5388.929024,24,0
3,44,5388.930016,22,0
3,44,5388.931008,23,0
3,44,5388.932032,26,0
3,44,5388.933024,26,0
3,44,5388.934016,24,0
3,44,5388.935008,21,0
3,44,5388.936032,25,0
3,44,5388.937024,25,0
3,44,5388.938016,24,0
3,44,5388.939008,27,0
3,44,5388.940032,21,0
3,44,5388.941024,22,0
3,44,5388.942016,24,0
3,44,5388.943008,22,0
3,44,5388.944032,23,0
3,44,5388.945024,23,0
3,44,5388.946016,24,0
3,44,5388.947008,22,0
3,44,5388.948032,22,0
3,44,5388.949024,25,0
3,44,5388.950016,23,0
3,44,5388.951008,25,0
3,44,5388.952032,24,0
3,44,5388.953024,24,0
3,44,5388.954016,24,0
3,44,5388.955008,23,0
3,44,5388.956032,23,0
3,44,5388.957024,24,0
3,44,5388.958016,22,0
3,44,5388.959008,23,0
3,44,5388.960032,23,0
3,44,5388.961024,23,0
3,44,5388.962016,23,0
3,44,5388.963008,22,0
3,44,5388.964032,22,0
3,44,5388.965024,24,0
3,44,5388.966016,24,0
3,44,5388.967008,26,0
3,44,5388.968032,24,0
3,44,5388.969024,25,0
3,44,5388.970016,23,0
3,44,5388.971008,21,0
3,44,5388.972032,24,0
3,44,5388.973024,25,0
3,44,5388.974016,25,0
3,44,5388.975008,24,0
3,44,5388.976032,25,0
3,44,5388.977024,22,0
3,44,5388.978016,22,0
3,44,5388.979008,24,0
3,44,5388.980032,23,0
3,44,5388.981024,24,0
3,44,5388.982016,25,0
3,44,5388.983008,24,0
3,44,5388.984032,24,0
3,44,5388.985024,23,0
3,44,5388.986016,23,0
3,44,5388.987008,23,0
3,44,5388.988032,23,0
3,44,5388.989024,24,0
3,44,5388.990016,23,0
3,44,5388.991008,23,0
3,44,5388.992032,22,0
3,44,5388.993024,26,0
3,44,5388.994016,23,0
3,44,5388.995008,23,0
3,44,5388.996032,24,0
3,44,5388.997024,25,0
3,44,5388.998016,23,0
3,44,5388.999008,23,0
3,44,5389.000032,24,0
3,44,5389.001024,22,0
3,44,5389.002016,23,0
3,44,5389.003008,25,0
3,44,5389.004032,24,0
3,44,5389.005024,22,0
3,44,5389.006016,20,0
3,44,5389.007008,24,0
3,44,5389.008032,25,0
3,44,5389.009024,22,0
3,44,5389.010016,25,0
3,44,5389.011008,21,0
3,44,5389.012032,25,0
3,44,5389.013024,25,0
3,44,5389.014016,25,0
3,44,5389.015008,24,0
3,44,5389.016032,25,0
3,44,5389.017024,25,0
3,44,5389.018016,25,0
3,44,5389.019008,26,0
3,44,5389.020032,24,0
3,44,5389.021024,22,0
3,44,5389.022016,23,0
3,44,5389.023008,23,0
3,44,5389.024032,23,0
3,44,5389.025024,24,0
3,44,5389.026016,24,0
3,44,5389.027008,23,0
3,44,5389.028032,22,0
3,44,5389.029024,23,0
3,44,5389.030016,23,0
3,44,5389.031008,25,0
3,44,5389.032032,22,0
3,44,5389.033024,25,0
3,44,5389.034016,21,0
3,44,5389.035008,23,0
3,44,5389.036032,23,0
3,44,5389.037024,23,0
3,44,5389.038016,24,0
3,44,5389.039008,24,0
3,44,5389.040032,23,0
3,44,5389.041024,24,0
3,44,5389.042016,22,0
3,44,5389.043008,22,0
3,44,5389.044032,23,0
3,44,5389.045024,23,0
3,44,5389.046016,24,0
3,44,5389.047008,23,0
3,44,5389.048032,23,0
3,44,5389.049024,21,0
3,44,5389.050016,26,0
3,44,5389.051008,25,0
3,44,5389.052032,23,0
3,44,5389.053024,24,0
3,44,5389.054016,24,0
3,44,5389.055008,25,0
3,44,5389.056032,26,0
3,44,5389.057024,23,0
3,44,5389.058016,23,0
3,44,5389.059008,23,0
3,44,5389.060032,25,0
3,44,5389.061024,24,0
3,44,5389.062016,22,0
3,44,5389.063008,24,0
3,44,5389.064032,25,0
3,44,5389.065024,23,0
3,44,5389.066016,26,0
3,44,5389.067008,23,0
3,44,5389.068032,24,0
3,44,5389.069024,23,0
3,44,5389.070016,25,0
3,44,5389.071008,23,0
3,44,5389.072032,22,0
3,44,5389.073024,24,0
3,44,5389.074016,23,0
3,44,5389.075008,24,0
3,44,5389.076032,24,0
3,44,5389.077024,23,0
3,44,5389.078016,23,0
3,44,5389.079008,24,0
3,44,5389.080032,25,0
3,44,5389.081024,21,0
3,44,5389.082016,22,0
3,44,5389.083008,23,0
3,44,5389.084032,24,0
3,44,5389.085024,24,0
3,44,5389.086016,25,0
3,44,5389.087008,25,0
3,44,5389.088032,25,0
3,44,5389.089024,25,0
3,44,5389.090016,21,0
3,44,5389.091008,25,0
3,44,5389.092032,25,0
3,44,5389.093024,26,0
3,44,5389.094016,23,0
3,44,5389.095008,24,0
3,44,5389.096032,24,0
3,44,5389.097024,23,0
3,44,5389.098016,21,0
3,44,5389.099008,24,0
3,44,5389.100032,24,0
3,44,5389.101024,24,0
3,44,5389.102016,22,0
3,44,5389.103008,24,0
3,44,5389.104032,25,0
3,44,5389.105024,25,0
3,44,5389.106016,26,0
3,44,5389.107008,25,0
3,44,5389.108032,23,0
3,44,5389.109024,22,0
3,44,5389.110016,21,0
3,44,5389.111008,25,0
3,44,5389.112032,25,0
3,44,5389.113024,22,0
3,44,5389.114016,23,0
3,44,5389.115008,25,0
3,44,5389.116032,25,0
3,44,5389.117024,22,0
3,44,5389.118016,23,0
3,44,5389.119008,23,0
3,44,5389.120032,23,0
3,44,5389.121024,20,0
3,44,5389.122016,22,0
3,44,5389.123008,25,0
3,44,5389.124032,25,0
3,44,5389.125024,23,0
3,44,5389.126016,26,0
3,44,5389.127008,24,0
3,44,5389.128032,22,0
3,44,5389.129024,24,0
3,44,5389.130016,23,0
3,44,5389.131008,25,0
3,44,5389.132032,24,0
3,44,5389.133024,25,0
3,44,5389.134016,22,0
3,44,5389.135008,24,0
3,44,5389.136032,23,0
3,44,5389.137024,24,0
3,44,5389.138016,24,0
3,44,5389.139008,25,0
3,44,5389.140032,24,0
3,44,5389.141024,25,0
3,44,5389.142016,24,0
3,44,5389.143008,25,0
3,44,5389.144032,25,0
3,44,5389.145024,23,0
3,44,5389.146016,21,0
3,44,5389.147008,23,0
3,44,5389.148032,24,0
3,44,5389.149024,23,0
3,44,5389.150016,25,0
3,44,5389.151008,27,0
3,44,5389.152032,24,0
3,44,5389.153024,25,0
3,44,5389.154016,22,0
3,44,5389.155008,24,0
3,44,5389.156032,23,0
3,44,5389.157024,25,0
3,44,5389.158016,23,0
3,44,5389.159008,23,0
3,44,5389.160032,25,0
3,44,5389.161024,22,0
3,44,5389.162016,25,0
3,44,5389.163008,24,0
3,44,5389.164032,24,0
3,44,5389.165024,23,0
3,44,5389.166016,24,0
3,44,5389.167008,24,0
3,44,5389.168032,24,0
3,44,5389.169024,23,0
3,44,5389.170016,24,0
3,44,5389.171008,23,0
3,44,5389.172032,24,0
3,44,5389.173024,24,0
3,44,5389.174016,25,0
3,44,5389.175008,24,0
3,44,5389.176032,25,0
3,44,5389.177024,25,0
3,44,5389.178016,23,0
3,44,5389.179008,27,0
3,44,5389.180032,23,0
3,44,5389.181024,24,0
3,44,5389.182016,22,0
3,44,5389.183008,25,0
3,44,5389.184032,24,0
3,44,5389.185024,25,0
3,44,5389.186016,23,0
3,44,5389.187008,24,0
3,44,5389.188032,26,0
3,44,5389.189024,26,0
3,44,5389.190016,22,0
3,44,5389.191008,25,0
3,44,5389.192032,22,0
3,44,5389.193024,24,0
3,44,5389.194016,24,0
3,44,5389.195008,25,0
3,44,5389.196032,25,0
3,44,5389.197024,23,0
3,44,5389.198016,25,0
3,44,5389.199008,24,0
3,44,5389.200032,23,0
3,44,5389.201024,25,0
3,44,5389.202016,24,0
3,44,5389.203008,24,0
3,44,5389.204032,22,0
3,44,5389.205024,23,0
3,44,5389.206016,22,0
3,44,5389.207008,21,0
3,44,5389.208032,25,0
3,44,5389.209024,25,0
3,44,5389.210016,25,0
3,44,5389.211008,25,0
3,44,5389.212032,24,0
3,44,5389.213024,25,0
3,44,5389.214016,25,0
3,44,5389.215008,23,0
3,44,5389.216032,25,0
3,44,5389.217024,23,0
3,44,5389.218016,22,0
3,44,5389.219008,24,0
3,44,5389.220032,23,0
3,44,5389.221024,23,0
3,44,5389.222016,23,0
3,44,5389.223008,22,0
3,44,5389.224032,23,0
3,44,5389.225024,24,0
3,44,5389.226016,24,0
3,44,5389.227008,21,0
3,44,5389.228032,24,0
3,44,5389.229024,22,0
3,44,5389.230016,25,0
3,44,5389.231008,24,0
3,44,5389.232032,24,0
3,44,5389.233024,25,0
3,44,5389.234016,24,0
3,44,5389.235008,26,0
3,44,5389.236032,25,0
3,44,5389.237024,22,0
3,44,5389.238016,24,0
3,44,5389.239008,24,0
3,44,5389.240032,23,0
3,44,5389.241024,25,0
3,44,5389.242016,23,0
3,44,5389.243008,23,0
3,44,5389.244032,23,0
3,44,5389.245024,23,0
3,44,5389.246016,24,0
3,44,5389.247008,23,0
3,44,5389.248032,23,0
3,44,5389.249024,24,0
3,44,5389.250016,22,0
3,44,5389.251008,24,0
3,44,5389.252032,25,0
3,44,5389.253024,25,0
3,44,5389.254016,24,0
3,44,5389.255008,21,0
3,44,5389.256032,23,0
3,44,5389.257024,23,0
3,44,5389.258016,23,0
3,44,5389.259008,23,0
3,44,5389.260032,24,0
3,44,5389.261024,24,0
3,44,5389.262016,23,0
3,44,5389.263008,23,0
3,44,5389.264032,26,0
3,44,5389.265024,22,0
3,44,5389.266016,23,0
3,44,5389.267008,23,0
3,44,5389.268032,23,0
3,44,5389.269024,23,0
3,44,5389.270016,25,0
3,44,5389.271008,24,0
3,44,5389.272032,24,0
3,44,5389.273024,23,0
3,44,5389.274016,25,0
3,44,5389.275008,25,0
3,44,5389.276032,23,0
3,44,5389.277024,24,0
3,44,5389.278016,26,0
3,44,5389.279008,25,0
3,44,5389.280032,24,0
3,44,5389.281024,23,0
3,44,5389.282016,22,0
3,44,5389.283008,22,0
3,44,5389.284032,21,0
3,44,5389.285024,23,0
3,44,5389.286016,26,0
3,44,5389.287008,25,0
3,44,5389.288032,24,0
3,44,5389.289024,22,0
3,44,5389.290016,25,0
3,44,5389.291008,24,0
3,44,5389.292032,24,0
3,44,5389.293024,25,0
3,44,5389.294016,25,0
3,44,5389.295008,25,0
3,44,5389.296032,24,0
3,44,5389.297024,23,0
3,44,5389.298016,24,0
3,44,5389.299008,23,0
3,44,5389.300032,23,0
3,44,5389.301024,25,0
3,44,5389.302016,23,0
3,44,5389.303008,23,0
3,44,5389.304032,25,0
3,44,5389.305024,23,0
3,44,5389.306016,24,0
3,44,5389.307008,22,0
3,44,5389.308032,22,0
3,44,5389.309024,23,0
3,44,5389.310016,24,0
3,44,5389.311008,23,0
3,44,5389.312032,23,0
3,44,5389.313024,25,0
3,44,5389.314016,23,0
3,44,5389.315008,22,0
3,44,5389.316032,22,0
3,44,5389.317024,23,0
3,44,5389.318016,23,0
3,44,5389.319008,23,0
3,44,5389.320032,23,0
3,44,5389.321024,25,0
3,44,5389.322016,23,0
3,44,5389.323008,22,0
3,44,5389.324032,24,0
3,44,5389.325024,24,0
3,44,5389.326016,23,0
3,44,5389.327008,22,0
3,44,5389.328032,24,0
3,44,5389.329024,21,0
3,44,5389.330016,22,0
3,44,5389.331008,22,0
3,44,5389.332032,23,0
3,44,5389.333024,22,0
3,44,5389.334016,23,0
3,44,5389.335008,24,0
3,44,5389.336032,23,0
3,44,5389.337024,24,0
3,44,5389.338016,24,0
3,44,5389.339008,23,0
3,44,5389.340032,23,0
3,44,5389.341024,25,0
3,44,5389.342016,24,0
3,44,5389.343008,24,0
3,44,5389.344032,23,0
3,44,5389.345024,24,0
3,44,5389.346016,22,0
3,44,5389.347008,22,0
3,44,5389.348032,24,0
3,44,5389.349024,23,0
3,44,5389.350016,25,0
3,44,5389.351008,23,0
3,44,5389.352032,24,0
3,44,5389.353024,25,0
3,44,5389.354016,24,0
3,44,5389.355008,23,0
3,44,5389.356032,25,0
3,44,5389.357024,23,0
3,44,5389.358016,21,0
3,44,5389.359008,24,0
3,44,5389.360032,22,0
3,44,5389.361024,20,0
3,44,5389.362016,22,0
3,44,5389.363008,23,0
3,44,5389.364032,22,0
3,44,5389.365024,24,0
3,44,5389.366016,23,0
3,44,5389.367008,24,0
3,44,5389.368032,24,0
3,44,5389.369024,22,0
3,44,5389.370016,24,0
3,44,5389.371008,25,0
3,44,5389.372032,24,0
3,44,5389.373024,23,0
3,44,5389.374016,25,0
3,44,5389.375008,24,0
3,44,5389.376032,22,0
3,44,5389.377024,26,0
3,44,5389.378016,25,0
3,44,5389.379008,23,0
3,44,5389.380032,23,0
3,44,5389.381024,23,0
3,44,5389.382016,23,0
3,44,5389.383008,23,0
3,44,5389.384032,24,0
3,44,5389.385024,21,0
3,44,5389.386016,25,0
3,44,5389.387008,25,0
3,44,5389.388032,24,0
3,44,5389.389024,22,0
3,44,5389.390016,25,0
3,44,5389.391008,24,0
3,44,5389.392032,23,0
3,44,5389.393024,23,0
3,44,5389.394016,24,0
3,44,5389.395008,26,0
3,44,5389.396032,25,0
3,44,5389.397024,24,0
3,44,5389.398016,23,0
3,44,5389.399008,24,0
3,44,5389.400032,23,0
3,44,5389.401024,23,0
3,44,5389.402016,26,0
3,44,5389.403008,22,0
3,44,5389.404032,25,0
3,44,5389.405024,25,0
3,44,5389.406016,23,0
3,44,5389.407008,24,0
3,44,5389.408032,23,0
3,44,5389.409024,24,0
3,44,5389.410016,24,0
3,44,5389.411008,24,0
3,44,5389.412032,23,0
3,44,5389.413024,23,0
3,44,5389.414016,25,0
3,44,5389.415008,24,0
3,44,5389.416032,24,0
3,44,5389.417024,24,0
3,44,5389.418016,23,0
3,44,5389.419008,26,0
3,44,5389.420032,24,0
3,44,5389.421024,25,0
3,44,5389.422016,22,0
3,44,5389.423008,23,0
3,44,5389.424032,22,0
3,44,5389.425024,23,0
3,44,5389.426016,24,0
3,44,5389.427008,24,0
3,44,5389.428032,23,0
3,44,5389.429024,21,0
3,44,5389.430016,26,0
3,44,5389.431008,26,0
3,44,5389.432032,23,0
3,44,5389.433024,24,0
3,44,5389.434016,23,0
3,44,5389.435008,23,0
3,44,5389.436032,25,0
3,44,5389.437024,22,0
3,44,5389.438016,24,0
3,44,5389.439008,22,0
3,44,5389.440032,24,0
3,44,5389.441024,21,0
3,44,5389.442016,25,0
3,44,5389.443008,23,0
3,44,5389.444032,23,0
3,44,5389.445024,24,0
3,44,5389.446016,25,0
3,44,5389.447008,23,0
3,44,5389.448032,23,0
3,44,5389.449024,22,0
3,44,5389.450016,21,0
3,44,5389.451008,24,0
3,44,5389.452032,23,0
3,44,5389.453024,23,0
3,44,5389.454016,23,0
3,44,5389.455008,24,0
3,44,5389.456032,25,0
3,44,5389.457024,25,0
3,44,5389.458016,24,0
3,44,5389.459008,25,0
3,44,5389.460032,25,0
3,44,5389.461024,24,0
3,44,5389.462016,23,0
3,44,5389.463008,23,0
3,44,5389.464032,21,0
3,44,5389.465024,23,0
3,44,5389.466016,24,0
3,44,5389.467008,24,0
3,44,5389.468032,23,0
3,44,5389.469024,23,0
3,44,5389.470016,23,0
3,44,5389.471008,23,0
3,44,5389.472032,23,0
3,44,5389.473024,23,0
3,44,5389.474016,23,0
3,44,5389.475008,24,0
3,44,5389.476032,24,0
3,44,5389.477024,23,0
3,44,5389.478016,23,0
3,44,5389.479008,23,0
3,44,5389.480032,23,0
3,44,5389.481024,24,0
3,44,5389.482016,23,0
3,44,5389.483008,24,0
3,44,5389.484032,26,0
3,44,5389.485024,23,0
3,44,5389.486016,21,0
3,44,5389.487008,24,0
3,44,5389.488032,26,0
3,44,5389.489024,25,0
3,44,5389.490016,23,0
3,44,5389.491008,23,0
3,44,5389.492032,23,0
3,44,5389.493024,24,0
3,44,5389.494016,25,0
3,44,5389.495008,24,0
3,44,5389.496032,25,0
3,44,5389.497024,23,0
3,44,5389.498016,24,0
3,44,5389.499008,22,0
3,44,5389.500032,25,0
3,44,5389.501024,25,0
3,44,5389.502016,24,0
3,44,5389.503008,24,0
3,44,5389.504032,24,0
3,44,5389.505024,23,0
3,44,5389.506016,23,0
3,44,5389.507008,23,0
3,44,5389.508032,26,0
3,44,5389.509024,24,0
3,44,5389.510016,23,0
3,44,5389.511008,24,0
3,44,5389.512032,21,0
3,44,5389.513024,24,0
3,44,5389.514016,24,0
3,44,5389.515008,25,0
3,44,5389.516032,23,0
3,44,5389.517024,24,0
3,44,5389.518016,25,0
3,44,5389.519008,22,0
3,44,5389.520032,24,0
3,44,5389.521024,23,0
3,44,5389.522016,24,0
3,44,5389.523008,24,0
3,44,5389.524032,24,0
3,44,5389.525024,24,0
3,44,5389.526016,23,0
3,44,5389.527008,22,0
3,44,5389.528032,24,0
3,44,5389.529024,26,0
3,44,5389.530016,22,0
3,44,5389.531008,23,0
3,44,5389.532032,23,0
3,44,5389.533024,26,0
3,44,5389.534016,25,0
3,44,5389.535008,26,0
3,44,5389.536032,23,0
3,44,5389.537024,24,0
3,44,5389.538016,22,0
3,44,5389.539008,23,0
3,44,5389.540032,24,0
3,44,5389.541024,24,0
3,44,5389.542016,23,0
3,44,5389.543008,23,0
3,44,5389.544032,22,0
3,44,5389.545024,23,0
3,44,5389.546016,23,0
3,44,5389.547008,24,0
3,44,5389.548032,22,0
3,44,5389.549024,24,0
3,44,5389.550016,24,0
3,44,5389.551008,22,0
3,44,5389.552032,23,0
3,44,5389.553024,24,0
3,44,5389.554016,26,0
3,44,5389.555008,24,0
3,44,5389.556032,23,0
3,44,5389.557024,24,0
3,44,5389.558016,24,0
3,44,5389.559008,25,0
3,44,5389.560032,23,0
3,44,5389.561024,23,0
3,44,5389.562016,23,0
3,44,5389.563008,23,0
3,44,5389.564032,24,0
3,44,5389.565024,23,0
3,44,5389.566016,24,0
3,44,5389.567008,23,0
3,44,5389.568032,24,0
3,44,5389.569024,24,0
3,44,5389.570016,22,0
3,44,5389.571008,20,0
3,44,5389.572032,24,0
3,44,5389.573024,25,0
3,44,5389.574016,23,0
3,44,5389.575008,25,0
3,44,5389.576032,24,0
3,44,5389.577024,24,0
3,44,5389.578016,25,0
3,44,5389.579008,22,0
3,44,5389.580032,24,0
3,44,5389.581024,24,0
3,44,5389.582016,24,0
3,44,5389.583008,24,0
3,44,5389.584032,23,0
3,44,5389.585024,22,0
3,44,5389.586016,22,0
