Command,RegisterAddress,Timestamp,DataElement0
3,44,5850.038016,23,0
3,44,5850.039008,25,0
3,44,5850.040032,24,0
3,44,5850.041024,23,0
3,44,5850.042016,21,0
3,44,5850.043008,24,0
3,44,5850.044032,25,0
3,44,5850.045024,24,0
3,44,5850.046016,24,0
3,44,5850.047008,23,0
3,44,5850.048032,24,0
3,44,5850.049024,23,0
3,44,5850.050016,24,0
3,44,5850.051008,23,0
3,44,5850.052032,24,0
3,44,5850.053024,25,0
3,44,5850.054016,25,0
3,44,5850.055008,23,0
3,44,5850.056032,24,0
3,44,5850.057024,24,0
3,44,5850.058016,25,0
3,44,5850.059008,23,0
3,44,5850.060032,24,0
3,44,5850.061024,25,0
3,44,5850.062016,25,0
3,44,5850.063008,22,0
3,44,5850.064032,24,0
3,44,5850.065024,23,0
3,44,5850.066016,23,0
3,44,5850.067008,24,0
3,44,5850.068032,23,0
3,44,5850.069024,24,0
3,44,5850.070016,21,0
3,44,5850.071008,22,0
3,44,5850.072032,23,0
3,44,5850.073024,24,0
3,44,5850.074016,23,0
3,44,5850.075008,24,0
3,44,5850.076032,25,0
3,44,5850.077024,24,0
3,44,5850.078016,23,0
3,44,5850.079008,25,0
3,44,5850.080032,25,0
3,44,5850.081024,26,0
3,44,5850.082016,22,0
3,44,5850.083008,25,0
3,44,5850.084032,24,0
3,44,5850.085024,22,0
3,44,5850.086016,25,0
3,44,5850.087008,23,0
3,44,5850.088032,23,0
3,44,5850.089024,24,0
3,44,5850.090016,22,0
3,44,5850.091008,24,0
3,44,5850.092032,22,0
3,44,5850.093024,24,0
3,44,5850.094016,24,0
3,44,5850.095008,23,0
3,44,5850.096032,25,0
3,44,5850.097024,23,0
3,44,5850.098016,24,0
3,44,5850.099008,24,0
3,44,5850.100032,24,0
3,44,5850.101024,24,0
3,44,5850.102016,24,0
3,44,5850.103008,24,0
3,44,5850.104032,23,0
3,44,5850.105024,24,0
3,44,5850.106016,22,0
3,44,5850.107008,22,0
3,44,5850.108032,23,0
3,44,5850.109024,23,0
3,44,5850.110016,23,0
3,44,5850.111008,23,0
3,44,5850.112032,24,0
3,44,5850.113024,23,0
3,44,5850.114016,24,0
3,44,5850.115008,22,0
3,44,5850.116032,24,0
3,44,5850.117024,25,0
3,44,5850.118016,24,0
3,44,5850.119008,24,0
3,44,5850.120032,23,0
3,44,5850.121024,25,0
3,44,5850.122016,25,0
3,44,5850.123008,22,0
3,44,5850.124032,23,0
3,44,5850.125024,24,0
3,44,5850.126016,23,0
3,44,5850.127008,24,0
3,44,5850.128032,24,0
3,44,5850.129024,23,0
3,44,5850.130016,24,0
3,44,5850.131008,24,0
3,44,5850.132032,22,0
3,44,5850.133024,25,0
3,44,5850.134016,24,0
3,44,5850.135008,24,0
3,44,5850.136032,24,0
3,44,5850.137024,24,0
3,44,5850.138016,23,0
3,44,5850.139008,23,0
3,44,5850.140032,23,0
3,44,5850.141024,23,0
3,44,5850.142016,24,0
3,44,5850.143008,24,0
3,44,5850.144032,24,0
3,44,5850.145024,25,0
3,44,5850.146016,21,0
3,44,5850.147008,23,0
3,44,5850.148032,22,0
3,44,5850.149024,23,0
3,44,5850.150016,22,0
3,44,5850.151008,24,0
3,44,5850.152032,22,0
3,44,5850.153024,22,0
3,44,5850.154016,25,0
3,44,5850.155008,23,0
3,44,5850.156032,21,0
3,44,5850.157024,24,0
3,44,5850.158016,24,0
3,44,5850.159008,25,0
3,44,5850.160032,24,0
3,44,5850.161024,25,0
3,44,5850.162016,24,0
3,44,5850.163008,24,0
3,44,5850.164032,24,0
3,44,5850.165024,24,0
3,44,5850.166016,23,0
3,44,5850.167008,24,0
3,44,5850.168032,23,0
3,44,5850.169024,22,0
3,44,5850.170016,25,0
3,44,5850.171008,24,0
3,44,5850.172032,23,0
3,44,5850.173024,25,0
3,44,5850.174016,23,0
3,44,5850.175008,23,0
3,44,5850.176032,24,0
3,44,5850.177024,22,0
3,44,5850.178016,23,0
3,44,5850.179008,24,0
3,44,5850.180032,23,0
3,44,5850.181024,25,0
3,44,5850.182016,26,0
3,44,5850.183008,24,0
3,44,5850.184032,25,0
3,44,5850.185024,23,0
3,44,5850.186016,22,0
3,44,5850.187008,25,0
3,44,5850.188032,22,0
3,44,5850.189024,24,0
3,44,5850.190016,22,0
3,44,5850.191008,23,0
3,44,5850.192032,23,0
3,44,5850.193024,24,0
3,44,5850.194016,24,0
3,44,5850.195008,25,0
3,44,5850.196032,24,0
3,44,5850.197024,23,0
3,44,5850.198016,24,0
3,44,5850.199008,24,0
3,44,5850.200032,24,0
3,44,5850.201024,24,0
3,44,5850.202016,23,0
3,44,5850.203008,24,0
3,44,5850.204032,24,0
3,44,5850.205024,26,0
3,44,5850.206016,23,0
3,44,5850.207008,22,0
3,44,5850.208032,22,0
3,44,5850.209024,25,0
3,44,5850.210016,23,0
3,44,5850.211008,22,0
3,44,5850.212032,23,0
3,44,5850.213024,25,0
3,44,5850.214016,24,0
3,44,5850.215008,24,0
3,44,5850.216032,23,0
3,44,5850.217024,22,0
3,44,5850.218016,24,0
3,44,5850.219008,24,0
3,44,5850.220032,24,0
3,44,5850.221024,25,0
3,44,5850.222016,24,0
3,44,5850.223008,24,0
3,44,5850.224032,24,0
3,44,5850.225024,22,0
3,44,5850.226016,25,0
3,44,5850.227008,24,0
3,44,5850.228032,22,0
3,44,5850.229024,24,0
3,44,5850.230016,22,0
3,44,5850.231008,23,0
3,44,5850.232032,26,0
3,44,5850.233024,24,0
3,44,5850.234016,25,0
3,44,5850.235008,24,0
3,44,5850.236032,24,0
3,44,5850.237024,22,0
3,44,5850.238016,25,0
3,44,5850.239008,23,0
3,44,5850.240032,25,0
3,44,5850.241024,24,0
3,44,5850.242016,25,0
3,44,5850.243008,23,0
3,44,5850.244032,23,0
3,44,5850.245024,25,0
3,44,5850.246016,23,0
3,44,5850.247008,23,0
3,44,5850.248032,23,0
3,44,5850.249024,23,0
3,44,5850.250016,22,0
3,44,5850.251008,24,0
3,44,5850.252032,25,0
3,44,5850.253024,25,0
3,44,5850.254016,22,0
3,44,5850.255008,24,0
3,44,5850.256032,23,0
3,44,5850.257024,23,0
3,44,5850.258016,25,0
3,44,5850.259008,23,0
3,44,5850.260032,24,0
3,44,5850.261024,24,0
3,44,5850.262016,26,0
3,44,5850.263008,24,0
3,44,5850.264032,22,0
3,44,5850.265024,24,0
3,44,5850.266016,24,0
3,44,5850.267008,25,0
3,44,5850.268032,23,0
3,44,5850.269024,22,0
3,44,5850.270016,24,0
3,44,5850.271008,24,0
3,44,5850.272032,26,0
3,44,5850.273024,24,0
3,44,5850.274016,24,0
3,44,5850.275008,23,0
3,44,5850.276032,24,0
3,44,5850.277024,25,0
3,44,5850.278016,24,0
3,44,5850.279008,24,0
3,44,5850.280032,23,0
3,44,5850.281024,24,0
3,44,5850.282016,24,0
3,44,5850.283008,24,0
3,44,5850.284032,24,0
3,44,5850.285024,24,0
3,44,5850.286016,23,0
3,44,5850.287008,23,0
3,44,5850.288032,22,0
3,44,5850.289024,23,0
3,44,5850.290016,25,0
3,44,5850.291008,25,0
3,44,5850.292032,24,0
3,44,5850.293024,25,0
3,44,5850.294016,22,0
3,44,5850.295008,23,0
3,44,5850.296032,26,0
3,44,5850.297024,24,0
3,44,5850.298016,22,0
3,44,5850.299008,25,0
3,44,5850.300032,23,0
3,44,5850.301024,23,0
3,44,5850.302016,23,0
3,44,5850.303008,24,0
3,44,5850.304032,24,0
3,44,5850.305024,20,0
3,44,5850.306016,23,0
3,44,5850.307008,24,0
3,44,5850.308032,25,0
3,44,5850.309024,24,0
3,44,5850.310016,23,0
3,44,5850.311008,24,0
3,44,5850.312032,22,0
3,44,5850.313024,23,0
3,44,5850.314016,21,0
3,44,5850.315008,25,0
3,44,5850.316032,22,0
3,44,5850.317024,25,0
3,44,5850.318016,24,0
3,44,5850.319008,23,0
3,44,5850.320032,22,0
3,44,5850.321024,25,0
3,44,5850.322016,24,0
3,44,5850.323008,23,0
3,44,5850.324032,24,0
3,44,5850.325024,23,0
3,44,5850.326016,23,0
3,44,5850.327008,24,0
3,44,5850.328032,23,0
3,44,5850.329024,22,0
3,44,5850.330016,25,0
3,44,5850.331008,24,0
3,44,5850.332032,24,0
3,44,5850.333024,24,0
3,44,5850.334016,25,0
3,44,5850.335008,23,0
3,44,5850.336032,26,0
3,44,5850.337024,22,0
3,44,5850.338016,25,0
3,44,5850.339008,23,0
3,44,5850.340032,24,0
3,44,5850.341024,24,0
3,44,5850.342016,23,0
3,44,5850.343008,24,0
3,44,5850.344032,22,0
3,44,5850.345024,23,0
3,44,5850.346016,22,0
3,44,5850.347008,24,0
3,44,5850.348032,21,0
3,44,5850.349024,24,0
3,44,5850.350016,24,0
3,44,5850.351008,25,0
3,44,5850.352032,23,0
3,44,5850.353024,23,0
3,44,5850.354016,24,0
3,44,5850.355008,23,0
3,44,5850.356032,23,0
3,44,5850.357024,23,0
3,44,5850.358016,21,0
3,44,5850.359008,24,0
3,44,5850.360032,24,0
3,44,5850.361024,24,0
3,44,5850.362016,24,0
3,44,5850.363008,23,0
3,44,5850.364032,23,0
3,44,5850.365024,23,0
3,44,5850.366016,24,0
3,44,5850.367008,24,0
3,44,5850.368032,23,0
3,44,5850.369024,25,0
3,44,5850.370016,25,0
3,44,5850.371008,24,0
3,44,5850.372032,24,0
3,44,5850.373024,24,0
3,44,5850.374016,23,0
3,44,5850.375008,24,0
3,44,5850.376032,24,0
3,44,5850.377024,24,0
3,44,5850.378016,24,0
3,44,5850.379008,24,0
3,44,5850.380032,25,0
3,44,5850.381024,23,0
3,44,5850.382016,23,0
3,44,5850.383008,24,0
3,44,5850.384032,23,0
3,44,5850.385024,25,0
3,44,5850.386016,23,0
3,44,5850.387008,23,0
3,44,5850.388032,23,0
3,44,5850.389024,23,0
3,44,5850.390016,24,0
3,44,5850.391008,22,0
3,44,5850.392032,22,0
3,44,5850.393024,23,0
3,44,5850.394016,24,0
3,44,5850.395008,25,0
3,44,5850.396032,23,0
3,44,5850.397024,24,0
3,44,5850.398016,25,0
3,44,5850.399008,23,0
3,44,5850.400032,23,0
3,44,5850.401024,22,0
3,44,5850.402016,24,0
3,44,5850.403008,23,0
3,44,5850.404032,24,0
3,44,5850.405024,22,0
3,44,5850.406016,22,0
3,44,5850.407008,25,0
3,44,5850.408032,22,0
3,44,5850.409024,26,0
3,44,5850.410016,22,0
3,44,5850.411008,24,0
3,44,5850.412032,26,0
3,44,5850.413024,24,0
3,44,5850.414016,25,0
3,44,5850.415008,24,0
3,44,5850.416032,25,0
3,44,5850.417024,22,0
3,44,5850.418016,26,0
3,44,5850.419008,24,0
3,44,5850.420032,24,0
3,44,5850.421024,23,0
3,44,5850.422016,24,0
3,44,5850.423008,24,0
3,44,5850.424032,22,0
3,44,5850.425024,23,0
3,44,5850.426016,24,0
3,44,5850.427008,23,0
3,44,5850.428032,25,0
3,44,5850.429024,25,0
3,44,5850.430016,25,0
3,44,5850.431008,24,0
3,44,5850.432032,22,0
3,44,5850.433024,25,0
3,44,5850.434016,23,0
3,44,5850.435008,24,0
3,44,5850.436032,23,0
3,44,5850.437024,26,0
3,44,5850.438016,24,0
3,44,5850.439008,24,0
3,44,5850.440032,22,0
3,44,5850.441024,25,0
3,44,5850.442016,23,0
3,44,5850.443008,25,0
3,44,5850.444032,24,0
3,44,5850.445024,25,0
3,44,5850.446016,24,0
3,44,5850.447008,25,0
3,44,5850.448032,24,0
3,44,5850.449024,23,0
3,44,5850.450016,23,0
3,44,5850.451008,23,0
3,44,5850.452032,22,0
3,44,5850.453024,24,0
3,44,5850.454016,25,0
3,44,5850.455008,25,0
3,44,5850.456032,25,0
3,44,5850.457024,24,0
3,44,5850.458016,24,0
3,44,5850.459008,22,0
3,44,5850.460032,26,0
3,44,5850.461024,25,0
3,44,5850.462016,26,0
3,44,5850.463008,26,0
3,44,5850.464032,23,0
3,44,5850.465024,24,0
3,44,5850.466016,24,0
3,44,5850.467008,24,0
3,44,5850.468032,24,0
3,44,5850.469024,22,0
3,44,5850.470016,22,0
3,44,5850.471008,23,0
3,44,5850.472032,21,0
3,44,5850.473024,24,0
3,44,5850.474016,23,0
3,44,5850.475008,23,0
3,44,5850.476032,25,0
3,44,5850.477024,23,0
3,44,5850.478016,24,0
3,44,5850.479008,25,0
3,44,5850.480032,21,0
3,44,5850.481024,23,0
3,44,5850.482016,24,0
3,44,5850.483008,22,0
3,44,5850.484032,23,0
3,44,5850.485024,25,0
3,44,5850.486016,24,0
3,44,5850.487008,25,0
3,44,5850.488032,23,0
3,44,5850.489024,24,0
3,44,5850.490016,25,0
3,44,5850.491008,23,0
3,44,5850.492032,25,0
3,44,5850.493024,24,0
3,44,5850.494016,22,0
3,44,5850.495008,23,0
3,44,5850.496032,24,0
3,44,5850.497024,23,0
3,44,5850.498016,26,0
3,44,5850.499008,24,0
3,44,5850.500032,25,0
3,44,5850.501024,26,0
3,44,5850.502016,24,0
3,44,5850.503008,23,0
3,44,5850.504032,23,0
3,44,5850.505024,23,0
3,44,5850.506016,25,0
3,44,5850.507008,22,0
3,44,5850.508032,23,0
3,44,5850.509024,23,0
3,44,5850.510016,24,0
3,44,5850.511008,21,0
3,44,5850.512032,21,0
3,44,5850.513024,22,0
3,44,5850.514016,24,0
3,44,5850.515008,24,0
3,44,5850.516032,23,0
3,44,5850.517024,22,0
3,44,5850.518016,24,0
3,44,5850.519008,25,0
3,44,5850.520032,25,0
3,44,5850.521024,23,0
3,44,5850.522016,24,0
3,44,5850.523008,24,0
3,44,5850.524032,24,0
3,44,5850.525024,21,0
3,44,5850.526016,22,0
3,44,5850.527008,24,0
3,44,5850.528032,23,0
3,44,5850.529024,22,0
3,44,5850.530016,23,0
3,44,5850.531008,23,0
3,44,5850.532032,24,0
3,44,5850.533024,23,0
3,44,5850.534016,24,0
3,44,5850.535008,24,0
3,44,5850.536032,25,0
3,44,5850.537024,23,0
3,44,5850.538016,23,0
3,44,5850.539008,26,0
3,44,5850.540032,24,0
3,44,5850.541024,24,0
3,44,5850.542016,24,0
3,44,5850.543008,22,0
3,44,5850.544032,23,0
3,44,5850.545024,23,0
3,44,5850.546016,22,0
3,44,5850.547008,24,0
3,44,5850.548032,23,0
3,44,5850.549024,23,0
3,44,5850.550016,22,0
3,44,5850.551008,23,0
3,44,5850.552032,23,0
3,44,5850.553024,24,0
3,44,5850.554016,24,0
3,44,5850.555008,25,0
3,44,5850.556032,25,0
3,44,5850.557024,24,0
3,44,5850.558016,25,0
3,44,5850.559008,25,0
3,44,5850.560032,21,0
3,44,5850.561024,24,0
3,44,5850.562016,25,0
3,44,5850.563008,24,0
3,44,5850.564032,22,0
3,44,5850.565024,21,0
3,44,5850.566016,24,0
3,44,5850.567008,23,0
3,44,5850.568032,21,0
3,44,5850.569024,24,0
3,44,5850.570016,23,0
3,44,5850.571008,22,0
3,44,5850.572032,22,0
3,44,5850.573024,22,0
3,44,5850.574016,24,0
3,44,5850.575008,23,0
3,44,5850.576032,24,0
3,44,5850.577024,22,0
3,44,5850.578016,25,0
3,44,5850.579008,24,0
3,44,5850.580032,22,0
3,44,5850.581024,21,0
3,44,5850.582016,23,0
3,44,5850.583008,25,0
3,44,5850.584032,23,0
3,44,5850.585024,24,0
3,44,5850.586016,23,0
3,44,5850.587008,23,0
3,44,5850.588032,23,0
3,44,5850.589024,23,0
3,44,5850.590016,23,0
3,44,5850.591008,23,0
3,44,5850.592032,23,0
3,44,5850.593024,24,0
3,44,5850.594016,23,0
3,44,5850.595008,24,0
3,44,5850.596032,25,0
3,44,5850.597024,24,0
3,44,5850.598016,25,0
3,44,5850.599008,24,0
3,44,5850.600032,25,0
3,44,5850.601024,25,0
3,44,5850.602016,23,0
3,44,5850.603008,25,0
3,44,5850.604032,23,0
3,44,5850.605024,24,0
3,44,5850.606016,24,0
3,44,5850.607008,23,0
3,44,5850.608032,22,0
3,44,5850.609024,23,0
3,44,5850.610016,23,0
3,44,5850.611008,22,0
3,44,5850.612032,25,0
3,44,5850.613024,24,0
3,44,5850.614016,25,0
3,44,5850.615008,25,0
3,44,5850.616032,25,0
3,44,5850.617024,23,0
3,44,5850.618016,23,0
3,44,5850.619008,24,0
3,44,5850.620032,24,0
3,44,5850.621024,23,0
3,44,5850.622016,23,0
3,44,5850.623008,24,0
3,44,5850.624032,24,0
3,44,5850.625024,26,0
3,44,5850.626016,24,0
3,44,5850.627008,24,0
3,44,5850.628032,22,0
3,44,5850.629024,22,0
3,44,5850.630016,24,0
3,44,5850.631008,23,0
3,44,5850.632032,22,0
3,44,5850.633024,25,0
3,44,5850.634016,26,0
3,44,5850.635008,24,0
3,44,5850.636032,23,0
3,44,5850.637024,23,0
3,44,5850.638016,25,0
3,44,5850.639008,22,0
3,44,5850.640032,25,0
3,44,5850.641024,25,0
3,44,5850.642016,24,0
3,44,5850.643008,24,0
3,44,5850.644032,25,0
3,44,5850.645024,23,0
3,44,5850.646016,23,0
3,44,5850.647008,23,0
3,44,5850.648032,26,0
3,44,5850.649024,25,0
3,44,5850.650016,25,0
3,44,5850.651008,24,0
3,44,5850.652032,22,0
3,44,5850.653024,23,0
3,44,5850.654016,25,0
3,44,5850.655008,24,0
3,44,5850.656032,24,0
3,44,5850.657024,23,0
3,44,5850.658016,23,0
3,44,5850.659008,26,0
3,44,5850.660032,23,0
3,44,5850.661024,22,0
3,44,5850.662016,25,0
3,44,5850.663008,23,0
3,44,5850.664032,22,0
3,44,5850.665024,23,0
3,44,5850.666016,24,0
3,44,5850.667008,22,0
3,44,5850.668032,23,0
3,44,5850.669024,26,0
3,44,5850.670016,23,0
3,44,5850.671008,24,0
3,44,5850.672032,23,0
3,44,5850.673024,25,0
3,44,5850.674016,25,0
3,44,5850.675008,23,0
3,44,5850.676032,23,0
3,44,5850.677024,22,0
3,44,5850.678016,24,0
3,44,5850.679008,23,0
3,44,5850.680032,21,0
3,44,5850.681024,23,0
3,44,5850.682016,25,0
3,44,5850.683008,25,0
3,44,5850.684032,25,0
3,44,5850.685024,24,0
3,44,5850.686016,24,0
3,44,5850.687008,23,0
3,44,5850.688032,21,0
3,44,5850.689024,24,0
3,44,5850.690016,25,0
3,44,5850.691008,23,0
3,44,5850.692032,23,0
3,44,5850.693024,25,0
3,44,5850.694016,24,0
3,44,5850.695008,23,0
3,44,5850.696032,23,0
3,44,5850.697024,24,0
3,44,5850.698016,23,0
3,44,5850.699008,23,0
3,44,5850.700032,25,0
3,44,5850.701024,25,0
3,44,5850.702016,25,0
3,44,5850.703008,22,0
3,44,5850.704032,26,0
3,44,5850.705024,23,0
3,44,5850.706016,23,0
3,44,5850.707008,22,0
3,44,5850.708032,22,0
3,44,5850.709024,25,0
3,44,5850.710016,25,0
3,44,5850.711008,23,0
3,44,5850.712032,24,0
3,44,5850.713024,25,0
3,44,5850.714016,23,0
3,44,5850.715008,23,0
3,44,5850.716032,24,0
3,44,5850.717024,23,0
3,44,5850.718016,25,0
3,44,5850.719008,25,0
3,44,5850.720032,23,0
3,44,5850.721024,22,0
3,44,5850.722016,21,0
3,44,5850.723008,23,0
3,44,5850.724032,23,0
3,44,5850.725024,24,0
3,44,5850.726016,24,0
3,44,5850.727008,25,0
3,44,5850.728032,22,0
3,44,5850.729024,23,0
3,44,5850.730016,25,0
3,44,5850.731008,23,0
3,44,5850.732032,24,0
3,44,5850.733024,23,0
3,44,5850.734016,22,0
3,44,5850.735008,24,0
3,44,5850.736032,24,0
3,44,5850.737024,25,0
3,44,5850.738016,25,0
3,44,5850.739008,25,0
3,44,5850.740032,25,0
3,44,5850.741024,23,0
3,44,5850.742016,24,0
3,44,5850.743008,24,0
3,44,5850.744032,24,0
3,44,5850.745024,24,0
3,44,5850.746016,24,0
3,44,5850.747008,24,0
3,44,5850.748032,23,0
3,44,5850.749024,21,0
3,44,5850.750016,23,0
3,44,5850.751008,24,0
3,44,5850.752032,24,0
3,44,5850.753024,24,0
3,44,5850.754016,24,0
3,44,5850.755008,22,0
3,44,5850.756032,23,0
3,44,5850.757024,23,0
3,44,5850.758016,26,0
3,44,5850.759008,24,0
3,44,5850.760032,24,0
3,44,5850.761024,25,0
3,44,5850.762016,23,0
3,44,5850.763008,22,0
3,44,5850.764032,23,0
3,44,5850.765024,24,0
3,44,5850.766016,24,0
3,44,5850.767008,25,0
3,44,5850.768032,27,0
3,44,5850.769024,24,0
3,44,5850.770016,23,0
3,44,5850.771008,24,0
3,44,5850.772032,24,0
3,44,5850.773024,21,0
3,44,5850.774016,23,0
3,44,5850.775008,25,0
3,44,5850.776032,24,0
3,44,5850.777024,25,0
3,44,5850.778016,23,0
3,44,5850.779008,23,0
3,44,5850.780032,26,0
3,44,5850.781024,24,0
3,44,5850.782016,25,0
3,44,5850.783008,25,0
3,44,5850.784032,25,0
3,44,5850.785024,24,0
3,44,5850.786016,23,0
3,44,5850.787008,25,0
3,44,5850.788032,25,0
3,44,5850.789024,22,0
3,44,5850.790016,22,0
3,44,5850.791008,25,0
3,44,5850.792032,24,0
3,44,5850.793024,25,0
3,44,5850.794016,24,0
3,44,5850.795008,24,0
3,44,5850.796032,23,0
3,44,5850.797024,24,0
