Command,RegisterAddress,Timestamp,DataElement0
3,44,5572.224032,25,0
3,44,5572.225024,23,0
3,44,5572.226016,24,0
3,44,5572.227008,25,0
3,44,5572.228032,21,0
3,44,5572.229024,25,0
3,44,5572.230016,23,0
3,44,5572.231008,24,0
3,44,5572.232032,22,0
3,44,5572.233024,21,0
3,44,5572.234016,24,0
3,44,5572.235008,26,0
3,44,5572.236032,25,0
3,44,5572.237024,24,0
3,44,5572.238016,24,0
3,44,5572.239008,23,0
3,44,5572.240032,25,0
3,44,5572.241024,22,0
3,44,5572.242016,23,0
3,44,5572.243008,23,0
3,44,5572.244032,24,0
3,44,5572.245024,22,0
3,44,5572.246016,22,0
3,44,5572.247008,26,0
3,44,5572.248032,24,0
3,44,5572.249024,24,0
3,44,5572.250016,23,0
3,44,5572.251008,23,0
3,44,5572.252032,26,0
3,44,5572.253024,24,0
3,44,5572.254016,26,0
3,44,5572.255008,24,0
3,44,5572.256032,25,0
3,44,5572.257024,24,0
3,44,5572.258016,23,0
3,44,5572.259008,24,0
3,44,5572.260032,25,0
3,44,5572.261024,23,0
3,44,5572.262016,24,0
3,44,5572.263008,22,0
3,44,5572.264032,22,0
3,44,5572.265024,24,0
3,44,5572.266016,22,0
3,44,5572.267008,22,0
3,44,5572.268032,24,0
3,44,5572.269024,23,0
3,44,5572.270016,23,0
3,44,5572.271008,24,0
3,44,5572.272032,25,0
3,44,5572.273024,24,0
3,44,5572.274016,24,0
3,44,5572.275008,23,0
3,44,5572.276032,24,0
3,44,5572.277024,23,0
3,44,5572.278016,24,0
3,44,5572.279008,25,0
3,44,5572.280032,25,0
3,44,5572.281024,22,0
3,44,5572.282016,23,0
3,44,5572.283008,25,0
3,44,5572.284032,23,0
3,44,5572.285024,22,0
3,44,5572.286016,24,0
3,44,5572.287008,23,0
3,44,5572.288032,24,0
3,44,5572.289024,24,0
3,44,5572.290016,22,0
3,44,5572.291008,24,0
3,44,5572.292032,23,0
3,44,5572.293024,21,0
3,44,5572.294016,24,0
3,44,5572.295008,24,0
3,44,5572.296032,25,0
3,44,5572.297024,25,0
3,44,5572.298016,22,0
3,44,5572.299008,22,0
3,44,5572.300032,24,0
3,44,5572.301024,24,0
3,44,5572.302016,24,0
3,44,5572.303008,23,0
3,44,5572.304032,24,0
3,44,5572.305024,23,0
3,44,5572.306016,24,0
3,44,5572.307008,22,0
3,44,5572.308032,25,0
3,44,5572.309024,20,0
3,44,5572.310016,23,0
3,44,5572.311008,22,0
3,44,5572.312032,23,0
3,44,5572.313024,23,0
3,44,5572.314016,23,0
3,44,5572.315008,23,0
3,44,5572.316032,24,0
3,44,5572.317024,24,0
3,44,5572.318016,23,0
3,44,5572.319008,24,0
3,44,5572.320032,23,0
3,44,5572.321024,23,0
3,44,5572.322016,24,0
3,44,5572.323008,23,0
3,44,5572.324032,24,0
3,44,5572.325024,23,0
3,44,5572.326016,24,0
3,44,5572.327008,25,0
3,44,5572.328032,24,0
3,44,5572.329024,22,0
3,44,5572.330016,23,0
3,44,5572.331008,23,0
3,44,5572.332032,22,0
3,44,5572.333024,24,0
3,44,5572.334016,22,0
3,44,5572.335008,25,0
3,44,5572.336032,24,0
3,44,5572.337024,25,0
3,44,5572.338016,24,0
3,44,5572.339008,24,0
3,44,5572.340032,25,0
3,44,5572.341024,25,0
3,44,5572.342016,22,0
3,44,5572.343008,22,0
3,44,5572.344032,24,0
3,44,5572.345024,23,0
3,44,5572.346016,23,0
3,44,5572.347008,25,0
3,44,5572.348032,25,0
3,44,5572.349024,23,0
3,44,5572.350016,23,0
3,44,5572.351008,24,0
3,44,5572.352032,23,0
3,44,5572.353024,23,0
3,44,5572.354016,24,0
3,44,5572.355008,25,0
3,44,5572.356032,24,0
3,44,5572.357024,25,0
3,44,5572.358016,25,0
3,44,5572.359008,24,0
3,44,5572.360032,22,0
3,44,5572.361024,23,0
3,44,5572.362016,21,0
3,44,5572.363008,22,0
3,44,5572.364032,24,0
3,44,5572.365024,24,0
3,44,5572.366016,22,0
3,44,5572.367008,22,0
3,44,5572.368032,24,0
3,44,5572.369024,24,0
3,44,5572.370016,25,0
3,44,5572.371008,23,0
3,44,5572.372032,23,0
3,44,5572.373024,24,0
3,44,5572.374016,24,0
3,44,5572.375008,25,0
3,44,5572.376032,23,0
3,44,5572.377024,24,0
3,44,5572.378016,26,0
3,44,5572.379008,23,0
3,44,5572.380032,25,0
3,44,5572.381024,25,0
3,44,5572.382016,24,0
3,44,5572.383008,23,0
3,44,5572.384032,23,0
3,44,5572.385024,24,0
3,44,5572.386016,23,0
3,44,5572.387008,22,0
3,44,5572.388032,24,0
3,44,5572.389024,24,0
3,44,5572.390016,23,0
3,44,5572.391008,23,0
3,44,5572.392032,22,0
3,44,5572.393024,22,0
3,44,5572.394016,22,0
3,44,5572.395008,23,0
3,44,5572.396032,24,0
3,44,5572.397024,24,0
3,44,5572.398016,25,0
3,44,5572.399008,24,0
3,44,5572.400032,26,0
3,44,5572.401024,25,0
3,44,5572.402016,23,0
3,44,5572.403008,25,0
3,44,5572.404032,23,0
3,44,5572.405024,23,0
3,44,5572.406016,22,0
3,44,5572.407008,25,0
3,44,5572.408032,25,0
3,44,5572.409024,22,0
3,44,5572.410016,23,0
3,44,5572.411008,24,0
3,44,5572.412032,25,0
3,44,5572.413024,21,0
3,44,5572.414016,24,0
3,44,5572.415008,24,0
3,44,5572.416032,23,0
3,44,5572.417024,24,0
3,44,5572.418016,25,0
3,44,5572.419008,25,0
3,44,5572.420032,24,0
3,44,5572.421024,22,0
3,44,5572.422016,23,0
3,44,5572.423008,22,0
3,44,5572.424032,21,0
3,44,5572.425024,22,0
3,44,5572.426016,25,0
3,44,5572.427008,25,0
3,44,5572.428032,23,0
3,44,5572.429024,23,0
3,44,5572.430016,21,0
3,44,5572.431008,23,0
3,44,5572.432032,25,0
3,44,5572.433024,22,0
3,44,5572.434016,25,0
3,44,5572.435008,24,0
3,44,5572.436032,23,0
3,44,5572.437024,23,0
3,44,5572.438016,25,0
3,44,5572.439008,23,0
3,44,5572.440032,24,0
3,44,5572.441024,24,0
3,44,5572.442016,21,0
3,44,5572.443008,25,0
3,44,5572.444032,22,0
3,44,5572.445024,23,0
3,44,5572.446016,24,0
3,44,5572.447008,24,0
3,44,5572.448032,25,0
3,44,5572.449024,24,0
3,44,5572.450016,23,0
3,44,5572.451008,22,0
3,44,5572.452032,23,0
3,44,5572.453024,23,0
3,44,5572.454016,23,0
3,44,5572.455008,24,0
3,44,5572.456032,24,0
3,44,5572.457024,24,0
3,44,5572.458016,23,0
3,44,5572.459008,24,0
3,44,5572.460032,25,0
3,44,5572.461024,26,0
3,44,5572.462016,26,0
3,44,5572.463008,23,0
3,44,5572.464032,24,0
3,44,5572.465024,22,0
3,44,5572.466016,23,0
3,44,5572.467008,21,0
3,44,5572.468032,22,0
3,44,5572.469024,21,0
3,44,5572.470016,22,0
3,44,5572.471008,22,0
3,44,5572.472032,23,0
3,44,5572.473024,25,0
3,44,5572.474016,24,0
3,44,5572.475008,24,0
3,44,5572.476032,23,0
3,44,5572.477024,25,0
3,44,5572.478016,24,0
3,44,5572.479008,23,0
3,44,5572.480032,21,0
3,44,5572.481024,22,0
3,44,5572.482016,24,0
3,44,5572.483008,24,0
3,44,5572.484032,21,0
3,44,5572.485024,26,0
3,44,5572.486016,22,0
3,44,5572.487008,23,0
3,44,5572.488032,23,0
3,44,5572.489024,23,0
3,44,5572.490016,23,0
3,44,5572.491008,22,0
3,44,5572.492032,25,0
3,44,5572.493024,25,0
3,44,5572.494016,23,0
3,44,5572.495008,24,0
3,44,5572.496032,23,0
3,44,5572.497024,25,0
3,44,5572.498016,24,0
3,44,5572.499008,26,0
3,44,5572.500032,21,0
3,44,5572.501024,24,0
3,44,5572.502016,23,0
3,44,5572.503008,24,0
3,44,5572.504032,25,0
3,44,5572.505024,22,0
3,44,5572.506016,24,0
3,44,5572.507008,23,0
3,44,5572.508032,24,0
3,44,5572.509024,25,0
3,44,5572.510016,23,0
3,44,5572.511008,23,0
3,44,5572.512032,24,0
3,44,5572.513024,26,0
3,44,5572.514016,24,0
3,44,5572.515008,24,0
3,44,5572.516032,24,0
3,44,5572.517024,23,0
3,44,5572.518016,25,0
3,44,5572.519008,23,0
3,44,5572.520032,22,0
3,44,5572.521024,25,0
3,44,5572.522016,25,0
3,44,5572.523008,22,0
3,44,5572.524032,24,0
3,44,5572.525024,23,0
3,44,5572.526016,21,0
3,44,5572.527008,24,0
3,44,5572.528032,23,0
3,44,5572.529024,22,0
3,44,5572.530016,23,0
3,44,5572.531008,24,0
3,44,5572.532032,23,0
3,44,5572.533024,21,0
3,44,5572.534016,24,0
3,44,5572.535008,22,0
3,44,5572.536032,26,0
3,44,5572.537024,25,0
3,44,5572.538016,23,0
3,44,5572.539008,25,0
3,44,5572.540032,25,0
3,44,5572.541024,21,0
3,44,5572.542016,24,0
3,44,5572.543008,25,0
3,44,5572.544032,24,0
3,44,5572.545024,25,0
3,44,5572.546016,23,0
3,44,5572.547008,24,0
3,44,5572.548032,24,0
3,44,5572.549024,23,0
3,44,5572.550016,22,0
3,44,5572.551008,24,0
3,44,5572.552032,25,0
3,44,5572.553024,24,0
3,44,5572.554016,25,0
3,44,5572.555008,23,0
3,44,5572.556032,25,0
3,44,5572.557024,23,0
3,44,5572.558016,24,0
3,44,5572.559008,25,0
3,44,5572.560032,21,0
3,44,5572.561024,22,0
3,44,5572.562016,24,0
3,44,5572.563008,26,0
3,44,5572.564032,22,0
3,44,5572.565024,22,0
3,44,5572.566016,26,0
3,44,5572.567008,23,0
3,44,5572.568032,23,0
3,44,5572.569024,25,0
3,44,5572.570016,24,0
3,44,5572.571008,24,0
3,44,5572.572032,24,0
3,44,5572.573024,24,0
3,44,5572.574016,25,0
3,44,5572.575008,23,0
3,44,5572.576032,22,0
3,44,5572.577024,23,0
3,44,5572.578016,25,0
3,44,5572.579008,25,0
3,44,5572.580032,25,0
3,44,5572.581024,24,0
3,44,5572.582016,23,0
3,44,5572.583008,23,0
3,44,5572.584032,21,0
3,44,5572.585024,24,0
3,44,5572.586016,23,0
3,44,5572.587008,23,0
3,44,5572.588032,24,0
3,44,5572.589024,22,0
3,44,5572.590016,23,0
3,44,5572.591008,24,0
3,44,5572.592032,26,0
3,44,5572.593024,23,0
3,44,5572.594016,22,0
3,44,5572.595008,25,0
3,44,5572.596032,23,0
3,44,5572.597024,24,0
3,44,5572.598016,23,0
3,44,5572.599008,25,0
3,44,5572.600032,25,0
3,44,5572.601024,23,0
3,44,5572.602016,24,0
3,44,5572.603008,23,0
3,44,5572.604032,23,0
3,44,5572.605024,24,0
3,44,5572.606016,24,0
3,44,5572.607008,22,0
3,44,5572.608032,24,0
3,44,5572.609024,23,0
3,44,5572.610016,23,0
3,44,5572.611008,24,0
3,44,5572.612032,24,0
3,44,5572.613024,24,0
3,44,5572.614016,22,0
3,44,5572.615008,25,0
3,44,5572.616032,23,0
3,44,5572.617024,25,0
3,44,5572.618016,23,0
3,44,5572.619008,24,0
3,44,5572.620032,24,0
3,44,5572.621024,23,0
3,44,5572.622016,24,0
3,44,5572.623008,24,0
3,44,5572.624032,21,0
3,44,5572.625024,24,0
3,44,5572.626016,21,0
3,44,5572.627008,24,0
3,44,5572.628032,23,0
3,44,5572.629024,22,0
3,44,5572.630016,24,0
3,44,5572.631008,22,0
3,44,5572.632032,23,0
3,44,5572.633024,23,0
3,44,5572.634016,23,0
3,44,5572.635008,24,0
3,44,5572.636032,25,0
3,44,5572.637024,24,0
3,44,5572.638016,22,0
3,44,5572.639008,23,0
3,44,5572.640032,23,0
3,44,5572.641024,24,0
3,44,5572.642016,25,0
3,44,5572.643008,21,0
3,44,5572.644032,22,0
3,44,5572.645024,22,0
3,44,5572.646016,24,0
3,44,5572.647008,22,0
3,44,5572.648032,24,0
3,44,5572.649024,24,0
3,44,5572.650016,24,0
3,44,5572.651008,24,0
3,44,5572.652032,24,0
3,44,5572.653024,27,0
3,44,5572.654016,25,0
3,44,5572.655008,22,0
3,44,5572.656032,26,0
3,44,5572.657024,24,0
3,44,5572.658016,24,0
3,44,5572.659008,24,0
3,44,5572.660032,26,0
3,44,5572.661024,23,0
3,44,5572.662016,22,0
3,44,5572.663008,25,0
3,44,5572.664032,24,0
3,44,5572.665024,24,0
3,44,5572.666016,24,0
3,44,5572.667008,22,0
3,44,5572.668032,23,0
3,44,5572.669024,23,0
3,44,5572.670016,23,0
3,44,5572.671008,25,0
3,44,5572.672032,24,0
3,44,5572.673024,22,0
3,44,5572.674016,23,0
3,44,5572.675008,25,0
3,44,5572.676032,23,0
3,44,5572.677024,24,0
3,44,5572.678016,24,0
3,44,5572.679008,23,0
3,44,5572.680032,24,0
3,44,5572.681024,21,0
3,44,5572.682016,22,0
3,44,5572.683008,23,0
3,44,5572.684032,22,0
3,44,5572.685024,24,0
3,44,5572.686016,23,0
3,44,5572.687008,25,0
3,44,5572.688032,23,0
3,44,5572.689024,21,0
3,44,5572.690016,24,0
3,44,5572.691008,23,0
3,44,5572.692032,23,0
3,44,5572.693024,25,0
3,44,5572.694016,25,0
3,44,5572.695008,25,0
3,44,5572.696032,23,0
3,44,5572.697024,24,0
3,44,5572.698016,25,0
3,44,5572.699008,22,0
3,44,5572.700032,26,0
3,44,5572.701024,25,0
3,44,5572.702016,24,0
3,44,5572.703008,21,0
3,44,5572.704032,22,0
3,44,5572.705024,24,0
3,44,5572.706016,22,0
3,44,5572.707008,23,0
3,44,5572.708032,24,0
3,44,5572.709024,25,0
3,44,5572.710016,23,0
3,44,5572.711008,23,0
3,44,5572.712032,25,0
3,44,5572.713024,24,0
3,44,5572.714016,25,0
3,44,5572.715008,22,0
3,44,5572.716032,24,0
3,44,5572.717024,23,0
3,44,5572.718016,22,0
3,44,5572.719008,24,0
3,44,5572.720032,24,0
3,44,5572.721024,23,0
3,44,5572.722016,22,0
3,44,5572.723008,24,0
3,44,5572.724032,24,0
3,44,5572.725024,24,0
3,44,5572.726016,22,0
3,44,5572.727008,23,0
3,44,5572.728032,23,0
3,44,5572.729024,23,0
3,44,5572.730016,23,0
3,44,5572.731008,24,0
3,44,5572.732032,23,0
3,44,5572.733024,25,0
3,44,5572.734016,24,0
3,44,5572.735008,22,0
3,44,5572.736032,24,0
3,44,5572.737024,25,0
3,44,5572.738016,21,0
3,44,5572.739008,23,0
3,44,5572.740032,23,0
3,44,5572.741024,24,0
3,44,5572.742016,24,0
3,44,5572.743008,23,0
3,44,5572.744032,24,0
3,44,5572.745024,23,0
3,44,5572.746016,24,0
3,44,5572.747008,22,0
3,44,5572.748032,21,0
3,44,5572.749024,23,0
3,44,5572.750016,24,0
3,44,5572.751008,24,0
3,44,5572.752032,23,0
3,44,5572.753024,23,0
3,44,5572.754016,25,0
3,44,5572.755008,25,0
3,44,5572.756032,25,0
3,44,5572.757024,22,0
3,44,5572.758016,23,0
3,44,5572.759008,25,0
3,44,5572.760032,24,0
3,44,5572.761024,22,0
3,44,5572.762016,23,0
3,44,5572.763008,24,0
3,44,5572.764032,24,0
3,44,5572.765024,23,0
3,44,5572.766016,22,0
3,44,5572.767008,24,0
3,44,5572.768032,23,0
3,44,5572.769024,23,0
3,44,5572.770016,22,0
3,44,5572.771008,25,0
3,44,5572.772032,21,0
3,44,5572.773024,24,0
3,44,5572.774016,26,0
3,44,5572.775008,24,0
3,44,5572.776032,22,0
3,44,5572.777024,23,0
3,44,5572.778016,24,0
3,44,5572.779008,27,0
3,44,5572.780032,24,0
3,44,5572.781024,25,0
3,44,5572.782016,23,0
3,44,5572.783008,25,0
3,44,5572.784032,24,0
3,44,5572.785024,24,0
3,44,5572.786016,25,0
3,44,5572.787008,24,0
3,44,5572.788032,26,0
3,44,5572.789024,24,0
3,44,5572.790016,22,0
3,44,5572.791008,24,0
3,44,5572.792032,24,0
3,44,5572.793024,24,0
3,44,5572.794016,24,0
3,44,5572.795008,23,0
3,44,5572.796032,22,0
3,44,5572.797024,26,0
3,44,5572.798016,25,0
3,44,5572.799008,23,0
3,44,5572.800032,23,0
3,44,5572.801024,24,0
3,44,5572.802016,25,0
3,44,5572.803008,22,0
3,44,5572.804032,24,0
3,44,5572.805024,23,0
3,44,5572.806016,23,0
3,44,5572.807008,24,0
3,44,5572.808032,24,0
3,44,5572.809024,23,0
3,44,5572.810016,23,0
3,44,5572.811008,24,0
3,44,5572.812032,22,0
3,44,5572.813024,23,0
3,44,5572.814016,23,0
3,44,5572.815008,23,0
3,44,5572.816032,23,0
3,44,5572.817024,22,0
3,44,5572.818016,26,0
3,44,5572.819008,25,0
3,44,5572.820032,24,0
3,44,5572.821024,23,0
3,44,5572.822016,25,0
3,44,5572.823008,23,0
3,44,5572.824032,23,0
3,44,5572.825024,24,0
3,44,5572.826016,21,0
3,44,5572.827008,25,0
3,44,5572.828032,23,0
3,44,5572.829024,24,0
3,44,5572.830016,23,0
3,44,5572.831008,22,0
3,44,5572.832032,24,0
3,44,5572.833024,24,0
3,44,5572.834016,23,0
3,44,5572.835008,23,0
3,44,5572.836032,24,0
3,44,5572.837024,24,0
3,44,5572.838016,23,0
3,44,5572.839008,24,0
3,44,5572.840032,24,0
3,44,5572.841024,24,0
3,44,5572.842016,23,0
3,44,5572.843008,24,0
3,44,5572.844032,24,0
3,44,5572.845024,24,0
3,44,5572.846016,24,0
3,44,5572.847008,23,0
3,44,5572.848032,25,0
3,44,5572.849024,24,0
3,44,5572.850016,24,0
3,44,5572.851008,22,0
3,44,5572.852032,23,0
3,44,5572.853024,23,0
3,44,5572.854016,25,0
3,44,5572.855008,24,0
3,44,5572.856032,23,0
3,44,5572.857024,24,0
3,44,5572.858016,26,0
3,44,5572.859008,23,0
3,44,5572.860032,24,0
3,44,5572.861024,23,0
3,44,5572.862016,24,0
3,44,5572.863008,23,0
3,44,5572.864032,25,0
3,44,5572.865024,22,0
3,44,5572.866016,24,0
3,44,5572.867008,25,0
3,44,5572.868032,23,0
3,44,5572.869024,24,0
3,44,5572.870016,24,0
3,44,5572.871008,25,0
3,44,5572.872032,22,0
3,44,5572.873024,23,0
3,44,5572.874016,24,0
3,44,5572.875008,24,0
3,44,5572.876032,24,0
3,44,5572.877024,25,0
3,44,5572.878016,22,0
3,44,5572.879008,23,0
3,44,5572.880032,25,0
3,44,5572.881024,22,0
3,44,5572.882016,24,0
3,44,5572.883008,23,0
3,44,5572.884032,22,0
3,44,5572.885024,22,0
3,44,5572.886016,22,0
3,44,5572.887008,23,0
3,44,5572.888032,24,0
3,44,5572.889024,24,0
3,44,5572.890016,25,0
3,44,5572.891008,23,0
3,44,5572.892032,23,0
3,44,5572.893024,25,0
3,44,5572.894016,25,0
3,44,5572.895008,24,0
3,44,5572.896032,24,0
3,44,5572.897024,23,0
3,44,5572.898016,24,0
3,44,5572.899008,25,0
3,44,5572.900032,24,0
3,44,5572.901024,24,0
3,44,5572.902016,24,0
3,44,5572.903008,23,0
3,44,5572.904032,23,0
3,44,5572.905024,22,0
3,44,5572.906016,24,0
3,44,5572.907008,25,0
3,44,5572.908032,24,0
3,44,5572.909024,22,0
3,44,5572.910016,24,0
3,44,5572.911008,22,0
3,44,5572.912032,23,0
3,44,5572.913024,20,0
3,44,5572.914016,25,0
3,44,5572.915008,22,0
3,44,5572.916032,24,0
3,44,5572.917024,24,0
3,44,5572.918016,24,0
3,44,5572.919008,23,0
3,44,5572.920032,25,0
3,44,5572.921024,26,0
3,44,5572.922016,23,0
3,44,5572.923008,23,0
3,44,5572.924032,22,0
3,44,5572.925024,24,0
3,44,5572.926016,25,0
3,44,5572.927008,24,0
3,44,5572.928032,24,0
3,44,5572.929024,23,0
3,44,5572.930016,23,0
3,44,5572.931008,24,0
3,44,5572.932032,23,0
3,44,5572.933024,26,0
3,44,5572.934016,25,0
3,44,5572.935008,25,0
3,44,5572.936032,25,0
3,44,5572.937024,24,0
3,44,5572.938016,24,0
3,44,5572.939008,26,0
3,44,5572.940032,24,0
3,44,5572.941024,23,0
3,44,5572.942016,24,0
3,44,5572.943008,24,0
3,44,5572.944032,22,0
3,44,5572.945024,24,0
3,44,5572.946016,22,0
3,44,5572.947008,24,0
3,44,5572.948032,23,0
3,44,5572.949024,25,0
3,44,5572.950016,24,0
3,44,5572.951008,22,0
3,44,5572.952032,25,0
3,44,5572.953024,23,0
3,44,5572.954016,25,0
3,44,5572.955008,22,0
3,44,5572.956032,24,0
3,44,5572.957024,25,0
3,44,5572.958016,24,0
3,44,5572.959008,25,0
3,44,5572.960032,22,0
3,44,5572.961024,23,0
3,44,5572.962016,24,0
3,44,5572.963008,24,0
3,44,5572.964032,25,0
3,44,5572.965024,24,0
3,44,5572.966016,26,0
3,44,5572.967008,26,0
3,44,5572.968032,24,0
3,44,5572.969024,25,0
3,44,5572.970016,24,0
3,44,5572.971008,24,0
3,44,5572.972032,26,0
3,44,5572.973024,23,0
3,44,5572.974016,24,0
3,44,5572.975008,24,0
3,44,5572.976032,23,0
3,44,5572.977024,25,0
3,44,5572.978016,25,0
3,44,5572.979008,22,0
3,44,5572.980032,24,0
3,44,5572.981024,23,0
3,44,5572.982016,25,0
3,44,5572.983008,22,0
3,44,5572.984032,25,0
3,44,5572.985024,23,0
3,44,5572.986016,22,0
3,44,5572.987008,24,0
3,44,5572.988032,25,0
3,44,5572.989024,22,0
3,44,5572.990016,23,0
3,44,5572.991008,23,0
3,44,5572.992032,23,0
3,44,5572.993024,22,0
3,44,5572.994016,26,0
3,44,5572.995008,24,0
3,44,5572.996032,24,0
3,44,5572.997024,24,0
3,44,5572.998016,24,0
3,44,5572.999008,23,0
3,44,5573.000032,26,0
3,44,5573.001024,23,0
3,44,5573.002016,25,0
3,44,5573.003008,23,0
3,44,5573.004032,25,0
3,44,5573.005024,23,0
3,44,5573.006016,24,0
3,44,5573.007008,23,0
3,44,5573.008032,24,0
3,44,5573.009024,24,0
3,44,5573.010016,23,0
3,44,5573.011008,23,0
3,44,5573.012032,23,0
3,44,5573.013024,22,0
3,44,5573.014016,23,0
3,44,5573.015008,22,0
3,44,5573.016032,25,0
3,44,5573.017024,24,0
3,44,5573.018016,23,0
3,44,5573.019008,24,0
3,44,5573.020032,25,0
3,44,5573.021024,24,0
3,44,5573.022016,21,0
3,44,5573.023008,24,0
3,44,5573.024032,23,0
3,44,5573.025024,26,0
3,44,5573.026016,24,0
3,44,5573.027008,22,0
3,44,5573.028032,26,0
3,44,5573.029024,23,0
3,44,5573.030016,23,0
3,44,5573.031008,23,0
3,44,5573.032032,23,0
3,44,5573.033024,22,0
3,44,5573.034016,24,0
3,44,5573.035008,25,0
3,44,5573.036032,25,0
3,44,5573.037024,23,0
3,44,5573.038016,24,0
3,44,5573.039008,23,0
3,44,5573.040032,22,0
3,44,5573.041024,24,0
3,44,5573.042016,25,0
3,44,5573.043008,23,0
3,44,5573.044032,23,0
3,44,5573.045024,23,0
3,44,5573.046016,24,0
3,44,5573.047008,25,0
3,44,5573.048032,25,0
3,44,5573.049024,24,0
3,44,5573.050016,24,0
3,44,5573.051008,23,0
3,44,5573.052032,25,0
3,44,5573.053024,23,0
3,44,5573.054016,24,0
3,44,5573.055008,24,0
3,44,5573.056032,23,0
3,44,5573.057024,24,0
3,44,5573.058016,24,0
3,44,5573.059008,25,0
3,44,5573.060032,24,0
3,44,5573.061024,22,0
3,44,5573.062016,24,0
3,44,5573.063008,23,0
3,44,5573.064032,22,0
3,44,5573.065024,24,0
3,44,5573.066016,23,0
3,44,5573.067008,23,0
3,44,5573.068032,23,0
3,44,5573.069024,24,0
3,44,5573.070016,24,0
3,44,5573.071008,23,0
3,44,5573.072032,24,0
3,44,5573.073024,24,0
3,44,5573.074016,23,0
3,44,5573.075008,25,0
3,44,5573.076032,23,0
3,44,5573.077024,25,0
3,44,5573.078016,24,0
3,44,5573.079008,22,0
3,44,5573.080032,23,0
3,44,5573.081024,21,0
3,44,5573.082016,23,0
3,44,5573.083008,24,0
3,44,5573.084032,23,0
3,44,5573.085024,24,0
3,44,5573.086016,23,0
3,44,5573.087008,22,0
3,44,5573.088032,23,0
3,44,5573.089024,24,0
3,44,5573.090016,22,0
3,44,5573.091008,25,0
3,44,5573.092032,25,0
3,44,5573.093024,24,0
3,44,5573.094016,23,0
3,44,5573.095008,22,0
3,44,5573.096032,25,0
3,44,5573.097024,25,0
3,44,5573.098016,23,0
3,44,5573.099008,24,0
3,44,5573.100032,24,0
3,44,5573.101024,23,0
3,44,5573.102016,25,0
3,44,5573.103008,25,0
3,44,5573.104032,22,0
3,44,5573.105024,22,0
3,44,5573.106016,21,0
3,44,5573.107008,25,0
3,44,5573.108032,23,0
3,44,5573.109024,23,0
3,44,5573.110016,25,0
3,44,5573.111008,24,0
3,44,5573.112032,23,0
3,44,5573.113024,25,0
3,44,5573.114016,25,0
3,44,5573.115008,22,0
3,44,5573.116032,24,0
3,44,5573.117024,25,0
3,44,5573.118016,24,0
3,44,5573.119008,24,0
3,44,5573.120032,23,0
3,44,5573.121024,23,0
3,44,5573.122016,24,0
3,44,5573.123008,24,0
3,44,5573.124032,21,0
3,44,5573.125024,22,0
3,44,5573.126016,23,0
3,44,5573.127008,22,0
3,44,5573.128032,23,0
