Command,RegisterAddress,Timestamp,DataElement0
3,44,5478.404032,24,0
3,44,5478.405024,26,0
3,44,5478.406016,22,0
3,44,5478.407008,24,0
3,44,5478.408032,25,0
3,44,5478.409024,25,0
3,44,5478.410016,23,0
3,44,5478.411008,23,0
3,44,5478.412032,25,0
3,44,5478.413024,21,0
3,44,5478.414016,23,0
3,44,5478.415008,24,0
3,44,5478.416032,24,0
3,44,5478.417024,23,0
3,44,5478.418016,23,0
3,44,5478.419008,22,0
3,44,5478.420032,24,0
3,44,5478.421024,23,0
3,44,5478.422016,24,0
3,44,5478.423008,24,0
3,44,5478.424032,24,0
3,44,5478.425024,24,0
3,44,5478.426016,25,0
3,44,5478.427008,23,0
3,44,5478.428032,24,0
3,44,5478.429024,24,0
3,44,5478.430016,25,0
3,44,5478.431008,23,0
3,44,5478.432032,24,0
3,44,5478.433024,23,0
3,44,5478.434016,23,0
3,44,5478.435008,23,0
3,44,5478.436032,23,0
3,44,5478.437024,25,0
3,44,5478.438016,23,0
3,44,5478.439008,24,0
3,44,5478.440032,23,0
3,44,5478.441024,22,0
3,44,5478.442016,24,0
3,44,5478.443008,22,0
3,44,5478.444032,23,0
3,44,5478.445024,23,0
3,44,5478.446016,23,0
3,44,5478.447008,24,0
3,44,5478.448032,21,0
3,44,5478.449024,24,0
3,44,5478.450016,23,0
3,44,5478.451008,25,0
3,44,5478.452032,25,0
3,44,5478.453024,24,0
3,44,5478.454016,26,0
3,44,5478.455008,21,0
3,44,5478.456032,23,0
3,44,5478.457024,26,0
3,44,5478.458016,24,0
3,44,5478.459008,24,0
3,44,5478.460032,25,0
3,44,5478.461024,23,0
3,44,5478.462016,22,0
3,44,5478.463008,26,0
3,44,5478.464032,24,0
3,44,5478.465024,25,0
3,44,5478.466016,22,0
3,44,5478.467008,23,0
3,44,5478.468032,26,0
3,44,5478.469024,22,0
3,44,5478.470016,24,0
3,44,5478.471008,24,0
3,44,5478.472032,24,0
3,44,5478.473024,24,0
3,44,5478.474016,21,0
3,44,5478.475008,23,0
3,44,5478.476032,26,0
3,44,5478.477024,23,0
3,44,5478.478016,25,0
3,44,5478.479008,23,0
3,44,5478.480032,24,0
3,44,5478.481024,23,0
3,44,5478.482016,24,0
3,44,5478.483008,22,0
3,44,5478.484032,21,0
3,44,5478.485024,24,0
3,44,5478.486016,23,0
3,44,5478.487008,24,0
3,44,5478.488032,24,0
3,44,5478.489024,23,0
3,44,5478.490016,24,0
3,44,5478.491008,23,0
3,44,5478.492032,25,0
3,44,5478.493024,22,0
3,44,5478.494016,24,0
3,44,5478.495008,24,0
3,44,5478.496032,21,0
3,44,5478.497024,24,0
3,44,5478.498016,24,0
3,44,5478.499008,22,0
3,44,5478.500032,23,0
3,44,5478.501024,24,0
3,44,5478.502016,23,0
3,44,5478.503008,25,0
3,44,5478.504032,22,0
3,44,5478.505024,24,0
3,44,5478.506016,23,0
3,44,5478.507008,24,0
3,44,5478.508032,24,0
3,44,5478.509024,23,0
3,44,5478.510016,24,0
3,44,5478.511008,23,0
3,44,5478.512032,26,0
3,44,5478.513024,25,0
3,44,5478.514016,22,0
3,44,5478.515008,23,0
3,44,5478.516032,27,0
3,44,5478.517024,22,0
3,44,5478.518016,24,0
3,44,5478.519008,23,0
3,44,5478.520032,26,0
3,44,5478.521024,24,0
3,44,5478.522016,23,0
3,44,5478.523008,22,0
3,44,5478.524032,22,0
3,44,5478.525024,24,0
3,44,5478.526016,20,0
3,44,5478.527008,24,0
3,44,5478.528032,25,0
3,44,5478.529024,24,0
3,44,5478.530016,23,0
3,44,5478.531008,23,0
3,44,5478.532032,24,0
3,44,5478.533024,26,0
3,44,5478.534016,26,0
3,44,5478.535008,23,0
3,44,5478.536032,23,0
3,44,5478.537024,23,0
3,44,5478.538016,24,0
3,44,5478.539008,22,0
3,44,5478.540032,22,0
3,44,5478.541024,22,0
3,44,5478.542016,23,0
3,44,5478.543008,23,0
3,44,5478.544032,23,0
3,44,5478.545024,25,0
3,44,5478.546016,25,0
3,44,5478.547008,23,0
3,44,5478.548032,23,0
3,44,5478.549024,23,0
3,44,5478.550016,25,0
3,44,5478.551008,23,0
3,44,5478.552032,23,0
3,44,5478.553024,22,0
3,44,5478.554016,24,0
3,44,5478.555008,25,0
3,44,5478.556032,23,0
3,44,5478.557024,22,0
3,44,5478.558016,24,0
3,44,5478.559008,22,0
3,44,5478.560032,24,0
3,44,5478.561024,23,0
3,44,5478.562016,23,0
3,44,5478.563008,25,0
3,44,5478.564032,26,0
3,44,5478.565024,23,0
3,44,5478.566016,25,0
3,44,5478.567008,23,0
3,44,5478.568032,22,0
3,44,5478.569024,23,0
3,44,5478.570016,23,0
3,44,5478.571008,24,0
3,44,5478.572032,23,0
3,44,5478.573024,22,0
3,44,5478.574016,25,0
3,44,5478.575008,23,0
3,44,5478.576032,23,0
3,44,5478.577024,23,0
3,44,5478.578016,25,0
3,44,5478.579008,24,0
3,44,5478.580032,22,0
3,44,5478.581024,25,0
3,44,5478.582016,25,0
3,44,5478.583008,24,0
3,44,5478.584032,23,0
3,44,5478.585024,24,0
3,44,5478.586016,25,0
3,44,5478.587008,24,0
3,44,5478.588032,24,0
3,44,5478.589024,23,0
3,44,5478.590016,25,0
3,44,5478.591008,23,0
3,44,5478.592032,22,0
3,44,5478.593024,23,0
3,44,5478.594016,24,0
3,44,5478.595008,24,0
3,44,5478.596032,24,0
3,44,5478.597024,23,0
3,44,5478.598016,23,0
3,44,5478.599008,23,0
3,44,5478.600032,23,0
3,44,5478.601024,25,0
3,44,5478.602016,23,0
3,44,5478.603008,25,0
3,44,5478.604032,22,0
3,44,5478.605024,23,0
3,44,5478.606016,25,0
3,44,5478.607008,23,0
3,44,5478.608032,25,0
3,44,5478.609024,23,0
3,44,5478.610016,25,0
3,44,5478.611008,24,0
3,44,5478.612032,24,0
3,44,5478.613024,23,0
3,44,5478.614016,24,0
3,44,5478.615008,23,0
3,44,5478.616032,22,0
3,44,5478.617024,23,0
3,44,5478.618016,22,0
3,44,5478.619008,25,0
3,44,5478.620032,25,0
3,44,5478.621024,24,0
3,44,5478.622016,24,0
3,44,5478.623008,24,0
3,44,5478.624032,25,0
3,44,5478.625024,22,0
3,44,5478.626016,23,0
3,44,5478.627008,23,0
3,44,5478.628032,24,0
3,44,5478.629024,24,0
3,44,5478.630016,23,0
3,44,5478.631008,24,0
3,44,5478.632032,22,0
3,44,5478.633024,23,0
3,44,5478.634016,24,0
3,44,5478.635008,25,0
3,44,5478.636032,22,0
3,44,5478.637024,21,0
3,44,5478.638016,22,0
3,44,5478.639008,23,0
3,44,5478.640032,23,0
3,44,5478.641024,25,0
3,44,5478.642016,24,0
3,44,5478.643008,23,0
3,44,5478.644032,23,0
3,44,5478.645024,23,0
3,44,5478.646016,25,0
3,44,5478.647008,26,0
3,44,5478.648032,23,0
3,44,5478.649024,23,0
3,44,5478.650016,23,0
3,44,5478.651008,25,0
3,44,5478.652032,23,0
3,44,5478.653024,25,0
3,44,5478.654016,22,0
3,44,5478.655008,25,0
3,44,5478.656032,24,0
3,44,5478.657024,23,0
3,44,5478.658016,23,0
3,44,5478.659008,23,0
3,44,5478.660032,22,0
3,44,5478.661024,24,0
3,44,5478.662016,24,0
3,44,5478.663008,22,0
3,44,5478.664032,22,0
3,44,5478.665024,23,0
3,44,5478.666016,23,0
3,44,5478.667008,24,0
3,44,5478.668032,25,0
3,44,5478.669024,24,0
3,44,5478.670016,23,0
3,44,5478.671008,23,0
3,44,5478.672032,21,0
3,44,5478.673024,24,0
3,44,5478.674016,23,0
3,44,5478.675008,25,0
3,44,5478.676032,22,0
3,44,5478.677024,24,0
3,44,5478.678016,23,0
3,44,5478.679008,22,0
3,44,5478.680032,25,0
3,44,5478.681024,22,0
3,44,5478.682016,25,0
3,44,5478.683008,25,0
3,44,5478.684032,25,0
3,44,5478.685024,23,0
3,44,5478.686016,23,0
3,44,5478.687008,25,0
3,44,5478.688032,22,0
3,44,5478.689024,25,0
3,44,5478.690016,25,0
3,44,5478.691008,24,0
3,44,5478.692032,25,0
3,44,5478.693024,23,0
3,44,5478.694016,22,0
3,44,5478.695008,23,0
3,44,5478.696032,23,0
3,44,5478.697024,24,0
3,44,5478.698016,22,0
3,44,5478.699008,24,0
3,44,5478.700032,23,0
3,44,5478.701024,22,0
3,44,5478.702016,24,0
3,44,5478.703008,27,0
3,44,5478.704032,21,0
3,44,5478.705024,23,0
3,44,5478.706016,24,0
3,44,5478.707008,24,0
3,44,5478.708032,24,0
3,44,5478.709024,25,0
3,44,5478.710016,23,0
3,44,5478.711008,24,0
3,44,5478.712032,25,0
3,44,5478.713024,25,0
3,44,5478.714016,25,0
3,44,5478.715008,24,0
3,44,5478.716032,24,0
3,44,5478.717024,24,0
3,44,5478.718016,23,0
3,44,5478.719008,23,0
3,44,5478.720032,23,0
3,44,5478.721024,25,0
3,44,5478.722016,22,0
3,44,5478.723008,25,0
3,44,5478.724032,24,0
3,44,5478.725024,23,0
3,44,5478.726016,25,0
3,44,5478.727008,24,0
3,44,5478.728032,21,0
3,44,5478.729024,24,0
3,44,5478.730016,23,0
3,44,5478.731008,24,0
3,44,5478.732032,24,0
3,44,5478.733024,21,0
3,44,5478.734016,23,0
3,44,5478.735008,25,0
3,44,5478.736032,24,0
3,44,5478.737024,20,0
3,44,5478.738016,22,0
3,44,5478.739008,24,0
3,44,5478.740032,23,0
3,44,5478.741024,23,0
3,44,5478.742016,24,0
3,44,5478.743008,25,0
3,44,5478.744032,24,0
3,44,5478.745024,23,0
3,44,5478.746016,23,0
3,44,5478.747008,23,0
3,44,5478.748032,26,0
3,44,5478.749024,25,0
3,44,5478.750016,25,0
3,44,5478.751008,21,0
3,44,5478.752032,23,0
3,44,5478.753024,24,0
3,44,5478.754016,24,0
3,44,5478.755008,23,0
3,44,5478.756032,22,0
3,44,5478.757024,23,0
3,44,5478.758016,25,0
3,44,5478.759008,24,0
3,44,5478.760032,23,0
3,44,5478.761024,23,0
3,44,5478.762016,24,0
3,44,5478.763008,23,0
3,44,5478.764032,24,0
3,44,5478.765024,24,0
3,44,5478.766016,25,0
3,44,5478.767008,22,0
3,44,5478.768032,23,0
3,44,5478.769024,25,0
3,44,5478.770016,26,0
3,44,5478.771008,24,0
3,44,5478.772032,22,0
3,44,5478.773024,24,0
3,44,5478.774016,23,0
3,44,5478.775008,22,0
3,44,5478.776032,23,0
3,44,5478.777024,24,0
3,44,5478.778016,22,0
3,44,5478.779008,23,0
3,44,5478.780032,25,0
3,44,5478.781024,24,0
3,44,5478.782016,22,0
3,44,5478.783008,22,0
3,44,5478.784032,25,0
3,44,5478.785024,23,0
3,44,5478.786016,22,0
3,44,5478.787008,23,0
3,44,5478.788032,24,0
3,44,5478.789024,24,0
3,44,5478.790016,26,0
3,44,5478.791008,25,0
3,44,5478.792032,22,0
3,44,5478.793024,23,0
3,44,5478.794016,25,0
3,44,5478.795008,23,0
3,44,5478.796032,23,0
3,44,5478.797024,25,0
3,44,5478.798016,22,0
3,44,5478.799008,24,0
3,44,5478.800032,24,0
3,44,5478.801024,23,0
3,44,5478.802016,25,0
3,44,5478.803008,23,0
3,44,5478.804032,24,0
3,44,5478.805024,25,0
3,44,5478.806016,25,0
3,44,5478.807008,22,0
3,44,5478.808032,22,0
3,44,5478.809024,24,0
3,44,5478.810016,25,0
3,44,5478.811008,23,0
3,44,5478.812032,23,0
3,44,5478.813024,25,0
3,44,5478.814016,24,0
3,44,5478.815008,23,0
3,44,5478.816032,22,0
3,44,5478.817024,22,0
3,44,5478.818016,25,0
3,44,5478.819008,22,0
3,44,5478.820032,23,0
3,44,5478.821024,22,0
3,44,5478.822016,24,0
3,44,5478.823008,22,0
3,44,5478.824032,24,0
3,44,5478.825024,22,0
3,44,5478.826016,25,0
3,44,5478.827008,25,0
3,44,5478.828032,25,0
3,44,5478.829024,24,0
3,44,5478.830016,25,0
3,44,5478.831008,24,0
3,44,5478.832032,24,0
3,44,5478.833024,22,0
3,44,5478.834016,23,0
3,44,5478.835008,25,0
3,44,5478.836032,20,0
3,44,5478.837024,24,0
3,44,5478.838016,23,0
3,44,5478.839008,22,0
3,44,5478.840032,23,0
3,44,5478.841024,24,0
3,44,5478.842016,23,0
3,44,5478.843008,24,0
3,44,5478.844032,24,0
3,44,5478.845024,23,0
3,44,5478.846016,26,0
3,44,5478.847008,23,0
3,44,5478.848032,24,0
3,44,5478.849024,24,0
3,44,5478.850016,25,0
3,44,5478.851008,27,0
3,44,5478.852032,25,0
3,44,5478.853024,24,0
3,44,5478.854016,23,0
3,44,5478.855008,23,0
3,44,5478.856032,23,0
3,44,5478.857024,24,0
3,44,5478.858016,22,0
3,44,5478.859008,22,0
3,44,5478.860032,23,0
3,44,5478.861024,24,0
3,44,5478.862016,22,0
3,44,5478.863008,23,0
3,44,5478.864032,24,0
3,44,5478.865024,23,0
3,44,5478.866016,22,0
3,44,5478.867008,24,0
3,44,5478.868032,25,0
3,44,5478.869024,23,0
3,44,5478.870016,21,0
3,44,5478.871008,23,0
3,44,5478.872032,24,0
3,44,5478.873024,22,0
3,44,5478.874016,22,0
3,44,5478.875008,22,0
3,44,5478.876032,23,0
3,44,5478.877024,24,0
3,44,5478.878016,24,0
3,44,5478.879008,22,0
3,44,5478.880032,24,0
3,44,5478.881024,23,0
3,44,5478.882016,23,0
3,44,5478.883008,24,0
3,44,5478.884032,25,0
3,44,5478.885024,25,0
3,44,5478.886016,25,0
3,44,5478.887008,21,0
3,44,5478.888032,23,0
3,44,5478.889024,24,0
3,44,5478.890016,24,0
3,44,5478.891008,24,0
3,44,5478.892032,25,0
3,44,5478.893024,25,0
3,44,5478.894016,23,0
3,44,5478.895008,24,0
3,44,5478.896032,23,0
3,44,5478.897024,25,0
3,44,5478.898016,22,0
3,44,5478.899008,24,0
3,44,5478.900032,22,0
3,44,5478.901024,26,0
3,44,5478.902016,24,0
3,44,5478.903008,25,0
3,44,5478.904032,23,0
3,44,5478.905024,24,0
3,44,5478.906016,24,0
3,44,5478.907008,25,0
3,44,5478.908032,25,0
3,44,5478.909024,24,0
3,44,5478.910016,24,0
3,44,5478.911008,24,0
3,44,5478.912032,24,0
3,44,5478.913024,25,0
3,44,5478.914016,24,0
3,44,5478.915008,24,0
3,44,5478.916032,23,0
3,44,5478.917024,22,0
3,44,5478.918016,21,0
3,44,5478.919008,22,0
3,44,5478.920032,23,0
3,44,5478.921024,23,0
3,44,5478.922016,23,0
3,44,5478.923008,25,0
3,44,5478.924032,24,0
3,44,5478.925024,25,0
3,44,5478.926016,24,0
3,44,5478.927008,25,0
3,44,5478.928032,24,0
3,44,5478.929024,25,0
3,44,5478.930016,24,0
3,44,5478.931008,23,0
3,44,5478.932032,22,0
3,44,5478.933024,23,0
3,44,5478.934016,25,0
3,44,5478.935008,24,0
3,44,5478.936032,25,0
3,44,5478.937024,22,0
3,44,5478.938016,23,0
3,44,5478.939008,22,0
3,44,5478.940032,24,0
3,44,5478.941024,24,0
3,44,5478.942016,24,0
3,44,5478.943008,23,0
3,44,5478.944032,21,0
3,44,5478.945024,24,0
3,44,5478.946016,25,0
3,44,5478.947008,24,0
3,44,5478.948032,23,0
3,44,5478.949024,24,0
3,44,5478.950016,23,0
3,44,5478.951008,23,0
3,44,5478.952032,25,0
3,44,5478.953024,23,0
3,44,5478.954016,23,0
3,44,5478.955008,24,0
3,44,5478.956032,23,0
3,44,5478.957024,25,0
3,44,5478.958016,24,0
3,44,5478.959008,24,0
3,44,5478.960032,25,0
3,44,5478.961024,25,0
3,44,5478.962016,25,0
3,44,5478.963008,24,0
3,44,5478.964032,24,0
3,44,5478.965024,24,0
3,44,5478.966016,24,0
3,44,5478.967008,25,0
3,44,5478.968032,23,0
3,44,5478.969024,25,0
3,44,5478.970016,24,0
3,44,5478.971008,24,0
3,44,5478.972032,22,0
3,44,5478.973024,23,0
3,44,5478.974016,25,0
3,44,5478.975008,25,0
3,44,5478.976032,23,0
3,44,5478.977024,22,0
3,44,5478.978016,23,0
3,44,5478.979008,22,0
3,44,5478.980032,20,0
3,44,5478.981024,21,0
3,44,5478.982016,25,0
3,44,5478.983008,24,0
3,44,5478.984032,24,0
3,44,5478.985024,25,0
3,44,5478.986016,24,0
3,44,5478.987008,22,0
3,44,5478.988032,23,0
3,44,5478.989024,24,0
3,44,5478.990016,22,0
3,44,5478.991008,24,0
3,44,5478.992032,22,0
3,44,5478.993024,24,0
3,44,5478.994016,25,0
3,44,5478.995008,24,0
3,44,5478.996032,23,0
3,44,5478.997024,25,0
3,44,5478.998016,21,0
3,44,5478.999008,24,0
3,44,5479.000032,24,0
3,44,5479.001024,24,0
3,44,5479.002016,23,0
3,44,5479.003008,22,0
3,44,5479.004032,23,0
3,44,5479.005024,23,0
3,44,5479.006016,26,0
3,44,5479.007008,23,0
3,44,5479.008032,24,0
3,44,5479.009024,22,0
3,44,5479.010016,25,0
3,44,5479.011008,23,0
3,44,5479.012032,24,0
3,44,5479.013024,24,0
3,44,5479.014016,24,0
3,44,5479.015008,24,0
3,44,5479.016032,22,0
3,44,5479.017024,22,0
3,44,5479.018016,23,0
3,44,5479.019008,23,0
3,44,5479.020032,23,0
3,44,5479.021024,24,0
3,44,5479.022016,24,0
3,44,5479.023008,26,0
3,44,5479.024032,24,0
3,44,5479.025024,23,0
3,44,5479.026016,23,0
3,44,5479.027008,24,0
3,44,5479.028032,25,0
3,44,5479.029024,23,0
3,44,5479.030016,22,0
3,44,5479.031008,25,0
3,44,5479.032032,22,0
3,44,5479.033024,23,0
3,44,5479.034016,23,0
3,44,5479.035008,22,0
3,44,5479.036032,25,0
3,44,5479.037024,23,0
3,44,5479.038016,24,0
3,44,5479.039008,23,0
3,44,5479.040032,22,0
3,44,5479.041024,22,0
3,44,5479.042016,23,0
3,44,5479.043008,23,0
3,44,5479.044032,22,0
3,44,5479.045024,25,0
3,44,5479.046016,22,0
3,44,5479.047008,24,0
3,44,5479.048032,23,0
3,44,5479.049024,24,0
3,44,5479.050016,23,0
3,44,5479.051008,24,0
3,44,5479.052032,22,0
3,44,5479.053024,23,0
3,44,5479.054016,25,0
3,44,5479.055008,22,0
3,44,5479.056032,22,0
3,44,5479.057024,23,0
3,44,5479.058016,22,0
3,44,5479.059008,24,0
3,44,5479.060032,23,0
3,44,5479.061024,22,0
3,44,5479.062016,25,0
3,44,5479.063008,24,0
3,44,5479.064032,24,0
3,44,5479.065024,24,0
3,44,5479.066016,22,0
3,44,5479.067008,23,0
3,44,5479.068032,24,0
3,44,5479.069024,22,0
3,44,5479.070016,25,0
3,44,5479.071008,25,0
3,44,5479.072032,23,0
3,44,5479.073024,23,0
3,44,5479.074016,25,0
3,44,5479.075008,24,0
3,44,5479.076032,24,0
3,44,5479.077024,25,0
3,44,5479.078016,24,0
3,44,5479.079008,21,0
3,44,5479.080032,24,0
3,44,5479.081024,22,0
3,44,5479.082016,23,0
3,44,5479.083008,25,0
3,44,5479.084032,24,0
3,44,5479.085024,23,0
3,44,5479.086016,25,0
3,44,5479.087008,25,0
3,44,5479.088032,22,0
3,44,5479.089024,23,0
3,44,5479.090016,24,0
3,44,5479.091008,25,0
3,44,5479.092032,24,0
3,44,5479.093024,25,0
3,44,5479.094016,25,0
3,44,5479.095008,22,0
3,44,5479.096032,22,0
3,44,5479.097024,22,0
3,44,5479.098016,22,0
3,44,5479.099008,22,0
3,44,5479.100032,25,0
3,44,5479.101024,25,0
3,44,5479.102016,23,0
3,44,5479.103008,24,0
3,44,5479.104032,22,0
3,44,5479.105024,24,0
3,44,5479.106016,23,0
3,44,5479.107008,23,0
3,44,5479.108032,22,0
3,44,5479.109024,24,0
3,44,5479.110016,26,0
3,44,5479.111008,26,0
3,44,5479.112032,22,0
3,44,5479.113024,22,0
3,44,5479.114016,23,0
3,44,5479.115008,21,0
3,44,5479.116032,23,0
3,44,5479.117024,24,0
3,44,5479.118016,22,0
3,44,5479.119008,22,0
3,44,5479.120032,23,0
3,44,5479.121024,23,0
3,44,5479.122016,22,0
3,44,5479.123008,25,0
3,44,5479.124032,24,0
3,44,5479.125024,24,0
3,44,5479.126016,25,0
3,44,5479.127008,24,0
3,44,5479.128032,23,0
3,44,5479.129024,25,0
3,44,5479.130016,24,0
3,44,5479.131008,24,0
3,44,5479.132032,23,0
3,44,5479.133024,23,0
3,44,5479.134016,23,0
3,44,5479.135008,22,0
3,44,5479.136032,23,0
3,44,5479.137024,23,0
3,44,5479.138016,24,0
3,44,5479.139008,25,0
3,44,5479.140032,23,0
3,44,5479.141024,23,0
3,44,5479.142016,24,0
3,44,5479.143008,24,0
3,44,5479.144032,22,0
3,44,5479.145024,26,0
3,44,5479.146016,24,0
3,44,5479.147008,25,0
3,44,5479.148032,27,0
3,44,5479.149024,25,0
3,44,5479.150016,24,0
3,44,5479.151008,24,0
3,44,5479.152032,22,0
3,44,5479.153024,26,0
3,44,5479.154016,23,0
3,44,5479.155008,24,0
3,44,5479.156032,24,0
3,44,5479.157024,24,0
3,44,5479.158016,25,0
3,44,5479.159008,22,0
3,44,5479.160032,22,0
3,44,5479.161024,25,0
3,44,5479.162016,23,0
3,44,5479.163008,24,0
3,44,5479.164032,23,0
3,44,5479.165024,23,0
3,44,5479.166016,22,0
3,44,5479.167008,24,0
3,44,5479.168032,24,0
3,44,5479.169024,23,0
3,44,5479.170016,22,0
3,44,5479.171008,24,0
3,44,5479.172032,25,0
3,44,5479.173024,24,0
3,44,5479.174016,27,0
3,44,5479.175008,25,0
3,44,5479.176032,25,0
3,44,5479.177024,25,0
3,44,5479.178016,21,0
3,44,5479.179008,24,0
3,44,5479.180032,25,0
3,44,5479.181024,22,0
3,44,5479.182016,23,0
3,44,5479.183008,23,0
3,44,5479.184032,23,0
3,44,5479.185024,23,0
3,44,5479.186016,24,0
3,44,5479.187008,23,0
3,44,5479.188032,24,0
3,44,5479.189024,26,0
3,44,5479.190016,26,0
3,44,5479.191008,23,0
3,44,5479.192032,22,0
3,44,5479.193024,23,0
3,44,5479.194016,25,0
3,44,5479.195008,24,0
3,44,5479.196032,23,0
3,44,5479.197024,23,0
3,44,5479.198016,26,0
3,44,5479.199008,23,0
3,44,5479.200032,23,0
3,44,5479.201024,24,0
3,44,5479.202016,24,0
3,44,5479.203008,24,0
3,44,5479.204032,26,0
3,44,5479.205024,24,0
3,44,5479.206016,22,0
3,44,5479.207008,25,0
3,44,5479.208032,22,0
3,44,5479.209024,25,0
3,44,5479.210016,26,0
3,44,5479.211008,23,0
3,44,5479.212032,25,0
3,44,5479.213024,24,0
3,44,5479.214016,23,0
3,44,5479.215008,23,0
3,44,5479.216032,23,0
3,44,5479.217024,23,0
3,44,5479.218016,25,0
3,44,5479.219008,24,0
3,44,5479.220032,21,0
3,44,5479.221024,23,0
3,44,5479.222016,23,0
3,44,5479.223008,22,0
3,44,5479.224032,23,0
3,44,5479.225024,24,0
3,44,5479.226016,25,0
3,44,5479.227008,24,0
3,44,5479.228032,26,0
3,44,5479.229024,24,0
3,44,5479.230016,24,0
3,44,5479.231008,23,0
3,44,5479.232032,24,0
3,44,5479.233024,25,0
3,44,5479.234016,25,0
3,44,5479.235008,23,0
3,44,5479.236032,24,0
3,44,5479.237024,23,0
3,44,5479.238016,22,0
3,44,5479.239008,25,0
3,44,5479.240032,24,0
3,44,5479.241024,23,0
3,44,5479.242016,25,0
3,44,5479.243008,25,0
3,44,5479.244032,23,0
3,44,5479.245024,21,0
3,44,5479.246016,24,0
3,44,5479.247008,23,0
3,44,5479.248032,23,0
3,44,5479.249024,24,0
3,44,5479.250016,26,0
3,44,5479.251008,23,0
3,44,5479.252032,22,0
3,44,5479.253024,22,0
3,44,5479.254016,22,0
3,44,5479.255008,25,0
3,44,5479.256032,24,0
3,44,5479.257024,24,0
3,44,5479.258016,24,0
3,44,5479.259008,22,0
3,44,5479.260032,22,0
3,44,5479.261024,24,0
3,44,5479.262016,23,0
3,44,5479.263008,22,0
3,44,5479.264032,23,0
3,44,5479.265024,24,0
3,44,5479.266016,25,0
3,44,5479.267008,24,0
3,44,5479.268032,25,0
3,44,5479.269024,24,0
3,44,5479.270016,24,0
3,44,5479.271008,23,0
3,44,5479.272032,23,0
