Command,RegisterAddress,Timestamp,DataElement0
3,44,5211.017024,24,0
3,44,5211.018016,25,0
3,44,5211.019008,24,0
3,44,5211.020032,24,0
3,44,5211.021024,24,0
3,44,5211.022016,23,0
3,44,5211.023008,23,0
3,44,5211.024032,22,0
3,44,5211.025024,23,0
3,44,5211.026016,24,0
3,44,5211.027008,24,0
3,44,5211.028032,24,0
3,44,5211.029024,25,0
3,44,5211.030016,24,0
3,44,5211.031008,25,0
3,44,5211.032032,24,0
3,44,5211.033024,24,0
3,44,5211.034016,23,0
3,44,5211.035008,25,0
3,44,5211.036032,22,0
3,44,5211.037024,24,0
3,44,5211.038016,24,0
3,44,5211.039008,23,0
3,44,5211.040032,22,0
3,44,5211.041024,22,0
3,44,5211.042016,27,0
3,44,5211.043008,22,0
3,44,5211.044032,25,0
3,44,5211.045024,24,0
3,44,5211.046016,23,0
3,44,5211.047008,24,0
3,44,5211.048032,23,0
3,44,5211.049024,24,0
3,44,5211.050016,24,0
3,44,5211.051008,26,0
3,44,5211.052032,24,0
3,44,5211.053024,24,0
3,44,5211.054016,25,0
3,44,5211.055008,23,0
3,44,5211.056032,23,0
3,44,5211.057024,24,0
3,44,5211.058016,23,0
3,44,5211.059008,24,0
3,44,5211.060032,24,0
3,44,5211.061024,25,0
3,44,5211.062016,22,0
3,44,5211.063008,23,0
3,44,5211.064032,22,0
3,44,5211.065024,24,0
3,44,5211.066016,24,0
3,44,5211.067008,24,0
3,44,5211.068032,22,0
3,44,5211.069024,22,0
3,44,5211.070016,25,0
3,44,5211.071008,22,0
3,44,5211.072032,25,0
3,44,5211.073024,24,0
3,44,5211.074016,25,0
3,44,5211.075008,24,0
3,44,5211.076032,22,0
3,44,5211.077024,24,0
3,44,5211.078016,24,0
3,44,5211.079008,23,0
3,44,5211.080032,23,0
3,44,5211.081024,25,0
3,44,5211.082016,22,0
3,44,5211.083008,25,0
3,44,5211.084032,23,0
3,44,5211.085024,23,0
3,44,5211.086016,24,0
3,44,5211.087008,23,0
3,44,5211.088032,24,0
3,44,5211.089024,23,0
3,44,5211.090016,23,0
3,44,5211.091008,25,0
3,44,5211.092032,22,0
3,44,5211.093024,25,0
3,44,5211.094016,24,0
3,44,5211.095008,23,0
3,44,5211.096032,23,0
3,44,5211.097024,23,0
3,44,5211.098016,24,0
3,44,5211.099008,23,0
3,44,5211.100032,24,0
3,44,5211.101024,22,0
3,44,5211.102016,23,0
3,44,5211.103008,22,0
3,44,5211.104032,23,0
3,44,5211.105024,24,0
3,44,5211.106016,22,0
3,44,5211.107008,23,0
3,44,5211.108032,24,0
3,44,5211.109024,22,0
3,44,5211.110016,27,0
3,44,5211.111008,23,0
3,44,5211.112032,24,0
3,44,5211.113024,25,0
3,44,5211.114016,24,0
3,44,5211.115008,25,0
3,44,5211.116032,23,0
3,44,5211.117024,23,0
3,44,5211.118016,24,0
3,44,5211.119008,23,0
3,44,5211.120032,24,0
3,44,5211.121024,24,0
3,44,5211.122016,24,0
3,44,5211.123008,24,0
3,44,5211.124032,23,0
3,44,5211.125024,24,0
3,44,5211.126016,25,0
3,44,5211.127008,21,0
3,44,5211.128032,23,0
3,44,5211.129024,22,0
3,44,5211.130016,23,0
3,44,5211.131008,25,0
3,44,5211.132032,26,0
3,44,5211.133024,24,0
3,44,5211.134016,25,0
3,44,5211.135008,22,0
3,44,5211.136032,23,0
3,44,5211.137024,23,0
3,44,5211.138016,24,0
3,44,5211.139008,21,0
3,44,5211.140032,24,0
3,44,5211.141024,24,0
3,44,5211.142016,25,0
3,44,5211.143008,20,0
3,44,5211.144032,23,0
3,44,5211.145024,25,0
3,44,5211.146016,22,0
3,44,5211.147008,22,0
3,44,5211.148032,22,0
3,44,5211.149024,26,0
3,44,5211.150016,24,0
3,44,5211.151008,25,0
3,44,5211.152032,23,0
3,44,5211.153024,25,0
3,44,5211.154016,24,0
3,44,5211.155008,24,0
3,44,5211.156032,23,0
3,44,5211.157024,23,0
3,44,5211.158016,25,0
3,44,5211.159008,24,0
3,44,5211.160032,22,0
3,44,5211.161024,23,0
3,44,5211.162016,22,0
3,44,5211.163008,26,0
3,44,5211.164032,22,0
3,44,5211.165024,25,0
3,44,5211.166016,24,0
3,44,5211.167008,25,0
3,44,5211.168032,24,0
3,44,5211.169024,25,0
3,44,5211.170016,24,0
3,44,5211.171008,24,0
3,44,5211.172032,25,0
3,44,5211.173024,24,0
3,44,5211.174016,22,0
3,44,5211.175008,24,0
3,44,5211.176032,23,0
3,44,5211.177024,22,0
3,44,5211.178016,24,0
3,44,5211.179008,24,0
3,44,5211.180032,24,0
3,44,5211.181024,23,0
3,44,5211.182016,25,0
3,44,5211.183008,25,0
3,44,5211.184032,23,0
3,44,5211.185024,25,0
3,44,5211.186016,24,0
3,44,5211.187008,24,0
3,44,5211.188032,25,0
3,44,5211.189024,24,0
3,44,5211.190016,25,0
3,44,5211.191008,24,0
3,44,5211.192032,22,0
3,44,5211.193024,25,0
3,44,5211.194016,25,0
3,44,5211.195008,23,0
3,44,5211.196032,24,0
3,44,5211.197024,24,0
3,44,5211.198016,24,0
3,44,5211.199008,20,0
3,44,5211.200032,24,0
3,44,5211.201024,22,0
3,44,5211.202016,25,0
3,44,5211.203008,23,0
3,44,5211.204032,23,0
3,44,5211.205024,23,0
3,44,5211.206016,24,0
3,44,5211.207008,25,0
3,44,5211.208032,23,0
3,44,5211.209024,24,0
3,44,5211.210016,23,0
3,44,5211.211008,25,0
3,44,5211.212032,24,0
3,44,5211.213024,24,0
3,44,5211.214016,25,0
3,44,5211.215008,24,0
3,44,5211.216032,24,0
3,44,5211.217024,23,0
3,44,5211.218016,23,0
3,44,5211.219008,24,0
3,44,5211.220032,23,0
3,44,5211.221024,25,0
3,44,5211.222016,24,0
3,44,5211.223008,24,0
3,44,5211.224032,22,0
3,44,5211.225024,24,0
3,44,5211.226016,25,0
3,44,5211.227008,22,0
3,44,5211.228032,22,0
3,44,5211.229024,22,0
3,44,5211.230016,23,0
3,44,5211.231008,25,0
3,44,5211.232032,23,0
3,44,5211.233024,24,0
3,44,5211.234016,24,0
3,44,5211.235008,23,0
3,44,5211.236032,24,0
3,44,5211.237024,21,0
3,44,5211.238016,24,0
3,44,5211.239008,24,0
3,44,5211.240032,23,0
3,44,5211.241024,24,0
3,44,5211.242016,23,0
3,44,5211.243008,26,0
3,44,5211.244032,22,0
3,44,5211.245024,24,0
3,44,5211.246016,22,0
3,44,5211.247008,24,0
3,44,5211.248032,23,0
3,44,5211.249024,23,0
3,44,5211.250016,24,0
3,44,5211.251008,24,0
3,44,5211.252032,23,0
3,44,5211.253024,21,0
3,44,5211.254016,24,0
3,44,5211.255008,22,0
3,44,5211.256032,24,0
3,44,5211.257024,22,0
3,44,5211.258016,24,0
3,44,5211.259008,22,0
3,44,5211.260032,21,0
3,44,5211.261024,24,0
3,44,5211.262016,22,0
3,44,5211.263008,24,0
3,44,5211.264032,22,0
3,44,5211.265024,23,0
3,44,5211.266016,25,0
3,44,5211.267008,24,0
3,44,5211.268032,25,0
3,44,5211.269024,23,0
3,44,5211.270016,23,0
3,44,5211.271008,24,0
3,44,5211.272032,24,0
3,44,5211.273024,23,0
3,44,5211.274016,26,0
3,44,5211.275008,24,0
3,44,5211.276032,24,0
3,44,5211.277024,23,0
3,44,5211.278016,24,0
3,44,5211.279008,25,0
3,44,5211.280032,24,0
3,44,5211.281024,24,0
3,44,5211.282016,22,0
3,44,5211.283008,21,0
3,44,5211.284032,22,0
3,44,5211.285024,25,0
3,44,5211.286016,23,0
3,44,5211.287008,23,0
3,44,5211.288032,23,0
3,44,5211.289024,24,0
3,44,5211.290016,24,0
3,44,5211.291008,25,0
3,44,5211.292032,23,0
3,44,5211.293024,23,0
3,44,5211.294016,23,0
3,44,5211.295008,23,0
3,44,5211.296032,23,0
3,44,5211.297024,25,0
3,44,5211.298016,25,0
3,44,5211.299008,23,0
3,44,5211.300032,22,0
3,44,5211.301024,25,0
3,44,5211.302016,25,0
3,44,5211.303008,21,0
3,44,5211.304032,22,0
3,44,5211.305024,23,0
3,44,5211.306016,24,0
3,44,5211.307008,23,0
3,44,5211.308032,25,0
3,44,5211.309024,25,0
3,44,5211.310016,24,0
3,44,5211.311008,24,0
3,44,5211.312032,24,0
3,44,5211.313024,25,0
3,44,5211.314016,25,0
3,44,5211.315008,24,0
3,44,5211.316032,22,0
3,44,5211.317024,22,0
3,44,5211.318016,23,0
3,44,5211.319008,22,0
3,44,5211.320032,23,0
3,44,5211.321024,23,0
3,44,5211.322016,24,0
3,44,5211.323008,23,0
3,44,5211.324032,21,0
3,44,5211.325024,24,0
3,44,5211.326016,24,0
3,44,5211.327008,23,0
3,44,5211.328032,22,0
3,44,5211.329024,24,0
3,44,5211.330016,26,0
3,44,5211.331008,25,0
3,44,5211.332032,23,0
3,44,5211.333024,23,0
3,44,5211.334016,23,0
3,44,5211.335008,23,0
3,44,5211.336032,24,0
3,44,5211.337024,24,0
3,44,5211.338016,25,0
3,44,5211.339008,23,0
3,44,5211.340032,23,0
3,44,5211.341024,23,0
3,44,5211.342016,23,0
3,44,5211.343008,23,0
3,44,5211.344032,23,0
3,44,5211.345024,24,0
3,44,5211.346016,25,0
3,44,5211.347008,22,0
3,44,5211.348032,23,0
3,44,5211.349024,24,0
3,44,5211.350016,24,0
3,44,5211.351008,25,0
3,44,5211.352032,24,0
3,44,5211.353024,24,0
3,44,5211.354016,27,0
3,44,5211.355008,24,0
3,44,5211.356032,24,0
3,44,5211.357024,26,0
3,44,5211.358016,22,0
3,44,5211.359008,24,0
3,44,5211.360032,21,0
3,44,5211.361024,22,0
3,44,5211.362016,24,0
3,44,5211.363008,24,0
3,44,5211.364032,22,0
3,44,5211.365024,22,0
3,44,5211.366016,25,0
3,44,5211.367008,23,0
3,44,5211.368032,22,0
3,44,5211.369024,23,0
3,44,5211.370016,25,0
3,44,5211.371008,24,0
3,44,5211.372032,25,0
3,44,5211.373024,22,0
3,44,5211.374016,25,0
3,44,5211.375008,24,0
3,44,5211.376032,23,0
3,44,5211.377024,21,0
3,44,5211.378016,22,0
3,44,5211.379008,24,0
3,44,5211.380032,23,0
3,44,5211.381024,22,0
3,44,5211.382016,24,0
3,44,5211.383008,23,0
3,44,5211.384032,22,0
3,44,5211.385024,22,0
3,44,5211.386016,24,0
3,44,5211.387008,23,0
3,44,5211.388032,24,0
3,44,5211.389024,22,0
3,44,5211.390016,21,0
3,44,5211.391008,25,0
3,44,5211.392032,24,0
3,44,5211.393024,25,0
3,44,5211.394016,24,0
3,44,5211.395008,24,0
3,44,5211.396032,23,0
3,44,5211.397024,24,0
3,44,5211.398016,24,0
3,44,5211.399008,23,0
3,44,5211.400032,24,0
3,44,5211.401024,24,0
3,44,5211.402016,23,0
3,44,5211.403008,25,0
3,44,5211.404032,23,0
3,44,5211.405024,24,0
3,44,5211.406016,24,0
3,44,5211.407008,24,0
3,44,5211.408032,26,0
3,44,5211.409024,23,0
3,44,5211.410016,24,0
3,44,5211.411008,24,0
3,44,5211.412032,23,0
3,44,5211.413024,25,0
3,44,5211.414016,24,0
3,44,5211.415008,22,0
3,44,5211.416032,24,0
3,44,5211.417024,24,0
3,44,5211.418016,21,0
3,44,5211.419008,24,0
3,44,5211.420032,22,0
3,44,5211.421024,21,0
3,44,5211.422016,24,0
3,44,5211.423008,24,0
3,44,5211.424032,21,0
3,44,5211.425024,23,0
3,44,5211.426016,23,0
3,44,5211.427008,24,0
3,44,5211.428032,24,0
3,44,5211.429024,25,0
3,44,5211.430016,25,0
3,44,5211.431008,24,0
3,44,5211.432032,25,0
3,44,5211.433024,23,0
3,44,5211.434016,24,0
3,44,5211.435008,25,0
3,44,5211.436032,23,0
3,44,5211.437024,22,0
3,44,5211.438016,23,0
3,44,5211.439008,23,0
3,44,5211.440032,26,0
3,44,5211.441024,25,0
3,44,5211.442016,22,0
3,44,5211.443008,23,0
3,44,5211.444032,21,0
3,44,5211.445024,24,0
3,44,5211.446016,23,0
3,44,5211.447008,25,0
3,44,5211.448032,24,0
3,44,5211.449024,24,0
3,44,5211.450016,22,0
3,44,5211.451008,22,0
3,44,5211.452032,26,0
3,44,5211.453024,25,0
3,44,5211.454016,22,0
3,44,5211.455008,24,0
3,44,5211.456032,24,0
3,44,5211.457024,26,0
3,44,5211.458016,24,0
3,44,5211.459008,22,0
3,44,5211.460032,23,0
3,44,5211.461024,24,0
3,44,5211.462016,25,0
3,44,5211.463008,22,0
3,44,5211.464032,21,0
3,44,5211.465024,26,0
3,44,5211.466016,23,0
3,44,5211.467008,22,0
3,44,5211.468032,22,0
3,44,5211.469024,25,0
3,44,5211.470016,25,0
3,44,5211.471008,25,0
3,44,5211.472032,23,0
3,44,5211.473024,24,0
3,44,5211.474016,23,0
3,44,5211.475008,25,0
3,44,5211.476032,24,0
3,44,5211.477024,22,0
3,44,5211.478016,23,0
3,44,5211.479008,23,0
3,44,5211.480032,23,0
3,44,5211.481024,23,0
3,44,5211.482016,26,0
3,44,5211.483008,24,0
3,44,5211.484032,24,0
3,44,5211.485024,23,0
3,44,5211.486016,25,0
3,44,5211.487008,24,0
3,44,5211.488032,22,0
3,44,5211.489024,24,0
3,44,5211.490016,24,0
3,44,5211.491008,24,0
3,44,5211.492032,23,0
3,44,5211.493024,24,0
3,44,5211.494016,24,0
3,44,5211.495008,24,0
3,44,5211.496032,23,0
3,44,5211.497024,23,0
3,44,5211.498016,26,0
3,44,5211.499008,24,0
3,44,5211.500032,24,0
3,44,5211.501024,23,0
3,44,5211.502016,22,0
3,44,5211.503008,23,0
3,44,5211.504032,21,0
3,44,5211.505024,25,0
3,44,5211.506016,22,0
3,44,5211.507008,24,0
3,44,5211.508032,24,0
3,44,5211.509024,24,0
3,44,5211.510016,25,0
3,44,5211.511008,23,0
3,44,5211.512032,24,0
3,44,5211.513024,24,0
3,44,5211.514016,25,0
3,44,5211.515008,24,0
3,44,5211.516032,25,0
3,44,5211.517024,24,0
3,44,5211.518016,25,0
3,44,5211.519008,23,0
3,44,5211.520032,25,0
3,44,5211.521024,24,0
3,44,5211.522016,23,0
3,44,5211.523008,24,0
3,44,5211.524032,24,0
3,44,5211.525024,26,0
3,44,5211.526016,22,0
3,44,5211.527008,23,0
3,44,5211.528032,25,0
3,44,5211.529024,23,0
3,44,5211.530016,26,0
3,44,5211.531008,25,0
3,44,5211.532032,24,0
3,44,5211.533024,23,0
3,44,5211.534016,22,0
3,44,5211.535008,23,0
3,44,5211.536032,24,0
3,44,5211.537024,24,0
3,44,5211.538016,24,0
3,44,5211.539008,25,0
3,44,5211.540032,22,0
3,44,5211.541024,24,0
3,44,5211.542016,24,0
3,44,5211.543008,24,0
3,44,5211.544032,24,0
3,44,5211.545024,24,0
3,44,5211.546016,24,0
3,44,5211.547008,25,0
3,44,5211.548032,23,0
3,44,5211.549024,25,0
3,44,5211.550016,23,0
3,44,5211.551008,25,0
3,44,5211.552032,22,0
3,44,5211.553024,26,0
3,44,5211.554016,22,0
3,44,5211.555008,24,0
3,44,5211.556032,26,0
3,44,5211.557024,22,0
3,44,5211.558016,23,0
3,44,5211.559008,26,0
3,44,5211.560032,22,0
3,44,5211.561024,24,0
3,44,5211.562016,24,0
3,44,5211.563008,23,0
3,44,5211.564032,23,0
3,44,5211.565024,20,0
3,44,5211.566016,23,0
3,44,5211.567008,23,0
3,44,5211.568032,22,0
3,44,5211.569024,22,0
3,44,5211.570016,24,0
3,44,5211.571008,25,0
3,44,5211.572032,23,0
3,44,5211.573024,24,0
3,44,5211.574016,25,0
3,44,5211.575008,25,0
3,44,5211.576032,25,0
3,44,5211.577024,24,0
3,44,5211.578016,23,0
3,44,5211.579008,23,0
3,44,5211.580032,25,0
3,44,5211.581024,22,0
3,44,5211.582016,23,0
3,44,5211.583008,26,0
3,44,5211.584032,26,0
3,44,5211.585024,24,0
3,44,5211.586016,22,0
3,44,5211.587008,24,0
3,44,5211.588032,23,0
3,44,5211.589024,24,0
3,44,5211.590016,25,0
3,44,5211.591008,23,0
3,44,5211.592032,22,0
3,44,5211.593024,24,0
3,44,5211.594016,23,0
3,44,5211.595008,24,0
3,44,5211.596032,25,0
3,44,5211.597024,23,0
3,44,5211.598016,23,0
3,44,5211.599008,22,0
3,44,5211.600032,23,0
3,44,5211.601024,23,0
3,44,5211.602016,24,0
3,44,5211.603008,24,0
3,44,5211.604032,23,0
3,44,5211.605024,24,0
3,44,5211.606016,25,0
3,44,5211.607008,27,0
3,44,5211.608032,22,0
3,44,5211.609024,23,0
3,44,5211.610016,24,0
3,44,5211.611008,24,0
3,44,5211.612032,24,0
3,44,5211.613024,23,0
3,44,5211.614016,23,0
3,44,5211.615008,25,0
3,44,5211.616032,24,0
3,44,5211.617024,24,0
3,44,5211.618016,22,0
3,44,5211.619008,25,0
3,44,5211.620032,24,0
3,44,5211.621024,21,0
3,44,5211.622016,22,0
3,44,5211.623008,25,0
3,44,5211.624032,23,0
3,44,5211.625024,24,0
3,44,5211.626016,24,0
3,44,5211.627008,23,0
3,44,5211.628032,25,0
3,44,5211.629024,22,0
3,44,5211.630016,24,0
3,44,5211.631008,25,0
3,44,5211.632032,24,0
3,44,5211.633024,23,0
3,44,5211.634016,24,0
3,44,5211.635008,25,0
3,44,5211.636032,23,0
3,44,5211.637024,23,0
3,44,5211.638016,25,0
3,44,5211.639008,22,0
3,44,5211.640032,23,0
3,44,5211.641024,24,0
3,44,5211.642016,24,0
3,44,5211.643008,22,0
3,44,5211.644032,26,0
3,44,5211.645024,25,0
3,44,5211.646016,23,0
3,44,5211.647008,23,0
3,44,5211.648032,23,0
3,44,5211.649024,24,0
3,44,5211.650016,24,0
3,44,5211.651008,25,0
3,44,5211.652032,24,0
3,44,5211.653024,25,0
3,44,5211.654016,25,0
3,44,5211.655008,22,0
3,44,5211.656032,23,0
3,44,5211.657024,24,0
3,44,5211.658016,23,0
3,44,5211.659008,23,0
3,44,5211.660032,23,0
3,44,5211.661024,24,0
3,44,5211.662016,24,0
3,44,5211.663008,23,0
3,44,5211.664032,23,0
3,44,5211.665024,24,0
3,44,5211.666016,24,0
3,44,5211.667008,22,0
3,44,5211.668032,24,0
3,44,5211.669024,24,0
3,44,5211.670016,24,0
3,44,5211.671008,25,0
3,44,5211.672032,24,0
3,44,5211.673024,25,0
3,44,5211.674016,23,0
3,44,5211.675008,24,0
3,44,5211.676032,24,0
3,44,5211.677024,23,0
3,44,5211.678016,23,0
3,44,5211.679008,23,0
3,44,5211.680032,22,0
3,44,5211.681024,23,0
3,44,5211.682016,22,0
3,44,5211.683008,22,0
3,44,5211.684032,23,0
3,44,5211.685024,23,0
3,44,5211.686016,24,0
3,44,5211.687008,25,0
3,44,5211.688032,24,0
3,44,5211.689024,21,0
3,44,5211.690016,22,0
3,44,5211.691008,25,0
3,44,5211.692032,24,0
3,44,5211.693024,24,0
3,44,5211.694016,23,0
3,44,5211.695008,25,0
3,44,5211.696032,24,0
3,44,5211.697024,25,0
3,44,5211.698016,23,0
3,44,5211.699008,22,0
3,44,5211.700032,22,0
3,44,5211.701024,22,0
3,44,5211.702016,21,0
3,44,5211.703008,25,0
3,44,5211.704032,25,0
3,44,5211.705024,23,0
3,44,5211.706016,24,0
3,44,5211.707008,24,0
3,44,5211.708032,22,0
3,44,5211.709024,21,0
3,44,5211.710016,25,0
3,44,5211.711008,22,0
3,44,5211.712032,23,0
3,44,5211.713024,23,0
3,44,5211.714016,23,0
3,44,5211.715008,23,0
3,44,5211.716032,23,0
3,44,5211.717024,25,0
3,44,5211.718016,25,0
3,44,5211.719008,23,0
3,44,5211.720032,24,0
3,44,5211.721024,22,0
3,44,5211.722016,23,0
3,44,5211.723008,24,0
3,44,5211.724032,24,0
3,44,5211.725024,23,0
3,44,5211.726016,23,0
3,44,5211.727008,23,0
3,44,5211.728032,25,0
3,44,5211.729024,24,0
3,44,5211.730016,23,0
3,44,5211.731008,23,0
3,44,5211.732032,24,0
3,44,5211.733024,23,0
3,44,5211.734016,25,0
3,44,5211.735008,23,0
3,44,5211.736032,22,0
3,44,5211.737024,22,0
3,44,5211.738016,24,0
3,44,5211.739008,23,0
3,44,5211.740032,23,0
3,44,5211.741024,23,0
3,44,5211.742016,23,0
3,44,5211.743008,23,0
3,44,5211.744032,23,0
3,44,5211.745024,24,0
3,44,5211.746016,24,0
3,44,5211.747008,26,0
3,44,5211.748032,24,0
3,44,5211.749024,23,0
3,44,5211.750016,23,0
3,44,5211.751008,24,0
3,44,5211.752032,24,0
3,44,5211.753024,23,0
3,44,5211.754016,25,0
3,44,5211.755008,23,0
3,44,5211.756032,24,0
3,44,5211.757024,24,0
3,44,5211.758016,23,0
3,44,5211.759008,24,0
3,44,5211.760032,25,0
3,44,5211.761024,23,0
3,44,5211.762016,24,0
3,44,5211.763008,24,0
3,44,5211.764032,22,0
3,44,5211.765024,23,0
3,44,5211.766016,24,0
3,44,5211.767008,24,0
3,44,5211.768032,25,0
3,44,5211.769024,23,0
3,44,5211.770016,25,0
3,44,5211.771008,23,0
3,44,5211.772032,25,0
3,44,5211.773024,23,0
3,44,5211.774016,24,0
3,44,5211.775008,24,0
3,44,5211.776032,24,0
3,44,5211.777024,24,0
3,44,5211.778016,24,0
3,44,5211.779008,24,0
3,44,5211.780032,22,0
3,44,5211.781024,22,0
3,44,5211.782016,23,0
3,44,5211.783008,24,0
3,44,5211.784032,24,0
3,44,5211.785024,23,0
3,44,5211.786016,23,0
3,44,5211.787008,23,0
3,44,5211.788032,24,0
3,44,5211.789024,23,0
3,44,5211.790016,24,0
3,44,5211.791008,25,0
3,44,5211.792032,25,0
3,44,5211.793024,22,0
3,44,5211.794016,22,0
3,44,5211.795008,23,0
3,44,5211.796032,24,0
3,44,5211.797024,25,0
3,44,5211.798016,22,0
3,44,5211.799008,22,0
3,44,5211.800032,23,0
3,44,5211.801024,23,0
3,44,5211.802016,23,0
3,44,5211.803008,24,0
3,44,5211.804032,22,0
3,44,5211.805024,25,0
3,44,5211.806016,24,0
3,44,5211.807008,25,0
3,44,5211.808032,24,0
3,44,5211.809024,22,0
3,44,5211.810016,25,0
3,44,5211.811008,22,0
3,44,5211.812032,25,0
3,44,5211.813024,24,0
3,44,5211.814016,24,0
3,44,5211.815008,22,0
3,44,5211.816032,24,0
3,44,5211.817024,24,0
3,44,5211.818016,24,0
3,44,5211.819008,24,0
3,44,5211.820032,24,0
3,44,5211.821024,23,0
3,44,5211.822016,25,0
3,44,5211.823008,23,0
3,44,5211.824032,24,0
3,44,5211.825024,24,0
3,44,5211.826016,24,0
3,44,5211.827008,25,0
3,44,5211.828032,23,0
3,44,5211.829024,26,0
3,44,5211.830016,24,0
3,44,5211.831008,23,0
3,44,5211.832032,24,0
3,44,5211.833024,22,0
3,44,5211.834016,25,0
3,44,5211.835008,25,0
3,44,5211.836032,26,0
3,44,5211.837024,22,0
3,44,5211.838016,22,0
3,44,5211.839008,24,0
3,44,5211.840032,23,0
3,44,5211.841024,24,0
3,44,5211.842016,24,0
3,44,5211.843008,24,0
3,44,5211.844032,24,0
3,44,5211.845024,22,0
3,44,5211.846016,23,0
3,44,5211.847008,24,0
3,44,5211.848032,24,0
3,44,5211.849024,25,0
3,44,5211.850016,24,0
3,44,5211.851008,23,0
3,44,5211.852032,23,0
3,44,5211.853024,24,0
3,44,5211.854016,23,0
3,44,5211.855008,26,0
3,44,5211.856032,24,0
3,44,5211.857024,22,0
3,44,5211.858016,26,0
3,44,5211.859008,23,0
3,44,5211.860032,23,0
3,44,5211.861024,24,0
3,44,5211.862016,24,0
3,44,5211.863008,23,0
3,44,5211.864032,24,0
3,44,5211.865024,22,0
3,44,5211.866016,24,0
3,44,5211.867008,22,0
3,44,5211.868032,24,0
3,44,5211.869024,25,0
3,44,5211.870016,23,0
3,44,5211.871008,22,0
3,44,5211.872032,22,0
3,44,5211.873024,22,0
3,44,5211.874016,24,0
3,44,5211.875008,24,0
3,44,5211.876032,25,0
3,44,5211.877024,22,0
3,44,5211.878016,24,0
3,44,5211.879008,21,0
3,44,5211.880032,24,0
3,44,5211.881024,24,0
3,44,5211.882016,24,0
3,44,5211.883008,24,0
3,44,5211.884032,24,0
3,44,5211.885024,24,0
3,44,5211.886016,23,0
3,44,5211.887008,24,0
3,44,5211.888032,22,0
3,44,5211.889024,25,0
3,44,5211.890016,24,0
3,44,5211.891008,22,0
3,44,5211.892032,23,0
3,44,5211.893024,24,0
3,44,5211.894016,24,0
3,44,5211.895008,25,0
3,44,5211.896032,23,0
3,44,5211.897024,25,0
3,44,5211.898016,23,0
3,44,5211.899008,23,0
3,44,5211.900032,23,0
3,44,5211.901024,24,0
3,44,5211.902016,25,0
3,44,5211.903008,22,0
3,44,5211.904032,24,0
3,44,5211.905024,22,0
3,44,5211.906016,23,0
3,44,5211.907008,24,0
3,44,5211.908032,24,0
3,44,5211.909024,23,0
3,44,5211.910016,24,0
3,44,5211.911008,24,0
3,44,5211.912032,23,0
3,44,5211.913024,24,0
3,44,5211.914016,24,0
3,44,5211.915008,23,0
3,44,5211.916032,25,0
3,44,5211.917024,23,0
3,44,5211.918016,23,0
3,44,5211.919008,26,0
