Command,RegisterAddress,Timestamp,DataElement0
3,44,5299.567008,20,0
3,44,5299.568032,25,0
3,44,5299.569024,23,0
3,44,5299.570016,23,0
3,44,5299.571008,24,0
3,44,5299.572032,23,0
3,44,5299.573024,26,0
3,44,5299.574016,23,0
3,44,5299.575008,26,0
3,44,5299.576032,24,0
3,44,5299.577024,21,0
3,44,5299.578016,24,0
3,44,5299.579008,24,0
3,44,5299.580032,23,0
3,44,5299.581024,26,0
3,44,5299.582016,22,0
3,44,5299.583008,23,0
3,44,5299.584032,24,0
3,44,5299.585024,24,0
3,44,5299.586016,23,0
3,44,5299.587008,25,0
3,44,5299.588032,24,0
3,44,5299.589024,24,0
3,44,5299.590016,23,0
3,44,5299.591008,23,0
3,44,5299.592032,22,0
3,44,5299.593024,24,0
3,44,5299.594016,22,0
3,44,5299.595008,25,0
3,44,5299.596032,24,0
3,44,5299.597024,25,0
3,44,5299.598016,21,0
3,44,5299.599008,23,0
3,44,5299.600032,23,0
3,44,5299.601024,23,0
3,44,5299.602016,26,0
3,44,5299.603008,24,0
3,44,5299.604032,23,0
3,44,5299.605024,23,0
3,44,5299.606016,24,0
3,44,5299.607008,25,0
3,44,5299.608032,23,0
3,44,5299.609024,24,0
3,44,5299.610016,23,0
3,44,5299.611008,24,0
3,44,5299.612032,25,0
3,44,5299.613024,23,0
3,44,5299.614016,24,0
3,44,5299.615008,25,0
3,44,5299.616032,24,0
3,44,5299.617024,24,0
3,44,5299.618016,22,0
3,44,5299.619008,24,0
3,44,5299.620032,22,0
3,44,5299.621024,23,0
3,44,5299.622016,25,0
3,44,5299.623008,24,0
3,44,5299.624032,25,0
3,44,5299.625024,23,0
3,44,5299.626016,23,0
3,44,5299.627008,25,0
3,44,5299.628032,26,0
3,44,5299.629024,23,0
3,44,5299.630016,24,0
3,44,5299.631008,25,0
3,44,5299.632032,24,0
3,44,5299.633024,25,0
3,44,5299.634016,21,0
3,44,5299.635008,24,0
3,44,5299.636032,24,0
3,44,5299.637024,23,0
3,44,5299.638016,23,0
3,44,5299.639008,25,0
3,44,5299.640032,25,0
3,44,5299.641024,24,0
3,44,5299.642016,24,0
3,44,5299.643008,25,0
3,44,5299.644032,24,0
3,44,5299.645024,25,0
3,44,5299.646016,23,0
3,44,5299.647008,24,0
3,44,5299.648032,24,0
3,44,5299.649024,22,0
3,44,5299.650016,24,0
3,44,5299.651008,23,0
3,44,5299.652032,22,0
3,44,5299.653024,24,0
3,44,5299.654016,24,0
3,44,5299.655008,23,0
3,44,5299.656032,23,0
3,44,5299.657024,24,0
3,44,5299.658016,24,0
3,44,5299.659008,24,0
3,44,5299.660032,25,0
3,44,5299.661024,23,0
3,44,5299.662016,24,0
3,44,5299.663008,23,0
3,44,5299.664032,24,0
3,44,5299.665024,25,0
3,44,5299.666016,25,0
3,44,5299.667008,22,0
3,44,5299.668032,24,0
3,44,5299.669024,23,0
3,44,5299.670016,25,0
3,44,5299.671008,24,0
3,44,5299.672032,24,0
3,44,5299.673024,22,0
3,44,5299.674016,24,0
3,44,5299.675008,23,0
3,44,5299.676032,24,0
3,44,5299.677024,24,0
3,44,5299.678016,23,0
3,44,5299.679008,25,0
3,44,5299.680032,24,0
3,44,5299.681024,24,0
3,44,5299.682016,24,0
3,44,5299.683008,22,0
3,44,5299.684032,26,0
3,44,5299.685024,22,0
3,44,5299.686016,24,0
3,44,5299.687008,25,0
3,44,5299.688032,23,0
3,44,5299.689024,25,0
3,44,5299.690016,24,0
3,44,5299.691008,24,0
3,44,5299.692032,22,0
3,44,5299.693024,23,0
3,44,5299.694016,24,0
3,44,5299.695008,23,0
3,44,5299.696032,25,0
3,44,5299.697024,22,0
3,44,5299.698016,22,0
3,44,5299.699008,24,0
3,44,5299.700032,24,0
3,44,5299.701024,23,0
3,44,5299.702016,24,0
3,44,5299.703008,22,0
3,44,5299.704032,26,0
3,44,5299.705024,24,0
3,44,5299.706016,24,0
3,44,5299.707008,25,0
3,44,5299.708032,23,0
3,44,5299.709024,25,0
3,44,5299.710016,24,0
3,44,5299.711008,23,0
3,44,5299.712032,25,0
3,44,5299.713024,25,0
3,44,5299.714016,22,0
3,44,5299.715008,24,0
3,44,5299.716032,25,0
3,44,5299.717024,24,0
3,44,5299.718016,23,0
3,44,5299.719008,22,0
3,44,5299.720032,23,0
3,44,5299.721024,24,0
3,44,5299.722016,27,0
3,44,5299.723008,23,0
3,44,5299.724032,24,0
3,44,5299.725024,23,0
3,44,5299.726016,23,0
3,44,5299.727008,25,0
3,44,5299.728032,23,0
3,44,5299.729024,25,0
3,44,5299.730016,23,0
3,44,5299.731008,24,0
3,44,5299.732032,25,0
3,44,5299.733024,24,0
3,44,5299.734016,25,0
3,44,5299.735008,22,0
3,44,5299.736032,24,0
3,44,5299.737024,24,0
3,44,5299.738016,22,0
3,44,5299.739008,22,0
3,44,5299.740032,24,0
3,44,5299.741024,24,0
3,44,5299.742016,26,0
3,44,5299.743008,26,0
3,44,5299.744032,23,0
3,44,5299.745024,26,0
3,44,5299.746016,24,0
3,44,5299.747008,24,0
3,44,5299.748032,26,0
3,44,5299.749024,24,0
3,44,5299.750016,24,0
3,44,5299.751008,24,0
3,44,5299.752032,25,0
3,44,5299.753024,24,0
3,44,5299.754016,23,0
3,44,5299.755008,23,0
3,44,5299.756032,21,0
3,44,5299.757024,24,0
3,44,5299.758016,23,0
3,44,5299.759008,22,0
3,44,5299.760032,24,0
3,44,5299.761024,24,0
3,44,5299.762016,25,0
3,44,5299.763008,23,0
3,44,5299.764032,24,0
3,44,5299.765024,23,0
3,44,5299.766016,25,0
3,44,5299.767008,23,0
3,44,5299.768032,25,0
3,44,5299.769024,24,0
3,44,5299.770016,25,0
3,44,5299.771008,24,0
3,44,5299.772032,23,0
3,44,5299.773024,22,0
3,44,5299.774016,21,0
3,44,5299.775008,21,0
3,44,5299.776032,25,0
3,44,5299.777024,25,0
3,44,5299.778016,24,0
3,44,5299.779008,24,0
3,44,5299.780032,23,0
3,44,5299.781024,23,0
3,44,5299.782016,23,0
3,44,5299.783008,22,0
3,44,5299.784032,24,0
3,44,5299.785024,24,0
3,44,5299.786016,25,0
3,44,5299.787008,24,0
3,44,5299.788032,26,0
3,44,5299.789024,23,0
3,44,5299.790016,23,0
3,44,5299.791008,24,0
3,44,5299.792032,22,0
3,44,5299.793024,24,0
3,44,5299.794016,24,0
3,44,5299.795008,22,0
3,44,5299.796032,24,0
3,44,5299.797024,24,0
3,44,5299.798016,22,0
3,44,5299.799008,23,0
3,44,5299.800032,23,0
3,44,5299.801024,23,0
3,44,5299.802016,25,0
3,44,5299.803008,23,0
3,44,5299.804032,24,0
3,44,5299.805024,25,0
3,44,5299.806016,23,0
3,44,5299.807008,23,0
3,44,5299.808032,24,0
3,44,5299.809024,23,0
3,44,5299.810016,24,0
3,44,5299.811008,22,0
3,44,5299.812032,25,0
3,44,5299.813024,25,0
3,44,5299.814016,24,0
3,44,5299.815008,24,0
3,44,5299.816032,24,0
3,44,5299.817024,22,0
3,44,5299.818016,24,0
3,44,5299.819008,23,0
3,44,5299.820032,23,0
3,44,5299.821024,24,0
3,44,5299.822016,23,0
3,44,5299.823008,23,0
3,44,5299.824032,23,0
3,44,5299.825024,23,0
3,44,5299.826016,26,0
3,44,5299.827008,23,0
3,44,5299.828032,23,0
3,44,5299.829024,23,0
3,44,5299.830016,24,0
3,44,5299.831008,23,0
3,44,5299.832032,23,0
3,44,5299.833024,24,0
3,44,5299.834016,24,0
3,44,5299.835008,24,0
3,44,5299.836032,23,0
3,44,5299.837024,24,0
3,44,5299.838016,22,0
3,44,5299.839008,22,0
3,44,5299.840032,24,0
3,44,5299.841024,24,0
3,44,5299.842016,23,0
3,44,5299.843008,25,0
3,44,5299.844032,24,0
3,44,5299.845024,25,0
3,44,5299.846016,24,0
3,44,5299.847008,23,0
3,44,5299.848032,23,0
3,44,5299.849024,24,0
3,44,5299.850016,25,0
3,44,5299.851008,24,0
3,44,5299.852032,23,0
3,44,5299.853024,23,0
3,44,5299.854016,24,0
3,44,5299.855008,24,0
3,44,5299.856032,24,0
3,44,5299.857024,22,0
3,44,5299.858016,24,0
3,44,5299.859008,23,0
3,44,5299.860032,24,0
3,44,5299.861024,24,0
3,44,5299.862016,23,0
3,44,5299.863008,24,0
3,44,5299.864032,22,0
3,44,5299.865024,24,0
3,44,5299.866016,25,0
3,44,5299.867008,23,0
3,44,5299.868032,25,0
3,44,5299.869024,26,0
3,44,5299.870016,23,0
3,44,5299.871008,24,0
3,44,5299.872032,22,0
3,44,5299.873024,24,0
3,44,5299.874016,23,0
3,44,5299.875008,24,0
3,44,5299.876032,23,0
3,44,5299.877024,24,0
3,44,5299.878016,21,0
3,44,5299.879008,23,0
3,44,5299.880032,23,0
3,44,5299.881024,23,0
3,44,5299.882016,25,0
3,44,5299.883008,24,0
3,44,5299.884032,25,0
3,44,5299.885024,25,0
3,44,5299.886016,22,0
3,44,5299.887008,23,0
3,44,5299.888032,24,0
3,44,5299.889024,21,0
3,44,5299.890016,25,0
3,44,5299.891008,25,0
3,44,5299.892032,24,0
3,44,5299.893024,24,0
3,44,5299.894016,25,0
3,44,5299.895008,25,0
3,44,5299.896032,22,0
3,44,5299.897024,23,0
3,44,5299.898016,23,0
3,44,5299.899008,23,0
3,44,5299.900032,24,0
3,44,5299.901024,24,0
3,44,5299.902016,22,0
3,44,5299.903008,24,0
3,44,5299.904032,24,0
3,44,5299.905024,25,0
3,44,5299.906016,22,0
3,44,5299.907008,23,0
3,44,5299.908032,23,0
3,44,5299.909024,24,0
3,44,5299.910016,23,0
3,44,5299.911008,23,0
3,44,5299.912032,25,0
3,44,5299.913024,22,0
3,44,5299.914016,23,0
3,44,5299.915008,24,0
3,44,5299.916032,25,0
3,44,5299.917024,24,0
3,44,5299.918016,23,0
3,44,5299.919008,22,0
3,44,5299.920032,25,0
3,44,5299.921024,23,0
3,44,5299.922016,23,0
3,44,5299.923008,25,0
3,44,5299.924032,25,0
3,44,5299.925024,24,0
3,44,5299.926016,22,0
3,44,5299.927008,22,0
3,44,5299.928032,25,0
3,44,5299.929024,23,0
3,44,5299.930016,25,0
3,44,5299.931008,23,0
3,44,5299.932032,24,0
3,44,5299.933024,23,0
3,44,5299.934016,25,0
3,44,5299.935008,25,0
3,44,5299.936032,23,0
3,44,5299.937024,24,0
3,44,5299.938016,23,0
3,44,5299.939008,21,0
3,44,5299.940032,23,0
3,44,5299.941024,24,0
3,44,5299.942016,24,0
3,44,5299.943008,23,0
3,44,5299.944032,24,0
3,44,5299.945024,25,0
3,44,5299.946016,23,0
3,44,5299.947008,23,0
3,44,5299.948032,24,0
3,44,5299.949024,24,0
3,44,5299.950016,24,0
3,44,5299.951008,23,0
3,44,5299.952032,22,0
3,44,5299.953024,23,0
3,44,5299.954016,23,0
3,44,5299.955008,25,0
3,44,5299.956032,24,0
3,44,5299.957024,24,0
3,44,5299.958016,23,0
3,44,5299.959008,21,0
3,44,5299.960032,24,0
3,44,5299.961024,25,0
3,44,5299.962016,23,0
3,44,5299.963008,25,0
3,44,5299.964032,24,0
3,44,5299.965024,23,0
3,44,5299.966016,25,0
3,44,5299.967008,24,0
3,44,5299.968032,25,0
3,44,5299.969024,24,0
3,44,5299.970016,25,0
3,44,5299.971008,23,0
3,44,5299.972032,22,0
3,44,5299.973024,22,0
3,44,5299.974016,24,0
3,44,5299.975008,23,0
3,44,5299.976032,22,0
3,44,5299.977024,24,0
3,44,5299.978016,22,0
3,44,5299.979008,22,0
3,44,5299.980032,21,0
3,44,5299.981024,25,0
3,44,5299.982016,25,0
3,44,5299.983008,25,0
3,44,5299.984032,22,0
3,44,5299.985024,23,0
3,44,5299.986016,25,0
3,44,5299.987008,24,0
3,44,5299.988032,23,0
3,44,5299.989024,24,0
3,44,5299.990016,24,0
3,44,5299.991008,20,0
3,44,5299.992032,23,0
3,44,5299.993024,25,0
3,44,5299.994016,24,0
3,44,5299.995008,22,0
3,44,5299.996032,24,0
3,44,5299.997024,23,0
3,44,5299.998016,23,0
3,44,5299.999008,23,0
3,44,5300.000032,24,0
3,44,5300.001024,24,0
3,44,5300.002016,24,0
3,44,5300.003008,23,0
3,44,5300.004032,24,0
3,44,5300.005024,25,0
3,44,5300.006016,24,0
3,44,5300.007008,26,0
3,44,5300.008032,23,0
3,44,5300.009024,25,0
3,44,5300.010016,25,0
3,44,5300.011008,21,0
3,44,5300.012032,22,0
3,44,5300.013024,23,0
3,44,5300.014016,23,0
3,44,5300.015008,24,0
3,44,5300.016032,23,0
3,44,5300.017024,22,0
3,44,5300.018016,23,0
3,44,5300.019008,25,0
3,44,5300.020032,25,0
3,44,5300.021024,25,0
3,44,5300.022016,24,0
3,44,5300.023008,23,0
3,44,5300.024032,22,0
3,44,5300.025024,23,0
3,44,5300.026016,24,0
3,44,5300.027008,24,0
3,44,5300.028032,24,0
3,44,5300.029024,24,0
3,44,5300.030016,24,0
3,44,5300.031008,22,0
3,44,5300.032032,24,0
3,44,5300.033024,23,0
3,44,5300.034016,24,0
3,44,5300.035008,23,0
3,44,5300.036032,25,0
3,44,5300.037024,22,0
3,44,5300.038016,22,0
3,44,5300.039008,23,0
3,44,5300.040032,25,0
3,44,5300.041024,23,0
3,44,5300.042016,24,0
3,44,5300.043008,25,0
3,44,5300.044032,24,0
3,44,5300.045024,24,0
3,44,5300.046016,23,0
3,44,5300.047008,22,0
3,44,5300.048032,26,0
3,44,5300.049024,25,0
3,44,5300.050016,25,0
3,44,5300.051008,24,0
3,44,5300.052032,20,0
3,44,5300.053024,21,0
3,44,5300.054016,23,0
3,44,5300.055008,21,0
3,44,5300.056032,22,0
3,44,5300.057024,23,0
3,44,5300.058016,23,0
3,44,5300.059008,22,0
3,44,5300.060032,23,0
3,44,5300.061024,24,0
3,44,5300.062016,23,0
3,44,5300.063008,23,0
3,44,5300.064032,23,0
3,44,5300.065024,23,0
3,44,5300.066016,25,0
3,44,5300.067008,24,0
3,44,5300.068032,24,0
3,44,5300.069024,22,0
3,44,5300.070016,22,0
3,44,5300.071008,24,0
3,44,5300.072032,23,0
3,44,5300.073024,23,0
3,44,5300.074016,21,0
3,44,5300.075008,21,0
3,44,5300.076032,23,0
3,44,5300.077024,24,0
3,44,5300.078016,24,0
3,44,5300.079008,24,0
3,44,5300.080032,25,0
3,44,5300.081024,26,0
3,44,5300.082016,25,0
3,44,5300.083008,25,0
3,44,5300.084032,25,0
3,44,5300.085024,25,0
3,44,5300.086016,26,0
3,44,5300.087008,25,0
3,44,5300.088032,22,0
3,44,5300.089024,25,0
3,44,5300.090016,25,0
3,44,5300.091008,22,0
3,44,5300.092032,23,0
3,44,5300.093024,24,0
3,44,5300.094016,24,0
3,44,5300.095008,22,0
3,44,5300.096032,24,0
3,44,5300.097024,21,0
3,44,5300.098016,23,0
3,44,5300.099008,23,0
3,44,5300.100032,25,0
3,44,5300.101024,22,0
3,44,5300.102016,24,0
3,44,5300.103008,25,0
3,44,5300.104032,24,0
3,44,5300.105024,24,0
3,44,5300.106016,25,0
3,44,5300.107008,23,0
3,44,5300.108032,22,0
3,44,5300.109024,25,0
3,44,5300.110016,25,0
3,44,5300.111008,23,0
3,44,5300.112032,24,0
3,44,5300.113024,22,0
3,44,5300.114016,25,0
3,44,5300.115008,24,0
3,44,5300.116032,23,0
3,44,5300.117024,23,0
3,44,5300.118016,23,0
3,44,5300.119008,23,0
3,44,5300.120032,24,0
3,44,5300.121024,22,0
3,44,5300.122016,21,0
3,44,5300.123008,25,0
3,44,5300.124032,25,0
3,44,5300.125024,22,0
3,44,5300.126016,25,0
3,44,5300.127008,24,0
3,44,5300.128032,24,0
3,44,5300.129024,23,0
3,44,5300.130016,22,0
3,44,5300.131008,24,0
3,44,5300.132032,23,0
3,44,5300.133024,23,0
3,44,5300.134016,24,0
3,44,5300.135008,24,0
3,44,5300.136032,22,0
3,44,5300.137024,25,0
3,44,5300.138016,24,0
3,44,5300.139008,26,0
3,44,5300.140032,22,0
3,44,5300.141024,23,0
3,44,5300.142016,25,0
3,44,5300.143008,23,0
3,44,5300.144032,22,0
3,44,5300.145024,23,0
3,44,5300.146016,26,0
3,44,5300.147008,22,0
3,44,5300.148032,24,0
3,44,5300.149024,23,0
3,44,5300.150016,23,0
3,44,5300.151008,24,0
3,44,5300.152032,25,0
3,44,5300.153024,24,0
3,44,5300.154016,21,0
3,44,5300.155008,24,0
3,44,5300.156032,24,0
3,44,5300.157024,23,0
3,44,5300.158016,21,0
3,44,5300.159008,23,0
3,44,5300.160032,24,0
3,44,5300.161024,24,0
3,44,5300.162016,24,0
3,44,5300.163008,23,0
3,44,5300.164032,25,0
3,44,5300.165024,24,0
3,44,5300.166016,24,0
3,44,5300.167008,23,0
3,44,5300.168032,23,0
3,44,5300.169024,23,0
3,44,5300.170016,22,0
3,44,5300.171008,23,0
3,44,5300.172032,24,0
3,44,5300.173024,23,0
3,44,5300.174016,25,0
3,44,5300.175008,25,0
3,44,5300.176032,25,0
3,44,5300.177024,23,0
3,44,5300.178016,25,0
3,44,5300.179008,22,0
3,44,5300.180032,22,0
3,44,5300.181024,24,0
3,44,5300.182016,25,0
3,44,5300.183008,23,0
3,44,5300.184032,23,0
3,44,5300.185024,23,0
3,44,5300.186016,24,0
3,44,5300.187008,24,0
3,44,5300.188032,23,0
3,44,5300.189024,23,0
3,44,5300.190016,26,0
3,44,5300.191008,25,0
3,44,5300.192032,25,0
3,44,5300.193024,22,0
3,44,5300.194016,24,0
3,44,5300.195008,23,0
3,44,5300.196032,23,0
3,44,5300.197024,24,0
3,44,5300.198016,23,0
3,44,5300.199008,26,0
3,44,5300.200032,22,0
3,44,5300.201024,27,0
3,44,5300.202016,23,0
3,44,5300.203008,24,0
3,44,5300.204032,24,0
3,44,5300.205024,23,0
3,44,5300.206016,24,0
3,44,5300.207008,23,0
3,44,5300.208032,24,0
3,44,5300.209024,24,0
3,44,5300.210016,24,0
3,44,5300.211008,23,0
3,44,5300.212032,23,0
3,44,5300.213024,23,0
3,44,5300.214016,22,0
3,44,5300.215008,25,0
3,44,5300.216032,22,0
3,44,5300.217024,24,0
3,44,5300.218016,24,0
3,44,5300.219008,24,0
3,44,5300.220032,24,0
3,44,5300.221024,24,0
3,44,5300.222016,25,0
3,44,5300.223008,25,0
3,44,5300.224032,25,0
3,44,5300.225024,25,0
3,44,5300.226016,25,0
3,44,5300.227008,23,0
3,44,5300.228032,22,0
3,44,5300.229024,23,0
3,44,5300.230016,23,0
3,44,5300.231008,24,0
3,44,5300.232032,25,0
3,44,5300.233024,25,0
3,44,5300.234016,22,0
3,44,5300.235008,22,0
3,44,5300.236032,22,0
3,44,5300.237024,23,0
3,44,5300.238016,24,0
3,44,5300.239008,24,0
3,44,5300.240032,25,0
3,44,5300.241024,22,0
3,44,5300.242016,23,0
3,44,5300.243008,23,0
3,44,5300.244032,25,0
3,44,5300.245024,24,0
3,44,5300.246016,24,0
3,44,5300.247008,25,0
3,44,5300.248032,26,0
3,44,5300.249024,24,0
3,44,5300.250016,23,0
3,44,5300.251008,24,0
3,44,5300.252032,23,0
3,44,5300.253024,23,0
3,44,5300.254016,25,0
3,44,5300.255008,24,0
3,44,5300.256032,25,0
3,44,5300.257024,22,0
3,44,5300.258016,21,0
3,44,5300.259008,25,0
3,44,5300.260032,26,0
3,44,5300.261024,25,0
3,44,5300.262016,23,0
3,44,5300.263008,24,0
3,44,5300.264032,22,0
3,44,5300.265024,24,0
3,44,5300.266016,21,0
3,44,5300.267008,25,0
3,44,5300.268032,24,0
3,44,5300.269024,23,0
3,44,5300.270016,23,0
3,44,5300.271008,24,0
3,44,5300.272032,24,0
3,44,5300.273024,22,0
3,44,5300.274016,22,0
3,44,5300.275008,22,0
3,44,5300.276032,25,0
3,44,5300.277024,22,0
3,44,5300.278016,24,0
3,44,5300.279008,25,0
3,44,5300.280032,23,0
3,44,5300.281024,24,0
3,44,5300.282016,22,0
3,44,5300.283008,24,0
3,44,5300.284032,25,0
3,44,5300.285024,23,0
3,44,5300.286016,27,0
3,44,5300.287008,24,0
3,44,5300.288032,24,0
3,44,5300.289024,25,0
3,44,5300.290016,23,0
3,44,5300.291008,24,0
3,44,5300.292032,23,0
3,44,5300.293024,24,0
3,44,5300.294016,22,0
3,44,5300.295008,26,0
3,44,5300.296032,22,0
3,44,5300.297024,20,0
3,44,5300.298016,24,0
3,44,5300.299008,23,0
3,44,5300.300032,24,0
3,44,5300.301024,23,0
3,44,5300.302016,24,0
3,44,5300.303008,24,0
3,44,5300.304032,24,0
3,44,5300.305024,23,0
3,44,5300.306016,23,0
3,44,5300.307008,24,0
3,44,5300.308032,25,0
3,44,5300.309024,25,0
3,44,5300.310016,23,0
3,44,5300.311008,25,0
3,44,5300.312032,23,0
3,44,5300.313024,23,0
3,44,5300.314016,25,0
3,44,5300.315008,24,0
3,44,5300.316032,22,0
3,44,5300.317024,23,0
3,44,5300.318016,23,0
3,44,5300.319008,23,0
3,44,5300.320032,24,0
3,44,5300.321024,22,0
3,44,5300.322016,23,0
3,44,5300.323008,23,0
3,44,5300.324032,22,0
3,44,5300.325024,25,0
3,44,5300.326016,25,0
3,44,5300.327008,22,0
3,44,5300.328032,25,0
3,44,5300.329024,22,0
3,44,5300.330016,25,0
3,44,5300.331008,24,0
3,44,5300.332032,25,0
3,44,5300.333024,24,0
3,44,5300.334016,23,0
3,44,5300.335008,24,0
3,44,5300.336032,22,0
3,44,5300.337024,25,0
3,44,5300.338016,23,0
3,44,5300.339008,23,0
3,44,5300.340032,23,0
3,44,5300.341024,24,0
3,44,5300.342016,24,0
3,44,5300.343008,25,0
3,44,5300.344032,23,0
3,44,5300.345024,23,0
3,44,5300.346016,23,0
3,44,5300.347008,25,0
3,44,5300.348032,23,0
3,44,5300.349024,25,0
3,44,5300.350016,22,0
3,44,5300.351008,23,0
3,44,5300.352032,24,0
3,44,5300.353024,23,0
3,44,5300.354016,22,0
3,44,5300.355008,24,0
3,44,5300.356032,25,0
3,44,5300.357024,22,0
3,44,5300.358016,21,0
3,44,5300.359008,24,0
3,44,5300.360032,25,0
3,44,5300.361024,23,0
3,44,5300.362016,25,0
3,44,5300.363008,24,0
3,44,5300.364032,23,0
3,44,5300.365024,24,0
3,44,5300.366016,26,0
3,44,5300.367008,24,0
3,44,5300.368032,24,0
3,44,5300.369024,25,0
3,44,5300.370016,24,0
3,44,5300.371008,22,0
3,44,5300.372032,22,0
3,44,5300.373024,25,0
3,44,5300.374016,24,0
3,44,5300.375008,23,0
3,44,5300.376032,23,0
3,44,5300.377024,24,0
3,44,5300.378016,22,0
3,44,5300.379008,23,0
3,44,5300.380032,23,0
3,44,5300.381024,23,0
3,44,5300.382016,24,0
3,44,5300.383008,24,0
3,44,5300.384032,25,0
3,44,5300.385024,24,0
3,44,5300.386016,24,0
3,44,5300.387008,25,0
3,44,5300.388032,22,0
3,44,5300.389024,25,0
3,44,5300.390016,23,0
3,44,5300.391008,25,0
3,44,5300.392032,23,0
3,44,5300.393024,21,0
3,44,5300.394016,25,0
3,44,5300.395008,23,0
3,44,5300.396032,24,0
3,44,5300.397024,23,0
3,44,5300.398016,25,0
3,44,5300.399008,24,0
3,44,5300.400032,22,0
3,44,5300.401024,26,0
3,44,5300.402016,23,0
