Command,RegisterAddress,Timestamp,DataElement0
3,44,5672.737024,23,0
3,44,5672.738016,22,0
3,44,5672.739008,24,0
3,44,5672.740032,23,0
3,44,5672.741024,25,0
3,44,5672.742016,25,0
3,44,5672.743008,22,0
3,44,5672.744032,21,0
3,44,5672.745024,25,0
3,44,5672.746016,23,0
3,44,5672.747008,23,0
3,44,5672.748032,25,0
3,44,5672.749024,25,0
3,44,5672.750016,25,0
3,44,5672.751008,22,0
3,44,5672.752032,22,0
3,44,5672.753024,23,0
3,44,5672.754016,25,0
3,44,5672.755008,20,0
3,44,5672.756032,24,0
3,44,5672.757024,23,0
3,44,5672.758016,24,0
3,44,5672.759008,21,0
3,44,5672.760032,25,0
3,44,5672.761024,25,0
3,44,5672.762016,22,0
3,44,5672.763008,23,0
3,44,5672.764032,23,0
3,44,5672.765024,24,0
3,44,5672.766016,24,0
3,44,5672.767008,22,0
3,44,5672.768032,23,0
3,44,5672.769024,23,0
3,44,5672.770016,23,0
3,44,5672.771008,26,0
3,44,5672.772032,24,0
3,44,5672.773024,23,0
3,44,5672.774016,25,0
3,44,5672.775008,24,0
3,44,5672.776032,23,0
3,44,5672.777024,24,0
3,44,5672.778016,26,0
3,44,5672.779008,24,0
3,44,5672.780032,24,0
3,44,5672.781024,24,0
3,44,5672.782016,24,0
3,44,5672.783008,25,0
3,44,5672.784032,22,0
3,44,5672.785024,25,0
3,44,5672.786016,23,0
3,44,5672.787008,21,0
3,44,5672.788032,24,0
3,44,5672.789024,25,0
3,44,5672.790016,24,0
3,44,5672.791008,24,0
3,44,5672.792032,23,0
3,44,5672.793024,24,0
3,44,5672.794016,22,0
3,44,5672.795008,24,0
3,44,5672.796032,24,0
3,44,5672.797024,24,0
3,44,5672.798016,25,0
3,44,5672.799008,24,0
3,44,5672.800032,23,0
3,44,5672.801024,25,0
3,44,5672.802016,24,0
3,44,5672.803008,23,0
3,44,5672.804032,25,0
3,44,5672.805024,23,0
3,44,5672.806016,25,0
3,44,5672.807008,24,0
3,44,5672.808032,21,0
3,44,5672.809024,23,0
3,44,5672.810016,24,0
3,44,5672.811008,25,0
3,44,5672.812032,24,0
3,44,5672.813024,24,0
3,44,5672.814016,24,0
3,44,5672.815008,23,0
3,44,5672.816032,25,0
3,44,5672.817024,25,0
3,44,5672.818016,23,0
3,44,5672.819008,24,0
3,44,5672.820032,24,0
3,44,5672.821024,25,0
3,44,5672.822016,23,0
3,44,5672.823008,22,0
3,44,5672.824032,23,0
3,44,5672.825024,22,0
3,44,5672.826016,24,0
3,44,5672.827008,25,0
3,44,5672.828032,22,0
3,44,5672.829024,23,0
3,44,5672.830016,26,0
3,44,5672.831008,23,0
3,44,5672.832032,23,0
3,44,5672.833024,21,0
3,44,5672.834016,24,0
3,44,5672.835008,25,0
3,44,5672.836032,22,0
3,44,5672.837024,22,0
3,44,5672.838016,22,0
3,44,5672.839008,22,0
3,44,5672.840032,23,0
3,44,5672.841024,22,0
3,44,5672.842016,23,0
3,44,5672.843008,25,0
3,44,5672.844032,23,0
3,44,5672.845024,24,0
3,44,5672.846016,23,0
3,44,5672.847008,21,0
3,44,5672.848032,20,0
3,44,5672.849024,23,0
3,44,5672.850016,22,0
3,44,5672.851008,24,0
3,44,5672.852032,21,0
3,44,5672.853024,25,0
3,44,5672.854016,24,0
3,44,5672.855008,26,0
3,44,5672.856032,24,0
3,44,5672.857024,24,0
3,44,5672.858016,23,0
3,44,5672.859008,26,0
3,44,5672.860032,23,0
3,44,5672.861024,24,0
3,44,5672.862016,22,0
3,44,5672.863008,25,0
3,44,5672.864032,24,0
3,44,5672.865024,23,0
3,44,5672.866016,24,0
3,44,5672.867008,26,0
3,44,5672.868032,26,0
3,44,5672.869024,23,0
3,44,5672.870016,26,0
3,44,5672.871008,23,0
3,44,5672.872032,22,0
3,44,5672.873024,22,0
3,44,5672.874016,24,0
3,44,5672.875008,23,0
3,44,5672.876032,25,0
3,44,5672.877024,25,0
3,44,5672.878016,26,0
3,44,5672.879008,24,0
3,44,5672.880032,23,0
3,44,5672.881024,22,0
3,44,5672.882016,23,0
3,44,5672.883008,23,0
3,44,5672.884032,23,0
3,44,5672.885024,23,0
3,44,5672.886016,25,0
3,44,5672.887008,24,0
3,44,5672.888032,25,0
3,44,5672.889024,23,0
3,44,5672.890016,22,0
3,44,5672.891008,24,0
3,44,5672.892032,24,0
3,44,5672.893024,25,0
3,44,5672.894016,25,0
3,44,5672.895008,25,0
3,44,5672.896032,25,0
3,44,5672.897024,23,0
3,44,5672.898016,25,0
3,44,5672.899008,26,0
3,44,5672.900032,23,0
3,44,5672.901024,24,0
3,44,5672.902016,24,0
3,44,5672.903008,22,0
3,44,5672.904032,25,0
3,44,5672.905024,23,0
3,44,5672.906016,22,0
3,44,5672.907008,24,0
3,44,5672.908032,23,0
3,44,5672.909024,25,0
3,44,5672.910016,22,0
3,44,5672.911008,27,0
3,44,5672.912032,24,0
3,44,5672.913024,24,0
3,44,5672.914016,22,0
3,44,5672.915008,22,0
3,44,5672.916032,24,0
3,44,5672.917024,26,0
3,44,5672.918016,24,0
3,44,5672.919008,23,0
3,44,5672.920032,24,0
3,44,5672.921024,25,0
3,44,5672.922016,24,0
3,44,5672.923008,26,0
3,44,5672.924032,23,0
3,44,5672.925024,25,0
3,44,5672.926016,25,0
3,44,5672.927008,24,0
3,44,5672.928032,22,0
3,44,5672.929024,25,0
3,44,5672.930016,23,0
3,44,5672.931008,25,0
3,44,5672.932032,25,0
3,44,5672.933024,22,0
3,44,5672.934016,24,0
3,44,5672.935008,24,0
3,44,5672.936032,26,0
3,44,5672.937024,23,0
3,44,5672.938016,23,0
3,44,5672.939008,22,0
3,44,5672.940032,23,0
3,44,5672.941024,25,0
3,44,5672.942016,23,0
3,44,5672.943008,24,0
3,44,5672.944032,24,0
3,44,5672.945024,23,0
3,44,5672.946016,22,0
3,44,5672.947008,21,0
3,44,5672.948032,24,0
3,44,5672.949024,26,0
3,44,5672.950016,24,0
3,44,5672.951008,23,0
3,44,5672.952032,24,0
3,44,5672.953024,25,0
3,44,5672.954016,25,0
3,44,5672.955008,24,0
3,44,5672.956032,24,0
3,44,5672.957024,24,0
3,44,5672.958016,23,0
3,44,5672.959008,25,0
3,44,5672.960032,22,0
3,44,5672.961024,23,0
3,44,5672.962016,23,0
3,44,5672.963008,24,0
3,44,5672.964032,24,0
3,44,5672.965024,21,0
3,44,5672.966016,24,0
3,44,5672.967008,25,0
3,44,5672.968032,23,0
3,44,5672.969024,22,0
3,44,5672.970016,22,0
3,44,5672.971008,26,0
3,44,5672.972032,23,0
3,44,5672.973024,22,0
3,44,5672.974016,23,0
3,44,5672.975008,22,0
3,44,5672.976032,23,0
3,44,5672.977024,22,0
3,44,5672.978016,23,0
3,44,5672.979008,24,0
3,44,5672.980032,25,0
3,44,5672.981024,24,0
3,44,5672.982016,25,0
3,44,5672.983008,24,0
3,44,5672.984032,25,0
3,44,5672.985024,23,0
3,44,5672.986016,23,0
3,44,5672.987008,22,0
3,44,5672.988032,24,0
3,44,5672.989024,23,0
3,44,5672.990016,23,0
3,44,5672.991008,23,0
3,44,5672.992032,24,0
3,44,5672.993024,22,0
3,44,5672.994016,25,0
3,44,5672.995008,24,0
3,44,5672.996032,23,0
3,44,5672.997024,23,0
3,44,5672.998016,23,0
3,44,5672.999008,23,0
3,44,5673.000032,25,0
3,44,5673.001024,23,0
3,44,5673.002016,23,0
3,44,5673.003008,23,0
3,44,5673.004032,24,0
3,44,5673.005024,21,0
3,44,5673.006016,26,0
3,44,5673.007008,21,0
3,44,5673.008032,24,0
3,44,5673.009024,24,0
3,44,5673.010016,24,0
3,44,5673.011008,23,0
3,44,5673.012032,22,0
3,44,5673.013024,25,0
3,44,5673.014016,25,0
3,44,5673.015008,24,0
3,44,5673.016032,23,0
3,44,5673.017024,24,0
3,44,5673.018016,23,0
3,44,5673.019008,27,0
3,44,5673.020032,23,0
3,44,5673.021024,24,0
3,44,5673.022016,23,0
3,44,5673.023008,22,0
3,44,5673.024032,25,0
3,44,5673.025024,24,0
3,44,5673.026016,23,0
3,44,5673.027008,25,0
3,44,5673.028032,22,0
3,44,5673.029024,24,0
3,44,5673.030016,24,0
3,44,5673.031008,24,0
3,44,5673.032032,25,0
3,44,5673.033024,25,0
3,44,5673.034016,24,0
3,44,5673.035008,22,0
3,44,5673.036032,27,0
3,44,5673.037024,23,0
3,44,5673.038016,22,0
3,44,5673.039008,24,0
3,44,5673.040032,21,0
3,44,5673.041024,25,0
3,44,5673.042016,23,0
3,44,5673.043008,26,0
3,44,5673.044032,24,0
3,44,5673.045024,23,0
3,44,5673.046016,25,0
3,44,5673.047008,23,0
3,44,5673.048032,23,0
3,44,5673.049024,22,0
3,44,5673.050016,23,0
3,44,5673.051008,25,0
3,44,5673.052032,24,0
3,44,5673.053024,23,0
3,44,5673.054016,24,0
3,44,5673.055008,22,0
3,44,5673.056032,24,0
3,44,5673.057024,23,0
3,44,5673.058016,23,0
3,44,5673.059008,23,0
3,44,5673.060032,23,0
3,44,5673.061024,24,0
3,44,5673.062016,25,0
3,44,5673.063008,24,0
3,44,5673.064032,23,0
3,44,5673.065024,25,0
3,44,5673.066016,23,0
3,44,5673.067008,21,0
3,44,5673.068032,22,0
3,44,5673.069024,22,0
3,44,5673.070016,24,0
3,44,5673.071008,23,0
3,44,5673.072032,26,0
3,44,5673.073024,24,0
3,44,5673.074016,26,0
3,44,5673.075008,25,0
3,44,5673.076032,24,0
3,44,5673.077024,23,0
3,44,5673.078016,25,0
3,44,5673.079008,22,0
3,44,5673.080032,24,0
3,44,5673.081024,22,0
3,44,5673.082016,24,0
3,44,5673.083008,23,0
3,44,5673.084032,24,0
3,44,5673.085024,24,0
3,44,5673.086016,23,0
3,44,5673.087008,23,0
3,44,5673.088032,23,0
3,44,5673.089024,24,0
3,44,5673.090016,25,0
3,44,5673.091008,24,0
3,44,5673.092032,23,0
3,44,5673.093024,23,0
3,44,5673.094016,24,0
3,44,5673.095008,24,0
3,44,5673.096032,25,0
3,44,5673.097024,25,0
3,44,5673.098016,24,0
3,44,5673.099008,24,0
3,44,5673.100032,25,0
3,44,5673.101024,24,0
3,44,5673.102016,25,0
3,44,5673.103008,23,0
3,44,5673.104032,22,0
3,44,5673.105024,23,0
3,44,5673.106016,25,0
3,44,5673.107008,22,0
3,44,5673.108032,23,0
3,44,5673.109024,25,0
3,44,5673.110016,25,0
3,44,5673.111008,23,0
3,44,5673.112032,24,0
3,44,5673.113024,25,0
3,44,5673.114016,25,0
3,44,5673.115008,25,0
3,44,5673.116032,25,0
3,44,5673.117024,22,0
3,44,5673.118016,23,0
3,44,5673.119008,23,0
3,44,5673.120032,22,0
3,44,5673.121024,23,0
3,44,5673.122016,26,0
3,44,5673.123008,23,0
3,44,5673.124032,23,0
3,44,5673.125024,22,0
3,44,5673.126016,25,0
3,44,5673.127008,23,0
3,44,5673.128032,25,0
3,44,5673.129024,27,0
3,44,5673.130016,25,0
3,44,5673.131008,24,0
3,44,5673.132032,24,0
3,44,5673.133024,23,0
3,44,5673.134016,25,0
3,44,5673.135008,23,0
3,44,5673.136032,22,0
3,44,5673.137024,26,0
3,44,5673.138016,25,0
3,44,5673.139008,23,0
3,44,5673.140032,24,0
3,44,5673.141024,24,0
3,44,5673.142016,25,0
3,44,5673.143008,24,0
3,44,5673.144032,24,0
3,44,5673.145024,25,0
3,44,5673.146016,22,0
3,44,5673.147008,22,0
3,44,5673.148032,24,0
3,44,5673.149024,24,0
3,44,5673.150016,24,0
3,44,5673.151008,24,0
3,44,5673.152032,24,0
3,44,5673.153024,24,0
3,44,5673.154016,24,0
3,44,5673.155008,23,0
3,44,5673.156032,21,0
3,44,5673.157024,24,0
3,44,5673.158016,24,0
3,44,5673.159008,25,0
3,44,5673.160032,23,0
3,44,5673.161024,25,0
3,44,5673.162016,22,0
3,44,5673.163008,23,0
3,44,5673.164032,26,0
3,44,5673.165024,22,0
3,44,5673.166016,23,0
3,44,5673.167008,24,0
3,44,5673.168032,23,0
3,44,5673.169024,23,0
3,44,5673.170016,23,0
3,44,5673.171008,23,0
3,44,5673.172032,24,0
3,44,5673.173024,25,0
3,44,5673.174016,25,0
3,44,5673.175008,24,0
3,44,5673.176032,23,0
3,44,5673.177024,25,0
3,44,5673.178016,26,0
3,44,5673.179008,23,0
3,44,5673.180032,23,0
3,44,5673.181024,24,0
3,44,5673.182016,22,0
3,44,5673.183008,23,0
3,44,5673.184032,23,0
3,44,5673.185024,21,0
3,44,5673.186016,22,0
3,44,5673.187008,24,0
3,44,5673.188032,24,0
3,44,5673.189024,23,0
3,44,5673.190016,23,0
3,44,5673.191008,24,0
3,44,5673.192032,25,0
3,44,5673.193024,25,0
3,44,5673.194016,23,0
3,44,5673.195008,23,0
3,44,5673.196032,26,0
3,44,5673.197024,23,0
3,44,5673.198016,23,0
3,44,5673.199008,24,0
3,44,5673.200032,23,0
3,44,5673.201024,22,0
3,44,5673.202016,24,0
3,44,5673.203008,22,0
3,44,5673.204032,25,0
3,44,5673.205024,23,0
3,44,5673.206016,22,0
3,44,5673.207008,21,0
3,44,5673.208032,25,0
3,44,5673.209024,25,0
3,44,5673.210016,25,0
3,44,5673.211008,25,0
3,44,5673.212032,24,0
3,44,5673.213024,25,0
3,44,5673.214016,25,0
3,44,5673.215008,25,0
3,44,5673.216032,24,0
3,44,5673.217024,24,0
3,44,5673.218016,23,0
3,44,5673.219008,24,0
3,44,5673.220032,24,0
3,44,5673.221024,23,0
3,44,5673.222016,23,0
3,44,5673.223008,23,0
3,44,5673.224032,24,0
3,44,5673.225024,22,0
3,44,5673.226016,24,0
3,44,5673.227008,24,0
3,44,5673.228032,24,0
3,44,5673.229024,24,0
3,44,5673.230016,23,0
3,44,5673.231008,22,0
3,44,5673.232032,22,0
3,44,5673.233024,27,0
3,44,5673.234016,23,0
3,44,5673.235008,24,0
3,44,5673.236032,23,0
3,44,5673.237024,24,0
3,44,5673.238016,23,0
3,44,5673.239008,25,0
3,44,5673.240032,23,0
3,44,5673.241024,23,0
3,44,5673.242016,24,0
3,44,5673.243008,25,0
3,44,5673.244032,23,0
3,44,5673.245024,23,0
3,44,5673.246016,25,0
3,44,5673.247008,21,0
3,44,5673.248032,24,0
3,44,5673.249024,24,0
3,44,5673.250016,23,0
3,44,5673.251008,24,0
3,44,5673.252032,25,0
3,44,5673.253024,23,0
3,44,5673.254016,22,0
3,44,5673.255008,22,0
3,44,5673.256032,24,0
3,44,5673.257024,25,0
3,44,5673.258016,24,0
3,44,5673.259008,24,0
3,44,5673.260032,22,0
3,44,5673.261024,22,0
3,44,5673.262016,24,0
3,44,5673.263008,23,0
3,44,5673.264032,22,0
3,44,5673.265024,24,0
3,44,5673.266016,25,0
3,44,5673.267008,24,0
3,44,5673.268032,21,0
3,44,5673.269024,23,0
3,44,5673.270016,22,0
3,44,5673.271008,23,0
3,44,5673.272032,24,0
3,44,5673.273024,24,0
3,44,5673.274016,24,0
3,44,5673.275008,23,0
3,44,5673.276032,25,0
3,44,5673.277024,25,0
3,44,5673.278016,22,0
3,44,5673.279008,23,0
3,44,5673.280032,23,0
3,44,5673.281024,24,0
3,44,5673.282016,23,0
3,44,5673.283008,23,0
3,44,5673.284032,23,0
3,44,5673.285024,24,0
3,44,5673.286016,24,0
3,44,5673.287008,25,0
3,44,5673.288032,25,0
3,44,5673.289024,22,0
3,44,5673.290016,23,0
3,44,5673.291008,24,0
3,44,5673.292032,24,0
3,44,5673.293024,24,0
3,44,5673.294016,25,0
3,44,5673.295008,25,0
3,44,5673.296032,26,0
3,44,5673.297024,24,0
3,44,5673.298016,25,0
3,44,5673.299008,24,0
3,44,5673.300032,22,0
3,44,5673.301024,24,0
3,44,5673.302016,23,0
3,44,5673.303008,21,0
3,44,5673.304032,22,0
3,44,5673.305024,23,0
3,44,5673.306016,23,0
3,44,5673.307008,25,0
3,44,5673.308032,23,0
3,44,5673.309024,23,0
3,44,5673.310016,24,0
3,44,5673.311008,25,0
3,44,5673.312032,24,0
3,44,5673.313024,24,0
3,44,5673.314016,25,0
3,44,5673.315008,23,0
3,44,5673.316032,25,0
3,44,5673.317024,24,0
3,44,5673.318016,23,0
3,44,5673.319008,23,0
3,44,5673.320032,24,0
3,44,5673.321024,23,0
3,44,5673.322016,24,0
3,44,5673.323008,23,0
3,44,5673.324032,23,0
3,44,5673.325024,24,0
3,44,5673.326016,23,0
3,44,5673.327008,23,0
3,44,5673.328032,25,0
3,44,5673.329024,24,0
3,44,5673.330016,24,0
3,44,5673.331008,25,0
3,44,5673.332032,23,0
3,44,5673.333024,24,0
3,44,5673.334016,26,0
3,44,5673.335008,26,0
3,44,5673.336032,25,0
3,44,5673.337024,24,0
3,44,5673.338016,24,0
3,44,5673.339008,23,0
3,44,5673.340032,22,0
3,44,5673.341024,22,0
3,44,5673.342016,22,0
3,44,5673.343008,24,0
3,44,5673.344032,25,0
3,44,5673.345024,22,0
3,44,5673.346016,22,0
3,44,5673.347008,24,0
3,44,5673.348032,23,0
3,44,5673.349024,24,0
3,44,5673.350016,24,0
3,44,5673.351008,26,0
3,44,5673.352032,22,0
3,44,5673.353024,25,0
3,44,5673.354016,22,0
3,44,5673.355008,24,0
3,44,5673.356032,23,0
3,44,5673.357024,25,0
3,44,5673.358016,23,0
3,44,5673.359008,25,0
3,44,5673.360032,22,0
3,44,5673.361024,25,0
3,44,5673.362016,25,0
3,44,5673.363008,24,0
3,44,5673.364032,24,0
3,44,5673.365024,26,0
3,44,5673.366016,23,0
3,44,5673.367008,23,0
3,44,5673.368032,24,0
3,44,5673.369024,26,0
3,44,5673.370016,23,0
3,44,5673.371008,22,0
3,44,5673.372032,25,0
3,44,5673.373024,26,0
3,44,5673.374016,22,0
3,44,5673.375008,23,0
3,44,5673.376032,24,0
3,44,5673.377024,24,0
3,44,5673.378016,22,0
3,44,5673.379008,24,0
3,44,5673.380032,24,0
3,44,5673.381024,23,0
3,44,5673.382016,23,0
3,44,5673.383008,23,0
3,44,5673.384032,26,0
3,44,5673.385024,24,0
3,44,5673.386016,24,0
3,44,5673.387008,23,0
3,44,5673.388032,24,0
3,44,5673.389024,21,0
3,44,5673.390016,25,0
3,44,5673.391008,22,0
3,44,5673.392032,25,0
3,44,5673.393024,24,0
3,44,5673.394016,23,0
3,44,5673.395008,24,0
3,44,5673.396032,24,0
3,44,5673.397024,23,0
3,44,5673.398016,25,0
3,44,5673.399008,25,0
3,44,5673.400032,23,0
3,44,5673.401024,22,0
3,44,5673.402016,25,0
3,44,5673.403008,24,0
3,44,5673.404032,23,0
3,44,5673.405024,23,0
3,44,5673.406016,23,0
3,44,5673.407008,22,0
3,44,5673.408032,24,0
3,44,5673.409024,22,0
3,44,5673.410016,24,0
3,44,5673.411008,23,0
3,44,5673.412032,23,0
3,44,5673.413024,24,0
3,44,5673.414016,24,0
3,44,5673.415008,25,0
3,44,5673.416032,23,0
3,44,5673.417024,23,0
3,44,5673.418016,24,0
3,44,5673.419008,24,0
3,44,5673.420032,22,0
3,44,5673.421024,22,0
3,44,5673.422016,23,0
3,44,5673.423008,22,0
3,44,5673.424032,25,0
3,44,5673.425024,23,0
3,44,5673.426016,23,0
3,44,5673.427008,21,0
3,44,5673.428032,23,0
3,44,5673.429024,22,0
3,44,5673.430016,24,0
3,44,5673.431008,23,0
3,44,5673.432032,24,0
3,44,5673.433024,23,0
3,44,5673.434016,24,0
3,44,5673.435008,23,0
3,44,5673.436032,24,0
3,44,5673.437024,22,0
3,44,5673.438016,24,0
3,44,5673.439008,23,0
3,44,5673.440032,22,0
3,44,5673.441024,23,0
3,44,5673.442016,21,0
3,44,5673.443008,24,0
3,44,5673.444032,23,0
3,44,5673.445024,23,0
3,44,5673.446016,24,0
3,44,5673.447008,26,0
3,44,5673.448032,24,0
3,44,5673.449024,24,0
3,44,5673.450016,25,0
3,44,5673.451008,24,0
3,44,5673.452032,25,0
3,44,5673.453024,22,0
3,44,5673.454016,25,0
3,44,5673.455008,25,0
3,44,5673.456032,23,0
3,44,5673.457024,27,0
3,44,5673.458016,26,0
3,44,5673.459008,24,0
3,44,5673.460032,23,0
3,44,5673.461024,23,0
3,44,5673.462016,25,0
3,44,5673.463008,24,0
3,44,5673.464032,23,0
3,44,5673.465024,24,0
3,44,5673.466016,23,0
3,44,5673.467008,23,0
3,44,5673.468032,24,0
3,44,5673.469024,23,0
3,44,5673.470016,24,0
3,44,5673.471008,24,0
3,44,5673.472032,22,0
3,44,5673.473024,23,0
3,44,5673.474016,25,0
3,44,5673.475008,24,0
3,44,5673.476032,26,0
3,44,5673.477024,23,0
3,44,5673.478016,22,0
3,44,5673.479008,24,0
3,44,5673.480032,23,0
3,44,5673.481024,25,0
3,44,5673.482016,21,0
3,44,5673.483008,24,0
3,44,5673.484032,24,0
3,44,5673.485024,25,0
3,44,5673.486016,23,0
3,44,5673.487008,24,0
3,44,5673.488032,25,0
3,44,5673.489024,22,0
3,44,5673.490016,25,0
3,44,5673.491008,23,0
3,44,5673.492032,26,0
3,44,5673.493024,23,0
3,44,5673.494016,24,0
3,44,5673.495008,25,0
3,44,5673.496032,23,0
3,44,5673.497024,22,0
3,44,5673.498016,25,0
3,44,5673.499008,23,0
3,44,5673.500032,22,0
3,44,5673.501024,23,0
3,44,5673.502016,22,0
3,44,5673.503008,24,0
3,44,5673.504032,23,0
3,44,5673.505024,21,0
3,44,5673.506016,24,0
3,44,5673.507008,25,0
3,44,5673.508032,23,0
3,44,5673.509024,24,0
3,44,5673.510016,24,0
3,44,5673.511008,24,0
3,44,5673.512032,24,0
3,44,5673.513024,24,0
3,44,5673.514016,24,0
3,44,5673.515008,24,0
3,44,5673.516032,23,0
3,44,5673.517024,24,0
3,44,5673.518016,24,0
3,44,5673.519008,22,0
3,44,5673.520032,26,0
3,44,5673.521024,22,0
3,44,5673.522016,25,0
3,44,5673.523008,25,0
3,44,5673.524032,24,0
3,44,5673.525024,22,0
3,44,5673.526016,23,0
3,44,5673.527008,23,0
3,44,5673.528032,23,0
3,44,5673.529024,21,0
3,44,5673.530016,24,0
3,44,5673.531008,22,0
3,44,5673.532032,21,0
3,44,5673.533024,22,0
3,44,5673.534016,25,0
3,44,5673.535008,22,0
3,44,5673.536032,24,0
3,44,5673.537024,23,0
3,44,5673.538016,24,0
3,44,5673.539008,24,0
3,44,5673.540032,24,0
3,44,5673.541024,23,0
3,44,5673.542016,24,0
3,44,5673.543008,23,0
3,44,5673.544032,24,0
3,44,5673.545024,24,0
3,44,5673.546016,23,0
3,44,5673.547008,24,0
3,44,5673.548032,24,0
3,44,5673.549024,22,0
