Command,RegisterAddress,Timestamp,DataElement0
3,44,4286.893024,25,0
3,44,4286.894016,24,0
3,44,4286.895008,24,0
3,44,4286.896032,26,0
3,44,4286.897024,26,0
3,44,4286.898016,26,0
3,44,4286.899008,25,0
3,44,4286.900032,23,0
3,44,4286.901024,25,0
3,44,4286.902016,24,0
3,44,4286.903008,23,0
3,44,4286.904032,23,0
3,44,4286.905024,22,0
3,44,4286.906016,22,0
3,44,4286.907008,24,0
3,44,4286.908032,24,0
3,44,4286.909024,24,0
3,44,4286.910016,24,0
3,44,4286.911008,26,0
3,44,4286.912032,24,0
3,44,4286.913024,25,0
3,44,4286.914016,23,0
3,44,4286.915008,24,0
3,44,4286.916032,22,0
3,44,4286.917024,21,0
3,44,4286.918016,24,0
3,44,4286.919008,20,0
3,44,4286.920032,25,0
3,44,4286.921024,24,0
3,44,4286.922016,26,0
3,44,4286.923008,24,0
3,44,4286.924032,25,0
3,44,4286.925024,23,0
3,44,4286.926016,22,0
3,44,4286.927008,25,0
3,44,4286.928032,24,0
3,44,4286.929024,22,0
3,44,4286.930016,22,0
3,44,4286.931008,21,0
3,44,4286.932032,21,0
3,44,4286.933024,21,0
3,44,4286.934016,22,0
3,44,4286.935008,22,0
3,44,4286.936032,24,0
3,44,4286.937024,25,0
3,44,4286.938016,26,0
3,44,4286.939008,27,0
3,44,4286.940032,26,0
3,44,4286.941024,25,0
3,44,4286.942016,22,0
3,44,4286.943008,23,0
3,44,4286.944032,21,0
3,44,4286.945024,21,0
3,44,4286.946016,23,0
3,44,4286.947008,24,0
3,44,4286.948032,22,0
3,44,4286.949024,22,0
3,44,4286.950016,24,0
3,44,4286.951008,25,0
3,44,4286.952032,22,0
3,44,4286.953024,25,0
3,44,4286.954016,25,0
3,44,4286.955008,25,0
3,44,4286.956032,24,0
3,44,4286.957024,25,0
3,44,4286.958016,22,0
3,44,4286.959008,23,0
3,44,4286.960032,21,0
3,44,4286.961024,25,0
3,44,4286.962016,21,0
3,44,4286.963008,24,0
3,44,4286.964032,23,0
3,44,4286.965024,25,0
3,44,4286.966016,27,0
3,44,4286.967008,26,0
3,44,4286.968032,25,0
3,44,4286.969024,23,0
3,44,4286.970016,22,0
3,44,4286.971008,21,0
3,44,4286.972032,23,0
3,44,4286.973024,22,0
3,44,4286.974016,21,0
3,44,4286.975008,22,0
3,44,4286.976032,22,0
3,44,4286.977024,24,0
3,44,4286.978016,25,0
3,44,4286.979008,24,0
3,44,4286.980032,27,0
3,44,4286.981024,25,0
3,44,4286.982016,26,0
3,44,4286.983008,24,0
3,44,4286.984032,21,0
3,44,4286.985024,24,0
3,44,4286.986016,23,0
3,44,4286.987008,23,0
3,44,4286.988032,20,0
3,44,4286.989024,22,0
3,44,4286.990016,24,0
3,44,4286.991008,24,0
3,44,4286.992032,25,0
3,44,4286.993024,25,0
3,44,4286.994016,26,0
3,44,4286.995008,24,0
3,44,4286.996032,24,0
3,44,4286.997024,23,0
3,44,4286.998016,24,0
3,44,4286.999008,25,0
3,44,4287.000032,23,0
3,44,4287.001024,22,0
3,44,4287.002016,23,0
3,44,4287.003008,23,0
3,44,4287.004032,23,0
3,44,4287.005024,25,0
3,44,4287.006016,23,0
3,44,4287.007008,27,0
3,44,4287.008032,25,0
3,44,4287.009024,27,0
3,44,4287.010016,25,0
3,44,4287.011008,22,0
3,44,4287.012032,22,0
3,44,4287.013024,23,0
3,44,4287.014016,24,0
3,44,4287.015008,23,0
3,44,4287.016032,20,0
3,44,4287.017024,24,0
3,44,4287.018016,24,0
3,44,4287.019008,26,0
3,44,4287.020032,26,0
3,44,4287.021024,25,0
3,44,4287.022016,26,0
3,44,4287.023008,27,0
3,44,4287.024032,23,0
3,44,4287.025024,23,0
3,44,4287.026016,23,0
3,44,4287.027008,23,0
3,44,4287.028032,23,0
3,44,4287.029024,22,0
3,44,4287.030016,24,0
3,44,4287.031008,21,0
3,44,4287.032032,22,0
3,44,4287.033024,23,0
3,44,4287.034016,25,0
3,44,4287.035008,26,0
3,44,4287.036032,25,0
3,44,4287.037024,25,0
3,44,4287.038016,25,0
3,44,4287.039008,24,0
3,44,4287.040032,23,0
3,44,4287.041024,25,0
3,44,4287.042016,24,0
3,44,4287.043008,23,0
3,44,4287.044032,21,0
3,44,4287.045024,22,0
3,44,4287.046016,22,0
3,44,4287.047008,24,0
3,44,4287.048032,24,0
3,44,4287.049024,23,0
3,44,4287.050016,25,0
3,44,4287.051008,27,0
3,44,4287.052032,24,0
3,44,4287.053024,23,0
3,44,4287.054016,24,0
3,44,4287.055008,23,0
3,44,4287.056032,22,0
3,44,4287.057024,22,0
3,44,4287.058016,22,0
3,44,4287.059008,22,0
3,44,4287.060032,24,0
3,44,4287.061024,26,0
3,44,4287.062016,26,0
3,44,4287.063008,25,0
3,44,4287.064032,26,0
3,44,4287.065024,25,0
3,44,4287.066016,24,0
3,44,4287.067008,24,0
3,44,4287.068032,22,0
3,44,4287.069024,23,0
3,44,4287.070016,22,0
3,44,4287.071008,20,0
3,44,4287.072032,22,0
3,44,4287.073024,21,0
3,44,4287.074016,23,0
3,44,4287.075008,25,0
3,44,4287.076032,23,0
3,44,4287.077024,24,0
3,44,4287.078016,28,0
3,44,4287.079008,26,0
3,44,4287.080032,23,0
3,44,4287.081024,25,0
3,44,4287.082016,24,0
3,44,4287.083008,22,0
3,44,4287.084032,22,0
3,44,4287.085024,22,0
3,44,4287.086016,23,0
3,44,4287.087008,22,0
3,44,4287.088032,24,0
3,44,4287.089024,24,0
3,44,4287.090016,25,0
3,44,4287.091008,25,0
3,44,4287.092032,24,0
3,44,4287.093024,25,0
3,44,4287.094016,24,0
3,44,4287.095008,23,0
3,44,4287.096032,25,0
3,44,4287.097024,23,0
3,44,4287.098016,20,0
3,44,4287.099008,22,0
3,44,4287.100032,24,0
3,44,4287.101024,24,0
3,44,4287.102016,22,0
3,44,4287.103008,23,0
3,44,4287.104032,25,0
3,44,4287.105024,26,0
3,44,4287.106016,26,0
3,44,4287.107008,24,0
3,44,4287.108032,23,0
3,44,4287.109024,24,0
3,44,4287.110016,24,0
3,44,4287.111008,22,0
3,44,4287.112032,22,0
3,44,4287.113024,21,0
3,44,4287.114016,23,0
3,44,4287.115008,23,0
3,44,4287.116032,24,0
3,44,4287.117024,24,0
3,44,4287.118016,24,0
3,44,4287.119008,26,0
3,44,4287.120032,25,0
3,44,4287.121024,24,0
3,44,4287.122016,25,0
3,44,4287.123008,23,0
3,44,4287.124032,22,0
3,44,4287.125024,21,0
3,44,4287.126016,21,0
3,44,4287.127008,21,0
3,44,4287.128032,25,0
3,44,4287.129024,24,0
3,44,4287.130016,26,0
3,44,4287.131008,24,0
3,44,4287.132032,27,0
3,44,4287.133024,24,0
3,44,4287.134016,23,0
3,44,4287.135008,24,0
3,44,4287.136032,22,0
3,44,4287.137024,22,0
3,44,4287.138016,23,0
3,44,4287.139008,24,0
3,44,4287.140032,22,0
3,44,4287.141024,20,0
3,44,4287.142016,23,0
3,44,4287.143008,23,0
3,44,4287.144032,25,0
3,44,4287.145024,26,0
3,44,4287.146016,26,0
3,44,4287.147008,25,0
3,44,4287.148032,23,0
3,44,4287.149024,25,0
3,44,4287.150016,23,0
3,44,4287.151008,23,0
3,44,4287.152032,23,0
3,44,4287.153024,22,0
3,44,4287.154016,22,0
3,44,4287.155008,21,0
3,44,4287.156032,23,0
3,44,4287.157024,23,0
3,44,4287.158016,25,0
3,44,4287.159008,24,0
3,44,4287.160032,25,0
3,44,4287.161024,24,0
3,44,4287.162016,27,0
3,44,4287.163008,25,0
3,44,4287.164032,25,0
3,44,4287.165024,23,0
3,44,4287.166016,23,0
3,44,4287.167008,22,0
3,44,4287.168032,22,0
3,44,4287.169024,21,0
3,44,4287.170016,23,0
3,44,4287.171008,23,0
3,44,4287.172032,23,0
3,44,4287.173024,26,0
3,44,4287.174016,25,0
3,44,4287.175008,26,0
3,44,4287.176032,24,0
3,44,4287.177024,26,0
3,44,4287.178016,24,0
3,44,4287.179008,24,0
3,44,4287.180032,23,0
3,44,4287.181024,23,0
3,44,4287.182016,23,0
3,44,4287.183008,23,0
3,44,4287.184032,24,0
3,44,4287.185024,22,0
3,44,4287.186016,23,0
3,44,4287.187008,26,0
3,44,4287.188032,25,0
3,44,4287.189024,25,0
3,44,4287.190016,23,0
3,44,4287.191008,23,0
3,44,4287.192032,22,0
3,44,4287.193024,21,0
3,44,4287.194016,24,0
3,44,4287.195008,22,0
3,44,4287.196032,24,0
3,44,4287.197024,23,0
3,44,4287.198016,25,0
3,44,4287.199008,26,0
3,44,4287.200032,24,0
3,44,4287.201024,26,0
3,44,4287.202016,24,0
3,44,4287.203008,24,0
3,44,4287.204032,24,0
3,44,4287.205024,25,0
3,44,4287.206016,24,0
3,44,4287.207008,20,0
3,44,4287.208032,22,0
3,44,4287.209024,20,0
3,44,4287.210016,23,0
3,44,4287.211008,21,0
3,44,4287.212032,22,0
3,44,4287.213024,24,0
3,44,4287.214016,24,0
3,44,4287.215008,24,0
3,44,4287.216032,25,0
3,44,4287.217024,24,0
3,44,4287.218016,23,0
3,44,4287.219008,26,0
3,44,4287.220032,21,0
3,44,4287.221024,25,0
3,44,4287.222016,24,0
3,44,4287.223008,23,0
3,44,4287.224032,24,0
3,44,4287.225024,24,0
3,44,4287.226016,23,0
3,44,4287.227008,24,0
3,44,4287.228032,24,0
3,44,4287.229024,27,0
3,44,4287.230016,25,0
3,44,4287.231008,26,0
3,44,4287.232032,25,0
3,44,4287.233024,24,0
3,44,4287.234016,24,0
3,44,4287.235008,22,0
3,44,4287.236032,21,0
3,44,4287.237024,22,0
3,44,4287.238016,22,0
3,44,4287.239008,23,0
3,44,4287.240032,23,0
3,44,4287.241024,23,0
3,44,4287.242016,24,0
3,44,4287.243008,24,0
3,44,4287.244032,24,0
3,44,4287.245024,25,0
3,44,4287.246016,26,0
3,44,4287.247008,26,0
3,44,4287.248032,23,0
3,44,4287.249024,23,0
3,44,4287.250016,21,0
3,44,4287.251008,22,0
3,44,4287.252032,20,0
3,44,4287.253024,23,0
3,44,4287.254016,23,0
3,44,4287.255008,23,0
3,44,4287.256032,26,0
3,44,4287.257024,25,0
3,44,4287.258016,25,0
3,44,4287.259008,25,0
3,44,4287.260032,24,0
3,44,4287.261024,26,0
3,44,4287.262016,24,0
3,44,4287.263008,26,0
3,44,4287.264032,23,0
3,44,4287.265024,23,0
3,44,4287.266016,23,0
3,44,4287.267008,22,0
3,44,4287.268032,22,0
3,44,4287.269024,24,0
3,44,4287.270016,24,0
3,44,4287.271008,24,0
3,44,4287.272032,25,0
3,44,4287.273024,23,0
3,44,4287.274016,23,0
3,44,4287.275008,23,0
3,44,4287.276032,24,0
3,44,4287.277024,22,0
3,44,4287.278016,23,0
3,44,4287.279008,23,0
3,44,4287.280032,22,0
3,44,4287.281024,23,0
3,44,4287.282016,24,0
3,44,4287.283008,24,0
3,44,4287.284032,26,0
3,44,4287.285024,26,0
3,44,4287.286016,29,0
3,44,4287.287008,26,0
3,44,4287.288032,25,0
3,44,4287.289024,22,0
3,44,4287.290016,23,0
3,44,4287.291008,23,0
3,44,4287.292032,21,0
3,44,4287.293024,21,0
3,44,4287.294016,19,0
3,44,4287.295008,23,0
3,44,4287.296032,23,0
3,44,4287.297024,24,0
3,44,4287.298016,26,0
3,44,4287.299008,25,0
3,44,4287.300032,27,0
3,44,4287.301024,26,0
3,44,4287.302016,25,0
3,44,4287.303008,23,0
3,44,4287.304032,21,0
3,44,4287.305024,22,0
3,44,4287.306016,22,0
3,44,4287.307008,21,0
3,44,4287.308032,23,0
3,44,4287.309024,21,0
3,44,4287.310016,22,0
3,44,4287.311008,25,0
3,44,4287.312032,23,0
3,44,4287.313024,25,0
3,44,4287.314016,23,0
3,44,4287.315008,24,0
3,44,4287.316032,24,0
3,44,4287.317024,23,0
3,44,4287.318016,24,0
3,44,4287.319008,22,0
3,44,4287.320032,23,0
3,44,4287.321024,21,0
3,44,4287.322016,23,0
3,44,4287.323008,22,0
3,44,4287.324032,23,0
3,44,4287.325024,23,0
3,44,4287.326016,24,0
3,44,4287.327008,25,0
3,44,4287.328032,25,0
3,44,4287.329024,24,0
3,44,4287.330016,23,0
3,44,4287.331008,21,0
3,44,4287.332032,23,0
3,44,4287.333024,21,0
3,44,4287.334016,23,0
3,44,4287.335008,21,0
3,44,4287.336032,21,0
3,44,4287.337024,22,0
3,44,4287.338016,26,0
3,44,4287.339008,27,0
3,44,4287.340032,24,0
3,44,4287.341024,27,0
3,44,4287.342016,26,0
3,44,4287.343008,24,0
3,44,4287.344032,24,0
3,44,4287.345024,23,0
3,44,4287.346016,24,0
3,44,4287.347008,23,0
3,44,4287.348032,24,0
3,44,4287.349024,21,0
3,44,4287.350016,23,0
3,44,4287.351008,24,0
3,44,4287.352032,24,0
3,44,4287.353024,24,0
3,44,4287.354016,25,0
3,44,4287.355008,23,0
3,44,4287.356032,25,0
3,44,4287.357024,24,0
3,44,4287.358016,24,0
3,44,4287.359008,23,0
3,44,4287.360032,23,0
3,44,4287.361024,23,0
3,44,4287.362016,22,0
3,44,4287.363008,23,0
3,44,4287.364032,22,0
3,44,4287.365024,22,0
3,44,4287.366016,24,0
3,44,4287.367008,24,0
3,44,4287.368032,24,0
3,44,4287.369024,24,0
3,44,4287.370016,25,0
3,44,4287.371008,23,0
3,44,4287.372032,23,0
3,44,4287.373024,21,0
3,44,4287.374016,23,0
3,44,4287.375008,22,0
3,44,4287.376032,22,0
3,44,4287.377024,24,0
3,44,4287.378016,22,0
3,44,4287.379008,24,0
3,44,4287.380032,25,0
3,44,4287.381024,23,0
3,44,4287.382016,25,0
3,44,4287.383008,24,0
3,44,4287.384032,24,0
3,44,4287.385024,24,0
3,44,4287.386016,23,0
3,44,4287.387008,23,0
3,44,4287.388032,21,0
3,44,4287.389024,22,0
3,44,4287.390016,19,0
3,44,4287.391008,21,0
3,44,4287.392032,23,0
3,44,4287.393024,22,0
3,44,4287.394016,26,0
3,44,4287.395008,23,0
3,44,4287.396032,25,0
3,44,4287.397024,26,0
3,44,4287.398016,26,0
3,44,4287.399008,23,0
3,44,4287.400032,23,0
3,44,4287.401024,23,0
3,44,4287.402016,23,0
3,44,4287.403008,22,0
3,44,4287.404032,22,0
3,44,4287.405024,22,0
3,44,4287.406016,23,0
3,44,4287.407008,24,0
3,44,4287.408032,24,0
3,44,4287.409024,22,0
3,44,4287.410016,26,0
3,44,4287.411008,26,0
3,44,4287.412032,25,0
3,44,4287.413024,24,0
3,44,4287.414016,22,0
3,44,4287.415008,22,0
3,44,4287.416032,24,0
3,44,4287.417024,25,0
3,44,4287.418016,22,0
3,44,4287.419008,21,0
3,44,4287.420032,23,0
3,44,4287.421024,23,0
3,44,4287.422016,24,0
3,44,4287.423008,24,0
3,44,4287.424032,26,0
3,44,4287.425024,25,0
3,44,4287.426016,26,0
3,44,4287.427008,24,0
3,44,4287.428032,21,0
3,44,4287.429024,24,0
3,44,4287.430016,24,0
3,44,4287.431008,22,0
3,44,4287.432032,20,0
3,44,4287.433024,24,0
3,44,4287.434016,23,0
3,44,4287.435008,24,0
3,44,4287.436032,22,0
3,44,4287.437024,25,0
3,44,4287.438016,27,0
3,44,4287.439008,27,0
3,44,4287.440032,24,0
3,44,4287.441024,24,0
3,44,4287.442016,24,0
3,44,4287.443008,23,0
3,44,4287.444032,23,0
3,44,4287.445024,23,0
3,44,4287.446016,21,0
3,44,4287.447008,22,0
3,44,4287.448032,22,0
3,44,4287.449024,25,0
3,44,4287.450016,25,0
3,44,4287.451008,24,0
3,44,4287.452032,24,0
3,44,4287.453024,26,0
3,44,4287.454016,26,0
3,44,4287.455008,24,0
3,44,4287.456032,25,0
3,44,4287.457024,23,0
3,44,4287.458016,21,0
3,44,4287.459008,20,0
3,44,4287.460032,21,0
3,44,4287.461024,22,0
3,44,4287.462016,23,0
3,44,4287.463008,22,0
3,44,4287.464032,25,0
3,44,4287.465024,25,0
3,44,4287.466016,26,0
3,44,4287.467008,25,0
3,44,4287.468032,27,0
3,44,4287.469024,22,0
3,44,4287.470016,23,0
3,44,4287.471008,22,0
3,44,4287.472032,22,0
3,44,4287.473024,21,0
3,44,4287.474016,22,0
3,44,4287.475008,22,0
3,44,4287.476032,23,0
3,44,4287.477024,23,0
3,44,4287.478016,23,0
3,44,4287.479008,26,0
3,44,4287.480032,26,0
3,44,4287.481024,24,0
3,44,4287.482016,25,0
3,44,4287.483008,26,0
3,44,4287.484032,22,0
3,44,4287.485024,23,0
3,44,4287.486016,24,0
3,44,4287.487008,21,0
3,44,4287.488032,22,0
3,44,4287.489024,22,0
3,44,4287.490016,22,0
3,44,4287.491008,22,0
3,44,4287.492032,25,0
3,44,4287.493024,26,0
3,44,4287.494016,26,0
3,44,4287.495008,25,0
3,44,4287.496032,22,0
3,44,4287.497024,22,0
3,44,4287.498016,23,0
3,44,4287.499008,22,0
3,44,4287.500032,23,0
3,44,4287.501024,22,0
3,44,4287.502016,24,0
3,44,4287.503008,22,0
3,44,4287.504032,22,0
3,44,4287.505024,23,0
3,44,4287.506016,25,0
3,44,4287.507008,23,0
3,44,4287.508032,24,0
3,44,4287.509024,25,0
3,44,4287.510016,24,0
3,44,4287.511008,25,0
3,44,4287.512032,23,0
3,44,4287.513024,24,0
3,44,4287.514016,21,0
3,44,4287.515008,23,0
3,44,4287.516032,21,0
3,44,4287.517024,24,0
3,44,4287.518016,24,0
3,44,4287.519008,25,0
3,44,4287.520032,25,0
3,44,4287.521024,26,0
3,44,4287.522016,26,0
3,44,4287.523008,26,0
3,44,4287.524032,23,0
3,44,4287.525024,23,0
3,44,4287.526016,23,0
3,44,4287.527008,21,0
3,44,4287.528032,23,0
3,44,4287.529024,20,0
3,44,4287.530016,20,0
3,44,4287.531008,22,0
3,44,4287.532032,23,0
3,44,4287.533024,23,0
3,44,4287.534016,23,0
3,44,4287.535008,23,0
3,44,4287.536032,25,0
3,44,4287.537024,23,0
3,44,4287.538016,26,0
3,44,4287.539008,24,0
3,44,4287.540032,24,0
3,44,4287.541024,23,0
3,44,4287.542016,24,0
3,44,4287.543008,21,0
3,44,4287.544032,22,0
3,44,4287.545024,25,0
3,44,4287.546016,23,0
3,44,4287.547008,24,0
3,44,4287.548032,23,0
3,44,4287.549024,23,0
3,44,4287.550016,25,0
3,44,4287.551008,24,0
3,44,4287.552032,23,0
3,44,4287.553024,23,0
3,44,4287.554016,23,0
3,44,4287.555008,22,0
3,44,4287.556032,22,0
3,44,4287.557024,22,0
3,44,4287.558016,21,0
3,44,4287.559008,24,0
3,44,4287.560032,26,0
3,44,4287.561024,24,0
3,44,4287.562016,25,0
3,44,4287.563008,25,0
3,44,4287.564032,26,0
3,44,4287.565024,25,0
3,44,4287.566016,25,0
3,44,4287.567008,22,0
3,44,4287.568032,21,0
3,44,4287.569024,21,0
3,44,4287.570016,21,0
3,44,4287.571008,21,0
3,44,4287.572032,21,0
3,44,4287.573024,23,0
3,44,4287.574016,24,0
3,44,4287.575008,25,0
3,44,4287.576032,24,0
3,44,4287.577024,25,0
3,44,4287.578016,25,0
3,44,4287.579008,25,0
3,44,4287.580032,25,0
3,44,4287.581024,23,0
3,44,4287.582016,23,0
3,44,4287.583008,23,0
3,44,4287.584032,22,0
3,44,4287.585024,22,0
3,44,4287.586016,24,0
3,44,4287.587008,25,0
3,44,4287.588032,21,0
3,44,4287.589024,25,0
3,44,4287.590016,23,0
3,44,4287.591008,25,0
3,44,4287.592032,24,0
3,44,4287.593024,24,0
3,44,4287.594016,24,0
3,44,4287.595008,24,0
3,44,4287.596032,22,0
3,44,4287.597024,23,0
3,44,4287.598016,21,0
3,44,4287.599008,23,0
3,44,4287.600032,22,0
3,44,4287.601024,25,0
3,44,4287.602016,23,0
3,44,4287.603008,24,0
3,44,4287.604032,25,0
3,44,4287.605024,26,0
3,44,4287.606016,24,0
3,44,4287.607008,25,0
3,44,4287.608032,25,0
3,44,4287.609024,24,0
3,44,4287.610016,23,0
3,44,4287.611008,22,0
3,44,4287.612032,24,0
3,44,4287.613024,22,0
3,44,4287.614016,22,0
3,44,4287.615008,23,0
3,44,4287.616032,25,0
3,44,4287.617024,25,0
3,44,4287.618016,24,0
3,44,4287.619008,26,0
3,44,4287.620032,27,0
3,44,4287.621024,23,0
3,44,4287.622016,24,0
3,44,4287.623008,24,0
3,44,4287.624032,23,0
3,44,4287.625024,23,0
3,44,4287.626016,20,0
3,44,4287.627008,23,0
3,44,4287.628032,21,0
3,44,4287.629024,24,0
3,44,4287.630016,22,0
3,44,4287.631008,23,0
3,44,4287.632032,25,0
3,44,4287.633024,23,0
3,44,4287.634016,25,0
3,44,4287.635008,25,0
3,44,4287.636032,26,0
3,44,4287.637024,23,0
3,44,4287.638016,20,0
3,44,4287.639008,24,0
3,44,4287.640032,24,0
3,44,4287.641024,21,0
3,44,4287.642016,23,0
3,44,4287.643008,25,0
3,44,4287.644032,26,0
3,44,4287.645024,26,0
3,44,4287.646016,26,0
3,44,4287.647008,26,0
3,44,4287.648032,23,0
3,44,4287.649024,23,0
3,44,4287.650016,24,0
3,44,4287.651008,24,0
3,44,4287.652032,22,0
3,44,4287.653024,21,0
3,44,4287.654016,21,0
3,44,4287.655008,22,0
3,44,4287.656032,21,0
3,44,4287.657024,25,0
3,44,4287.658016,25,0
3,44,4287.659008,25,0
3,44,4287.660032,27,0
3,44,4287.661024,25,0
3,44,4287.662016,25,0
3,44,4287.663008,24,0
3,44,4287.664032,23,0
3,44,4287.665024,23,0
3,44,4287.666016,20,0
3,44,4287.667008,23,0
3,44,4287.668032,22,0
3,44,4287.669024,22,0
3,44,4287.670016,23,0
3,44,4287.671008,23,0
3,44,4287.672032,26,0
3,44,4287.673024,22,0
3,44,4287.674016,26,0
3,44,4287.675008,24,0
3,44,4287.676032,25,0
3,44,4287.677024,23,0
3,44,4287.678016,23,0
3,44,4287.679008,25,0
3,44,4287.680032,22,0
3,44,4287.681024,26,0
3,44,4287.682016,24,0
3,44,4287.683008,24,0
3,44,4287.684032,26,0
3,44,4287.685024,25,0
3,44,4287.686016,25,0
3,44,4287.687008,22,0
3,44,4287.688032,25,0
3,44,4287.689024,23,0
3,44,4287.690016,25,0
3,44,4287.691008,25,0
3,44,4287.692032,23,0
3,44,4287.693024,20,0
3,44,4287.694016,22,0
3,44,4287.695008,24,0
3,44,4287.696032,21,0
3,44,4287.697024,21,0
3,44,4287.698016,24,0
3,44,4287.699008,25,0
3,44,4287.700032,25,0
3,44,4287.701024,23,0
3,44,4287.702016,27,0
3,44,4287.703008,25,0
3,44,4287.704032,24,0
3,44,4287.705024,23,0
3,44,4287.706016,23,0
3,44,4287.707008,24,0
3,44,4287.708032,22,0
3,44,4287.709024,20,0
3,44,4287.710016,21,0
3,44,4287.711008,23,0
3,44,4287.712032,22,0
3,44,4287.713024,24,0
3,44,4287.714016,25,0
3,44,4287.715008,25,0
3,44,4287.716032,23,0
3,44,4287.717024,26,0
3,44,4287.718016,23,0
3,44,4287.719008,22,0
3,44,4287.720032,26,0
3,44,4287.721024,23,0
3,44,4287.722016,22,0
3,44,4287.723008,23,0
3,44,4287.724032,23,0
3,44,4287.725024,22,0
3,44,4287.726016,23,0
3,44,4287.727008,25,0
3,44,4287.728032,24,0
3,44,4287.729024,24,0
3,44,4287.730016,22,0
3,44,4287.731008,25,0
3,44,4287.732032,25,0
3,44,4287.733024,25,0
3,44,4287.734016,23,0
3,44,4287.735008,24,0
3,44,4287.736032,23,0
3,44,4287.737024,23,0
3,44,4287.738016,21,0
3,44,4287.739008,23,0
3,44,4287.740032,22,0
3,44,4287.741024,24,0
3,44,4287.742016,25,0
3,44,4287.743008,25,0
3,44,4287.744032,25,0
3,44,4287.745024,25,0
3,44,4287.746016,25,0
3,44,4287.747008,26,0
3,44,4287.748032,23,0
3,44,4287.749024,24,0
3,44,4287.750016,20,0
3,44,4287.751008,23,0
3,44,4287.752032,21,0
3,44,4287.753024,24,0
3,44,4287.754016,23,0
3,44,4287.755008,23,0
3,44,4287.756032,23,0
3,44,4287.757024,25,0
3,44,4287.758016,26,0
3,44,4287.759008,26,0
3,44,4287.760032,26,0
3,44,4287.761024,22,0
3,44,4287.762016,22,0
3,44,4287.763008,20,0
3,44,4287.764032,23,0
3,44,4287.765024,22,0
3,44,4287.766016,20,0
3,44,4287.767008,22,0
3,44,4287.768032,22,0
3,44,4287.769024,25,0
3,44,4287.770016,24,0
3,44,4287.771008,25,0
3,44,4287.772032,26,0
3,44,4287.773024,24,0
3,44,4287.774016,22,0
3,44,4287.775008,25,0
3,44,4287.776032,24,0
3,44,4287.777024,23,0
3,44,4287.778016,22,0
3,44,4287.779008,22,0
3,44,4287.780032,22,0
3,44,4287.781024,21,0
3,44,4287.782016,26,0
3,44,4287.783008,26,0
3,44,4287.784032,25,0
3,44,4287.785024,25,0
