Command,RegisterAddress,Timestamp,DataElement0
3,44,3887.841024,21,0
3,44,3887.842016,23,0
3,44,3887.843008,22,0
3,44,3887.844032,23,0
3,44,3887.845024,25,0
3,44,3887.846016,24,0
3,44,3887.847008,24,0
3,44,3887.848032,23,0
3,44,3887.849024,23,0
3,44,3887.850016,25,0
3,44,3887.851008,22,0
3,44,3887.852032,23,0
3,44,3887.853024,23,0
3,44,3887.854016,24,0
3,44,3887.855008,22,0
3,44,3887.856032,25,0
3,44,3887.857024,24,0
3,44,3887.858016,24,0
3,44,3887.859008,22,0
3,44,3887.860032,24,0
3,44,3887.861024,22,0
3,44,3887.862016,25,0
3,44,3887.863008,26,0
3,44,3887.864032,23,0
3,44,3887.865024,25,0
3,44,3887.866016,23,0
3,44,3887.867008,24,0
3,44,3887.868032,22,0
3,44,3887.869024,23,0
3,44,3887.870016,22,0
3,44,3887.871008,23,0
3,44,3887.872032,23,0
3,44,3887.873024,24,0
3,44,3887.874016,23,0
3,44,3887.875008,24,0
3,44,3887.876032,24,0
3,44,3887.877024,21,0
3,44,3887.878016,24,0
3,44,3887.879008,21,0
3,44,3887.880032,21,0
3,44,3887.881024,23,0
3,44,3887.882016,22,0
3,44,3887.883008,21,0
3,44,3887.884032,23,0
3,44,3887.885024,22,0
3,44,3887.886016,22,0
3,44,3887.887008,24,0
3,44,3887.888032,25,0
3,44,3887.889024,22,0
3,44,3887.890016,26,0
3,44,3887.891008,25,0
3,44,3887.892032,23,0
3,44,3887.893024,23,0
3,44,3887.894016,25,0
3,44,3887.895008,23,0
3,44,3887.896032,25,0
3,44,3887.897024,21,0
3,44,3887.898016,23,0
3,44,3887.899008,23,0
3,44,3887.900032,22,0
3,44,3887.901024,23,0
3,44,3887.902016,22,0
3,44,3887.903008,24,0
3,44,3887.904032,24,0
3,44,3887.905024,22,0
3,44,3887.906016,22,0
3,44,3887.907008,24,0
3,44,3887.908032,21,0
3,44,3887.909024,24,0
3,44,3887.910016,26,0
3,44,3887.911008,22,0
3,44,3887.912032,23,0
3,44,3887.913024,24,0
3,44,3887.914016,24,0
3,44,3887.915008,23,0
3,44,3887.916032,24,0
3,44,3887.917024,22,0
3,44,3887.918016,24,0
3,44,3887.919008,23,0
3,44,3887.920032,24,0
3,44,3887.921024,23,0
3,44,3887.922016,26,0
3,44,3887.923008,24,0
3,44,3887.924032,21,0
3,44,3887.925024,22,0
3,44,3887.926016,24,0
3,44,3887.927008,24,0
3,44,3887.928032,25,0
3,44,3887.929024,24,0
3,44,3887.930016,24,0
3,44,3887.931008,24,0
3,44,3887.932032,23,0
3,44,3887.933024,24,0
3,44,3887.934016,23,0
3,44,3887.935008,23,0
3,44,3887.936032,25,0
3,44,3887.937024,22,0
3,44,3887.938016,24,0
3,44,3887.939008,23,0
3,44,3887.940032,24,0
3,44,3887.941024,24,0
3,44,3887.942016,23,0
3,44,3887.943008,22,0
3,44,3887.944032,25,0
3,44,3887.945024,25,0
3,44,3887.946016,24,0
3,44,3887.947008,25,0
3,44,3887.948032,24,0
3,44,3887.949024,22,0
3,44,3887.950016,24,0
3,44,3887.951008,23,0
3,44,3887.952032,25,0
3,44,3887.953024,23,0
3,44,3887.954016,24,0
3,44,3887.955008,24,0
3,44,3887.956032,22,0
3,44,3887.957024,24,0
3,44,3887.958016,25,0
3,44,3887.959008,22,0
3,44,3887.960032,23,0
3,44,3887.961024,23,0
3,44,3887.962016,24,0
3,44,3887.963008,21,0
3,44,3887.964032,24,0
3,44,3887.965024,22,0
3,44,3887.966016,22,0
3,44,3887.967008,22,0
3,44,3887.968032,25,0
3,44,3887.969024,24,0
3,44,3887.970016,25,0
3,44,3887.971008,22,0
3,44,3887.972032,23,0
3,44,3887.973024,24,0
3,44,3887.974016,25,0
3,44,3887.975008,25,0
3,44,3887.976032,23,0
3,44,3887.977024,23,0
3,44,3887.978016,22,0
3,44,3887.979008,24,0
3,44,3887.980032,21,0
3,44,3887.981024,24,0
3,44,3887.982016,22,0
3,44,3887.983008,24,0
3,44,3887.984032,23,0
3,44,3887.985024,23,0
3,44,3887.986016,24,0
3,44,3887.987008,26,0
3,44,3887.988032,23,0
3,44,3887.989024,24,0
3,44,3887.990016,24,0
3,44,3887.991008,23,0
3,44,3887.992032,22,0
3,44,3887.993024,23,0
3,44,3887.994016,24,0
3,44,3887.995008,23,0
3,44,3887.996032,23,0
3,44,3887.997024,22,0
3,44,3887.998016,22,0
3,44,3887.999008,24,0
3,44,3888.000032,25,0
3,44,3888.001024,25,0
3,44,3888.002016,24,0
3,44,3888.003008,22,0
3,44,3888.004032,22,0
3,44,3888.005024,23,0
3,44,3888.006016,22,0
3,44,3888.007008,23,0
3,44,3888.008032,22,0
3,44,3888.009024,21,0
3,44,3888.010016,24,0
3,44,3888.011008,25,0
3,44,3888.012032,23,0
3,44,3888.013024,25,0
3,44,3888.014016,23,0
3,44,3888.015008,23,0
3,44,3888.016032,25,0
3,44,3888.017024,23,0
3,44,3888.018016,23,0
3,44,3888.019008,22,0
3,44,3888.020032,23,0
3,44,3888.021024,22,0
3,44,3888.022016,22,0
3,44,3888.023008,24,0
3,44,3888.024032,23,0
3,44,3888.025024,26,0
3,44,3888.026016,23,0
3,44,3888.027008,23,0
3,44,3888.028032,24,0
3,44,3888.029024,24,0
3,44,3888.030016,23,0
3,44,3888.031008,26,0
3,44,3888.032032,25,0
3,44,3888.033024,23,0
3,44,3888.034016,21,0
3,44,3888.035008,23,0
3,44,3888.036032,23,0
3,44,3888.037024,21,0
3,44,3888.038016,25,0
3,44,3888.039008,25,0
3,44,3888.040032,24,0
3,44,3888.041024,22,0
3,44,3888.042016,23,0
3,44,3888.043008,23,0
3,44,3888.044032,24,0
3,44,3888.045024,24,0
3,44,3888.046016,22,0
3,44,3888.047008,24,0
3,44,3888.048032,23,0
3,44,3888.049024,21,0
3,44,3888.050016,23,0
3,44,3888.051008,22,0
3,44,3888.052032,23,0
3,44,3888.053024,23,0
3,44,3888.054016,24,0
3,44,3888.055008,22,0
3,44,3888.056032,22,0
3,44,3888.057024,27,0
3,44,3888.058016,24,0
3,44,3888.059008,23,0
3,44,3888.060032,23,0
3,44,3888.061024,22,0
3,44,3888.062016,24,0
3,44,3888.063008,23,0
3,44,3888.064032,23,0
3,44,3888.065024,24,0
3,44,3888.066016,23,0
3,44,3888.067008,24,0
3,44,3888.068032,23,0
3,44,3888.069024,23,0
3,44,3888.070016,23,0
3,44,3888.071008,22,0
3,44,3888.072032,26,0
3,44,3888.073024,23,0
3,44,3888.074016,23,0
3,44,3888.075008,23,0
3,44,3888.076032,23,0
3,44,3888.077024,23,0
3,44,3888.078016,23,0
3,44,3888.079008,23,0
3,44,3888.080032,23,0
3,44,3888.081024,22,0
3,44,3888.082016,22,0
3,44,3888.083008,21,0
3,44,3888.084032,25,0
3,44,3888.085024,25,0
3,44,3888.086016,24,0
3,44,3888.087008,25,0
3,44,3888.088032,22,0
3,44,3888.089024,22,0
3,44,3888.090016,24,0
3,44,3888.091008,22,0
3,44,3888.092032,23,0
3,44,3888.093024,24,0
3,44,3888.094016,23,0
3,44,3888.095008,25,0
3,44,3888.096032,24,0
3,44,3888.097024,25,0
3,44,3888.098016,24,0
3,44,3888.099008,24,0
3,44,3888.100032,23,0
3,44,3888.101024,23,0
3,44,3888.102016,25,0
3,44,3888.103008,23,0
3,44,3888.104032,24,0
3,44,3888.105024,22,0
3,44,3888.106016,22,0
3,44,3888.107008,24,0
3,44,3888.108032,23,0
3,44,3888.109024,24,0
3,44,3888.110016,23,0
3,44,3888.111008,25,0
3,44,3888.112032,24,0
3,44,3888.113024,24,0
3,44,3888.114016,24,0
3,44,3888.115008,24,0
3,44,3888.116032,24,0
3,44,3888.117024,22,0
3,44,3888.118016,20,0
3,44,3888.119008,23,0
3,44,3888.120032,23,0
3,44,3888.121024,22,0
3,44,3888.122016,21,0
3,44,3888.123008,23,0
3,44,3888.124032,24,0
3,44,3888.125024,23,0
3,44,3888.126016,23,0
3,44,3888.127008,24,0
3,44,3888.128032,23,0
3,44,3888.129024,23,0
3,44,3888.130016,23,0
3,44,3888.131008,23,0
3,44,3888.132032,24,0
3,44,3888.133024,23,0
3,44,3888.134016,23,0
3,44,3888.135008,24,0
3,44,3888.136032,21,0
3,44,3888.137024,23,0
3,44,3888.138016,23,0
3,44,3888.139008,24,0
3,44,3888.140032,24,0
3,44,3888.141024,23,0
3,44,3888.142016,22,0
3,44,3888.143008,21,0
3,44,3888.144032,21,0
3,44,3888.145024,22,0
3,44,3888.146016,20,0
3,44,3888.147008,22,0
3,44,3888.148032,22,0
3,44,3888.149024,23,0
3,44,3888.150016,24,0
3,44,3888.151008,24,0
3,44,3888.152032,26,0
3,44,3888.153024,23,0
3,44,3888.154016,24,0
3,44,3888.155008,25,0
3,44,3888.156032,25,0
3,44,3888.157024,23,0
3,44,3888.158016,24,0
3,44,3888.159008,22,0
3,44,3888.160032,23,0
3,44,3888.161024,23,0
3,44,3888.162016,22,0
3,44,3888.163008,21,0
3,44,3888.164032,23,0
3,44,3888.165024,24,0
3,44,3888.166016,22,0
3,44,3888.167008,23,0
3,44,3888.168032,25,0
3,44,3888.169024,24,0
3,44,3888.170016,23,0
3,44,3888.171008,24,0
3,44,3888.172032,23,0
3,44,3888.173024,23,0
3,44,3888.174016,19,0
3,44,3888.175008,22,0
3,44,3888.176032,23,0
3,44,3888.177024,25,0
3,44,3888.178016,25,0
3,44,3888.179008,23,0
3,44,3888.180032,24,0
3,44,3888.181024,23,0
3,44,3888.182016,20,0
3,44,3888.183008,23,0
3,44,3888.184032,24,0
3,44,3888.185024,22,0
3,44,3888.186016,25,0
3,44,3888.187008,22,0
3,44,3888.188032,24,0
3,44,3888.189024,23,0
3,44,3888.190016,22,0
3,44,3888.191008,24,0
3,44,3888.192032,23,0
3,44,3888.193024,24,0
3,44,3888.194016,23,0
3,44,3888.195008,24,0
3,44,3888.196032,24,0
3,44,3888.197024,23,0
3,44,3888.198016,22,0
3,44,3888.199008,22,0
3,44,3888.200032,24,0
3,44,3888.201024,21,0
3,44,3888.202016,23,0
3,44,3888.203008,24,0
3,44,3888.204032,23,0
3,44,3888.205024,25,0
3,44,3888.206016,24,0
3,44,3888.207008,23,0
3,44,3888.208032,24,0
3,44,3888.209024,24,0
3,44,3888.210016,25,0
3,44,3888.211008,25,0
3,44,3888.212032,22,0
3,44,3888.213024,24,0
3,44,3888.214016,24,0
3,44,3888.215008,22,0
3,44,3888.216032,23,0
3,44,3888.217024,22,0
3,44,3888.218016,24,0
3,44,3888.219008,25,0
3,44,3888.220032,23,0
3,44,3888.221024,24,0
3,44,3888.222016,25,0
3,44,3888.223008,23,0
3,44,3888.224032,21,0
3,44,3888.225024,23,0
3,44,3888.226016,24,0
3,44,3888.227008,23,0
3,44,3888.228032,23,0
3,44,3888.229024,24,0
3,44,3888.230016,23,0
3,44,3888.231008,22,0
3,44,3888.232032,23,0
3,44,3888.233024,22,0
3,44,3888.234016,23,0
3,44,3888.235008,26,0
3,44,3888.236032,24,0
3,44,3888.237024,22,0
3,44,3888.238016,23,0
3,44,3888.239008,23,0
3,44,3888.240032,25,0
3,44,3888.241024,23,0
3,44,3888.242016,24,0
3,44,3888.243008,20,0
3,44,3888.244032,23,0
3,44,3888.245024,25,0
3,44,3888.246016,25,0
3,44,3888.247008,23,0
3,44,3888.248032,23,0
3,44,3888.249024,22,0
3,44,3888.250016,27,0
3,44,3888.251008,24,0
3,44,3888.252032,22,0
3,44,3888.253024,22,0
3,44,3888.254016,23,0
3,44,3888.255008,24,0
3,44,3888.256032,22,0
3,44,3888.257024,22,0
3,44,3888.258016,23,0
3,44,3888.259008,23,0
3,44,3888.260032,23,0
3,44,3888.261024,22,0
3,44,3888.262016,22,0
3,44,3888.263008,23,0
3,44,3888.264032,25,0
3,44,3888.265024,23,0
3,44,3888.266016,24,0
3,44,3888.267008,24,0
3,44,3888.268032,23,0
3,44,3888.269024,25,0
3,44,3888.270016,23,0
3,44,3888.271008,25,0
3,44,3888.272032,23,0
3,44,3888.273024,23,0
3,44,3888.274016,25,0
3,44,3888.275008,25,0
3,44,3888.276032,25,0
3,44,3888.277024,22,0
3,44,3888.278016,23,0
3,44,3888.279008,23,0
3,44,3888.280032,23,0
3,44,3888.281024,22,0
3,44,3888.282016,22,0
3,44,3888.283008,21,0
3,44,3888.284032,23,0
3,44,3888.285024,23,0
3,44,3888.286016,22,0
3,44,3888.287008,23,0
3,44,3888.288032,23,0
3,44,3888.289024,26,0
3,44,3888.290016,23,0
3,44,3888.291008,25,0
3,44,3888.292032,23,0
3,44,3888.293024,23,0
3,44,3888.294016,23,0
3,44,3888.295008,23,0
3,44,3888.296032,24,0
3,44,3888.297024,22,0
3,44,3888.298016,23,0
3,44,3888.299008,24,0
3,44,3888.300032,21,0
3,44,3888.301024,22,0
3,44,3888.302016,24,0
3,44,3888.303008,23,0
3,44,3888.304032,24,0
3,44,3888.305024,22,0
3,44,3888.306016,23,0
3,44,3888.307008,25,0
3,44,3888.308032,23,0
3,44,3888.309024,22,0
3,44,3888.310016,22,0
3,44,3888.311008,24,0
3,44,3888.312032,22,0
3,44,3888.313024,23,0
3,44,3888.314016,24,0
3,44,3888.315008,24,0
3,44,3888.316032,24,0
3,44,3888.317024,22,0
3,44,3888.318016,23,0
3,44,3888.319008,23,0
3,44,3888.320032,23,0
3,44,3888.321024,24,0
3,44,3888.322016,24,0
3,44,3888.323008,24,0
3,44,3888.324032,26,0
3,44,3888.325024,24,0
3,44,3888.326016,22,0
3,44,3888.327008,20,0
3,44,3888.328032,21,0
3,44,3888.329024,21,0
3,44,3888.330016,23,0
3,44,3888.331008,22,0
3,44,3888.332032,23,0
3,44,3888.333024,25,0
3,44,3888.334016,23,0
3,44,3888.335008,25,0
3,44,3888.336032,26,0
3,44,3888.337024,24,0
3,44,3888.338016,24,0
3,44,3888.339008,23,0
3,44,3888.340032,24,0
3,44,3888.341024,22,0
3,44,3888.342016,22,0
3,44,3888.343008,22,0
3,44,3888.344032,26,0
3,44,3888.345024,24,0
3,44,3888.346016,23,0
3,44,3888.347008,24,0
3,44,3888.348032,26,0
3,44,3888.349024,24,0
3,44,3888.350016,24,0
3,44,3888.351008,21,0
3,44,3888.352032,22,0
3,44,3888.353024,23,0
3,44,3888.354016,22,0
3,44,3888.355008,24,0
3,44,3888.356032,21,0
3,44,3888.357024,23,0
3,44,3888.358016,22,0
3,44,3888.359008,21,0
3,44,3888.360032,23,0
3,44,3888.361024,24,0
3,44,3888.362016,23,0
3,44,3888.363008,21,0
3,44,3888.364032,23,0
3,44,3888.365024,22,0
3,44,3888.366016,21,0
3,44,3888.367008,23,0
3,44,3888.368032,22,0
3,44,3888.369024,23,0
3,44,3888.370016,24,0
3,44,3888.371008,23,0
3,44,3888.372032,24,0
3,44,3888.373024,24,0
3,44,3888.374016,24,0
3,44,3888.375008,25,0
3,44,3888.376032,26,0
3,44,3888.377024,24,0
3,44,3888.378016,24,0
3,44,3888.379008,25,0
3,44,3888.380032,22,0
3,44,3888.381024,22,0
3,44,3888.382016,22,0
3,44,3888.383008,21,0
3,44,3888.384032,24,0
3,44,3888.385024,23,0
3,44,3888.386016,24,0
3,44,3888.387008,22,0
3,44,3888.388032,23,0
3,44,3888.389024,23,0
3,44,3888.390016,23,0
3,44,3888.391008,24,0
3,44,3888.392032,24,0
3,44,3888.393024,21,0
3,44,3888.394016,25,0
3,44,3888.395008,24,0
3,44,3888.396032,23,0
3,44,3888.397024,24,0
3,44,3888.398016,26,0
3,44,3888.399008,24,0
3,44,3888.400032,23,0
3,44,3888.401024,23,0
3,44,3888.402016,24,0
3,44,3888.403008,23,0
3,44,3888.404032,23,0
3,44,3888.405024,23,0
3,44,3888.406016,25,0
3,44,3888.407008,22,0
3,44,3888.408032,24,0
3,44,3888.409024,21,0
3,44,3888.410016,22,0
3,44,3888.411008,23,0
3,44,3888.412032,24,0
3,44,3888.413024,22,0
3,44,3888.414016,24,0
3,44,3888.415008,24,0
3,44,3888.416032,23,0
3,44,3888.417024,23,0
3,44,3888.418016,23,0
3,44,3888.419008,23,0
3,44,3888.420032,23,0
3,44,3888.421024,24,0
3,44,3888.422016,21,0
3,44,3888.423008,24,0
3,44,3888.424032,23,0
3,44,3888.425024,22,0
3,44,3888.426016,22,0
3,44,3888.427008,24,0
3,44,3888.428032,25,0
3,44,3888.429024,24,0
3,44,3888.430016,25,0
3,44,3888.431008,22,0
3,44,3888.432032,25,0
3,44,3888.433024,23,0
3,44,3888.434016,25,0
3,44,3888.435008,25,0
3,44,3888.436032,23,0
3,44,3888.437024,21,0
3,44,3888.438016,23,0
3,44,3888.439008,23,0
3,44,3888.440032,24,0
3,44,3888.441024,24,0
3,44,3888.442016,25,0
3,44,3888.443008,22,0
3,44,3888.444032,23,0
3,44,3888.445024,24,0
3,44,3888.446016,24,0
3,44,3888.447008,23,0
3,44,3888.448032,23,0
3,44,3888.449024,24,0
3,44,3888.450016,23,0
3,44,3888.451008,25,0
3,44,3888.452032,22,0
3,44,3888.453024,21,0
3,44,3888.454016,24,0
3,44,3888.455008,24,0
3,44,3888.456032,24,0
3,44,3888.457024,25,0
3,44,3888.458016,23,0
3,44,3888.459008,23,0
3,44,3888.460032,25,0
3,44,3888.461024,24,0
3,44,3888.462016,25,0
3,44,3888.463008,23,0
3,44,3888.464032,24,0
3,44,3888.465024,22,0
3,44,3888.466016,23,0
3,44,3888.467008,24,0
3,44,3888.468032,24,0
3,44,3888.469024,23,0
3,44,3888.470016,24,0
3,44,3888.471008,25,0
3,44,3888.472032,23,0
3,44,3888.473024,25,0
3,44,3888.474016,25,0
3,44,3888.475008,23,0
3,44,3888.476032,24,0
3,44,3888.477024,24,0
3,44,3888.478016,22,0
3,44,3888.479008,22,0
3,44,3888.480032,22,0
3,44,3888.481024,22,0
3,44,3888.482016,21,0
3,44,3888.483008,23,0
3,44,3888.484032,23,0
3,44,3888.485024,23,0
3,44,3888.486016,25,0
3,44,3888.487008,25,0
3,44,3888.488032,24,0
3,44,3888.489024,23,0
3,44,3888.490016,24,0
3,44,3888.491008,22,0
3,44,3888.492032,24,0
3,44,3888.493024,22,0
3,44,3888.494016,24,0
3,44,3888.495008,23,0
3,44,3888.496032,22,0
3,44,3888.497024,23,0
3,44,3888.498016,25,0
3,44,3888.499008,25,0
3,44,3888.500032,23,0
3,44,3888.501024,23,0
3,44,3888.502016,22,0
3,44,3888.503008,23,0
3,44,3888.504032,25,0
3,44,3888.505024,22,0
3,44,3888.506016,24,0
3,44,3888.507008,23,0
3,44,3888.508032,21,0
3,44,3888.509024,23,0
3,44,3888.510016,24,0
3,44,3888.511008,24,0
3,44,3888.512032,24,0
3,44,3888.513024,24,0
3,44,3888.514016,24,0
3,44,3888.515008,23,0
3,44,3888.516032,24,0
3,44,3888.517024,23,0
3,44,3888.518016,21,0
3,44,3888.519008,23,0
3,44,3888.520032,22,0
3,44,3888.521024,23,0
3,44,3888.522016,23,0
3,44,3888.523008,22,0
3,44,3888.524032,23,0
3,44,3888.525024,22,0
3,44,3888.526016,22,0
3,44,3888.527008,20,0
3,44,3888.528032,25,0
3,44,3888.529024,24,0
3,44,3888.530016,23,0
3,44,3888.531008,24,0
3,44,3888.532032,24,0
3,44,3888.533024,23,0
3,44,3888.534016,22,0
3,44,3888.535008,22,0
3,44,3888.536032,22,0
3,44,3888.537024,23,0
3,44,3888.538016,22,0
3,44,3888.539008,24,0
3,44,3888.540032,22,0
3,44,3888.541024,24,0
3,44,3888.542016,23,0
3,44,3888.543008,25,0
3,44,3888.544032,24,0
3,44,3888.545024,25,0
3,44,3888.546016,24,0
3,44,3888.547008,22,0
3,44,3888.548032,24,0
3,44,3888.549024,22,0
3,44,3888.550016,24,0
3,44,3888.551008,21,0
3,44,3888.552032,25,0
3,44,3888.553024,25,0
3,44,3888.554016,24,0
3,44,3888.555008,25,0
3,44,3888.556032,25,0
3,44,3888.557024,22,0
3,44,3888.558016,24,0
3,44,3888.559008,24,0
3,44,3888.560032,21,0
3,44,3888.561024,23,0
3,44,3888.562016,25,0
3,44,3888.563008,23,0
3,44,3888.564032,23,0
3,44,3888.565024,24,0
3,44,3888.566016,24,0
3,44,3888.567008,24,0
3,44,3888.568032,24,0
3,44,3888.569024,24,0
3,44,3888.570016,25,0
3,44,3888.571008,25,0
3,44,3888.572032,24,0
3,44,3888.573024,25,0
3,44,3888.574016,22,0
3,44,3888.575008,21,0
3,44,3888.576032,22,0
3,44,3888.577024,21,0
3,44,3888.578016,23,0
3,44,3888.579008,24,0
3,44,3888.580032,23,0
3,44,3888.581024,24,0
3,44,3888.582016,25,0
3,44,3888.583008,23,0
3,44,3888.584032,22,0
3,44,3888.585024,23,0
3,44,3888.586016,25,0
3,44,3888.587008,24,0
3,44,3888.588032,24,0
3,44,3888.589024,21,0
3,44,3888.590016,24,0
3,44,3888.591008,23,0
3,44,3888.592032,25,0
3,44,3888.593024,25,0
3,44,3888.594016,23,0
3,44,3888.595008,25,0
3,44,3888.596032,22,0
3,44,3888.597024,23,0
3,44,3888.598016,23,0
3,44,3888.599008,24,0
3,44,3888.600032,24,0
3,44,3888.601024,22,0
3,44,3888.602016,21,0
3,44,3888.603008,25,0
3,44,3888.604032,21,0
3,44,3888.605024,24,0
3,44,3888.606016,23,0
3,44,3888.607008,23,0
3,44,3888.608032,24,0
3,44,3888.609024,24,0
3,44,3888.610016,24,0
3,44,3888.611008,24,0
3,44,3888.612032,22,0
3,44,3888.613024,25,0
3,44,3888.614016,22,0
3,44,3888.615008,23,0
3,44,3888.616032,22,0
3,44,3888.617024,23,0
3,44,3888.618016,22,0
3,44,3888.619008,22,0
3,44,3888.620032,23,0
3,44,3888.621024,22,0
3,44,3888.622016,23,0
3,44,3888.623008,23,0
3,44,3888.624032,25,0
3,44,3888.625024,24,0
3,44,3888.626016,24,0
3,44,3888.627008,25,0
3,44,3888.628032,23,0
3,44,3888.629024,24,0
3,44,3888.630016,24,0
3,44,3888.631008,24,0
3,44,3888.632032,21,0
3,44,3888.633024,25,0
3,44,3888.634016,24,0
3,44,3888.635008,22,0
3,44,3888.636032,24,0
3,44,3888.637024,25,0
3,44,3888.638016,23,0
3,44,3888.639008,24,0
3,44,3888.640032,25,0
3,44,3888.641024,24,0
3,44,3888.642016,24,0
3,44,3888.643008,25,0
3,44,3888.644032,22,0
3,44,3888.645024,25,0
3,44,3888.646016,23,0
3,44,3888.647008,23,0
3,44,3888.648032,22,0
3,44,3888.649024,24,0
3,44,3888.650016,23,0
3,44,3888.651008,26,0
3,44,3888.652032,22,0
3,44,3888.653024,24,0
3,44,3888.654016,23,0
3,44,3888.655008,24,0
3,44,3888.656032,23,0
3,44,3888.657024,24,0
3,44,3888.658016,22,0
3,44,3888.659008,20,0
3,44,3888.660032,23,0
3,44,3888.661024,21,0
3,44,3888.662016,22,0
3,44,3888.663008,23,0
3,44,3888.664032,24,0
3,44,3888.665024,25,0
3,44,3888.666016,24,0
3,44,3888.667008,24,0
3,44,3888.668032,25,0
3,44,3888.669024,22,0
3,44,3888.670016,25,0
3,44,3888.671008,23,0
3,44,3888.672032,22,0
3,44,3888.673024,24,0
3,44,3888.674016,23,0
3,44,3888.675008,22,0
3,44,3888.676032,25,0
3,44,3888.677024,23,0
3,44,3888.678016,23,0
3,44,3888.679008,23,0
3,44,3888.680032,24,0
3,44,3888.681024,22,0
3,44,3888.682016,23,0
3,44,3888.683008,24,0
3,44,3888.684032,23,0
3,44,3888.685024,22,0
3,44,3888.686016,24,0
3,44,3888.687008,24,0
3,44,3888.688032,24,0
3,44,3888.689024,22,0
3,44,3888.690016,22,0
3,44,3888.691008,25,0
3,44,3888.692032,23,0
3,44,3888.693024,25,0
3,44,3888.694016,24,0
3,44,3888.695008,24,0
3,44,3888.696032,22,0
3,44,3888.697024,23,0
3,44,3888.698016,24,0
3,44,3888.699008,23,0
3,44,3888.700032,23,0
