Command,RegisterAddress,Timestamp,DataElement0
3,44,3690.309024,25,0
3,44,3690.310016,21,0
3,44,3690.311008,22,0
3,44,3690.312032,22,0
3,44,3690.313024,23,0
3,44,3690.314016,25,0
3,44,3690.315008,23,0
3,44,3690.316032,24,0
3,44,3690.317024,24,0
3,44,3690.318016,23,0
3,44,3690.319008,20,0
3,44,3690.320032,23,0
3,44,3690.321024,22,0
3,44,3690.322016,22,0
3,44,3690.323008,25,0
3,44,3690.324032,23,0
3,44,3690.325024,24,0
3,44,3690.326016,26,0
3,44,3690.327008,23,0
3,44,3690.328032,21,0
3,44,3690.329024,21,0
3,44,3690.330016,23,0
3,44,3690.331008,24,0
3,44,3690.332032,23,0
3,44,3690.333024,22,0
3,44,3690.334016,23,0
3,44,3690.335008,23,0
3,44,3690.336032,23,0
3,44,3690.337024,25,0
3,44,3690.338016,26,0
3,44,3690.339008,24,0
3,44,3690.340032,24,0
3,44,3690.341024,25,0
3,44,3690.342016,22,0
3,44,3690.343008,22,0
3,44,3690.344032,22,0
3,44,3690.345024,23,0
3,44,3690.346016,23,0
3,44,3690.347008,22,0
3,44,3690.348032,22,0
3,44,3690.349024,22,0
3,44,3690.350016,24,0
3,44,3690.351008,23,0
3,44,3690.352032,24,0
3,44,3690.353024,22,0
3,44,3690.354016,23,0
3,44,3690.355008,25,0
3,44,3690.356032,22,0
3,44,3690.357024,23,0
3,44,3690.358016,24,0
3,44,3690.359008,24,0
3,44,3690.360032,22,0
3,44,3690.361024,24,0
3,44,3690.362016,22,0
3,44,3690.363008,23,0
3,44,3690.364032,22,0
3,44,3690.365024,23,0
3,44,3690.366016,24,0
3,44,3690.367008,23,0
3,44,3690.368032,23,0
3,44,3690.369024,22,0
3,44,3690.370016,25,0
3,44,3690.371008,23,0
3,44,3690.372032,22,0
3,44,3690.373024,23,0
3,44,3690.374016,25,0
3,44,3690.375008,23,0
3,44,3690.376032,24,0
3,44,3690.377024,24,0
3,44,3690.378016,25,0
3,44,3690.379008,24,0
3,44,3690.380032,24,0
3,44,3690.381024,24,0
3,44,3690.382016,23,0
3,44,3690.383008,21,0
3,44,3690.384032,22,0
3,44,3690.385024,25,0
3,44,3690.386016,24,0
3,44,3690.387008,25,0
3,44,3690.388032,22,0
3,44,3690.389024,23,0
3,44,3690.390016,23,0
3,44,3690.391008,22,0
3,44,3690.392032,22,0
3,44,3690.393024,23,0
3,44,3690.394016,25,0
3,44,3690.395008,24,0
3,44,3690.396032,23,0
3,44,3690.397024,22,0
3,44,3690.398016,22,0
3,44,3690.399008,24,0
3,44,3690.400032,20,0
3,44,3690.401024,23,0
3,44,3690.402016,24,0
3,44,3690.403008,23,0
3,44,3690.404032,24,0
3,44,3690.405024,22,0
3,44,3690.406016,24,0
3,44,3690.407008,23,0
3,44,3690.408032,24,0
3,44,3690.409024,24,0
3,44,3690.410016,21,0
3,44,3690.411008,23,0
3,44,3690.412032,23,0
3,44,3690.413024,22,0
3,44,3690.414016,24,0
3,44,3690.415008,22,0
3,44,3690.416032,22,0
3,44,3690.417024,22,0
3,44,3690.418016,23,0
3,44,3690.419008,24,0
3,44,3690.420032,22,0
3,44,3690.421024,23,0
3,44,3690.422016,24,0
3,44,3690.423008,24,0
3,44,3690.424032,22,0
3,44,3690.425024,22,0
3,44,3690.426016,25,0
3,44,3690.427008,23,0
3,44,3690.428032,25,0
3,44,3690.429024,23,0
3,44,3690.430016,22,0
3,44,3690.431008,22,0
3,44,3690.432032,24,0
3,44,3690.433024,24,0
3,44,3690.434016,23,0
3,44,3690.435008,25,0
3,44,3690.436032,23,0
3,44,3690.437024,23,0
3,44,3690.438016,24,0
3,44,3690.439008,26,0
3,44,3690.440032,24,0
3,44,3690.441024,24,0
3,44,3690.442016,24,0
3,44,3690.443008,23,0
3,44,3690.444032,23,0
3,44,3690.445024,23,0
3,44,3690.446016,23,0
3,44,3690.447008,24,0
3,44,3690.448032,21,0
3,44,3690.449024,22,0
3,44,3690.450016,24,0
3,44,3690.451008,23,0
3,44,3690.452032,23,0
3,44,3690.453024,21,0
3,44,3690.454016,23,0
3,44,3690.455008,23,0
3,44,3690.456032,25,0
3,44,3690.457024,23,0
3,44,3690.458016,25,0
3,44,3690.459008,23,0
3,44,3690.460032,24,0
3,44,3690.461024,24,0
3,44,3690.462016,23,0
3,44,3690.463008,23,0
3,44,3690.464032,22,0
3,44,3690.465024,24,0
3,44,3690.466016,22,0
3,44,3690.467008,24,0
3,44,3690.468032,23,0
3,44,3690.469024,23,0
3,44,3690.470016,23,0
3,44,3690.471008,22,0
3,44,3690.472032,24,0
3,44,3690.473024,22,0
3,44,3690.474016,23,0
3,44,3690.475008,26,0
3,44,3690.476032,22,0
3,44,3690.477024,22,0
3,44,3690.478016,25,0
3,44,3690.479008,22,0
3,44,3690.480032,23,0
3,44,3690.481024,22,0
3,44,3690.482016,22,0
3,44,3690.483008,22,0
3,44,3690.484032,21,0
3,44,3690.485024,22,0
3,44,3690.486016,23,0
3,44,3690.487008,22,0
3,44,3690.488032,23,0
3,44,3690.489024,23,0
3,44,3690.490016,24,0
3,44,3690.491008,22,0
3,44,3690.492032,21,0
3,44,3690.493024,24,0
3,44,3690.494016,24,0
3,44,3690.495008,23,0
3,44,3690.496032,23,0
3,44,3690.497024,25,0
3,44,3690.498016,23,0
3,44,3690.499008,23,0
3,44,3690.500032,23,0
3,44,3690.501024,24,0
3,44,3690.502016,24,0
3,44,3690.503008,25,0
3,44,3690.504032,22,0
3,44,3690.505024,24,0
3,44,3690.506016,23,0
3,44,3690.507008,24,0
3,44,3690.508032,24,0
3,44,3690.509024,24,0
3,44,3690.510016,22,0
3,44,3690.511008,23,0
3,44,3690.512032,24,0
3,44,3690.513024,26,0
3,44,3690.514016,24,0
3,44,3690.515008,24,0
3,44,3690.516032,23,0
3,44,3690.517024,23,0
3,44,3690.518016,22,0
3,44,3690.519008,24,0
3,44,3690.520032,21,0
3,44,3690.521024,23,0
3,44,3690.522016,22,0
3,44,3690.523008,23,0
3,44,3690.524032,22,0
3,44,3690.525024,24,0
3,44,3690.526016,23,0
3,44,3690.527008,23,0
3,44,3690.528032,23,0
3,44,3690.529024,24,0
3,44,3690.530016,24,0
3,44,3690.531008,22,0
3,44,3690.532032,24,0
3,44,3690.533024,23,0
3,44,3690.534016,23,0
3,44,3690.535008,25,0
3,44,3690.536032,24,0
3,44,3690.537024,25,0
3,44,3690.538016,25,0
3,44,3690.539008,23,0
3,44,3690.540032,23,0
3,44,3690.541024,24,0
3,44,3690.542016,22,0
3,44,3690.543008,25,0
3,44,3690.544032,22,0
3,44,3690.545024,22,0
3,44,3690.546016,23,0
3,44,3690.547008,24,0
3,44,3690.548032,22,0
3,44,3690.549024,25,0
3,44,3690.550016,25,0
3,44,3690.551008,23,0
3,44,3690.552032,24,0
3,44,3690.553024,22,0
3,44,3690.554016,24,0
3,44,3690.555008,24,0
3,44,3690.556032,26,0
3,44,3690.557024,25,0
3,44,3690.558016,24,0
3,44,3690.559008,24,0
3,44,3690.560032,23,0
3,44,3690.561024,23,0
3,44,3690.562016,22,0
3,44,3690.563008,24,0
3,44,3690.564032,23,0
3,44,3690.565024,22,0
3,44,3690.566016,24,0
3,44,3690.567008,25,0
3,44,3690.568032,22,0
3,44,3690.569024,25,0
3,44,3690.570016,23,0
3,44,3690.571008,24,0
3,44,3690.572032,23,0
3,44,3690.573024,24,0
3,44,3690.574016,25,0
3,44,3690.575008,22,0
3,44,3690.576032,24,0
3,44,3690.577024,26,0
3,44,3690.578016,24,0
3,44,3690.579008,24,0
3,44,3690.580032,22,0
3,44,3690.581024,24,0
3,44,3690.582016,22,0
3,44,3690.583008,22,0
3,44,3690.584032,22,0
3,44,3690.585024,22,0
3,44,3690.586016,24,0
3,44,3690.587008,21,0
3,44,3690.588032,24,0
3,44,3690.589024,23,0
3,44,3690.590016,24,0
3,44,3690.591008,23,0
3,44,3690.592032,23,0
3,44,3690.593024,21,0
3,44,3690.594016,23,0
3,44,3690.595008,24,0
3,44,3690.596032,24,0
3,44,3690.597024,24,0
3,44,3690.598016,24,0
3,44,3690.599008,24,0
3,44,3690.600032,22,0
3,44,3690.601024,25,0
3,44,3690.602016,23,0
3,44,3690.603008,26,0
3,44,3690.604032,24,0
3,44,3690.605024,23,0
3,44,3690.606016,22,0
3,44,3690.607008,23,0
3,44,3690.608032,22,0
3,44,3690.609024,23,0
3,44,3690.610016,24,0
3,44,3690.611008,23,0
3,44,3690.612032,23,0
3,44,3690.613024,23,0
3,44,3690.614016,22,0
3,44,3690.615008,24,0
3,44,3690.616032,24,0
3,44,3690.617024,24,0
3,44,3690.618016,24,0
3,44,3690.619008,22,0
3,44,3690.620032,21,0
3,44,3690.621024,24,0
3,44,3690.622016,25,0
3,44,3690.623008,23,0
3,44,3690.624032,24,0
3,44,3690.625024,22,0
3,44,3690.626016,23,0
3,44,3690.627008,22,0
3,44,3690.628032,24,0
3,44,3690.629024,23,0
3,44,3690.630016,23,0
3,44,3690.631008,25,0
3,44,3690.632032,22,0
3,44,3690.633024,23,0
3,44,3690.634016,23,0
3,44,3690.635008,24,0
3,44,3690.636032,23,0
3,44,3690.637024,21,0
3,44,3690.638016,22,0
3,44,3690.639008,22,0
3,44,3690.640032,26,0
3,44,3690.641024,22,0
3,44,3690.642016,21,0
3,44,3690.643008,24,0
3,44,3690.644032,21,0
3,44,3690.645024,21,0
3,44,3690.646016,25,0
3,44,3690.647008,24,0
3,44,3690.648032,21,0
3,44,3690.649024,24,0
3,44,3690.650016,22,0
3,44,3690.651008,23,0
3,44,3690.652032,24,0
3,44,3690.653024,23,0
3,44,3690.654016,24,0
3,44,3690.655008,23,0
3,44,3690.656032,24,0
3,44,3690.657024,24,0
3,44,3690.658016,24,0
3,44,3690.659008,24,0
3,44,3690.660032,23,0
3,44,3690.661024,25,0
3,44,3690.662016,22,0
3,44,3690.663008,23,0
3,44,3690.664032,24,0
3,44,3690.665024,21,0
3,44,3690.666016,21,0
3,44,3690.667008,22,0
3,44,3690.668032,22,0
3,44,3690.669024,23,0
3,44,3690.670016,23,0
3,44,3690.671008,23,0
3,44,3690.672032,23,0
3,44,3690.673024,22,0
3,44,3690.674016,23,0
3,44,3690.675008,24,0
3,44,3690.676032,24,0
3,44,3690.677024,22,0
3,44,3690.678016,23,0
3,44,3690.679008,21,0
3,44,3690.680032,23,0
3,44,3690.681024,23,0
3,44,3690.682016,23,0
3,44,3690.683008,22,0
3,44,3690.684032,21,0
3,44,3690.685024,25,0
3,44,3690.686016,22,0
3,44,3690.687008,24,0
3,44,3690.688032,23,0
3,44,3690.689024,22,0
3,44,3690.690016,24,0
3,44,3690.691008,23,0
3,44,3690.692032,23,0
3,44,3690.693024,23,0
3,44,3690.694016,23,0
3,44,3690.695008,23,0
3,44,3690.696032,22,0
3,44,3690.697024,24,0
3,44,3690.698016,23,0
3,44,3690.699008,23,0
3,44,3690.700032,21,0
3,44,3690.701024,24,0
3,44,3690.702016,23,0
3,44,3690.703008,23,0
3,44,3690.704032,23,0
3,44,3690.705024,23,0
3,44,3690.706016,22,0
3,44,3690.707008,23,0
3,44,3690.708032,25,0
3,44,3690.709024,20,0
3,44,3690.710016,24,0
3,44,3690.711008,22,0
3,44,3690.712032,25,0
3,44,3690.713024,24,0
3,44,3690.714016,25,0
3,44,3690.715008,25,0
3,44,3690.716032,23,0
3,44,3690.717024,21,0
3,44,3690.718016,24,0
3,44,3690.719008,23,0
3,44,3690.720032,22,0
3,44,3690.721024,24,0
3,44,3690.722016,24,0
3,44,3690.723008,23,0
3,44,3690.724032,24,0
3,44,3690.725024,23,0
3,44,3690.726016,26,0
3,44,3690.727008,23,0
3,44,3690.728032,24,0
3,44,3690.729024,25,0
3,44,3690.730016,23,0
3,44,3690.731008,23,0
3,44,3690.732032,23,0
3,44,3690.733024,24,0
3,44,3690.734016,23,0
3,44,3690.735008,21,0
3,44,3690.736032,23,0
3,44,3690.737024,24,0
3,44,3690.738016,23,0
3,44,3690.739008,22,0
3,44,3690.740032,25,0
3,44,3690.741024,24,0
3,44,3690.742016,22,0
3,44,3690.743008,23,0
3,44,3690.744032,23,0
3,44,3690.745024,23,0
3,44,3690.746016,25,0
3,44,3690.747008,24,0
3,44,3690.748032,23,0
3,44,3690.749024,22,0
3,44,3690.750016,23,0
3,44,3690.751008,21,0
3,44,3690.752032,23,0
3,44,3690.753024,24,0
3,44,3690.754016,24,0
3,44,3690.755008,22,0
3,44,3690.756032,24,0
3,44,3690.757024,22,0
3,44,3690.758016,22,0
3,44,3690.759008,22,0
3,44,3690.760032,25,0
3,44,3690.761024,23,0
3,44,3690.762016,25,0
3,44,3690.763008,23,0
3,44,3690.764032,23,0
3,44,3690.765024,22,0
3,44,3690.766016,23,0
3,44,3690.767008,22,0
3,44,3690.768032,22,0
3,44,3690.769024,26,0
3,44,3690.770016,24,0
3,44,3690.771008,24,0
3,44,3690.772032,24,0
3,44,3690.773024,24,0
3,44,3690.774016,24,0
3,44,3690.775008,23,0
3,44,3690.776032,22,0
3,44,3690.777024,22,0
3,44,3690.778016,25,0
3,44,3690.779008,19,0
3,44,3690.780032,23,0
3,44,3690.781024,23,0
3,44,3690.782016,22,0
3,44,3690.783008,23,0
3,44,3690.784032,23,0
3,44,3690.785024,24,0
3,44,3690.786016,24,0
3,44,3690.787008,24,0
3,44,3690.788032,23,0
3,44,3690.789024,22,0
3,44,3690.790016,24,0
3,44,3690.791008,23,0
3,44,3690.792032,22,0
3,44,3690.793024,24,0
3,44,3690.794016,21,0
3,44,3690.795008,24,0
3,44,3690.796032,26,0
3,44,3690.797024,25,0
3,44,3690.798016,23,0
3,44,3690.799008,25,0
3,44,3690.800032,23,0
3,44,3690.801024,24,0
3,44,3690.802016,23,0
3,44,3690.803008,22,0
3,44,3690.804032,22,0
3,44,3690.805024,24,0
3,44,3690.806016,22,0
3,44,3690.807008,22,0
3,44,3690.808032,24,0
3,44,3690.809024,24,0
3,44,3690.810016,24,0
3,44,3690.811008,22,0
3,44,3690.812032,23,0
3,44,3690.813024,25,0
3,44,3690.814016,22,0
3,44,3690.815008,27,0
3,44,3690.816032,22,0
3,44,3690.817024,24,0
3,44,3690.818016,24,0
3,44,3690.819008,23,0
3,44,3690.820032,24,0
3,44,3690.821024,22,0
3,44,3690.822016,22,0
3,44,3690.823008,24,0
3,44,3690.824032,23,0
3,44,3690.825024,25,0
3,44,3690.826016,25,0
3,44,3690.827008,25,0
3,44,3690.828032,23,0
3,44,3690.829024,23,0
3,44,3690.830016,24,0
3,44,3690.831008,24,0
3,44,3690.832032,23,0
3,44,3690.833024,23,0
3,44,3690.834016,22,0
3,44,3690.835008,24,0
3,44,3690.836032,26,0
3,44,3690.837024,25,0
3,44,3690.838016,23,0
3,44,3690.839008,23,0
3,44,3690.840032,24,0
3,44,3690.841024,22,0
3,44,3690.842016,24,0
3,44,3690.843008,21,0
3,44,3690.844032,24,0
3,44,3690.845024,22,0
3,44,3690.846016,21,0
3,44,3690.847008,23,0
3,44,3690.848032,23,0
3,44,3690.849024,24,0
3,44,3690.850016,23,0
3,44,3690.851008,23,0
3,44,3690.852032,24,0
3,44,3690.853024,23,0
3,44,3690.854016,23,0
3,44,3690.855008,23,0
3,44,3690.856032,25,0
3,44,3690.857024,23,0
3,44,3690.858016,24,0
3,44,3690.859008,25,0
3,44,3690.860032,23,0
3,44,3690.861024,25,0
3,44,3690.862016,22,0
3,44,3690.863008,23,0
3,44,3690.864032,24,0
3,44,3690.865024,24,0
3,44,3690.866016,24,0
3,44,3690.867008,22,0
3,44,3690.868032,23,0
3,44,3690.869024,24,0
3,44,3690.870016,21,0
3,44,3690.871008,23,0
3,44,3690.872032,23,0
3,44,3690.873024,22,0
3,44,3690.874016,22,0
3,44,3690.875008,22,0
3,44,3690.876032,24,0
3,44,3690.877024,23,0
3,44,3690.878016,22,0
3,44,3690.879008,23,0
3,44,3690.880032,25,0
3,44,3690.881024,24,0
3,44,3690.882016,25,0
3,44,3690.883008,23,0
3,44,3690.884032,23,0
3,44,3690.885024,22,0
3,44,3690.886016,24,0
3,44,3690.887008,24,0
3,44,3690.888032,22,0
3,44,3690.889024,24,0
3,44,3690.890016,21,0
3,44,3690.891008,22,0
3,44,3690.892032,24,0
3,44,3690.893024,22,0
3,44,3690.894016,22,0
3,44,3690.895008,24,0
3,44,3690.896032,24,0
3,44,3690.897024,22,0
3,44,3690.898016,23,0
3,44,3690.899008,23,0
3,44,3690.900032,22,0
3,44,3690.901024,22,0
3,44,3690.902016,23,0
3,44,3690.903008,22,0
3,44,3690.904032,23,0
3,44,3690.905024,23,0
3,44,3690.906016,23,0
3,44,3690.907008,23,0
3,44,3690.908032,24,0
3,44,3690.909024,24,0
3,44,3690.910016,23,0
3,44,3690.911008,23,0
3,44,3690.912032,23,0
3,44,3690.913024,22,0
3,44,3690.914016,23,0
3,44,3690.915008,23,0
3,44,3690.916032,25,0
3,44,3690.917024,23,0
3,44,3690.918016,24,0
3,44,3690.919008,23,0
3,44,3690.920032,22,0
3,44,3690.921024,23,0
3,44,3690.922016,23,0
3,44,3690.923008,24,0
3,44,3690.924032,24,0
3,44,3690.925024,21,0
3,44,3690.926016,22,0
3,44,3690.927008,23,0
3,44,3690.928032,22,0
3,44,3690.929024,22,0
3,44,3690.930016,24,0
3,44,3690.931008,24,0
3,44,3690.932032,22,0
3,44,3690.933024,22,0
3,44,3690.934016,22,0
3,44,3690.935008,26,0
3,44,3690.936032,25,0
3,44,3690.937024,23,0
3,44,3690.938016,23,0
3,44,3690.939008,23,0
3,44,3690.940032,23,0
3,44,3690.941024,25,0
3,44,3690.942016,19,0
3,44,3690.943008,23,0
3,44,3690.944032,22,0
3,44,3690.945024,23,0
3,44,3690.946016,24,0
3,44,3690.947008,20,0
3,44,3690.948032,22,0
3,44,3690.949024,22,0
3,44,3690.950016,21,0
3,44,3690.951008,24,0
3,44,3690.952032,26,0
3,44,3690.953024,23,0
3,44,3690.954016,24,0
3,44,3690.955008,24,0
3,44,3690.956032,26,0
3,44,3690.957024,22,0
3,44,3690.958016,23,0
3,44,3690.959008,25,0
3,44,3690.960032,24,0
3,44,3690.961024,23,0
3,44,3690.962016,22,0
3,44,3690.963008,22,0
3,44,3690.964032,20,0
3,44,3690.965024,23,0
3,44,3690.966016,21,0
3,44,3690.967008,23,0
3,44,3690.968032,21,0
3,44,3690.969024,21,0
3,44,3690.970016,22,0
3,44,3690.971008,24,0
3,44,3690.972032,23,0
3,44,3690.973024,24,0
3,44,3690.974016,24,0
3,44,3690.975008,22,0
3,44,3690.976032,24,0
3,44,3690.977024,24,0
3,44,3690.978016,25,0
3,44,3690.979008,23,0
3,44,3690.980032,22,0
3,44,3690.981024,23,0
3,44,3690.982016,20,0
3,44,3690.983008,21,0
3,44,3690.984032,22,0
3,44,3690.985024,24,0
3,44,3690.986016,24,0
3,44,3690.987008,24,0
3,44,3690.988032,21,0
3,44,3690.989024,26,0
3,44,3690.990016,22,0
3,44,3690.991008,24,0
3,44,3690.992032,22,0
3,44,3690.993024,23,0
3,44,3690.994016,24,0
3,44,3690.995008,24,0
3,44,3690.996032,25,0
3,44,3690.997024,23,0
3,44,3690.998016,23,0
3,44,3690.999008,21,0
3,44,3691.000032,23,0
3,44,3691.001024,23,0
3,44,3691.002016,23,0
3,44,3691.003008,22,0
3,44,3691.004032,23,0
3,44,3691.005024,21,0
3,44,3691.006016,24,0
3,44,3691.007008,23,0
3,44,3691.008032,22,0
3,44,3691.009024,23,0
3,44,3691.010016,21,0
3,44,3691.011008,24,0
3,44,3691.012032,24,0
3,44,3691.013024,23,0
3,44,3691.014016,24,0
3,44,3691.015008,23,0
3,44,3691.016032,23,0
3,44,3691.017024,24,0
3,44,3691.018016,24,0
3,44,3691.019008,21,0
3,44,3691.020032,23,0
3,44,3691.021024,24,0
3,44,3691.022016,22,0
3,44,3691.023008,24,0
3,44,3691.024032,22,0
3,44,3691.025024,24,0
3,44,3691.026016,24,0
3,44,3691.027008,23,0
3,44,3691.028032,24,0
3,44,3691.029024,23,0
3,44,3691.030016,22,0
3,44,3691.031008,24,0
3,44,3691.032032,26,0
3,44,3691.033024,26,0
3,44,3691.034016,25,0
3,44,3691.035008,23,0
3,44,3691.036032,22,0
3,44,3691.037024,23,0
3,44,3691.038016,26,0
3,44,3691.039008,25,0
3,44,3691.040032,24,0
3,44,3691.041024,24,0
3,44,3691.042016,25,0
3,44,3691.043008,24,0
3,44,3691.044032,23,0
3,44,3691.045024,23,0
3,44,3691.046016,23,0
3,44,3691.047008,23,0
3,44,3691.048032,22,0
3,44,3691.049024,23,0
3,44,3691.050016,23,0
3,44,3691.051008,24,0
3,44,3691.052032,23,0
3,44,3691.053024,24,0
3,44,3691.054016,25,0
3,44,3691.055008,24,0
3,44,3691.056032,23,0
3,44,3691.057024,24,0
3,44,3691.058016,24,0
3,44,3691.059008,22,0
3,44,3691.060032,24,0
3,44,3691.061024,24,0
3,44,3691.062016,22,0
3,44,3691.063008,24,0
3,44,3691.064032,24,0
3,44,3691.065024,22,0
3,44,3691.066016,23,0
3,44,3691.067008,24,0
3,44,3691.068032,23,0
3,44,3691.069024,23,0
3,44,3691.070016,23,0
3,44,3691.071008,22,0
3,44,3691.072032,24,0
3,44,3691.073024,26,0
3,44,3691.074016,22,0
3,44,3691.075008,22,0
3,44,3691.076032,23,0
3,44,3691.077024,25,0
3,44,3691.078016,22,0
3,44,3691.079008,22,0
3,44,3691.080032,21,0
3,44,3691.081024,24,0
3,44,3691.082016,25,0
3,44,3691.083008,25,0
3,44,3691.084032,21,0
3,44,3691.085024,23,0
3,44,3691.086016,23,0
3,44,3691.087008,23,0
3,44,3691.088032,24,0
3,44,3691.089024,21,0
3,44,3691.090016,23,0
3,44,3691.091008,23,0
3,44,3691.092032,24,0
3,44,3691.093024,25,0
3,44,3691.094016,26,0
3,44,3691.095008,23,0
3,44,3691.096032,24,0
3,44,3691.097024,24,0
3,44,3691.098016,23,0
3,44,3691.099008,24,0
3,44,3691.100032,22,0
3,44,3691.101024,22,0
3,44,3691.102016,23,0
3,44,3691.103008,25,0
3,44,3691.104032,26,0
3,44,3691.105024,24,0
3,44,3691.106016,23,0
3,44,3691.107008,23,0
3,44,3691.108032,22,0
3,44,3691.109024,24,0
3,44,3691.110016,22,0
3,44,3691.111008,22,0
3,44,3691.112032,22,0
3,44,3691.113024,24,0
3,44,3691.114016,25,0
3,44,3691.115008,23,0
3,44,3691.116032,24,0
3,44,3691.117024,23,0
3,44,3691.118016,22,0
3,44,3691.119008,23,0
3,44,3691.120032,21,0
3,44,3691.121024,23,0
3,44,3691.122016,23,0
3,44,3691.123008,23,0
3,44,3691.124032,23,0
3,44,3691.125024,23,0
3,44,3691.126016,23,0
3,44,3691.127008,24,0
3,44,3691.128032,23,0
3,44,3691.129024,23,0
3,44,3691.130016,25,0
3,44,3691.131008,23,0
3,44,3691.132032,22,0
3,44,3691.133024,23,0
3,44,3691.134016,22,0
3,44,3691.135008,23,0
3,44,3691.136032,24,0
3,44,3691.137024,24,0
3,44,3691.138016,25,0
3,44,3691.139008,24,0
3,44,3691.140032,24,0
3,44,3691.141024,23,0
3,44,3691.142016,22,0
3,44,3691.143008,23,0
3,44,3691.144032,23,0
3,44,3691.145024,22,0
3,44,3691.146016,23,0
3,44,3691.147008,23,0
3,44,3691.148032,23,0
3,44,3691.149024,23,0
3,44,3691.150016,23,0
3,44,3691.151008,23,0
3,44,3691.152032,23,0
3,44,3691.153024,24,0
3,44,3691.154016,24,0
3,44,3691.155008,25,0
3,44,3691.156032,24,0
3,44,3691.157024,23,0
3,44,3691.158016,22,0
3,44,3691.159008,23,0
3,44,3691.160032,24,0
3,44,3691.161024,23,0
3,44,3691.162016,22,0
3,44,3691.163008,23,0
3,44,3691.164032,21,0
3,44,3691.165024,24,0
3,44,3691.166016,22,0
3,44,3691.167008,24,0
3,44,3691.168032,23,0
3,44,3691.169024,22,0
3,44,3691.170016,25,0
3,44,3691.171008,24,0
3,44,3691.172032,22,0
3,44,3691.173024,25,0
3,44,3691.174016,24,0
3,44,3691.175008,24,0
3,44,3691.176032,24,0
3,44,3691.177024,22,0
3,44,3691.178016,22,0
3,44,3691.179008,25,0
3,44,3691.180032,23,0
3,44,3691.181024,23,0
3,44,3691.182016,22,0
3,44,3691.183008,23,0
3,44,3691.184032,21,0
3,44,3691.185024,25,0
3,44,3691.186016,22,0
3,44,3691.187008,22,0
3,44,3691.188032,22,0
3,44,3691.189024,25,0
3,44,3691.190016,24,0
3,44,3691.191008,24,0
3,44,3691.192032,24,0
3,44,3691.193024,22,0
3,44,3691.194016,22,0
3,44,3691.195008,24,0
3,44,3691.196032,25,0
3,44,3691.197024,23,0
3,44,3691.198016,23,0
3,44,3691.199008,23,0
3,44,3691.200032,25,0
3,44,3691.201024,24,0
