Command,RegisterAddress,Timestamp,DataElement0
3,44,4087.366016,26,0
3,44,4087.367008,26,0
3,44,4087.368032,24,0
3,44,4087.369024,24,0
3,44,4087.370016,24,0
3,44,4087.371008,23,0
3,44,4087.372032,21,0
3,44,4087.373024,24,0
3,44,4087.374016,22,0
3,44,4087.375008,23,0
3,44,4087.376032,23,0
3,44,4087.377024,24,0
3,44,4087.378016,24,0
3,44,4087.379008,22,0
3,44,4087.380032,24,0
3,44,4087.381024,25,0
3,44,4087.382016,23,0
3,44,4087.383008,23,0
3,44,4087.384032,24,0
3,44,4087.385024,22,0
3,44,4087.386016,25,0
3,44,4087.387008,21,0
3,44,4087.388032,24,0
3,44,4087.389024,24,0
3,44,4087.390016,23,0
3,44,4087.391008,24,0
3,44,4087.392032,22,0
3,44,4087.393024,21,0
3,44,4087.394016,24,0
3,44,4087.395008,23,0
3,44,4087.396032,24,0
3,44,4087.397024,22,0
3,44,4087.398016,23,0
3,44,4087.399008,24,0
3,44,4087.400032,24,0
3,44,4087.401024,25,0
3,44,4087.402016,24,0
3,44,4087.403008,25,0
3,44,4087.404032,22,0
3,44,4087.405024,24,0
3,44,4087.406016,22,0
3,44,4087.407008,24,0
3,44,4087.408032,24,0
3,44,4087.409024,23,0
3,44,4087.410016,24,0
3,44,4087.411008,24,0
3,44,4087.412032,23,0
3,44,4087.413024,23,0
3,44,4087.414016,23,0
3,44,4087.415008,24,0
3,44,4087.416032,23,0
3,44,4087.417024,23,0
3,44,4087.418016,21,0
3,44,4087.419008,22,0
3,44,4087.420032,23,0
3,44,4087.421024,22,0
3,44,4087.422016,23,0
3,44,4087.423008,25,0
3,44,4087.424032,25,0
3,44,4087.425024,23,0
3,44,4087.426016,27,0
3,44,4087.427008,25,0
3,44,4087.428032,23,0
3,44,4087.429024,25,0
3,44,4087.430016,21,0
3,44,4087.431008,24,0
3,44,4087.432032,21,0
3,44,4087.433024,23,0
3,44,4087.434016,24,0
3,44,4087.435008,23,0
3,44,4087.436032,21,0
3,44,4087.437024,23,0
3,44,4087.438016,26,0
3,44,4087.439008,23,0
3,44,4087.440032,22,0
3,44,4087.441024,25,0
3,44,4087.442016,24,0
3,44,4087.443008,23,0
3,44,4087.444032,25,0
3,44,4087.445024,24,0
3,44,4087.446016,24,0
3,44,4087.447008,23,0
3,44,4087.448032,21,0
3,44,4087.449024,22,0
3,44,4087.450016,22,0
3,44,4087.451008,22,0
3,44,4087.452032,22,0
3,44,4087.453024,24,0
3,44,4087.454016,25,0
3,44,4087.455008,24,0
3,44,4087.456032,22,0
3,44,4087.457024,23,0
3,44,4087.458016,22,0
3,44,4087.459008,21,0
3,44,4087.460032,24,0
3,44,4087.461024,22,0
3,44,4087.462016,25,0
3,44,4087.463008,24,0
3,44,4087.464032,23,0
3,44,4087.465024,26,0
3,44,4087.466016,25,0
3,44,4087.467008,25,0
3,44,4087.468032,24,0
3,44,4087.469024,22,0
3,44,4087.470016,24,0
3,44,4087.471008,24,0
3,44,4087.472032,23,0
3,44,4087.473024,24,0
3,44,4087.474016,23,0
3,44,4087.475008,20,0
3,44,4087.476032,24,0
3,44,4087.477024,23,0
3,44,4087.478016,25,0
3,44,4087.479008,24,0
3,44,4087.480032,25,0
3,44,4087.481024,23,0
3,44,4087.482016,22,0
3,44,4087.483008,22,0
3,44,4087.484032,22,0
3,44,4087.485024,25,0
3,44,4087.486016,23,0
3,44,4087.487008,24,0
3,44,4087.488032,24,0
3,44,4087.489024,22,0
3,44,4087.490016,23,0
3,44,4087.491008,23,0
3,44,4087.492032,24,0
3,44,4087.493024,23,0
3,44,4087.494016,25,0
3,44,4087.495008,23,0
3,44,4087.496032,24,0
3,44,4087.497024,25,0
3,44,4087.498016,25,0
3,44,4087.499008,24,0
3,44,4087.500032,23,0
3,44,4087.501024,22,0
3,44,4087.502016,22,0
3,44,4087.503008,22,0
3,44,4087.504032,22,0
3,44,4087.505024,23,0
3,44,4087.506016,23,0
3,44,4087.507008,22,0
3,44,4087.508032,23,0
3,44,4087.509024,23,0
3,44,4087.510016,25,0
3,44,4087.511008,25,0
3,44,4087.512032,25,0
3,44,4087.513024,24,0
3,44,4087.514016,24,0
3,44,4087.515008,22,0
3,44,4087.516032,21,0
3,44,4087.517024,24,0
3,44,4087.518016,24,0
3,44,4087.519008,21,0
3,44,4087.520032,24,0
3,44,4087.521024,24,0
3,44,4087.522016,24,0
3,44,4087.523008,23,0
3,44,4087.524032,24,0
3,44,4087.525024,24,0
3,44,4087.526016,24,0
3,44,4087.527008,23,0
3,44,4087.528032,24,0
3,44,4087.529024,23,0
3,44,4087.530016,23,0
3,44,4087.531008,24,0
3,44,4087.532032,23,0
3,44,4087.533024,24,0
3,44,4087.534016,24,0
3,44,4087.535008,23,0
3,44,4087.536032,23,0
3,44,4087.537024,22,0
3,44,4087.538016,24,0
3,44,4087.539008,26,0
3,44,4087.540032,23,0
3,44,4087.541024,23,0
3,44,4087.542016,23,0
3,44,4087.543008,22,0
3,44,4087.544032,26,0
3,44,4087.545024,24,0
3,44,4087.546016,24,0
3,44,4087.547008,24,0
3,44,4087.548032,23,0
3,44,4087.549024,24,0
3,44,4087.550016,21,0
3,44,4087.551008,24,0
3,44,4087.552032,24,0
3,44,4087.553024,25,0
3,44,4087.554016,22,0
3,44,4087.555008,23,0
3,44,4087.556032,25,0
3,44,4087.557024,22,0
3,44,4087.558016,21,0
3,44,4087.559008,21,0
3,44,4087.560032,22,0
3,44,4087.561024,22,0
3,44,4087.562016,23,0
3,44,4087.563008,25,0
3,44,4087.564032,23,0
3,44,4087.565024,22,0
3,44,4087.566016,24,0
3,44,4087.567008,24,0
3,44,4087.568032,24,0
3,44,4087.569024,23,0
3,44,4087.570016,23,0
3,44,4087.571008,24,0
3,44,4087.572032,23,0
3,44,4087.573024,21,0
3,44,4087.574016,23,0
3,44,4087.575008,23,0
3,44,4087.576032,22,0
3,44,4087.577024,22,0
3,44,4087.578016,23,0
3,44,4087.579008,25,0
3,44,4087.580032,23,0
3,44,4087.581024,24,0
3,44,4087.582016,22,0
3,44,4087.583008,24,0
3,44,4087.584032,23,0
3,44,4087.585024,23,0
3,44,4087.586016,23,0
3,44,4087.587008,24,0
3,44,4087.588032,23,0
3,44,4087.589024,24,0
3,44,4087.590016,24,0
3,44,4087.591008,23,0
3,44,4087.592032,24,0
3,44,4087.593024,24,0
3,44,4087.594016,23,0
3,44,4087.595008,25,0
3,44,4087.596032,24,0
3,44,4087.597024,23,0
3,44,4087.598016,21,0
3,44,4087.599008,24,0
3,44,4087.600032,22,0
3,44,4087.601024,22,0
3,44,4087.602016,24,0
3,44,4087.603008,23,0
3,44,4087.604032,22,0
3,44,4087.605024,24,0
3,44,4087.606016,24,0
3,44,4087.607008,24,0
3,44,4087.608032,26,0
3,44,4087.609024,23,0
3,44,4087.610016,25,0
3,44,4087.611008,25,0
3,44,4087.612032,24,0
3,44,4087.613024,23,0
3,44,4087.614016,22,0
3,44,4087.615008,25,0
3,44,4087.616032,21,0
3,44,4087.617024,24,0
3,44,4087.618016,25,0
3,44,4087.619008,26,0
3,44,4087.620032,22,0
3,44,4087.621024,23,0
3,44,4087.622016,24,0
3,44,4087.623008,23,0
3,44,4087.624032,24,0
3,44,4087.625024,25,0
3,44,4087.626016,25,0
3,44,4087.627008,23,0
3,44,4087.628032,24,0
3,44,4087.629024,22,0
3,44,4087.630016,23,0
3,44,4087.631008,24,0
3,44,4087.632032,23,0
3,44,4087.633024,23,0
3,44,4087.634016,24,0
3,44,4087.635008,24,0
3,44,4087.636032,25,0
3,44,4087.637024,25,0
3,44,4087.638016,23,0
3,44,4087.639008,23,0
3,44,4087.640032,21,0
3,44,4087.641024,25,0
3,44,4087.642016,24,0
3,44,4087.643008,21,0
3,44,4087.644032,23,0
3,44,4087.645024,25,0
3,44,4087.646016,23,0
3,44,4087.647008,24,0
3,44,4087.648032,25,0
3,44,4087.649024,24,0
3,44,4087.650016,24,0
3,44,4087.651008,24,0
3,44,4087.652032,25,0
3,44,4087.653024,23,0
3,44,4087.654016,22,0
3,44,4087.655008,23,0
3,44,4087.656032,23,0
3,44,4087.657024,22,0
3,44,4087.658016,22,0
3,44,4087.659008,23,0
3,44,4087.660032,23,0
3,44,4087.661024,23,0
3,44,4087.662016,22,0
3,44,4087.663008,21,0
3,44,4087.664032,25,0
3,44,4087.665024,22,0
3,44,4087.666016,24,0
3,44,4087.667008,22,0
3,44,4087.668032,24,0
3,44,4087.669024,24,0
3,44,4087.670016,23,0
3,44,4087.671008,24,0
3,44,4087.672032,24,0
3,44,4087.673024,23,0
3,44,4087.674016,24,0
3,44,4087.675008,24,0
3,44,4087.676032,23,0
3,44,4087.677024,22,0
3,44,4087.678016,22,0
3,44,4087.679008,23,0
3,44,4087.680032,22,0
3,44,4087.681024,24,0
3,44,4087.682016,23,0
3,44,4087.683008,23,0
3,44,4087.684032,22,0
3,44,4087.685024,25,0
3,44,4087.686016,25,0
3,44,4087.687008,24,0
3,44,4087.688032,25,0
3,44,4087.689024,23,0
3,44,4087.690016,24,0
3,44,4087.691008,25,0
3,44,4087.692032,26,0
3,44,4087.693024,23,0
3,44,4087.694016,25,0
3,44,4087.695008,22,0
3,44,4087.696032,21,0
3,44,4087.697024,21,0
3,44,4087.698016,23,0
3,44,4087.699008,22,0
3,44,4087.700032,22,0
3,44,4087.701024,24,0
3,44,4087.702016,23,0
3,44,4087.703008,24,0
3,44,4087.704032,23,0
3,44,4087.705024,25,0
3,44,4087.706016,23,0
3,44,4087.707008,25,0
3,44,4087.708032,26,0
3,44,4087.709024,25,0
3,44,4087.710016,24,0
3,44,4087.711008,23,0
3,44,4087.712032,24,0
3,44,4087.713024,24,0
3,44,4087.714016,24,0
3,44,4087.715008,24,0
3,44,4087.716032,25,0
3,44,4087.717024,23,0
3,44,4087.718016,23,0
3,44,4087.719008,25,0
3,44,4087.720032,23,0
3,44,4087.721024,23,0
3,44,4087.722016,23,0
3,44,4087.723008,24,0
3,44,4087.724032,23,0
3,44,4087.725024,23,0
3,44,4087.726016,24,0
3,44,4087.727008,23,0
3,44,4087.728032,26,0
3,44,4087.729024,23,0
3,44,4087.730016,23,0
3,44,4087.731008,24,0
3,44,4087.732032,25,0
3,44,4087.733024,24,0
3,44,4087.734016,24,0
3,44,4087.735008,25,0
3,44,4087.736032,22,0
3,44,4087.737024,21,0
3,44,4087.738016,23,0
3,44,4087.739008,23,0
3,44,4087.740032,22,0
3,44,4087.741024,23,0
3,44,4087.742016,23,0
3,44,4087.743008,22,0
3,44,4087.744032,24,0
3,44,4087.745024,26,0
3,44,4087.746016,24,0
3,44,4087.747008,24,0
3,44,4087.748032,24,0
3,44,4087.749024,23,0
3,44,4087.750016,24,0
3,44,4087.751008,25,0
3,44,4087.752032,24,0
3,44,4087.753024,23,0
3,44,4087.754016,22,0
3,44,4087.755008,25,0
3,44,4087.756032,22,0
3,44,4087.757024,24,0
3,44,4087.758016,22,0
3,44,4087.759008,22,0
3,44,4087.760032,23,0
3,44,4087.761024,22,0
3,44,4087.762016,24,0
3,44,4087.763008,23,0
3,44,4087.764032,23,0
3,44,4087.765024,23,0
3,44,4087.766016,24,0
3,44,4087.767008,23,0
3,44,4087.768032,23,0
3,44,4087.769024,24,0
3,44,4087.770016,24,0
3,44,4087.771008,24,0
3,44,4087.772032,26,0
3,44,4087.773024,25,0
3,44,4087.774016,26,0
3,44,4087.775008,23,0
3,44,4087.776032,22,0
3,44,4087.777024,23,0
3,44,4087.778016,22,0
3,44,4087.779008,22,0
3,44,4087.780032,21,0
3,44,4087.781024,24,0
3,44,4087.782016,25,0
3,44,4087.783008,23,0
3,44,4087.784032,23,0
3,44,4087.785024,23,0
3,44,4087.786016,22,0
3,44,4087.787008,25,0
3,44,4087.788032,24,0
3,44,4087.789024,25,0
3,44,4087.790016,23,0
3,44,4087.791008,23,0
3,44,4087.792032,23,0
3,44,4087.793024,21,0
3,44,4087.794016,23,0
3,44,4087.795008,23,0
3,44,4087.796032,24,0
3,44,4087.797024,23,0
3,44,4087.798016,22,0
3,44,4087.799008,23,0
3,44,4087.800032,22,0
3,44,4087.801024,23,0
3,44,4087.802016,25,0
3,44,4087.803008,25,0
3,44,4087.804032,24,0
3,44,4087.805024,24,0
3,44,4087.806016,24,0
3,44,4087.807008,24,0
3,44,4087.808032,23,0
3,44,4087.809024,24,0
3,44,4087.810016,22,0
3,44,4087.811008,23,0
3,44,4087.812032,25,0
3,44,4087.813024,25,0
3,44,4087.814016,23,0
3,44,4087.815008,25,0
3,44,4087.816032,25,0
3,44,4087.817024,25,0
3,44,4087.818016,24,0
3,44,4087.819008,24,0
3,44,4087.820032,23,0
3,44,4087.821024,22,0
3,44,4087.822016,23,0
3,44,4087.823008,24,0
3,44,4087.824032,23,0
3,44,4087.825024,23,0
3,44,4087.826016,25,0
3,44,4087.827008,23,0
3,44,4087.828032,23,0
3,44,4087.829024,23,0
3,44,4087.830016,25,0
3,44,4087.831008,23,0
3,44,4087.832032,24,0
3,44,4087.833024,24,0
3,44,4087.834016,22,0
3,44,4087.835008,23,0
3,44,4087.836032,24,0
3,44,4087.837024,23,0
3,44,4087.838016,24,0
3,44,4087.839008,22,0
3,44,4087.840032,23,0
3,44,4087.841024,23,0
3,44,4087.842016,23,0
3,44,4087.843008,24,0
3,44,4087.844032,23,0
3,44,4087.845024,24,0
3,44,4087.846016,23,0
3,44,4087.847008,24,0
3,44,4087.848032,24,0
3,44,4087.849024,24,0
3,44,4087.850016,23,0
3,44,4087.851008,23,0
3,44,4087.852032,22,0
3,44,4087.853024,23,0
3,44,4087.854016,25,0
3,44,4087.855008,24,0
3,44,4087.856032,23,0
3,44,4087.857024,23,0
3,44,4087.858016,24,0
3,44,4087.859008,24,0
3,44,4087.860032,23,0
3,44,4087.861024,23,0
3,44,4087.862016,21,0
3,44,4087.863008,23,0
3,44,4087.864032,25,0
3,44,4087.865024,22,0
3,44,4087.866016,23,0
3,44,4087.867008,24,0
3,44,4087.868032,22,0
3,44,4087.869024,22,0
3,44,4087.870016,25,0
3,44,4087.871008,24,0
3,44,4087.872032,25,0
3,44,4087.873024,21,0
3,44,4087.874016,23,0
3,44,4087.875008,25,0
3,44,4087.876032,23,0
3,44,4087.877024,23,0
3,44,4087.878016,23,0
3,44,4087.879008,23,0
