Command,RegisterAddress,Timestamp,DataElement0
3,44,4382.488032,25,0
3,44,4382.489024,25,0
3,44,4382.490016,25,0
3,44,4382.491008,25,0
3,44,4382.492032,24,0
3,44,4382.493024,25,0
3,44,4382.494016,23,0
3,44,4382.495008,22,0
3,44,4382.496032,22,0
3,44,4382.497024,22,0
3,44,4382.498016,22,0
3,44,4382.499008,21,0
3,44,4382.500032,24,0
3,44,4382.501024,26,0
3,44,4382.502016,26,0
3,44,4382.503008,22,0
3,44,4382.504032,25,0
3,44,4382.505024,25,0
3,44,4382.506016,23,0
3,44,4382.507008,23,0
3,44,4382.508032,25,0
3,44,4382.509024,23,0
3,44,4382.510016,22,0
3,44,4382.511008,22,0
3,44,4382.512032,21,0
3,44,4382.513024,24,0
3,44,4382.514016,23,0
3,44,4382.515008,24,0
3,44,4382.516032,25,0
3,44,4382.517024,26,0
3,44,4382.518016,24,0
3,44,4382.519008,24,0
3,44,4382.520032,24,0
3,44,4382.521024,22,0
3,44,4382.522016,23,0
3,44,4382.523008,24,0
3,44,4382.524032,21,0
3,44,4382.525024,22,0
3,44,4382.526016,21,0
3,44,4382.527008,23,0
3,44,4382.528032,23,0
3,44,4382.529024,23,0
3,44,4382.530016,25,0
3,44,4382.531008,26,0
3,44,4382.532032,25,0
3,44,4382.533024,24,0
3,44,4382.534016,23,0
3,44,4382.535008,22,0
3,44,4382.536032,23,0
3,44,4382.537024,23,0
3,44,4382.538016,22,0
3,44,4382.539008,22,0
3,44,4382.540032,24,0
3,44,4382.541024,24,0
3,44,4382.542016,25,0
3,44,4382.543008,26,0
3,44,4382.544032,24,0
3,44,4382.545024,26,0
3,44,4382.546016,25,0
3,44,4382.547008,24,0
3,44,4382.548032,23,0
3,44,4382.549024,23,0
3,44,4382.550016,22,0
3,44,4382.551008,22,0
3,44,4382.552032,21,0
3,44,4382.553024,21,0
3,44,4382.554016,22,0
3,44,4382.555008,24,0
3,44,4382.556032,24,0
3,44,4382.557024,23,0
3,44,4382.558016,24,0
3,44,4382.559008,23,0
3,44,4382.560032,25,0
3,44,4382.561024,25,0
3,44,4382.562016,26,0
3,44,4382.563008,23,0
3,44,4382.564032,23,0
3,44,4382.565024,23,0
3,44,4382.566016,23,0
3,44,4382.567008,22,0
3,44,4382.568032,22,0
3,44,4382.569024,23,0
3,44,4382.570016,25,0
3,44,4382.571008,23,0
3,44,4382.572032,25,0
3,44,4382.573024,26,0
3,44,4382.574016,27,0
3,44,4382.575008,23,0
3,44,4382.576032,24,0
3,44,4382.577024,24,0
3,44,4382.578016,23,0
3,44,4382.579008,24,0
3,44,4382.580032,23,0
3,44,4382.581024,21,0
3,44,4382.582016,22,0
3,44,4382.583008,24,0
3,44,4382.584032,24,0
3,44,4382.585024,23,0
3,44,4382.586016,24,0
3,44,4382.587008,27,0
3,44,4382.588032,25,0
3,44,4382.589024,23,0
3,44,4382.590016,21,0
3,44,4382.591008,23,0
3,44,4382.592032,24,0
3,44,4382.593024,21,0
3,44,4382.594016,22,0
3,44,4382.595008,22,0
3,44,4382.596032,23,0
3,44,4382.597024,24,0
3,44,4382.598016,25,0
3,44,4382.599008,25,0
3,44,4382.600032,26,0
3,44,4382.601024,26,0
3,44,4382.602016,26,0
3,44,4382.603008,24,0
3,44,4382.604032,24,0
3,44,4382.605024,23,0
3,44,4382.606016,24,0
3,44,4382.607008,21,0
3,44,4382.608032,22,0
3,44,4382.609024,22,0
3,44,4382.610016,22,0
3,44,4382.611008,23,0
3,44,4382.612032,24,0
3,44,4382.613024,24,0
3,44,4382.614016,25,0
3,44,4382.615008,25,0
3,44,4382.616032,25,0
3,44,4382.617024,23,0
3,44,4382.618016,23,0
3,44,4382.619008,21,0
3,44,4382.620032,22,0
3,44,4382.621024,21,0
3,44,4382.622016,23,0
3,44,4382.623008,23,0
3,44,4382.624032,24,0
3,44,4382.625024,23,0
3,44,4382.626016,25,0
3,44,4382.627008,23,0
3,44,4382.628032,25,0
3,44,4382.629024,25,0
3,44,4382.630016,26,0
3,44,4382.631008,23,0
3,44,4382.632032,23,0
3,44,4382.633024,23,0
3,44,4382.634016,23,0
3,44,4382.635008,21,0
3,44,4382.636032,22,0
3,44,4382.637024,21,0
3,44,4382.638016,25,0
3,44,4382.639008,23,0
3,44,4382.640032,24,0
3,44,4382.641024,26,0
3,44,4382.642016,26,0
3,44,4382.643008,25,0
3,44,4382.644032,25,0
3,44,4382.645024,23,0
3,44,4382.646016,25,0
3,44,4382.647008,23,0
3,44,4382.648032,23,0
3,44,4382.649024,20,0
3,44,4382.650016,23,0
3,44,4382.651008,22,0
3,44,4382.652032,25,0
3,44,4382.653024,23,0
3,44,4382.654016,27,0
3,44,4382.655008,25,0
3,44,4382.656032,25,0
3,44,4382.657024,28,0
3,44,4382.658016,25,0
3,44,4382.659008,25,0
3,44,4382.660032,23,0
3,44,4382.661024,25,0
3,44,4382.662016,24,0
3,44,4382.663008,23,0
3,44,4382.664032,23,0
3,44,4382.665024,22,0
3,44,4382.666016,25,0
3,44,4382.667008,23,0
3,44,4382.668032,25,0
3,44,4382.669024,23,0
3,44,4382.670016,26,0
3,44,4382.671008,24,0
3,44,4382.672032,24,0
3,44,4382.673024,24,0
3,44,4382.674016,22,0
3,44,4382.675008,23,0
3,44,4382.676032,21,0
3,44,4382.677024,21,0
3,44,4382.678016,23,0
3,44,4382.679008,20,0
3,44,4382.680032,22,0
3,44,4382.681024,25,0
3,44,4382.682016,26,0
3,44,4382.683008,25,0
3,44,4382.684032,26,0
3,44,4382.685024,26,0
3,44,4382.686016,23,0
3,44,4382.687008,23,0
3,44,4382.688032,21,0
3,44,4382.689024,23,0
3,44,4382.690016,22,0
3,44,4382.691008,20,0
3,44,4382.692032,20,0
3,44,4382.693024,22,0
3,44,4382.694016,24,0
3,44,4382.695008,25,0
3,44,4382.696032,25,0
3,44,4382.697024,25,0
3,44,4382.698016,25,0
3,44,4382.699008,25,0
3,44,4382.700032,24,0
3,44,4382.701024,24,0
3,44,4382.702016,25,0
3,44,4382.703008,22,0
3,44,4382.704032,23,0
3,44,4382.705024,24,0
3,44,4382.706016,22,0
3,44,4382.707008,22,0
3,44,4382.708032,23,0
3,44,4382.709024,25,0
3,44,4382.710016,25,0
3,44,4382.711008,22,0
3,44,4382.712032,26,0
3,44,4382.713024,26,0
3,44,4382.714016,24,0
3,44,4382.715008,24,0
3,44,4382.716032,22,0
3,44,4382.717024,20,0
3,44,4382.718016,21,0
3,44,4382.719008,21,0
3,44,4382.720032,22,0
3,44,4382.721024,22,0
3,44,4382.722016,25,0
3,44,4382.723008,24,0
3,44,4382.724032,24,0
3,44,4382.725024,24,0
3,44,4382.726016,25,0
3,44,4382.727008,26,0
3,44,4382.728032,24,0
3,44,4382.729024,26,0
3,44,4382.730016,21,0
3,44,4382.731008,21,0
3,44,4382.732032,24,0
3,44,4382.733024,22,0
3,44,4382.734016,22,0
3,44,4382.735008,22,0
3,44,4382.736032,22,0
3,44,4382.737024,24,0
3,44,4382.738016,24,0
3,44,4382.739008,25,0
3,44,4382.740032,24,0
3,44,4382.741024,26,0
3,44,4382.742016,27,0
3,44,4382.743008,25,0
3,44,4382.744032,25,0
3,44,4382.745024,25,0
3,44,4382.746016,23,0
3,44,4382.747008,21,0
3,44,4382.748032,23,0
3,44,4382.749024,22,0
3,44,4382.750016,25,0
3,44,4382.751008,23,0
3,44,4382.752032,25,0
3,44,4382.753024,25,0
3,44,4382.754016,26,0
3,44,4382.755008,24,0
3,44,4382.756032,24,0
3,44,4382.757024,22,0
3,44,4382.758016,23,0
3,44,4382.759008,23,0
3,44,4382.760032,22,0
3,44,4382.761024,23,0
3,44,4382.762016,23,0
3,44,4382.763008,23,0
3,44,4382.764032,22,0
3,44,4382.765024,24,0
3,44,4382.766016,24,0
3,44,4382.767008,26,0
3,44,4382.768032,25,0
3,44,4382.769024,22,0
3,44,4382.770016,25,0
3,44,4382.771008,22,0
3,44,4382.772032,24,0
3,44,4382.773024,22,0
3,44,4382.774016,21,0
3,44,4382.775008,22,0
3,44,4382.776032,22,0
3,44,4382.777024,25,0
3,44,4382.778016,25,0
3,44,4382.779008,25,0
3,44,4382.780032,25,0
3,44,4382.781024,27,0
3,44,4382.782016,27,0
3,44,4382.783008,27,0
3,44,4382.784032,25,0
3,44,4382.785024,23,0
3,44,4382.786016,23,0
3,44,4382.787008,23,0
3,44,4382.788032,22,0
3,44,4382.789024,21,0
3,44,4382.790016,23,0
3,44,4382.791008,24,0
3,44,4382.792032,24,0
3,44,4382.793024,24,0
3,44,4382.794016,26,0
3,44,4382.795008,24,0
3,44,4382.796032,25,0
3,44,4382.797024,25,0
3,44,4382.798016,22,0
3,44,4382.799008,24,0
3,44,4382.800032,22,0
3,44,4382.801024,23,0
3,44,4382.802016,21,0
3,44,4382.803008,24,0
3,44,4382.804032,23,0
3,44,4382.805024,22,0
3,44,4382.806016,24,0
3,44,4382.807008,25,0
3,44,4382.808032,26,0
3,44,4382.809024,24,0
3,44,4382.810016,26,0
3,44,4382.811008,23,0
3,44,4382.812032,22,0
3,44,4382.813024,22,0
3,44,4382.814016,21,0
3,44,4382.815008,22,0
3,44,4382.816032,22,0
3,44,4382.817024,23,0
3,44,4382.818016,19,0
3,44,4382.819008,24,0
3,44,4382.820032,26,0
3,44,4382.821024,26,0
3,44,4382.822016,26,0
3,44,4382.823008,26,0
3,44,4382.824032,26,0
3,44,4382.825024,24,0
3,44,4382.826016,24,0
3,44,4382.827008,25,0
3,44,4382.828032,22,0
3,44,4382.829024,21,0
3,44,4382.830016,22,0
3,44,4382.831008,19,0
3,44,4382.832032,24,0
3,44,4382.833024,22,0
3,44,4382.834016,24,0
3,44,4382.835008,26,0
3,44,4382.836032,26,0
3,44,4382.837024,26,0
3,44,4382.838016,26,0
3,44,4382.839008,25,0
3,44,4382.840032,25,0
3,44,4382.841024,23,0
3,44,4382.842016,22,0
3,44,4382.843008,24,0
3,44,4382.844032,21,0
3,44,4382.845024,22,0
3,44,4382.846016,22,0
3,44,4382.847008,25,0
3,44,4382.848032,26,0
3,44,4382.849024,23,0
3,44,4382.850016,24,0
3,44,4382.851008,23,0
3,44,4382.852032,24,0
3,44,4382.853024,22,0
3,44,4382.854016,23,0
3,44,4382.855008,25,0
3,44,4382.856032,23,0
3,44,4382.857024,24,0
3,44,4382.858016,23,0
3,44,4382.859008,23,0
3,44,4382.860032,24,0
3,44,4382.861024,23,0
3,44,4382.862016,23,0
3,44,4382.863008,22,0
3,44,4382.864032,27,0
3,44,4382.865024,25,0
3,44,4382.866016,24,0
3,44,4382.867008,26,0
3,44,4382.868032,25,0
3,44,4382.869024,23,0
3,44,4382.870016,23,0
3,44,4382.871008,21,0
3,44,4382.872032,22,0
3,44,4382.873024,22,0
3,44,4382.874016,23,0
3,44,4382.875008,24,0
3,44,4382.876032,23,0
3,44,4382.877024,24,0
3,44,4382.878016,25,0
3,44,4382.879008,26,0
3,44,4382.880032,26,0
3,44,4382.881024,21,0
3,44,4382.882016,24,0
3,44,4382.883008,23,0
3,44,4382.884032,23,0
3,44,4382.885024,21,0
3,44,4382.886016,21,0
3,44,4382.887008,22,0
3,44,4382.888032,21,0
3,44,4382.889024,22,0
3,44,4382.890016,25,0
3,44,4382.891008,24,0
3,44,4382.892032,24,0
3,44,4382.893024,25,0
3,44,4382.894016,25,0
3,44,4382.895008,24,0
3,44,4382.896032,26,0
3,44,4382.897024,23,0
3,44,4382.898016,20,0
3,44,4382.899008,22,0
3,44,4382.900032,23,0
3,44,4382.901024,22,0
3,44,4382.902016,24,0
3,44,4382.903008,24,0
3,44,4382.904032,24,0
3,44,4382.905024,25,0
3,44,4382.906016,25,0
3,44,4382.907008,25,0
3,44,4382.908032,26,0
3,44,4382.909024,24,0
3,44,4382.910016,26,0
3,44,4382.911008,24,0
3,44,4382.912032,25,0
3,44,4382.913024,21,0
3,44,4382.914016,23,0
3,44,4382.915008,25,0
3,44,4382.916032,21,0
3,44,4382.917024,24,0
3,44,4382.918016,24,0
3,44,4382.919008,25,0
3,44,4382.920032,24,0
3,44,4382.921024,24,0
3,44,4382.922016,26,0
3,44,4382.923008,23,0
3,44,4382.924032,24,0
3,44,4382.925024,22,0
3,44,4382.926016,23,0
3,44,4382.927008,23,0
3,44,4382.928032,21,0
3,44,4382.929024,24,0
3,44,4382.930016,23,0
3,44,4382.931008,23,0
3,44,4382.932032,23,0
3,44,4382.933024,25,0
3,44,4382.934016,26,0
3,44,4382.935008,26,0
3,44,4382.936032,26,0
3,44,4382.937024,21,0
3,44,4382.938016,25,0
3,44,4382.939008,23,0
3,44,4382.940032,22,0
3,44,4382.941024,23,0
3,44,4382.942016,22,0
3,44,4382.943008,24,0
3,44,4382.944032,25,0
3,44,4382.945024,26,0
3,44,4382.946016,26,0
3,44,4382.947008,24,0
3,44,4382.948032,25,0
3,44,4382.949024,24,0
3,44,4382.950016,24,0
3,44,4382.951008,24,0
3,44,4382.952032,22,0
3,44,4382.953024,24,0
3,44,4382.954016,22,0
3,44,4382.955008,21,0
3,44,4382.956032,23,0
3,44,4382.957024,23,0
3,44,4382.958016,26,0
3,44,4382.959008,24,0
3,44,4382.960032,24,0
3,44,4382.961024,24,0
3,44,4382.962016,27,0
3,44,4382.963008,26,0
3,44,4382.964032,23,0
3,44,4382.965024,24,0
3,44,4382.966016,23,0
3,44,4382.967008,21,0
3,44,4382.968032,21,0
3,44,4382.969024,23,0
3,44,4382.970016,23,0
3,44,4382.971008,22,0
3,44,4382.972032,23,0
3,44,4382.973024,24,0
3,44,4382.974016,27,0
3,44,4382.975008,25,0
3,44,4382.976032,25,0
3,44,4382.977024,24,0
3,44,4382.978016,23,0
3,44,4382.979008,22,0
3,44,4382.980032,25,0
3,44,4382.981024,23,0
3,44,4382.982016,23,0
3,44,4382.983008,22,0
3,44,4382.984032,20,0
3,44,4382.985024,23,0
3,44,4382.986016,25,0
3,44,4382.987008,25,0
3,44,4382.988032,25,0
3,44,4382.989024,24,0
3,44,4382.990016,25,0
3,44,4382.991008,24,0
3,44,4382.992032,24,0
3,44,4382.993024,23,0
3,44,4382.994016,24,0
3,44,4382.995008,23,0
3,44,4382.996032,22,0
3,44,4382.997024,22,0
3,44,4382.998016,22,0
3,44,4382.999008,24,0
3,44,4383.000032,23,0
3,44,4383.001024,24,0
3,44,4383.002016,26,0
3,44,4383.003008,25,0
3,44,4383.004032,25,0
3,44,4383.005024,25,0
3,44,4383.006016,24,0
3,44,4383.007008,25,0
3,44,4383.008032,22,0
3,44,4383.009024,19,0
3,44,4383.010016,22,0
3,44,4383.011008,20,0
3,44,4383.012032,22,0
3,44,4383.013024,22,0
3,44,4383.014016,26,0
3,44,4383.015008,25,0
3,44,4383.016032,26,0
3,44,4383.017024,25,0
3,44,4383.018016,25,0
3,44,4383.019008,26,0
3,44,4383.020032,24,0
3,44,4383.021024,24,0
3,44,4383.022016,25,0
3,44,4383.023008,25,0
3,44,4383.024032,22,0
3,44,4383.025024,20,0
3,44,4383.026016,22,0
3,44,4383.027008,22,0
3,44,4383.028032,23,0
3,44,4383.029024,25,0
3,44,4383.030016,25,0
3,44,4383.031008,25,0
3,44,4383.032032,26,0
3,44,4383.033024,26,0
3,44,4383.034016,23,0
3,44,4383.035008,24,0
3,44,4383.036032,24,0
3,44,4383.037024,23,0
3,44,4383.038016,21,0
3,44,4383.039008,21,0
3,44,4383.040032,22,0
3,44,4383.041024,24,0
3,44,4383.042016,24,0
3,44,4383.043008,26,0
3,44,4383.044032,27,0
3,44,4383.045024,25,0
3,44,4383.046016,26,0
3,44,4383.047008,26,0
3,44,4383.048032,24,0
3,44,4383.049024,23,0
3,44,4383.050016,21,0
3,44,4383.051008,21,0
3,44,4383.052032,23,0
3,44,4383.053024,23,0
3,44,4383.054016,23,0
3,44,4383.055008,24,0
3,44,4383.056032,26,0
3,44,4383.057024,28,0
3,44,4383.058016,26,0
3,44,4383.059008,25,0
3,44,4383.060032,26,0
3,44,4383.061024,25,0
3,44,4383.062016,25,0
3,44,4383.063008,25,0
3,44,4383.064032,22,0
3,44,4383.065024,21,0
3,44,4383.066016,22,0
3,44,4383.067008,22,0
3,44,4383.068032,22,0
3,44,4383.069024,23,0
3,44,4383.070016,24,0
3,44,4383.071008,25,0
3,44,4383.072032,24,0
3,44,4383.073024,25,0
3,44,4383.074016,25,0
3,44,4383.075008,24,0
3,44,4383.076032,23,0
3,44,4383.077024,24,0
3,44,4383.078016,25,0
3,44,4383.079008,23,0
3,44,4383.080032,21,0
3,44,4383.081024,25,0
3,44,4383.082016,22,0
3,44,4383.083008,25,0
3,44,4383.084032,23,0
3,44,4383.085024,24,0
3,44,4383.086016,27,0
3,44,4383.087008,26,0
3,44,4383.088032,24,0
3,44,4383.089024,24,0
3,44,4383.090016,24,0
3,44,4383.091008,23,0
3,44,4383.092032,19,0
3,44,4383.093024,20,0
3,44,4383.094016,23,0
3,44,4383.095008,24,0
3,44,4383.096032,21,0
3,44,4383.097024,25,0
3,44,4383.098016,26,0
3,44,4383.099008,25,0
3,44,4383.100032,26,0
3,44,4383.101024,27,0
3,44,4383.102016,24,0
3,44,4383.103008,25,0
3,44,4383.104032,24,0
3,44,4383.105024,22,0
3,44,4383.106016,23,0
3,44,4383.107008,21,0
3,44,4383.108032,23,0
3,44,4383.109024,22,0
3,44,4383.110016,23,0
3,44,4383.111008,24,0
3,44,4383.112032,24,0
3,44,4383.113024,25,0
3,44,4383.114016,24,0
3,44,4383.115008,27,0
3,44,4383.116032,26,0
3,44,4383.117024,24,0
3,44,4383.118016,27,0
3,44,4383.119008,23,0
3,44,4383.120032,23,0
3,44,4383.121024,22,0
3,44,4383.122016,22,0
3,44,4383.123008,21,0
3,44,4383.124032,23,0
3,44,4383.125024,24,0
3,44,4383.126016,24,0
3,44,4383.127008,25,0
3,44,4383.128032,24,0
3,44,4383.129024,26,0
3,44,4383.130016,25,0
3,44,4383.131008,22,0
3,44,4383.132032,24,0
3,44,4383.133024,22,0
3,44,4383.134016,22,0
3,44,4383.135008,21,0
3,44,4383.136032,23,0
3,44,4383.137024,22,0
3,44,4383.138016,22,0
3,44,4383.139008,23,0
3,44,4383.140032,27,0
3,44,4383.141024,23,0
3,44,4383.142016,24,0
3,44,4383.143008,26,0
3,44,4383.144032,25,0
3,44,4383.145024,23,0
3,44,4383.146016,24,0
3,44,4383.147008,23,0
3,44,4383.148032,22,0
3,44,4383.149024,20,0
3,44,4383.150016,21,0
3,44,4383.151008,21,0
3,44,4383.152032,25,0
3,44,4383.153024,23,0
3,44,4383.154016,25,0
3,44,4383.155008,24,0
3,44,4383.156032,26,0
3,44,4383.157024,25,0
3,44,4383.158016,25,0
3,44,4383.159008,23,0
3,44,4383.160032,22,0
3,44,4383.161024,24,0
3,44,4383.162016,22,0
3,44,4383.163008,21,0
3,44,4383.164032,22,0
3,44,4383.165024,23,0
3,44,4383.166016,23,0
3,44,4383.167008,26,0
3,44,4383.168032,25,0
3,44,4383.169024,25,0
3,44,4383.170016,25,0
3,44,4383.171008,23,0
3,44,4383.172032,25,0
3,44,4383.173024,24,0
3,44,4383.174016,23,0
3,44,4383.175008,23,0
3,44,4383.176032,21,0
3,44,4383.177024,21,0
3,44,4383.178016,22,0
3,44,4383.179008,22,0
3,44,4383.180032,25,0
3,44,4383.181024,25,0
3,44,4383.182016,25,0
3,44,4383.183008,26,0
3,44,4383.184032,26,0
3,44,4383.185024,26,0
3,44,4383.186016,24,0
3,44,4383.187008,23,0
3,44,4383.188032,22,0
3,44,4383.189024,23,0
3,44,4383.190016,22,0
3,44,4383.191008,21,0
3,44,4383.192032,22,0
3,44,4383.193024,23,0
3,44,4383.194016,23,0
3,44,4383.195008,23,0
3,44,4383.196032,25,0
3,44,4383.197024,25,0
3,44,4383.198016,24,0
3,44,4383.199008,25,0
3,44,4383.200032,26,0
3,44,4383.201024,24,0
3,44,4383.202016,23,0
3,44,4383.203008,23,0
3,44,4383.204032,23,0
3,44,4383.205024,20,0
3,44,4383.206016,22,0
3,44,4383.207008,21,0
3,44,4383.208032,22,0
3,44,4383.209024,24,0
3,44,4383.210016,24,0
3,44,4383.211008,25,0
3,44,4383.212032,25,0
3,44,4383.213024,24,0
3,44,4383.214016,23,0
3,44,4383.215008,24,0
3,44,4383.216032,22,0
3,44,4383.217024,24,0
3,44,4383.218016,23,0
3,44,4383.219008,22,0
3,44,4383.220032,24,0
3,44,4383.221024,23,0
3,44,4383.222016,24,0
3,44,4383.223008,23,0
3,44,4383.224032,25,0
3,44,4383.225024,23,0
3,44,4383.226016,25,0
3,44,4383.227008,26,0
3,44,4383.228032,23,0
3,44,4383.229024,23,0
3,44,4383.230016,22,0
3,44,4383.231008,22,0
3,44,4383.232032,24,0
3,44,4383.233024,23,0
3,44,4383.234016,21,0
3,44,4383.235008,25,0
3,44,4383.236032,24,0
3,44,4383.237024,25,0
3,44,4383.238016,25,0
3,44,4383.239008,26,0
3,44,4383.240032,24,0
3,44,4383.241024,26,0
3,44,4383.242016,24,0
3,44,4383.243008,24,0
3,44,4383.244032,23,0
3,44,4383.245024,24,0
3,44,4383.246016,20,0
3,44,4383.247008,21,0
3,44,4383.248032,21,0
3,44,4383.249024,24,0
3,44,4383.250016,24,0
3,44,4383.251008,26,0
3,44,4383.252032,25,0
3,44,4383.253024,23,0
3,44,4383.254016,25,0
3,44,4383.255008,24,0
3,44,4383.256032,22,0
3,44,4383.257024,23,0
3,44,4383.258016,20,0
3,44,4383.259008,23,0
3,44,4383.260032,22,0
3,44,4383.261024,20,0
3,44,4383.262016,24,0
3,44,4383.263008,23,0
3,44,4383.264032,24,0
3,44,4383.265024,23,0
3,44,4383.266016,25,0
3,44,4383.267008,26,0
3,44,4383.268032,25,0
3,44,4383.269024,25,0
3,44,4383.270016,22,0
3,44,4383.271008,23,0
3,44,4383.272032,23,0
3,44,4383.273024,22,0
3,44,4383.274016,20,0
3,44,4383.275008,22,0
3,44,4383.276032,23,0
3,44,4383.277024,24,0
3,44,4383.278016,23,0
3,44,4383.279008,26,0
3,44,4383.280032,25,0
3,44,4383.281024,24,0
3,44,4383.282016,25,0
3,44,4383.283008,25,0
3,44,4383.284032,25,0
3,44,4383.285024,22,0
3,44,4383.286016,22,0
3,44,4383.287008,21,0
3,44,4383.288032,22,0
3,44,4383.289024,21,0
3,44,4383.290016,23,0
3,44,4383.291008,24,0
3,44,4383.292032,26,0
3,44,4383.293024,25,0
3,44,4383.294016,23,0
3,44,4383.295008,25,0
3,44,4383.296032,25,0
