Command,RegisterAddress,Timestamp,DataElement0
3,44,3792.808032,22,0
3,44,3792.809024,23,0
3,44,3792.810016,24,0
3,44,3792.811008,23,0
3,44,3792.812032,25,0
3,44,3792.813024,23,0
3,44,3792.814016,25,0
3,44,3792.815008,24,0
3,44,3792.816032,23,0
3,44,3792.817024,24,0
3,44,3792.818016,22,0
3,44,3792.819008,24,0
3,44,3792.820032,21,0
3,44,3792.821024,23,0
3,44,3792.822016,24,0
3,44,3792.823008,24,0
3,44,3792.824032,20,0
3,44,3792.825024,25,0
3,44,3792.826016,23,0
3,44,3792.827008,25,0
3,44,3792.828032,24,0
3,44,3792.829024,23,0
3,44,3792.830016,24,0
3,44,3792.831008,25,0
3,44,3792.832032,22,0
3,44,3792.833024,24,0
3,44,3792.834016,25,0
3,44,3792.835008,23,0
3,44,3792.836032,21,0
3,44,3792.837024,22,0
3,44,3792.838016,22,0
3,44,3792.839008,23,0
3,44,3792.840032,23,0
3,44,3792.841024,23,0
3,44,3792.842016,23,0
3,44,3792.843008,24,0
3,44,3792.844032,25,0
3,44,3792.845024,22,0
3,44,3792.846016,25,0
3,44,3792.847008,22,0
3,44,3792.848032,25,0
3,44,3792.849024,25,0
3,44,3792.850016,23,0
3,44,3792.851008,24,0
3,44,3792.852032,24,0
3,44,3792.853024,23,0
3,44,3792.854016,24,0
3,44,3792.855008,24,0
3,44,3792.856032,24,0
3,44,3792.857024,24,0
3,44,3792.858016,23,0
3,44,3792.859008,23,0
3,44,3792.860032,26,0
3,44,3792.861024,22,0
3,44,3792.862016,23,0
3,44,3792.863008,22,0
3,44,3792.864032,23,0
3,44,3792.865024,25,0
3,44,3792.866016,24,0
3,44,3792.867008,24,0
3,44,3792.868032,25,0
3,44,3792.869024,23,0
3,44,3792.870016,22,0
3,44,3792.871008,21,0
3,44,3792.872032,23,0
3,44,3792.873024,24,0
3,44,3792.874016,23,0
3,44,3792.875008,23,0
3,44,3792.876032,24,0
3,44,3792.877024,22,0
3,44,3792.878016,22,0
3,44,3792.879008,23,0
3,44,3792.880032,24,0
3,44,3792.881024,23,0
3,44,3792.882016,23,0
3,44,3792.883008,25,0
3,44,3792.884032,23,0
3,44,3792.885024,23,0
3,44,3792.886016,23,0
3,44,3792.887008,24,0
3,44,3792.888032,24,0
3,44,3792.889024,24,0
3,44,3792.890016,23,0
3,44,3792.891008,23,0
3,44,3792.892032,24,0
3,44,3792.893024,23,0
3,44,3792.894016,24,0
3,44,3792.895008,24,0
3,44,3792.896032,26,0
3,44,3792.897024,25,0
3,44,3792.898016,23,0
3,44,3792.899008,21,0
3,44,3792.900032,23,0
3,44,3792.901024,24,0
3,44,3792.902016,25,0
3,44,3792.903008,23,0
3,44,3792.904032,22,0
3,44,3792.905024,23,0
3,44,3792.906016,23,0
3,44,3792.907008,23,0
3,44,3792.908032,23,0
3,44,3792.909024,25,0
3,44,3792.910016,25,0
3,44,3792.911008,24,0
3,44,3792.912032,24,0
3,44,3792.913024,23,0
3,44,3792.914016,22,0
3,44,3792.915008,23,0
3,44,3792.916032,24,0
3,44,3792.917024,23,0
3,44,3792.918016,21,0
3,44,3792.919008,22,0
3,44,3792.920032,22,0
3,44,3792.921024,25,0
3,44,3792.922016,23,0
3,44,3792.923008,24,0
3,44,3792.924032,24,0
3,44,3792.925024,24,0
3,44,3792.926016,22,0
3,44,3792.927008,25,0
3,44,3792.928032,24,0
3,44,3792.929024,25,0
3,44,3792.930016,24,0
3,44,3792.931008,23,0
3,44,3792.932032,25,0
3,44,3792.933024,22,0
3,44,3792.934016,22,0
3,44,3792.935008,21,0
3,44,3792.936032,22,0
3,44,3792.937024,24,0
3,44,3792.938016,25,0
3,44,3792.939008,23,0
3,44,3792.940032,25,0
3,44,3792.941024,24,0
3,44,3792.942016,23,0
3,44,3792.943008,21,0
3,44,3792.944032,21,0
3,44,3792.945024,24,0
3,44,3792.946016,22,0
3,44,3792.947008,23,0
3,44,3792.948032,24,0
3,44,3792.949024,25,0
3,44,3792.950016,23,0
3,44,3792.951008,23,0
3,44,3792.952032,24,0
3,44,3792.953024,25,0
3,44,3792.954016,23,0
3,44,3792.955008,23,0
3,44,3792.956032,23,0
3,44,3792.957024,24,0
3,44,3792.958016,21,0
3,44,3792.959008,22,0
3,44,3792.960032,22,0
3,44,3792.961024,26,0
3,44,3792.962016,24,0
3,44,3792.963008,24,0
3,44,3792.964032,23,0
3,44,3792.965024,25,0
3,44,3792.966016,25,0
3,44,3792.967008,23,0
3,44,3792.968032,23,0
3,44,3792.969024,25,0
3,44,3792.970016,22,0
3,44,3792.971008,23,0
3,44,3792.972032,24,0
3,44,3792.973024,22,0
3,44,3792.974016,22,0
3,44,3792.975008,23,0
3,44,3792.976032,22,0
3,44,3792.977024,23,0
3,44,3792.978016,25,0
3,44,3792.979008,22,0
3,44,3792.980032,24,0
3,44,3792.981024,23,0
3,44,3792.982016,23,0
3,44,3792.983008,24,0
3,44,3792.984032,23,0
3,44,3792.985024,22,0
3,44,3792.986016,23,0
3,44,3792.987008,23,0
3,44,3792.988032,24,0
3,44,3792.989024,23,0
3,44,3792.990016,24,0
3,44,3792.991008,24,0
3,44,3792.992032,24,0
3,44,3792.993024,23,0
3,44,3792.994016,22,0
3,44,3792.995008,26,0
3,44,3792.996032,22,0
3,44,3792.997024,24,0
3,44,3792.998016,23,0
3,44,3792.999008,20,0
3,44,3793.000032,21,0
3,44,3793.001024,24,0
3,44,3793.002016,23,0
3,44,3793.003008,24,0
3,44,3793.004032,22,0
3,44,3793.005024,22,0
3,44,3793.006016,23,0
3,44,3793.007008,26,0
3,44,3793.008032,23,0
3,44,3793.009024,23,0
3,44,3793.010016,24,0
3,44,3793.011008,22,0
3,44,3793.012032,24,0
3,44,3793.013024,22,0
3,44,3793.014016,23,0
3,44,3793.015008,20,0
3,44,3793.016032,22,0
3,44,3793.017024,21,0
3,44,3793.018016,25,0
3,44,3793.019008,21,0
3,44,3793.020032,22,0
3,44,3793.021024,24,0
3,44,3793.022016,22,0
3,44,3793.023008,23,0
3,44,3793.024032,21,0
3,44,3793.025024,21,0
3,44,3793.026016,22,0
3,44,3793.027008,23,0
3,44,3793.028032,23,0
3,44,3793.029024,24,0
3,44,3793.030016,23,0
3,44,3793.031008,24,0
3,44,3793.032032,23,0
3,44,3793.033024,23,0
3,44,3793.034016,23,0
3,44,3793.035008,24,0
3,44,3793.036032,24,0
3,44,3793.037024,21,0
3,44,3793.038016,22,0
3,44,3793.039008,24,0
3,44,3793.040032,25,0
3,44,3793.041024,22,0
3,44,3793.042016,22,0
3,44,3793.043008,20,0
3,44,3793.044032,23,0
3,44,3793.045024,23,0
3,44,3793.046016,24,0
3,44,3793.047008,23,0
3,44,3793.048032,23,0
3,44,3793.049024,24,0
3,44,3793.050016,24,0
3,44,3793.051008,24,0
3,44,3793.052032,24,0
3,44,3793.053024,21,0
3,44,3793.054016,22,0
3,44,3793.055008,22,0
3,44,3793.056032,24,0
3,44,3793.057024,23,0
3,44,3793.058016,24,0
3,44,3793.059008,23,0
3,44,3793.060032,23,0
3,44,3793.061024,23,0
3,44,3793.062016,24,0
3,44,3793.063008,24,0
3,44,3793.064032,24,0
3,44,3793.065024,25,0
3,44,3793.066016,23,0
3,44,3793.067008,23,0
3,44,3793.068032,24,0
3,44,3793.069024,25,0
3,44,3793.070016,24,0
3,44,3793.071008,22,0
3,44,3793.072032,22,0
3,44,3793.073024,24,0
3,44,3793.074016,23,0
3,44,3793.075008,22,0
3,44,3793.076032,24,0
3,44,3793.077024,24,0
3,44,3793.078016,24,0
3,44,3793.079008,24,0
3,44,3793.080032,24,0
3,44,3793.081024,24,0
3,44,3793.082016,24,0
3,44,3793.083008,25,0
3,44,3793.084032,24,0
3,44,3793.085024,22,0
3,44,3793.086016,24,0
3,44,3793.087008,23,0
3,44,3793.088032,23,0
3,44,3793.089024,23,0
3,44,3793.090016,26,0
3,44,3793.091008,24,0
3,44,3793.092032,25,0
3,44,3793.093024,23,0
3,44,3793.094016,23,0
3,44,3793.095008,24,0
3,44,3793.096032,24,0
3,44,3793.097024,21,0
3,44,3793.098016,21,0
3,44,3793.099008,22,0
3,44,3793.100032,24,0
3,44,3793.101024,23,0
3,44,3793.102016,23,0
3,44,3793.103008,25,0
3,44,3793.104032,24,0
3,44,3793.105024,22,0
3,44,3793.106016,26,0
3,44,3793.107008,23,0
3,44,3793.108032,24,0
3,44,3793.109024,21,0
3,44,3793.110016,22,0
3,44,3793.111008,22,0
3,44,3793.112032,24,0
3,44,3793.113024,23,0
3,44,3793.114016,22,0
3,44,3793.115008,22,0
3,44,3793.116032,23,0
3,44,3793.117024,22,0
3,44,3793.118016,24,0
3,44,3793.119008,24,0
3,44,3793.120032,23,0
3,44,3793.121024,23,0
3,44,3793.122016,22,0
3,44,3793.123008,23,0
3,44,3793.124032,25,0
3,44,3793.125024,25,0
3,44,3793.126016,22,0
3,44,3793.127008,23,0
3,44,3793.128032,25,0
3,44,3793.129024,23,0
3,44,3793.130016,24,0
3,44,3793.131008,24,0
3,44,3793.132032,26,0
3,44,3793.133024,23,0
3,44,3793.134016,23,0
3,44,3793.135008,23,0
3,44,3793.136032,27,0
3,44,3793.137024,21,0
3,44,3793.138016,23,0
3,44,3793.139008,22,0
3,44,3793.140032,24,0
3,44,3793.141024,22,0
3,44,3793.142016,24,0
3,44,3793.143008,23,0
3,44,3793.144032,23,0
3,44,3793.145024,25,0
3,44,3793.146016,22,0
3,44,3793.147008,23,0
3,44,3793.148032,23,0
3,44,3793.149024,20,0
3,44,3793.150016,22,0
3,44,3793.151008,25,0
3,44,3793.152032,24,0
3,44,3793.153024,22,0
3,44,3793.154016,23,0
3,44,3793.155008,23,0
3,44,3793.156032,24,0
3,44,3793.157024,23,0
3,44,3793.158016,24,0
3,44,3793.159008,23,0
3,44,3793.160032,22,0
3,44,3793.161024,23,0
3,44,3793.162016,23,0
3,44,3793.163008,24,0
3,44,3793.164032,21,0
3,44,3793.165024,21,0
3,44,3793.166016,23,0
3,44,3793.167008,24,0
3,44,3793.168032,24,0
3,44,3793.169024,23,0
3,44,3793.170016,24,0
3,44,3793.171008,23,0
3,44,3793.172032,25,0
3,44,3793.173024,23,0
3,44,3793.174016,24,0
3,44,3793.175008,23,0
3,44,3793.176032,25,0
3,44,3793.177024,22,0
3,44,3793.178016,22,0
3,44,3793.179008,22,0
3,44,3793.180032,23,0
3,44,3793.181024,24,0
3,44,3793.182016,22,0
3,44,3793.183008,25,0
3,44,3793.184032,24,0
3,44,3793.185024,24,0
3,44,3793.186016,24,0
3,44,3793.187008,25,0
3,44,3793.188032,25,0
3,44,3793.189024,24,0
3,44,3793.190016,24,0
3,44,3793.191008,22,0
3,44,3793.192032,24,0
3,44,3793.193024,22,0
3,44,3793.194016,22,0
3,44,3793.195008,22,0
3,44,3793.196032,23,0
3,44,3793.197024,23,0
3,44,3793.198016,23,0
3,44,3793.199008,24,0
3,44,3793.200032,26,0
3,44,3793.201024,23,0
3,44,3793.202016,25,0
3,44,3793.203008,22,0
3,44,3793.204032,24,0
3,44,3793.205024,23,0
3,44,3793.206016,23,0
3,44,3793.207008,23,0
3,44,3793.208032,23,0
3,44,3793.209024,23,0
3,44,3793.210016,22,0
3,44,3793.211008,24,0
3,44,3793.212032,23,0
3,44,3793.213024,22,0
3,44,3793.214016,24,0
3,44,3793.215008,22,0
3,44,3793.216032,25,0
3,44,3793.217024,23,0
3,44,3793.218016,22,0
3,44,3793.219008,23,0
3,44,3793.220032,24,0
3,44,3793.221024,23,0
3,44,3793.222016,21,0
3,44,3793.223008,24,0
3,44,3793.224032,22,0
3,44,3793.225024,22,0
3,44,3793.226016,22,0
3,44,3793.227008,24,0
3,44,3793.228032,22,0
3,44,3793.229024,25,0
3,44,3793.230016,24,0
3,44,3793.231008,24,0
3,44,3793.232032,23,0
3,44,3793.233024,24,0
3,44,3793.234016,22,0
3,44,3793.235008,22,0
3,44,3793.236032,23,0
3,44,3793.237024,21,0
3,44,3793.238016,23,0
3,44,3793.239008,21,0
3,44,3793.240032,24,0
3,44,3793.241024,24,0
3,44,3793.242016,24,0
3,44,3793.243008,23,0
3,44,3793.244032,22,0
3,44,3793.245024,25,0
3,44,3793.246016,24,0
3,44,3793.247008,26,0
3,44,3793.248032,22,0
3,44,3793.249024,25,0
3,44,3793.250016,25,0
3,44,3793.251008,24,0
3,44,3793.252032,22,0
3,44,3793.253024,25,0
3,44,3793.254016,24,0
3,44,3793.255008,20,0
3,44,3793.256032,22,0
3,44,3793.257024,25,0
3,44,3793.258016,25,0
3,44,3793.259008,23,0
3,44,3793.260032,23,0
3,44,3793.261024,25,0
3,44,3793.262016,22,0
3,44,3793.263008,23,0
3,44,3793.264032,26,0
3,44,3793.265024,23,0
3,44,3793.266016,23,0
3,44,3793.267008,22,0
3,44,3793.268032,25,0
3,44,3793.269024,24,0
3,44,3793.270016,23,0
3,44,3793.271008,25,0
3,44,3793.272032,24,0
3,44,3793.273024,24,0
3,44,3793.274016,20,0
3,44,3793.275008,22,0
3,44,3793.276032,23,0
3,44,3793.277024,24,0
3,44,3793.278016,24,0
3,44,3793.279008,22,0
3,44,3793.280032,23,0
3,44,3793.281024,22,0
3,44,3793.282016,24,0
3,44,3793.283008,24,0
3,44,3793.284032,24,0
3,44,3793.285024,25,0
3,44,3793.286016,24,0
3,44,3793.287008,22,0
3,44,3793.288032,25,0
3,44,3793.289024,25,0
3,44,3793.290016,23,0
3,44,3793.291008,21,0
3,44,3793.292032,21,0
3,44,3793.293024,23,0
3,44,3793.294016,22,0
3,44,3793.295008,23,0
3,44,3793.296032,22,0
3,44,3793.297024,23,0
3,44,3793.298016,26,0
3,44,3793.299008,23,0
3,44,3793.300032,23,0
3,44,3793.301024,21,0
3,44,3793.302016,22,0
3,44,3793.303008,24,0
3,44,3793.304032,23,0
3,44,3793.305024,24,0
3,44,3793.306016,23,0
3,44,3793.307008,23,0
3,44,3793.308032,24,0
3,44,3793.309024,24,0
3,44,3793.310016,22,0
3,44,3793.311008,24,0
3,44,3793.312032,23,0
3,44,3793.313024,24,0
3,44,3793.314016,22,0
3,44,3793.315008,23,0
3,44,3793.316032,22,0
3,44,3793.317024,24,0
3,44,3793.318016,23,0
3,44,3793.319008,23,0
3,44,3793.320032,22,0
3,44,3793.321024,24,0
3,44,3793.322016,25,0
3,44,3793.323008,22,0
3,44,3793.324032,22,0
3,44,3793.325024,24,0
3,44,3793.326016,24,0
3,44,3793.327008,25,0
3,44,3793.328032,22,0
3,44,3793.329024,24,0
3,44,3793.330016,24,0
3,44,3793.331008,23,0
3,44,3793.332032,24,0
3,44,3793.333024,23,0
3,44,3793.334016,22,0
3,44,3793.335008,23,0
3,44,3793.336032,21,0
3,44,3793.337024,23,0
3,44,3793.338016,22,0
3,44,3793.339008,22,0
3,44,3793.340032,22,0
3,44,3793.341024,25,0
3,44,3793.342016,26,0
3,44,3793.343008,23,0
3,44,3793.344032,25,0
3,44,3793.345024,25,0
3,44,3793.346016,23,0
3,44,3793.347008,24,0
3,44,3793.348032,22,0
3,44,3793.349024,22,0
3,44,3793.350016,23,0
3,44,3793.351008,23,0
3,44,3793.352032,22,0
3,44,3793.353024,22,0
3,44,3793.354016,21,0
3,44,3793.355008,25,0
3,44,3793.356032,23,0
3,44,3793.357024,21,0
3,44,3793.358016,24,0
3,44,3793.359008,23,0
3,44,3793.360032,22,0
3,44,3793.361024,22,0
3,44,3793.362016,23,0
3,44,3793.363008,22,0
3,44,3793.364032,22,0
3,44,3793.365024,24,0
3,44,3793.366016,23,0
3,44,3793.367008,25,0
3,44,3793.368032,23,0
3,44,3793.369024,25,0
3,44,3793.370016,25,0
3,44,3793.371008,24,0
3,44,3793.372032,23,0
3,44,3793.373024,24,0
3,44,3793.374016,24,0
3,44,3793.375008,23,0
3,44,3793.376032,22,0
3,44,3793.377024,24,0
3,44,3793.378016,24,0
3,44,3793.379008,22,0
3,44,3793.380032,23,0
3,44,3793.381024,25,0
3,44,3793.382016,25,0
3,44,3793.383008,24,0
3,44,3793.384032,22,0
3,44,3793.385024,23,0
3,44,3793.386016,24,0
3,44,3793.387008,23,0
3,44,3793.388032,24,0
3,44,3793.389024,21,0
3,44,3793.390016,24,0
3,44,3793.391008,20,0
3,44,3793.392032,22,0
3,44,3793.393024,24,0
3,44,3793.394016,23,0
3,44,3793.395008,24,0
3,44,3793.396032,23,0
3,44,3793.397024,24,0
3,44,3793.398016,20,0
3,44,3793.399008,26,0
3,44,3793.400032,23,0
3,44,3793.401024,23,0
3,44,3793.402016,23,0
3,44,3793.403008,24,0
3,44,3793.404032,25,0
3,44,3793.405024,23,0
3,44,3793.406016,24,0
3,44,3793.407008,25,0
3,44,3793.408032,21,0
3,44,3793.409024,24,0
3,44,3793.410016,24,0
3,44,3793.411008,24,0
3,44,3793.412032,24,0
3,44,3793.413024,24,0
3,44,3793.414016,24,0
3,44,3793.415008,21,0
3,44,3793.416032,23,0
3,44,3793.417024,24,0
3,44,3793.418016,24,0
3,44,3793.419008,22,0
3,44,3793.420032,22,0
3,44,3793.421024,24,0
3,44,3793.422016,24,0
3,44,3793.423008,22,0
3,44,3793.424032,24,0
3,44,3793.425024,25,0
3,44,3793.426016,22,0
3,44,3793.427008,23,0
3,44,3793.428032,24,0
3,44,3793.429024,24,0
3,44,3793.430016,22,0
3,44,3793.431008,24,0
3,44,3793.432032,22,0
3,44,3793.433024,24,0
3,44,3793.434016,23,0
3,44,3793.435008,23,0
3,44,3793.436032,24,0
3,44,3793.437024,25,0
3,44,3793.438016,23,0
3,44,3793.439008,22,0
3,44,3793.440032,23,0
3,44,3793.441024,23,0
3,44,3793.442016,26,0
3,44,3793.443008,24,0
3,44,3793.444032,23,0
3,44,3793.445024,23,0
3,44,3793.446016,22,0
3,44,3793.447008,22,0
3,44,3793.448032,24,0
3,44,3793.449024,23,0
3,44,3793.450016,25,0
3,44,3793.451008,22,0
3,44,3793.452032,25,0
3,44,3793.453024,23,0
3,44,3793.454016,22,0
3,44,3793.455008,22,0
3,44,3793.456032,22,0
3,44,3793.457024,24,0
3,44,3793.458016,22,0
3,44,3793.459008,21,0
3,44,3793.460032,24,0
3,44,3793.461024,23,0
3,44,3793.462016,24,0
3,44,3793.463008,24,0
3,44,3793.464032,22,0
3,44,3793.465024,23,0
3,44,3793.466016,24,0
3,44,3793.467008,24,0
3,44,3793.468032,24,0
3,44,3793.469024,26,0
3,44,3793.470016,24,0
3,44,3793.471008,22,0
3,44,3793.472032,22,0
3,44,3793.473024,23,0
3,44,3793.474016,23,0
3,44,3793.475008,23,0
3,44,3793.476032,23,0
3,44,3793.477024,25,0
3,44,3793.478016,24,0
3,44,3793.479008,25,0
3,44,3793.480032,26,0
3,44,3793.481024,26,0
3,44,3793.482016,22,0
3,44,3793.483008,23,0
3,44,3793.484032,22,0
3,44,3793.485024,23,0
3,44,3793.486016,22,0
3,44,3793.487008,24,0
3,44,3793.488032,21,0
3,44,3793.489024,24,0
3,44,3793.490016,25,0
3,44,3793.491008,24,0
3,44,3793.492032,23,0
3,44,3793.493024,23,0
3,44,3793.494016,23,0
3,44,3793.495008,22,0
3,44,3793.496032,22,0
3,44,3793.497024,22,0
3,44,3793.498016,22,0
3,44,3793.499008,21,0
3,44,3793.500032,21,0
3,44,3793.501024,21,0
3,44,3793.502016,25,0
3,44,3793.503008,24,0
3,44,3793.504032,24,0
3,44,3793.505024,25,0
3,44,3793.506016,23,0
3,44,3793.507008,24,0
3,44,3793.508032,24,0
3,44,3793.509024,22,0
3,44,3793.510016,24,0
3,44,3793.511008,25,0
3,44,3793.512032,25,0
3,44,3793.513024,24,0
3,44,3793.514016,22,0
3,44,3793.515008,23,0
3,44,3793.516032,22,0
3,44,3793.517024,25,0
3,44,3793.518016,24,0
3,44,3793.519008,22,0
3,44,3793.520032,24,0
3,44,3793.521024,23,0
3,44,3793.522016,25,0
3,44,3793.523008,23,0
3,44,3793.524032,24,0
3,44,3793.525024,22,0
3,44,3793.526016,25,0
3,44,3793.527008,23,0
3,44,3793.528032,21,0
3,44,3793.529024,23,0
3,44,3793.530016,23,0
3,44,3793.531008,23,0
3,44,3793.532032,24,0
3,44,3793.533024,23,0
3,44,3793.534016,22,0
3,44,3793.535008,22,0
3,44,3793.536032,25,0
3,44,3793.537024,24,0
3,44,3793.538016,24,0
3,44,3793.539008,23,0
3,44,3793.540032,23,0
3,44,3793.541024,22,0
3,44,3793.542016,21,0
3,44,3793.543008,24,0
3,44,3793.544032,23,0
3,44,3793.545024,24,0
3,44,3793.546016,23,0
3,44,3793.547008,25,0
3,44,3793.548032,23,0
3,44,3793.549024,24,0
3,44,3793.550016,23,0
3,44,3793.551008,24,0
3,44,3793.552032,23,0
3,44,3793.553024,21,0
3,44,3793.554016,21,0
3,44,3793.555008,24,0
3,44,3793.556032,21,0
3,44,3793.557024,23,0
3,44,3793.558016,22,0
3,44,3793.559008,25,0
3,44,3793.560032,23,0
3,44,3793.561024,23,0
3,44,3793.562016,22,0
3,44,3793.563008,25,0
3,44,3793.564032,23,0
3,44,3793.565024,24,0
3,44,3793.566016,23,0
3,44,3793.567008,24,0
3,44,3793.568032,24,0
3,44,3793.569024,23,0
3,44,3793.570016,23,0
3,44,3793.571008,22,0
3,44,3793.572032,21,0
3,44,3793.573024,24,0
3,44,3793.574016,21,0
3,44,3793.575008,21,0
3,44,3793.576032,25,0
3,44,3793.577024,22,0
3,44,3793.578016,23,0
3,44,3793.579008,24,0
3,44,3793.580032,21,0
3,44,3793.581024,22,0
3,44,3793.582016,23,0
3,44,3793.583008,22,0
3,44,3793.584032,25,0
3,44,3793.585024,25,0
3,44,3793.586016,23,0
3,44,3793.587008,24,0
3,44,3793.588032,25,0
3,44,3793.589024,23,0
3,44,3793.590016,22,0
3,44,3793.591008,24,0
3,44,3793.592032,25,0
3,44,3793.593024,24,0
3,44,3793.594016,23,0
3,44,3793.595008,22,0
3,44,3793.596032,23,0
3,44,3793.597024,23,0
3,44,3793.598016,21,0
3,44,3793.599008,26,0
3,44,3793.600032,23,0
3,44,3793.601024,23,0
3,44,3793.602016,25,0
3,44,3793.603008,25,0
3,44,3793.604032,24,0
3,44,3793.605024,23,0
3,44,3793.606016,23,0
3,44,3793.607008,22,0
3,44,3793.608032,21,0
3,44,3793.609024,24,0
3,44,3793.610016,22,0
3,44,3793.611008,24,0
3,44,3793.612032,22,0
3,44,3793.613024,21,0
3,44,3793.614016,23,0
3,44,3793.615008,25,0
3,44,3793.616032,23,0
3,44,3793.617024,23,0
3,44,3793.618016,23,0
3,44,3793.619008,22,0
3,44,3793.620032,23,0
3,44,3793.621024,25,0
3,44,3793.622016,23,0
3,44,3793.623008,22,0
3,44,3793.624032,24,0
3,44,3793.625024,22,0
3,44,3793.626016,24,0
3,44,3793.627008,25,0
3,44,3793.628032,24,0
3,44,3793.629024,24,0
3,44,3793.630016,25,0
3,44,3793.631008,25,0
3,44,3793.632032,24,0
3,44,3793.633024,23,0
3,44,3793.634016,23,0
3,44,3793.635008,23,0
3,44,3793.636032,23,0
3,44,3793.637024,22,0
3,44,3793.638016,24,0
3,44,3793.639008,23,0
3,44,3793.640032,23,0
3,44,3793.641024,24,0
3,44,3793.642016,23,0
3,44,3793.643008,23,0
3,44,3793.644032,24,0
3,44,3793.645024,25,0
3,44,3793.646016,23,0
3,44,3793.647008,25,0
3,44,3793.648032,20,0
3,44,3793.649024,21,0
3,44,3793.650016,25,0
3,44,3793.651008,21,0
