Command,RegisterAddress,Timestamp,DataElement0
3,44,3987.199008,22,0
3,44,3987.200032,24,0
3,44,3987.201024,24,0
3,44,3987.202016,23,0
3,44,3987.203008,23,0
3,44,3987.204032,22,0
3,44,3987.205024,21,0
3,44,3987.206016,23,0
3,44,3987.207008,23,0
3,44,3987.208032,24,0
3,44,3987.209024,24,0
3,44,3987.210016,25,0
3,44,3987.211008,24,0
3,44,3987.212032,24,0
3,44,3987.213024,22,0
3,44,3987.214016,22,0
3,44,3987.215008,24,0
3,44,3987.216032,23,0
3,44,3987.217024,22,0
3,44,3987.218016,24,0
3,44,3987.219008,24,0
3,44,3987.220032,23,0
3,44,3987.221024,23,0
3,44,3987.222016,23,0
3,44,3987.223008,22,0
3,44,3987.224032,23,0
3,44,3987.225024,25,0
3,44,3987.226016,24,0
3,44,3987.227008,25,0
3,44,3987.228032,25,0
3,44,3987.229024,22,0
3,44,3987.230016,22,0
3,44,3987.231008,24,0
3,44,3987.232032,26,0
3,44,3987.233024,26,0
3,44,3987.234016,24,0
3,44,3987.235008,25,0
3,44,3987.236032,25,0
3,44,3987.237024,25,0
3,44,3987.238016,23,0
3,44,3987.239008,27,0
3,44,3987.240032,22,0
3,44,3987.241024,23,0
3,44,3987.242016,25,0
3,44,3987.243008,21,0
3,44,3987.244032,24,0
3,44,3987.245024,20,0
3,44,3987.246016,24,0
3,44,3987.247008,22,0
3,44,3987.248032,23,0
3,44,3987.249024,25,0
3,44,3987.250016,26,0
3,44,3987.251008,23,0
3,44,3987.252032,24,0
3,44,3987.253024,24,0
3,44,3987.254016,25,0
3,44,3987.255008,24,0
3,44,3987.256032,23,0
3,44,3987.257024,21,0
3,44,3987.258016,21,0
3,44,3987.259008,23,0
3,44,3987.260032,22,0
3,44,3987.261024,22,0
3,44,3987.262016,25,0
3,44,3987.263008,21,0
3,44,3987.264032,23,0
3,44,3987.265024,24,0
3,44,3987.266016,23,0
3,44,3987.267008,24,0
3,44,3987.268032,22,0
3,44,3987.269024,23,0
3,44,3987.270016,23,0
3,44,3987.271008,24,0
3,44,3987.272032,24,0
3,44,3987.273024,22,0
3,44,3987.274016,25,0
3,44,3987.275008,24,0
3,44,3987.276032,22,0
3,44,3987.277024,26,0
3,44,3987.278016,25,0
3,44,3987.279008,25,0
3,44,3987.280032,23,0
3,44,3987.281024,22,0
3,44,3987.282016,24,0
3,44,3987.283008,24,0
3,44,3987.284032,23,0
3,44,3987.285024,22,0
3,44,3987.286016,22,0
3,44,3987.287008,22,0
3,44,3987.288032,21,0
3,44,3987.289024,23,0
3,44,3987.290016,22,0
3,44,3987.291008,23,0
3,44,3987.292032,24,0
3,44,3987.293024,24,0
3,44,3987.294016,25,0
3,44,3987.295008,24,0
3,44,3987.296032,24,0
3,44,3987.297024,23,0
3,44,3987.298016,24,0
3,44,3987.299008,20,0
3,44,3987.300032,23,0
3,44,3987.301024,23,0
3,44,3987.302016,24,0
3,44,3987.303008,23,0
3,44,3987.304032,23,0
3,44,3987.305024,24,0
3,44,3987.306016,22,0
3,44,3987.307008,24,0
3,44,3987.308032,26,0
3,44,3987.309024,24,0
3,44,3987.310016,23,0
3,44,3987.311008,25,0
3,44,3987.312032,23,0
3,44,3987.313024,25,0
3,44,3987.314016,24,0
3,44,3987.315008,23,0
3,44,3987.316032,22,0
3,44,3987.317024,23,0
3,44,3987.318016,22,0
3,44,3987.319008,23,0
3,44,3987.320032,24,0
3,44,3987.321024,23,0
3,44,3987.322016,25,0
3,44,3987.323008,21,0
3,44,3987.324032,22,0
3,44,3987.325024,23,0
3,44,3987.326016,21,0
3,44,3987.327008,23,0
3,44,3987.328032,21,0
3,44,3987.329024,22,0
3,44,3987.330016,23,0
3,44,3987.331008,25,0
3,44,3987.332032,23,0
3,44,3987.333024,24,0
3,44,3987.334016,23,0
3,44,3987.335008,24,0
3,44,3987.336032,23,0
3,44,3987.337024,24,0
3,44,3987.338016,25,0
3,44,3987.339008,24,0
3,44,3987.340032,23,0
3,44,3987.341024,22,0
3,44,3987.342016,22,0
3,44,3987.343008,22,0
3,44,3987.344032,23,0
3,44,3987.345024,24,0
3,44,3987.346016,22,0
3,44,3987.347008,23,0
3,44,3987.348032,25,0
3,44,3987.349024,22,0
3,44,3987.350016,25,0
3,44,3987.351008,22,0
3,44,3987.352032,23,0
3,44,3987.353024,25,0
3,44,3987.354016,23,0
3,44,3987.355008,22,0
3,44,3987.356032,23,0
3,44,3987.357024,22,0
3,44,3987.358016,25,0
3,44,3987.359008,24,0
3,44,3987.360032,22,0
3,44,3987.361024,25,0
3,44,3987.362016,23,0
3,44,3987.363008,21,0
3,44,3987.364032,26,0
3,44,3987.365024,23,0
3,44,3987.366016,20,0
3,44,3987.367008,23,0
3,44,3987.368032,23,0
3,44,3987.369024,23,0
3,44,3987.370016,24,0
3,44,3987.371008,23,0
3,44,3987.372032,24,0
3,44,3987.373024,23,0
3,44,3987.374016,24,0
3,44,3987.375008,23,0
3,44,3987.376032,24,0
3,44,3987.377024,26,0
3,44,3987.378016,23,0
3,44,3987.379008,23,0
3,44,3987.380032,23,0
3,44,3987.381024,23,0
3,44,3987.382016,23,0
3,44,3987.383008,23,0
3,44,3987.384032,21,0
3,44,3987.385024,22,0
3,44,3987.386016,23,0
3,44,3987.387008,24,0
3,44,3987.388032,21,0
3,44,3987.389024,24,0
3,44,3987.390016,26,0
3,44,3987.391008,24,0
3,44,3987.392032,26,0
3,44,3987.393024,24,0
3,44,3987.394016,25,0
3,44,3987.395008,23,0
3,44,3987.396032,23,0
3,44,3987.397024,23,0
3,44,3987.398016,24,0
3,44,3987.399008,22,0
3,44,3987.400032,24,0
3,44,3987.401024,24,0
3,44,3987.402016,24,0
3,44,3987.403008,23,0
3,44,3987.404032,23,0
3,44,3987.405024,22,0
3,44,3987.406016,24,0
3,44,3987.407008,24,0
3,44,3987.408032,23,0
3,44,3987.409024,23,0
3,44,3987.410016,24,0
3,44,3987.411008,25,0
3,44,3987.412032,25,0
3,44,3987.413024,22,0
3,44,3987.414016,24,0
3,44,3987.415008,23,0
3,44,3987.416032,25,0
3,44,3987.417024,24,0
3,44,3987.418016,25,0
3,44,3987.419008,24,0
3,44,3987.420032,23,0
3,44,3987.421024,22,0
3,44,3987.422016,22,0
3,44,3987.423008,23,0
3,44,3987.424032,22,0
3,44,3987.425024,24,0
3,44,3987.426016,22,0
3,44,3987.427008,23,0
3,44,3987.428032,25,0
3,44,3987.429024,24,0
3,44,3987.430016,22,0
3,44,3987.431008,22,0
3,44,3987.432032,26,0
3,44,3987.433024,25,0
3,44,3987.434016,23,0
3,44,3987.435008,22,0
3,44,3987.436032,24,0
3,44,3987.437024,23,0
3,44,3987.438016,24,0
3,44,3987.439008,23,0
3,44,3987.440032,22,0
3,44,3987.441024,23,0
3,44,3987.442016,24,0
3,44,3987.443008,24,0
3,44,3987.444032,24,0
3,44,3987.445024,25,0
3,44,3987.446016,23,0
3,44,3987.447008,22,0
3,44,3987.448032,22,0
3,44,3987.449024,24,0
3,44,3987.450016,23,0
3,44,3987.451008,25,0
3,44,3987.452032,24,0
3,44,3987.453024,24,0
3,44,3987.454016,23,0
3,44,3987.455008,22,0
3,44,3987.456032,24,0
3,44,3987.457024,21,0
3,44,3987.458016,26,0
3,44,3987.459008,24,0
3,44,3987.460032,22,0
3,44,3987.461024,23,0
3,44,3987.462016,24,0
3,44,3987.463008,22,0
3,44,3987.464032,22,0
3,44,3987.465024,22,0
3,44,3987.466016,22,0
3,44,3987.467008,25,0
3,44,3987.468032,24,0
3,44,3987.469024,22,0
3,44,3987.470016,24,0
3,44,3987.471008,22,0
3,44,3987.472032,24,0
3,44,3987.473024,23,0
3,44,3987.474016,26,0
3,44,3987.475008,24,0
3,44,3987.476032,24,0
3,44,3987.477024,22,0
3,44,3987.478016,23,0
3,44,3987.479008,22,0
3,44,3987.480032,23,0
3,44,3987.481024,24,0
3,44,3987.482016,20,0
3,44,3987.483008,24,0
3,44,3987.484032,22,0
3,44,3987.485024,23,0
3,44,3987.486016,20,0
3,44,3987.487008,23,0
3,44,3987.488032,24,0
3,44,3987.489024,24,0
3,44,3987.490016,22,0
3,44,3987.491008,25,0
3,44,3987.492032,22,0
3,44,3987.493024,23,0
3,44,3987.494016,23,0
3,44,3987.495008,23,0
3,44,3987.496032,23,0
3,44,3987.497024,23,0
3,44,3987.498016,26,0
3,44,3987.499008,25,0
3,44,3987.500032,23,0
3,44,3987.501024,24,0
3,44,3987.502016,24,0
3,44,3987.503008,23,0
3,44,3987.504032,24,0
3,44,3987.505024,22,0
3,44,3987.506016,22,0
3,44,3987.507008,23,0
3,44,3987.508032,22,0
3,44,3987.509024,22,0
3,44,3987.510016,22,0
3,44,3987.511008,23,0
3,44,3987.512032,22,0
3,44,3987.513024,22,0
3,44,3987.514016,25,0
3,44,3987.515008,24,0
3,44,3987.516032,24,0
3,44,3987.517024,25,0
3,44,3987.518016,23,0
3,44,3987.519008,25,0
3,44,3987.520032,21,0
3,44,3987.521024,21,0
3,44,3987.522016,23,0
3,44,3987.523008,21,0
3,44,3987.524032,23,0
3,44,3987.525024,24,0
3,44,3987.526016,23,0
3,44,3987.527008,23,0
3,44,3987.528032,23,0
3,44,3987.529024,23,0
3,44,3987.530016,21,0
3,44,3987.531008,24,0
3,44,3987.532032,23,0
3,44,3987.533024,22,0
3,44,3987.534016,24,0
3,44,3987.535008,23,0
3,44,3987.536032,23,0
3,44,3987.537024,24,0
3,44,3987.538016,23,0
3,44,3987.539008,25,0
3,44,3987.540032,22,0
3,44,3987.541024,23,0
3,44,3987.542016,23,0
3,44,3987.543008,24,0
3,44,3987.544032,23,0
3,44,3987.545024,22,0
3,44,3987.546016,24,0
3,44,3987.547008,23,0
3,44,3987.548032,21,0
3,44,3987.549024,23,0
3,44,3987.550016,23,0
3,44,3987.551008,23,0
3,44,3987.552032,22,0
3,44,3987.553024,22,0
3,44,3987.554016,24,0
3,44,3987.555008,24,0
3,44,3987.556032,23,0
3,44,3987.557024,24,0
3,44,3987.558016,24,0
3,44,3987.559008,25,0
3,44,3987.560032,24,0
3,44,3987.561024,22,0
3,44,3987.562016,25,0
3,44,3987.563008,23,0
3,44,3987.564032,23,0
3,44,3987.565024,21,0
3,44,3987.566016,23,0
3,44,3987.567008,23,0
3,44,3987.568032,24,0
3,44,3987.569024,23,0
3,44,3987.570016,24,0
3,44,3987.571008,27,0
3,44,3987.572032,23,0
3,44,3987.573024,23,0
3,44,3987.574016,21,0
3,44,3987.575008,25,0
3,44,3987.576032,23,0
3,44,3987.577024,24,0
3,44,3987.578016,22,0
3,44,3987.579008,24,0
3,44,3987.580032,22,0
3,44,3987.581024,23,0
3,44,3987.582016,22,0
3,44,3987.583008,23,0
3,44,3987.584032,22,0
3,44,3987.585024,23,0
3,44,3987.586016,24,0
3,44,3987.587008,21,0
3,44,3987.588032,23,0
3,44,3987.589024,22,0
3,44,3987.590016,24,0
3,44,3987.591008,22,0
3,44,3987.592032,24,0
3,44,3987.593024,25,0
3,44,3987.594016,25,0
3,44,3987.595008,22,0
3,44,3987.596032,21,0
3,44,3987.597024,24,0
3,44,3987.598016,24,0
3,44,3987.599008,24,0
3,44,3987.600032,23,0
3,44,3987.601024,23,0
3,44,3987.602016,22,0
3,44,3987.603008,22,0
3,44,3987.604032,22,0
3,44,3987.605024,23,0
3,44,3987.606016,25,0
3,44,3987.607008,21,0
3,44,3987.608032,23,0
3,44,3987.609024,26,0
3,44,3987.610016,23,0
3,44,3987.611008,25,0
3,44,3987.612032,24,0
3,44,3987.613024,24,0
3,44,3987.614016,25,0
3,44,3987.615008,24,0
3,44,3987.616032,24,0
3,44,3987.617024,23,0
3,44,3987.618016,25,0
3,44,3987.619008,25,0
3,44,3987.620032,22,0
3,44,3987.621024,22,0
3,44,3987.622016,21,0
3,44,3987.623008,23,0
3,44,3987.624032,24,0
3,44,3987.625024,23,0
3,44,3987.626016,23,0
3,44,3987.627008,25,0
3,44,3987.628032,25,0
3,44,3987.629024,24,0
3,44,3987.630016,23,0
3,44,3987.631008,24,0
3,44,3987.632032,23,0
3,44,3987.633024,23,0
3,44,3987.634016,24,0
3,44,3987.635008,25,0
3,44,3987.636032,25,0
3,44,3987.637024,22,0
3,44,3987.638016,23,0
3,44,3987.639008,23,0
3,44,3987.640032,23,0
3,44,3987.641024,26,0
3,44,3987.642016,25,0
3,44,3987.643008,23,0
3,44,3987.644032,24,0
3,44,3987.645024,24,0
3,44,3987.646016,21,0
3,44,3987.647008,23,0
3,44,3987.648032,23,0
3,44,3987.649024,22,0
3,44,3987.650016,22,0
3,44,3987.651008,24,0
3,44,3987.652032,23,0
3,44,3987.653024,24,0
3,44,3987.654016,25,0
3,44,3987.655008,23,0
3,44,3987.656032,25,0
3,44,3987.657024,23,0
3,44,3987.658016,24,0
3,44,3987.659008,23,0
3,44,3987.660032,23,0
3,44,3987.661024,24,0
3,44,3987.662016,24,0
3,44,3987.663008,23,0
3,44,3987.664032,23,0
3,44,3987.665024,22,0
3,44,3987.666016,23,0
3,44,3987.667008,24,0
3,44,3987.668032,24,0
3,44,3987.669024,23,0
3,44,3987.670016,22,0
3,44,3987.671008,23,0
3,44,3987.672032,23,0
3,44,3987.673024,23,0
3,44,3987.674016,23,0
3,44,3987.675008,24,0
3,44,3987.676032,23,0
3,44,3987.677024,24,0
3,44,3987.678016,22,0
3,44,3987.679008,24,0
3,44,3987.680032,25,0
3,44,3987.681024,23,0
3,44,3987.682016,22,0
3,44,3987.683008,22,0
3,44,3987.684032,24,0
3,44,3987.685024,23,0
3,44,3987.686016,24,0
3,44,3987.687008,23,0
3,44,3987.688032,22,0
3,44,3987.689024,22,0
3,44,3987.690016,22,0
3,44,3987.691008,23,0
3,44,3987.692032,21,0
3,44,3987.693024,22,0
3,44,3987.694016,25,0
3,44,3987.695008,24,0
3,44,3987.696032,23,0
3,44,3987.697024,25,0
3,44,3987.698016,25,0
3,44,3987.699008,24,0
3,44,3987.700032,25,0
3,44,3987.701024,22,0
3,44,3987.702016,23,0
3,44,3987.703008,22,0
3,44,3987.704032,21,0
3,44,3987.705024,22,0
3,44,3987.706016,24,0
3,44,3987.707008,24,0
3,44,3987.708032,23,0
3,44,3987.709024,24,0
3,44,3987.710016,25,0
3,44,3987.711008,23,0
3,44,3987.712032,24,0
3,44,3987.713024,26,0
3,44,3987.714016,22,0
3,44,3987.715008,24,0
3,44,3987.716032,24,0
3,44,3987.717024,23,0
3,44,3987.718016,23,0
3,44,3987.719008,23,0
3,44,3987.720032,25,0
3,44,3987.721024,23,0
3,44,3987.722016,23,0
3,44,3987.723008,22,0
3,44,3987.724032,24,0
3,44,3987.725024,23,0
3,44,3987.726016,24,0
3,44,3987.727008,24,0
3,44,3987.728032,24,0
3,44,3987.729024,21,0
3,44,3987.730016,23,0
3,44,3987.731008,24,0
3,44,3987.732032,25,0
3,44,3987.733024,21,0
3,44,3987.734016,23,0
3,44,3987.735008,26,0
3,44,3987.736032,25,0
3,44,3987.737024,24,0
3,44,3987.738016,24,0
3,44,3987.739008,23,0
3,44,3987.740032,23,0
3,44,3987.741024,22,0
3,44,3987.742016,22,0
3,44,3987.743008,23,0
3,44,3987.744032,24,0
3,44,3987.745024,23,0
3,44,3987.746016,23,0
3,44,3987.747008,25,0
3,44,3987.748032,24,0
3,44,3987.749024,22,0
3,44,3987.750016,23,0
3,44,3987.751008,20,0
3,44,3987.752032,24,0
3,44,3987.753024,26,0
3,44,3987.754016,22,0
3,44,3987.755008,23,0
3,44,3987.756032,24,0
3,44,3987.757024,25,0
3,44,3987.758016,23,0
3,44,3987.759008,26,0
3,44,3987.760032,24,0
3,44,3987.761024,22,0
3,44,3987.762016,21,0
3,44,3987.763008,22,0
3,44,3987.764032,21,0
3,44,3987.765024,24,0
3,44,3987.766016,25,0
3,44,3987.767008,22,0
3,44,3987.768032,24,0
3,44,3987.769024,23,0
3,44,3987.770016,22,0
3,44,3987.771008,23,0
3,44,3987.772032,23,0
3,44,3987.773024,24,0
3,44,3987.774016,23,0
3,44,3987.775008,23,0
3,44,3987.776032,22,0
3,44,3987.777024,23,0
3,44,3987.778016,24,0
3,44,3987.779008,24,0
3,44,3987.780032,23,0
3,44,3987.781024,25,0
3,44,3987.782016,23,0
3,44,3987.783008,24,0
3,44,3987.784032,22,0
3,44,3987.785024,22,0
3,44,3987.786016,21,0
3,44,3987.787008,23,0
3,44,3987.788032,23,0
3,44,3987.789024,23,0
3,44,3987.790016,22,0
3,44,3987.791008,23,0
3,44,3987.792032,22,0
3,44,3987.793024,24,0
3,44,3987.794016,25,0
3,44,3987.795008,25,0
3,44,3987.796032,23,0
3,44,3987.797024,23,0
3,44,3987.798016,22,0
3,44,3987.799008,24,0
3,44,3987.800032,23,0
3,44,3987.801024,25,0
3,44,3987.802016,21,0
3,44,3987.803008,23,0
3,44,3987.804032,22,0
3,44,3987.805024,22,0
3,44,3987.806016,23,0
3,44,3987.807008,25,0
3,44,3987.808032,24,0
3,44,3987.809024,22,0
3,44,3987.810016,22,0
3,44,3987.811008,24,0
3,44,3987.812032,23,0
3,44,3987.813024,24,0
3,44,3987.814016,22,0
3,44,3987.815008,26,0
3,44,3987.816032,23,0
3,44,3987.817024,21,0
3,44,3987.818016,23,0
3,44,3987.819008,25,0
3,44,3987.820032,22,0
3,44,3987.821024,23,0
3,44,3987.822016,22,0
3,44,3987.823008,22,0
3,44,3987.824032,23,0
3,44,3987.825024,24,0
3,44,3987.826016,24,0
3,44,3987.827008,22,0
3,44,3987.828032,22,0
3,44,3987.829024,23,0
3,44,3987.830016,23,0
3,44,3987.831008,25,0
3,44,3987.832032,26,0
3,44,3987.833024,23,0
3,44,3987.834016,22,0
3,44,3987.835008,24,0
3,44,3987.836032,25,0
3,44,3987.837024,23,0
3,44,3987.838016,23,0
3,44,3987.839008,22,0
3,44,3987.840032,24,0
3,44,3987.841024,24,0
3,44,3987.842016,22,0
3,44,3987.843008,24,0
3,44,3987.844032,24,0
3,44,3987.845024,23,0
3,44,3987.846016,25,0
3,44,3987.847008,24,0
3,44,3987.848032,22,0
3,44,3987.849024,23,0
3,44,3987.850016,23,0
3,44,3987.851008,25,0
3,44,3987.852032,24,0
3,44,3987.853024,23,0
3,44,3987.854016,25,0
3,44,3987.855008,21,0
3,44,3987.856032,23,0
3,44,3987.857024,24,0
3,44,3987.858016,23,0
3,44,3987.859008,23,0
3,44,3987.860032,24,0
3,44,3987.861024,24,0
3,44,3987.862016,23,0
3,44,3987.863008,22,0
3,44,3987.864032,23,0
3,44,3987.865024,21,0
3,44,3987.866016,23,0
3,44,3987.867008,23,0
3,44,3987.868032,25,0
3,44,3987.869024,22,0
3,44,3987.870016,23,0
3,44,3987.871008,24,0
3,44,3987.872032,25,0
3,44,3987.873024,24,0
3,44,3987.874016,23,0
3,44,3987.875008,24,0
3,44,3987.876032,24,0
3,44,3987.877024,24,0
3,44,3987.878016,22,0
3,44,3987.879008,23,0
3,44,3987.880032,22,0
3,44,3987.881024,23,0
3,44,3987.882016,23,0
3,44,3987.883008,22,0
3,44,3987.884032,24,0
3,44,3987.885024,23,0
3,44,3987.886016,24,0
3,44,3987.887008,23,0
3,44,3987.888032,23,0
3,44,3987.889024,23,0
3,44,3987.890016,24,0
3,44,3987.891008,24,0
3,44,3987.892032,24,0
3,44,3987.893024,25,0
3,44,3987.894016,25,0
3,44,3987.895008,23,0
3,44,3987.896032,24,0
3,44,3987.897024,23,0
3,44,3987.898016,23,0
3,44,3987.899008,23,0
3,44,3987.900032,23,0
3,44,3987.901024,23,0
3,44,3987.902016,24,0
3,44,3987.903008,23,0
3,44,3987.904032,25,0
3,44,3987.905024,23,0
3,44,3987.906016,24,0
3,44,3987.907008,23,0
3,44,3987.908032,22,0
3,44,3987.909024,23,0
3,44,3987.910016,24,0
3,44,3987.911008,23,0
3,44,3987.912032,23,0
3,44,3987.913024,23,0
3,44,3987.914016,23,0
3,44,3987.915008,24,0
3,44,3987.916032,27,0
3,44,3987.917024,25,0
3,44,3987.918016,24,0
3,44,3987.919008,24,0
3,44,3987.920032,24,0
3,44,3987.921024,25,0
3,44,3987.922016,24,0
3,44,3987.923008,23,0
3,44,3987.924032,22,0
3,44,3987.925024,23,0
3,44,3987.926016,24,0
3,44,3987.927008,24,0
3,44,3987.928032,24,0
3,44,3987.929024,24,0
3,44,3987.930016,25,0
3,44,3987.931008,25,0
3,44,3987.932032,23,0
3,44,3987.933024,25,0
3,44,3987.934016,26,0
3,44,3987.935008,24,0
3,44,3987.936032,22,0
3,44,3987.937024,23,0
3,44,3987.938016,25,0
3,44,3987.939008,22,0
3,44,3987.940032,22,0
3,44,3987.941024,23,0
3,44,3987.942016,24,0
3,44,3987.943008,22,0
3,44,3987.944032,23,0
3,44,3987.945024,23,0
3,44,3987.946016,23,0
3,44,3987.947008,24,0
3,44,3987.948032,23,0
3,44,3987.949024,23,0
3,44,3987.950016,23,0
3,44,3987.951008,24,0
3,44,3987.952032,23,0
3,44,3987.953024,22,0
3,44,3987.954016,22,0
3,44,3987.955008,23,0
3,44,3987.956032,22,0
3,44,3987.957024,23,0
3,44,3987.958016,24,0
3,44,3987.959008,22,0
3,44,3987.960032,27,0
3,44,3987.961024,22,0
3,44,3987.962016,24,0
3,44,3987.963008,23,0
3,44,3987.964032,22,0
3,44,3987.965024,24,0
3,44,3987.966016,24,0
3,44,3987.967008,22,0
3,44,3987.968032,23,0
3,44,3987.969024,22,0
3,44,3987.970016,24,0
3,44,3987.971008,28,0
3,44,3987.972032,25,0
3,44,3987.973024,24,0
3,44,3987.974016,25,0
3,44,3987.975008,25,0
3,44,3987.976032,22,0
3,44,3987.977024,23,0
3,44,3987.978016,26,0
3,44,3987.979008,23,0
3,44,3987.980032,22,0
3,44,3987.981024,22,0
3,44,3987.982016,23,0
3,44,3987.983008,23,0
3,44,3987.984032,24,0
3,44,3987.985024,22,0
3,44,3987.986016,23,0
3,44,3987.987008,24,0
3,44,3987.988032,24,0
3,44,3987.989024,23,0
3,44,3987.990016,24,0
3,44,3987.991008,25,0
3,44,3987.992032,24,0
3,44,3987.993024,22,0
3,44,3987.994016,26,0
3,44,3987.995008,23,0
3,44,3987.996032,22,0
3,44,3987.997024,22,0
