Command,RegisterAddress,Timestamp,DataElement0
3,44,4182.950016,24,0
3,44,4182.951008,24,0
3,44,4182.952032,25,0
3,44,4182.953024,22,0
3,44,4182.954016,22,0
3,44,4182.955008,22,0
3,44,4182.956032,23,0
3,44,4182.957024,24,0
3,44,4182.958016,22,0
3,44,4182.959008,23,0
3,44,4182.960032,26,0
3,44,4182.961024,23,0
3,44,4182.962016,24,0
3,44,4182.963008,23,0
3,44,4182.964032,24,0
3,44,4182.965024,24,0
3,44,4182.966016,22,0
3,44,4182.967008,24,0
3,44,4182.968032,24,0
3,44,4182.969024,25,0
3,44,4182.970016,24,0
3,44,4182.971008,24,0
3,44,4182.972032,22,0
3,44,4182.973024,24,0
3,44,4182.974016,23,0
3,44,4182.975008,22,0
3,44,4182.976032,22,0
3,44,4182.977024,22,0
3,44,4182.978016,25,0
3,44,4182.979008,23,0
3,44,4182.980032,24,0
3,44,4182.981024,22,0
3,44,4182.982016,22,0
3,44,4182.983008,26,0
3,44,4182.984032,22,0
3,44,4182.985024,25,0
3,44,4182.986016,24,0
3,44,4182.987008,23,0
3,44,4182.988032,25,0
3,44,4182.989024,23,0
3,44,4182.990016,25,0
3,44,4182.991008,22,0
3,44,4182.992032,23,0
3,44,4182.993024,25,0
3,44,4182.994016,25,0
3,44,4182.995008,22,0
3,44,4182.996032,24,0
3,44,4182.997024,24,0
3,44,4182.998016,24,0
3,44,4182.999008,23,0
3,44,4183.000032,24,0
3,44,4183.001024,22,0
3,44,4183.002016,23,0
3,44,4183.003008,25,0
3,44,4183.004032,24,0
3,44,4183.005024,22,0
3,44,4183.006016,24,0
3,44,4183.007008,23,0
3,44,4183.008032,23,0
3,44,4183.009024,23,0
3,44,4183.010016,24,0
3,44,4183.011008,22,0
3,44,4183.012032,22,0
3,44,4183.013024,22,0
3,44,4183.014016,24,0
3,44,4183.015008,24,0
3,44,4183.016032,23,0
3,44,4183.017024,22,0
3,44,4183.018016,24,0
3,44,4183.019008,26,0
3,44,4183.020032,21,0
3,44,4183.021024,24,0
3,44,4183.022016,26,0
3,44,4183.023008,26,0
3,44,4183.024032,24,0
3,44,4183.025024,23,0
3,44,4183.026016,23,0
3,44,4183.027008,23,0
3,44,4183.028032,23,0
3,44,4183.029024,23,0
3,44,4183.030016,23,0
3,44,4183.031008,23,0
3,44,4183.032032,24,0
3,44,4183.033024,21,0
3,44,4183.034016,23,0
3,44,4183.035008,21,0
3,44,4183.036032,25,0
3,44,4183.037024,25,0
3,44,4183.038016,23,0
3,44,4183.039008,23,0
3,44,4183.040032,22,0
3,44,4183.041024,25,0
3,44,4183.042016,25,0
3,44,4183.043008,23,0
3,44,4183.044032,26,0
3,44,4183.045024,24,0
3,44,4183.046016,23,0
3,44,4183.047008,20,0
3,44,4183.048032,21,0
3,44,4183.049024,24,0
3,44,4183.050016,23,0
3,44,4183.051008,23,0
3,44,4183.052032,24,0
3,44,4183.053024,24,0
3,44,4183.054016,23,0
3,44,4183.055008,23,0
3,44,4183.056032,24,0
3,44,4183.057024,23,0
3,44,4183.058016,25,0
3,44,4183.059008,24,0
3,44,4183.060032,25,0
3,44,4183.061024,23,0
3,44,4183.062016,21,0
3,44,4183.063008,25,0
3,44,4183.064032,25,0
3,44,4183.065024,24,0
3,44,4183.066016,23,0
3,44,4183.067008,24,0
3,44,4183.068032,24,0
3,44,4183.069024,24,0
3,44,4183.070016,24,0
3,44,4183.071008,24,0
3,44,4183.072032,22,0
3,44,4183.073024,21,0
3,44,4183.074016,22,0
3,44,4183.075008,23,0
3,44,4183.076032,25,0
3,44,4183.077024,23,0
3,44,4183.078016,24,0
3,44,4183.079008,24,0
3,44,4183.080032,25,0
3,44,4183.081024,23,0
3,44,4183.082016,24,0
3,44,4183.083008,25,0
3,44,4183.084032,26,0
3,44,4183.085024,23,0
3,44,4183.086016,24,0
3,44,4183.087008,23,0
3,44,4183.088032,23,0
3,44,4183.089024,25,0
3,44,4183.090016,24,0
3,44,4183.091008,24,0
3,44,4183.092032,22,0
3,44,4183.093024,24,0
3,44,4183.094016,24,0
3,44,4183.095008,22,0
3,44,4183.096032,24,0
3,44,4183.097024,22,0
3,44,4183.098016,24,0
3,44,4183.099008,23,0
3,44,4183.100032,22,0
3,44,4183.101024,23,0
3,44,4183.102016,23,0
3,44,4183.103008,23,0
3,44,4183.104032,23,0
3,44,4183.105024,26,0
3,44,4183.106016,22,0
3,44,4183.107008,24,0
3,44,4183.108032,24,0
3,44,4183.109024,25,0
3,44,4183.110016,24,0
3,44,4183.111008,22,0
3,44,4183.112032,23,0
3,44,4183.113024,24,0
3,44,4183.114016,21,0
3,44,4183.115008,22,0
3,44,4183.116032,24,0
3,44,4183.117024,25,0
3,44,4183.118016,23,0
3,44,4183.119008,23,0
3,44,4183.120032,22,0
3,44,4183.121024,23,0
3,44,4183.122016,23,0
3,44,4183.123008,23,0
3,44,4183.124032,24,0
3,44,4183.125024,22,0
3,44,4183.126016,21,0
3,44,4183.127008,22,0
3,44,4183.128032,23,0
3,44,4183.129024,22,0
3,44,4183.130016,23,0
3,44,4183.131008,23,0
3,44,4183.132032,22,0
3,44,4183.133024,25,0
3,44,4183.134016,26,0
3,44,4183.135008,22,0
3,44,4183.136032,23,0
3,44,4183.137024,24,0
3,44,4183.138016,23,0
3,44,4183.139008,24,0
3,44,4183.140032,22,0
3,44,4183.141024,25,0
3,44,4183.142016,22,0
3,44,4183.143008,23,0
3,44,4183.144032,25,0
3,44,4183.145024,23,0
3,44,4183.146016,24,0
3,44,4183.147008,21,0
3,44,4183.148032,26,0
3,44,4183.149024,25,0
3,44,4183.150016,22,0
3,44,4183.151008,23,0
3,44,4183.152032,24,0
3,44,4183.153024,24,0
3,44,4183.154016,24,0
3,44,4183.155008,24,0
3,44,4183.156032,24,0
3,44,4183.157024,25,0
3,44,4183.158016,24,0
3,44,4183.159008,23,0
3,44,4183.160032,23,0
3,44,4183.161024,22,0
3,44,4183.162016,22,0
3,44,4183.163008,23,0
3,44,4183.164032,25,0
3,44,4183.165024,25,0
3,44,4183.166016,25,0
3,44,4183.167008,23,0
3,44,4183.168032,22,0
3,44,4183.169024,24,0
3,44,4183.170016,23,0
3,44,4183.171008,23,0
3,44,4183.172032,22,0
3,44,4183.173024,24,0
3,44,4183.174016,23,0
3,44,4183.175008,21,0
3,44,4183.176032,23,0
3,44,4183.177024,23,0
3,44,4183.178016,22,0
3,44,4183.179008,24,0
3,44,4183.180032,24,0
3,44,4183.181024,21,0
3,44,4183.182016,24,0
3,44,4183.183008,23,0
3,44,4183.184032,26,0
3,44,4183.185024,23,0
3,44,4183.186016,22,0
3,44,4183.187008,24,0
3,44,4183.188032,26,0
3,44,4183.189024,25,0
3,44,4183.190016,23,0
3,44,4183.191008,22,0
3,44,4183.192032,23,0
3,44,4183.193024,24,0
3,44,4183.194016,25,0
3,44,4183.195008,23,0
3,44,4183.196032,24,0
3,44,4183.197024,25,0
3,44,4183.198016,21,0
3,44,4183.199008,23,0
3,44,4183.200032,22,0
3,44,4183.201024,24,0
3,44,4183.202016,22,0
3,44,4183.203008,22,0
3,44,4183.204032,24,0
3,44,4183.205024,24,0
3,44,4183.206016,24,0
3,44,4183.207008,22,0
3,44,4183.208032,22,0
3,44,4183.209024,24,0
3,44,4183.210016,23,0
3,44,4183.211008,25,0
3,44,4183.212032,21,0
3,44,4183.213024,22,0
3,44,4183.214016,25,0
3,44,4183.215008,26,0
3,44,4183.216032,27,0
3,44,4183.217024,23,0
3,44,4183.218016,25,0
3,44,4183.219008,24,0
3,44,4183.220032,24,0
3,44,4183.221024,23,0
3,44,4183.222016,23,0
3,44,4183.223008,22,0
3,44,4183.224032,25,0
3,44,4183.225024,23,0
3,44,4183.226016,24,0
3,44,4183.227008,22,0
3,44,4183.228032,22,0
3,44,4183.229024,24,0
3,44,4183.230016,23,0
3,44,4183.231008,23,0
3,44,4183.232032,24,0
3,44,4183.233024,24,0
3,44,4183.234016,24,0
3,44,4183.235008,23,0
3,44,4183.236032,24,0
3,44,4183.237024,24,0
3,44,4183.238016,23,0
3,44,4183.239008,24,0
3,44,4183.240032,24,0
3,44,4183.241024,24,0
3,44,4183.242016,23,0
3,44,4183.243008,24,0
3,44,4183.244032,23,0
3,44,4183.245024,23,0
3,44,4183.246016,23,0
3,44,4183.247008,24,0
3,44,4183.248032,24,0
3,44,4183.249024,24,0
3,44,4183.250016,24,0
3,44,4183.251008,23,0
3,44,4183.252032,21,0
3,44,4183.253024,25,0
3,44,4183.254016,24,0
3,44,4183.255008,23,0
3,44,4183.256032,23,0
3,44,4183.257024,23,0
3,44,4183.258016,26,0
3,44,4183.259008,25,0
3,44,4183.260032,24,0
3,44,4183.261024,24,0
3,44,4183.262016,26,0
3,44,4183.263008,22,0
3,44,4183.264032,23,0
3,44,4183.265024,24,0
3,44,4183.266016,23,0
3,44,4183.267008,23,0
3,44,4183.268032,24,0
3,44,4183.269024,24,0
3,44,4183.270016,24,0
3,44,4183.271008,20,0
3,44,4183.272032,22,0
3,44,4183.273024,25,0
3,44,4183.274016,23,0
3,44,4183.275008,25,0
3,44,4183.276032,25,0
3,44,4183.277024,24,0
3,44,4183.278016,23,0
3,44,4183.279008,23,0
3,44,4183.280032,22,0
3,44,4183.281024,23,0
3,44,4183.282016,23,0
3,44,4183.283008,22,0
3,44,4183.284032,24,0
3,44,4183.285024,24,0
3,44,4183.286016,26,0
3,44,4183.287008,22,0
3,44,4183.288032,23,0
3,44,4183.289024,23,0
3,44,4183.290016,24,0
3,44,4183.291008,25,0
3,44,4183.292032,22,0
3,44,4183.293024,21,0
3,44,4183.294016,22,0
3,44,4183.295008,22,0
3,44,4183.296032,25,0
3,44,4183.297024,21,0
3,44,4183.298016,23,0
3,44,4183.299008,26,0
3,44,4183.300032,23,0
3,44,4183.301024,23,0
3,44,4183.302016,21,0
3,44,4183.303008,24,0
3,44,4183.304032,23,0
3,44,4183.305024,22,0
3,44,4183.306016,23,0
3,44,4183.307008,23,0
3,44,4183.308032,25,0
3,44,4183.309024,23,0
3,44,4183.310016,23,0
3,44,4183.311008,24,0
3,44,4183.312032,24,0
3,44,4183.313024,22,0
3,44,4183.314016,24,0
3,44,4183.315008,23,0
3,44,4183.316032,23,0
3,44,4183.317024,23,0
3,44,4183.318016,24,0
3,44,4183.319008,20,0
3,44,4183.320032,23,0
3,44,4183.321024,24,0
3,44,4183.322016,25,0
3,44,4183.323008,24,0
3,44,4183.324032,24,0
3,44,4183.325024,23,0
3,44,4183.326016,26,0
3,44,4183.327008,24,0
3,44,4183.328032,21,0
3,44,4183.329024,23,0
3,44,4183.330016,20,0
3,44,4183.331008,25,0
3,44,4183.332032,23,0
3,44,4183.333024,23,0
3,44,4183.334016,22,0
3,44,4183.335008,23,0
3,44,4183.336032,23,0
3,44,4183.337024,22,0
3,44,4183.338016,23,0
3,44,4183.339008,23,0
3,44,4183.340032,23,0
3,44,4183.341024,24,0
3,44,4183.342016,24,0
3,44,4183.343008,24,0
3,44,4183.344032,24,0
3,44,4183.345024,24,0
3,44,4183.346016,22,0
3,44,4183.347008,24,0
3,44,4183.348032,25,0
3,44,4183.349024,22,0
3,44,4183.350016,24,0
3,44,4183.351008,21,0
3,44,4183.352032,25,0
3,44,4183.353024,25,0
3,44,4183.354016,23,0
3,44,4183.355008,23,0
3,44,4183.356032,25,0
3,44,4183.357024,22,0
3,44,4183.358016,24,0
3,44,4183.359008,25,0
3,44,4183.360032,25,0
3,44,4183.361024,23,0
3,44,4183.362016,23,0
3,44,4183.363008,23,0
3,44,4183.364032,25,0
3,44,4183.365024,24,0
3,44,4183.366016,24,0
3,44,4183.367008,22,0
3,44,4183.368032,25,0
3,44,4183.369024,24,0
3,44,4183.370016,24,0
3,44,4183.371008,25,0
3,44,4183.372032,23,0
3,44,4183.373024,23,0
3,44,4183.374016,22,0
3,44,4183.375008,24,0
3,44,4183.376032,22,0
3,44,4183.377024,25,0
3,44,4183.378016,23,0
3,44,4183.379008,23,0
3,44,4183.380032,22,0
3,44,4183.381024,24,0
3,44,4183.382016,21,0
3,44,4183.383008,23,0
3,44,4183.384032,22,0
3,44,4183.385024,24,0
3,44,4183.386016,23,0
3,44,4183.387008,23,0
3,44,4183.388032,23,0
3,44,4183.389024,24,0
3,44,4183.390016,24,0
3,44,4183.391008,21,0
3,44,4183.392032,23,0
3,44,4183.393024,23,0
3,44,4183.394016,24,0
3,44,4183.395008,24,0
3,44,4183.396032,24,0
3,44,4183.397024,24,0
3,44,4183.398016,21,0
3,44,4183.399008,24,0
3,44,4183.400032,25,0
3,44,4183.401024,23,0
3,44,4183.402016,25,0
3,44,4183.403008,24,0
3,44,4183.404032,25,0
3,44,4183.405024,21,0
3,44,4183.406016,24,0
3,44,4183.407008,24,0
3,44,4183.408032,23,0
3,44,4183.409024,25,0
3,44,4183.410016,23,0
3,44,4183.411008,25,0
3,44,4183.412032,21,0
3,44,4183.413024,24,0
3,44,4183.414016,23,0
3,44,4183.415008,22,0
3,44,4183.416032,23,0
3,44,4183.417024,24,0
3,44,4183.418016,25,0
3,44,4183.419008,25,0
3,44,4183.420032,23,0
3,44,4183.421024,23,0
3,44,4183.422016,25,0
3,44,4183.423008,26,0
3,44,4183.424032,23,0
3,44,4183.425024,25,0
3,44,4183.426016,25,0
3,44,4183.427008,22,0
3,44,4183.428032,24,0
3,44,4183.429024,25,0
3,44,4183.430016,23,0
3,44,4183.431008,25,0
3,44,4183.432032,24,0
3,44,4183.433024,22,0
3,44,4183.434016,25,0
3,44,4183.435008,22,0
3,44,4183.436032,23,0
3,44,4183.437024,25,0
3,44,4183.438016,23,0
3,44,4183.439008,23,0
3,44,4183.440032,24,0
3,44,4183.441024,23,0
3,44,4183.442016,24,0
3,44,4183.443008,24,0
3,44,4183.444032,24,0
3,44,4183.445024,25,0
3,44,4183.446016,23,0
3,44,4183.447008,23,0
3,44,4183.448032,24,0
3,44,4183.449024,24,0
3,44,4183.450016,21,0
3,44,4183.451008,25,0
3,44,4183.452032,24,0
3,44,4183.453024,25,0
3,44,4183.454016,24,0
3,44,4183.455008,24,0
3,44,4183.456032,23,0
3,44,4183.457024,24,0
3,44,4183.458016,24,0
3,44,4183.459008,24,0
3,44,4183.460032,24,0
3,44,4183.461024,22,0
3,44,4183.462016,25,0
3,44,4183.463008,23,0
3,44,4183.464032,26,0
3,44,4183.465024,24,0
3,44,4183.466016,23,0
3,44,4183.467008,23,0
3,44,4183.468032,26,0
3,44,4183.469024,22,0
3,44,4183.470016,24,0
3,44,4183.471008,23,0
3,44,4183.472032,22,0
3,44,4183.473024,24,0
3,44,4183.474016,25,0
3,44,4183.475008,24,0
3,44,4183.476032,22,0
3,44,4183.477024,21,0
3,44,4183.478016,22,0
3,44,4183.479008,25,0
3,44,4183.480032,24,0
3,44,4183.481024,24,0
3,44,4183.482016,20,0
3,44,4183.483008,21,0
3,44,4183.484032,23,0
3,44,4183.485024,23,0
3,44,4183.486016,23,0
3,44,4183.487008,23,0
3,44,4183.488032,23,0
3,44,4183.489024,22,0
3,44,4183.490016,22,0
3,44,4183.491008,22,0
3,44,4183.492032,22,0
3,44,4183.493024,23,0
3,44,4183.494016,24,0
3,44,4183.495008,24,0
3,44,4183.496032,22,0
3,44,4183.497024,24,0
3,44,4183.498016,24,0
3,44,4183.499008,23,0
3,44,4183.500032,23,0
3,44,4183.501024,23,0
3,44,4183.502016,25,0
3,44,4183.503008,24,0
3,44,4183.504032,24,0
3,44,4183.505024,22,0
3,44,4183.506016,24,0
3,44,4183.507008,24,0
3,44,4183.508032,23,0
3,44,4183.509024,23,0
3,44,4183.510016,23,0
3,44,4183.511008,24,0
3,44,4183.512032,22,0
3,44,4183.513024,24,0
3,44,4183.514016,23,0
3,44,4183.515008,23,0
3,44,4183.516032,26,0
3,44,4183.517024,23,0
3,44,4183.518016,25,0
3,44,4183.519008,23,0
3,44,4183.520032,24,0
3,44,4183.521024,24,0
3,44,4183.522016,24,0
3,44,4183.523008,24,0
3,44,4183.524032,25,0
3,44,4183.525024,22,0
3,44,4183.526016,22,0
3,44,4183.527008,23,0
3,44,4183.528032,21,0
3,44,4183.529024,22,0
3,44,4183.530016,25,0
3,44,4183.531008,25,0
3,44,4183.532032,23,0
3,44,4183.533024,22,0
3,44,4183.534016,23,0
3,44,4183.535008,23,0
3,44,4183.536032,21,0
3,44,4183.537024,24,0
3,44,4183.538016,23,0
3,44,4183.539008,22,0
3,44,4183.540032,23,0
3,44,4183.541024,23,0
3,44,4183.542016,23,0
3,44,4183.543008,25,0
3,44,4183.544032,25,0
3,44,4183.545024,23,0
3,44,4183.546016,26,0
3,44,4183.547008,25,0
3,44,4183.548032,24,0
3,44,4183.549024,25,0
3,44,4183.550016,23,0
3,44,4183.551008,24,0
3,44,4183.552032,23,0
3,44,4183.553024,25,0
3,44,4183.554016,23,0
3,44,4183.555008,25,0
3,44,4183.556032,24,0
3,44,4183.557024,21,0
3,44,4183.558016,25,0
3,44,4183.559008,23,0
3,44,4183.560032,22,0
3,44,4183.561024,21,0
3,44,4183.562016,25,0
3,44,4183.563008,23,0
3,44,4183.564032,24,0
3,44,4183.565024,25,0
3,44,4183.566016,24,0
3,44,4183.567008,25,0
3,44,4183.568032,24,0
3,44,4183.569024,25,0
3,44,4183.570016,22,0
3,44,4183.571008,24,0
3,44,4183.572032,21,0
3,44,4183.573024,23,0
3,44,4183.574016,24,0
3,44,4183.575008,22,0
3,44,4183.576032,22,0
3,44,4183.577024,25,0
3,44,4183.578016,21,0
3,44,4183.579008,23,0
3,44,4183.580032,25,0
3,44,4183.581024,22,0
3,44,4183.582016,20,0
3,44,4183.583008,24,0
3,44,4183.584032,25,0
3,44,4183.585024,22,0
3,44,4183.586016,24,0
3,44,4183.587008,24,0
3,44,4183.588032,24,0
3,44,4183.589024,25,0
3,44,4183.590016,23,0
3,44,4183.591008,24,0
3,44,4183.592032,23,0
3,44,4183.593024,23,0
3,44,4183.594016,23,0
3,44,4183.595008,23,0
3,44,4183.596032,22,0
3,44,4183.597024,23,0
3,44,4183.598016,24,0
3,44,4183.599008,22,0
3,44,4183.600032,22,0
3,44,4183.601024,24,0
3,44,4183.602016,22,0
3,44,4183.603008,24,0
3,44,4183.604032,21,0
3,44,4183.605024,27,0
3,44,4183.606016,24,0
3,44,4183.607008,25,0
3,44,4183.608032,22,0
3,44,4183.609024,25,0
3,44,4183.610016,24,0
3,44,4183.611008,24,0
3,44,4183.612032,23,0
3,44,4183.613024,23,0
3,44,4183.614016,24,0
3,44,4183.615008,22,0
3,44,4183.616032,24,0
3,44,4183.617024,22,0
3,44,4183.618016,22,0
3,44,4183.619008,23,0
3,44,4183.620032,22,0
3,44,4183.621024,25,0
3,44,4183.622016,25,0
3,44,4183.623008,22,0
3,44,4183.624032,24,0
3,44,4183.625024,24,0
3,44,4183.626016,24,0
3,44,4183.627008,25,0
3,44,4183.628032,26,0
3,44,4183.629024,22,0
3,44,4183.630016,22,0
3,44,4183.631008,23,0
3,44,4183.632032,25,0
3,44,4183.633024,22,0
3,44,4183.634016,23,0
3,44,4183.635008,23,0
3,44,4183.636032,23,0
3,44,4183.637024,23,0
3,44,4183.638016,22,0
3,44,4183.639008,25,0
3,44,4183.640032,23,0
3,44,4183.641024,23,0
3,44,4183.642016,25,0
3,44,4183.643008,24,0
3,44,4183.644032,26,0
3,44,4183.645024,21,0
3,44,4183.646016,23,0
3,44,4183.647008,25,0
3,44,4183.648032,23,0
3,44,4183.649024,22,0
3,44,4183.650016,24,0
3,44,4183.651008,24,0
3,44,4183.652032,22,0
3,44,4183.653024,22,0
3,44,4183.654016,21,0
3,44,4183.655008,23,0
3,44,4183.656032,21,0
3,44,4183.657024,26,0
3,44,4183.658016,24,0
3,44,4183.659008,23,0
3,44,4183.660032,22,0
3,44,4183.661024,22,0
3,44,4183.662016,23,0
3,44,4183.663008,23,0
3,44,4183.664032,25,0
3,44,4183.665024,25,0
3,44,4183.666016,23,0
3,44,4183.667008,23,0
3,44,4183.668032,24,0
3,44,4183.669024,25,0
3,44,4183.670016,25,0
3,44,4183.671008,24,0
3,44,4183.672032,24,0
3,44,4183.673024,22,0
3,44,4183.674016,21,0
3,44,4183.675008,24,0
3,44,4183.676032,24,0
3,44,4183.677024,23,0
3,44,4183.678016,23,0
3,44,4183.679008,23,0
3,44,4183.680032,24,0
3,44,4183.681024,24,0
3,44,4183.682016,24,0
3,44,4183.683008,24,0
3,44,4183.684032,24,0
3,44,4183.685024,25,0
3,44,4183.686016,24,0
3,44,4183.687008,25,0
3,44,4183.688032,23,0
3,44,4183.689024,23,0
3,44,4183.690016,23,0
3,44,4183.691008,26,0
3,44,4183.692032,23,0
3,44,4183.693024,24,0
3,44,4183.694016,23,0
3,44,4183.695008,23,0
3,44,4183.696032,23,0
3,44,4183.697024,24,0
3,44,4183.698016,25,0
3,44,4183.699008,24,0
3,44,4183.700032,22,0
3,44,4183.701024,24,0
3,44,4183.702016,23,0
3,44,4183.703008,24,0
3,44,4183.704032,23,0
3,44,4183.705024,23,0
3,44,4183.706016,22,0
3,44,4183.707008,23,0
3,44,4183.708032,23,0
3,44,4183.709024,23,0
3,44,4183.710016,26,0
3,44,4183.711008,24,0
3,44,4183.712032,23,0
3,44,4183.713024,22,0
3,44,4183.714016,24,0
3,44,4183.715008,25,0
3,44,4183.716032,24,0
3,44,4183.717024,23,0
3,44,4183.718016,24,0
3,44,4183.719008,25,0
3,44,4183.720032,24,0
3,44,4183.721024,24,0
3,44,4183.722016,24,0
3,44,4183.723008,25,0
3,44,4183.724032,25,0
3,44,4183.725024,25,0
3,44,4183.726016,24,0
3,44,4183.727008,22,0
3,44,4183.728032,24,0
3,44,4183.729024,24,0
3,44,4183.730016,22,0
3,44,4183.731008,23,0
3,44,4183.732032,24,0
3,44,4183.733024,24,0
3,44,4183.734016,21,0
3,44,4183.735008,21,0
3,44,4183.736032,25,0
3,44,4183.737024,23,0
3,44,4183.738016,23,0
3,44,4183.739008,23,0
3,44,4183.740032,22,0
3,44,4183.741024,24,0
3,44,4183.742016,25,0
3,44,4183.743008,23,0
3,44,4183.744032,25,0
3,44,4183.745024,25,0
3,44,4183.746016,24,0
3,44,4183.747008,25,0
3,44,4183.748032,25,0
3,44,4183.749024,23,0
3,44,4183.750016,25,0
3,44,4183.751008,26,0
3,44,4183.752032,23,0
3,44,4183.753024,24,0
3,44,4183.754016,24,0
3,44,4183.755008,23,0
3,44,4183.756032,23,0
3,44,4183.757024,23,0
3,44,4183.758016,22,0
3,44,4183.759008,24,0
3,44,4183.760032,24,0
3,44,4183.761024,22,0
3,44,4183.762016,24,0
3,44,4183.763008,23,0
3,44,4183.764032,25,0
3,44,4183.765024,23,0
3,44,4183.766016,25,0
3,44,4183.767008,24,0
3,44,4183.768032,22,0
3,44,4183.769024,24,0
3,44,4183.770016,24,0
3,44,4183.771008,23,0
3,44,4183.772032,25,0
3,44,4183.773024,23,0
3,44,4183.774016,24,0
3,44,4183.775008,21,0
3,44,4183.776032,23,0
3,44,4183.777024,23,0
3,44,4183.778016,22,0
3,44,4183.779008,21,0
3,44,4183.780032,24,0
3,44,4183.781024,22,0
3,44,4183.782016,24,0
3,44,4183.783008,24,0
3,44,4183.784032,24,0
3,44,4183.785024,22,0
3,44,4183.786016,24,0
3,44,4183.787008,25,0
3,44,4183.788032,24,0
3,44,4183.789024,24,0
3,44,4183.790016,25,0
3,44,4183.791008,25,0
3,44,4183.792032,24,0
3,44,4183.793024,24,0
3,44,4183.794016,21,0
3,44,4183.795008,21,0
3,44,4183.796032,23,0
3,44,4183.797024,24,0
3,44,4183.798016,24,0
3,44,4183.799008,24,0
3,44,4183.800032,25,0
